X1(),X2(),X3(),X4(),X5(),X6()
4.6001,9.9035,12.2126,3.78758,2.6791,20.2915
2.98863,10.9227,4.05581,2.27979,6.9661,8.42133
1.16295,2.95235,4.89372,1.14321,0.895432,7.1477
0.503955,4.19404,1.66398,0.569398,3.4954,2.34895
1.66485,12.8656,5.4774,1.83969,10.5163,7.81546
2.7349,13.2337,6.12456,2.43969,9.42223,10.1944
0.721569,6.72291,2.49048,0.853968,5.73947,3.4295
1.50129,7.15849,16.7718,2.58046,3.20226,20.847
1.5945,5.7457,8.39996,1.79223,2.76652,11.5878
1.06591,5.56154,1.87558,0.91949,4.16485,3.36011
1.69575,21.2038,38.85,5.2874,14.5576,45.141
5.62048,21.7676,39.5327,7.29959,9.95758,52.0064
3.81296,26.5923,7.52735,3.63266,21.78,12.4225
0.645278,2.93866,3.46214,0.755629,1.75154,4.71252
3.59379,62.7284,15.9972,5.75499,58.6304,18.8637
2.18054,14.4256,11.0324,2.67105,10.7061,14.8128
2.92778,18.8541,5.84708,2.73308,15.0802,9.73816
0.41913,6.81065,1.94294,0.658182,6.29959,2.32756
2.96828,8.8136,11.6627,2.89204,3.7351,17.202
0.671404,7.98243,3.64044,0.98646,6.96058,4.5591
2.02905,9.03948,37.2122,4.81303,1.64775,44.7576
1.78553,23.2694,46.5911,6.13292,15.5251,53.9179
0.505941,4.2031,1.21134,0.528697,3.56504,1.83684
16.9955,23.7747,11.1569,10.3274,1.22361,37.372
2.08117,30.9395,14.4514,3.59937,27.608,17.2442
0.244706,4.79445,6.03266,0.87188,3.85325,6.86227
1.82466,6.24481,7.36881,1.82936,3.13201,10.7361
0.951064,7.16507,7.95745,1.49202,5.14542,9.96747
1.44447,7.28382,13.9985,2.29999,3.79142,17.5959
2.74685,11.4712,9.95107,2.73055,7.03544,14.7012
5.23486,9.74331,2.52489,3.19299,3.03105,10.2845
1.23519,4.30103,5.26772,1.26727,2.15837,7.57958
1.58915,8.71614,6.636,1.74442,6.12033,9.34062
2.69492,10.1358,7.50427,2.42448,6.04737,11.944
1.62126,14.1901,29.9186,4.14116,8.56756,35.4245
7.19654,12.1484,5.28656,4.50837,2.61375,16.3001
9.49036,20.9339,4.82565,5.94229,8.87586,18.6698
1.42874,5.93487,10.5006,1.91353,2.88799,13.7015
1.44201,6.68098,8.09,1.72595,3.98422,10.9235
9.16827,50.6441,32.9093,9.57908,36.4293,47.7501
0.459379,15.2196,16.9227,2.40504,12.9527,18.7557
1.66521,9.64475,4.79977,1.64829,7.24602,7.29924
1.6528,4.21306,3.87565,1.33944,1.71746,6.65684
8.98376,20.268,15.1406,6.62502,7.40781,29.6551
0.661085,3.22905,6.27376,1.03611,1.64448,7.91024
2.36545,8.49015,6.46263,2.1003,4.90072,10.3746
2.79312,13.6463,53.9283,6.92459,3.14965,64.5898
0.637735,4.93001,3.50384,0.835338,3.8353,4.59141
2.53458,7.04278,8.28996,2.29522,2.91622,12.8299
2.5604,7.15241,3.50044,1.86745,3.66125,7.4175
2.62998,4.57538,3.47196,1.79603,0.883472,7.69665
2.83766,25.5921,11.8184,3.51256,21.4064,15.8545
2.89542,28.3237,32.1089,5.53449,21.3711,38.7933
2.33849,14.1658,2.96896,1.98929,11.3477,5.91467
0.397757,12.9648,10.0987,1.65096,11.6239,11.0802
0.516801,3.05336,2.68469,0.624949,2.14589,3.61899
1.85325,12.6666,6.84455,2.05118,9.87443,9.67956
1.28766,47.2442,16.0088,4.00573,45.4506,16.4913
4.00116,16.1984,6.56312,3.22032,10.8141,12.4386
1.66674,11.1376,9.00894,2.09961,8.21963,11.9685
0.338681,26.9928,16.1374,2.74309,25.5141,16.7479
2.46223,18.5248,40.2442,5.68604,10.5716,48.1345
1.03911,8.6419,16.329,2.37171,5.41285,19.5045
2.56515,45.7296,6.81166,3.71806,43.4857,8.15296
2.34222,8.93153,28.3775,4.1419,2.35343,35.2135
0.103697,15.4009,4.85884,1.11728,15.2763,4.47299
1.62627,9.24324,6.9574,1.81354,6.5781,9.72246
1.29283,8.30594,18.2954,2.66547,4.46,22.1627
0.873503,3.76423,18.2546,2.27449,0.266599,21.8183
7.48619,15.0957,7.67284,4.98984,4.98511,19.2333
0.79369,5.68764,18.7177,2.35513,2.31479,22.0686
2.1556,11.348,36.757,4.92505,3.95764,44.2562
1.30085,28.4284,105.683,11.5893,13.3494,119.922
1.19731,23.2932,4.98428,1.9809,22.0821,5.70365
2.9222,18.9765,5.03151,2.65946,15.3283,8.79281
0.645184,3.55829,10.19,1.40518,1.46602,12.3109
0.295446,8.92232,6.23439,1.08039,8.07054,6.84603
2.86963,5.43181,4.50507,2.04381,1.32363,9.17809
2.46408,14.0302,3.38604,2.08424,10.9852,6.59571
4.99866,22.1781,11.9409,4.4482,15.0189,19.6397
7.22517,13.4939,4.5058,4.50365,4.09007,15.3515
2.14002,9.84863,2.51455,1.67724,7.1595,5.42771
2.51003,10.6231,1.74829,1.81863,7.59433,5.07402
4.78715,8.31316,1.99566,2.86698,2.19191,9.09578
0.585323,3.27414,2.50048,0.650286,2.31307,3.49932
2.39381,9.95534,38.936,5.18874,1.89182,47.2149
2.88213,7.59316,7.71334,2.43425,3.11988,12.6743
3.611,13.3152,15.4921,3.74296,7.07134,22.205
5.998,13.4676,5.00521,3.94664,5.58624,14.0034
2.37146,16.0743,4.16515,2.19277,13.1323,7.1757
6.7196,10.1849,3.23641,4.00543,1.46649,13.3789
1.73061,3.17471,2.7789,1.2343,0.684063,5.61354
0.462737,4.50479,14.4942,1.7532,2.09456,16.8438
3.20475,9.79732,11.7561,3.05608,4.4426,17.6004
3.32447,17.3368,42.4695,6.2685,7.9031,52.1049
3.33148,5.60484,4.8868,2.31286,0.851937,10.3202
1.32243,4.83086,5.12786,1.31826,2.61787,7.51527
1.97113,18.592,3.10692,1.99857,16.4281,5.14905
1.88035,8.65688,7.9143,2.00369,5.50323,11.2534
1.43013,8.57049,7.77721,1.76655,6.01641,10.4007
2.06098,10.2702,20.808,3.35429,5.16602,26.0645
2.86942,16.8825,60.5439,7.70567,5.5133,71.9741
1.10976,2.51874,2.79997,0.905325,0.801899,4.71881
2.4812,9.70935,12.2814,2.74623,5.21704,17.0736
2.3667,21.8725,87.0946,10.1241,7.69618,100.975
2.96637,14.0958,9.22302,2.87549,9.59253,14.0103
1.35791,3.36278,6.30424,1.38629,0.875474,9.02339
3.64953,29.9888,9.11947,3.83595,25.3187,13.7095
0.573519,2.37796,4.67252,0.810426,1.09128,6.02029
0.264578,15.3887,90.5064,9.15027,3.18001,102.078
0.723625,5.02707,4.57313,0.980678,3.67694,5.93344
0.90963,8.38232,13.6,2.04434,5.68817,16.2207
3.9519,18.3921,2.95997,2.94913,13.6687,8.09337
6.15181,11.7608,6.33807,4.07776,3.41927,15.8931
1.24828,2.99755,5.1274,1.20859,0.799491,7.54313
3.38679,16.0499,8.02185,3.04834,11.2542,13.1482
0.929215,8.74637,34.4002,4.00034,3.15907,39.8655
0.993879,21.9348,19.4809,3.17319,18.9175,21.9704
1.1694,3.87402,10.521,1.70582,1.06945,13.4815
0.924325,3.31074,1.53655,0.728607,2.04492,2.93059
0.630926,1.99911,1.86173,0.562417,1.0108,2.94489
1.13352,12.6585,17.2926,2.66796,9.35161,20.4312
4.80068,10.1305,7.94804,3.49902,3.24709,15.7398
8.48259,27.6972,7.71217,5.98584,16.8473,19.8436
0.333049,6.66335,3.81627,0.78403,5.99775,4.33396
2.3981,27.5103,6.5602,2.88505,24.7093,9.03977
0.579165,3.60039,2.27011,0.638894,2.69373,3.20219
0.766837,6.44918,2.3929,0.856192,5.40837,3.41088
6.43507,14.3948,5.16639,4.21316,5.96495,14.7967
2.29623,11.8441,2.90182,1.86958,8.98709,5.95501
2.10685,5.34618,11.6151,2.32634,1.23848,16.0744
3.40571,11.2818,3.78158,2.47338,6.83782,8.7332
0.413269,3.57602,6.14406,0.916291,2.34651,7.34821
0.307792,6.59423,3.74704,0.762444,5.96795,4.22125
0.841276,5.70318,4.56055,1.06426,4.2321,6.0498
0.364526,5.79416,13.4096,1.65576,3.71902,15.356
4.0971,80.8546,27.2062,7.76704,75.354,30.9648
1.63248,4.30742,9.85718,1.88876,1.01305,13.4167
3.23753,11.7566,10.8045,3.06204,6.57822,16.4157
2.40032,5.26357,3.89973,1.75052,1.84099,7.76982
3.46827,9.31661,2.68647,2.32388,4.856,7.74085
4.6228,9.42629,1.67745,2.80121,3.61188,8.38964
0.825258,21.1623,3.96336,1.61837,20.481,4.12944
0.449608,9.70947,12.5793,1.77677,7.81283,14.237
2.6604,32.677,67.6376,8.89276,21.2967,78.4677
1.25471,22.2088,34.3332,4.69156,16.8059,39.2386
0.939074,10.2913,1.9765,1.05551,9.25522,2.90441
1.02938,6.35108,9.79352,1.66848,3.93908,12.2409
1.43614,19.1308,2.97383,1.74514,17.7037,4.11927
3.63315,11.8112,2.80656,2.51559,7.23071,7.93872
4.2048,30.3733,3.51724,3.60352,25.7763,8.17925
5.55968,14.2474,6.82095,3.9313,6.71783,15.3209
1.3523,3.82559,12.0241,1.93325,0.573061,15.4798
4.30346,9.77626,9.3584,3.37181,3.32696,16.5937
4.981,14.0587,3.55505,3.33642,7.72471,10.7191
8.18393,12.6999,6.82908,5.15826,1.69435,19.5532
0.346667,1.78122,3.00294,0.520192,0.993986,3.81495
1.33528,4.7966,3.43258,1.16575,2.80045,5.61108
1.11608,4.94036,3.29055,1.05071,3.2548,5.09576
3.58534,9.86268,18.7273,3.89295,3.05035,26.1139
3.84408,8.88336,4.1423,2.62624,3.71388,10.0171
1.28128,3.47509,2.43304,0.99364,1.62896,4.49453
1.04071,4.5082,3.6018,1.02537,2.85813,5.36576
0.761882,1.91141,5.02144,0.916646,0.311146,6.748
1.10662,4.71413,7.08387,1.38934,2.50489,9.4105
1.49712,11.7022,31.0525,4.08621,5.97318,36.7152
2.26084,4.14168,4.94824,1.73463,0.704978,8.83191
1.62121,14.9867,13.0334,2.60476,11.7407,16.1689
2.33662,10.2629,12.8884,2.75376,5.89865,17.494
1.03073,35.1763,10.2265,2.8606,33.9821,10.4668
1.08184,4.71386,6.52122,1.32492,2.61477,8.73225
4.28312,12.94,1.4579,2.75444,7.75288,7.33272
2.64932,13.2002,4.00835,2.1998,9.79167,7.65789
1.68874,7.04138,19.2336,2.89642,2.49534,23.9473
1.46,7.20268,13.5551,2.26319,3.74801,17.1225
0.749379,13.305,21.1225,2.86096,9.99437,24.1333
5.23956,11.579,4.34348,3.4375,4.68998,12.2145
0.815892,13.936,15.3758,2.38507,11.3638,17.6556
12.1348,21.1367,8.14721,7.55679,5.1947,26.5622
1.33887,6.5406,4.60627,1.34617,4.45448,6.81354
1.08168,4.10403,9.48473,1.57572,1.56719,12.1485
0.591777,10.2238,14.0413,2.00289,7.96279,16.0806
0.344975,7.0106,4.78567,0.893786,6.21053,5.42717
1.93998,9.70411,13.1612,2.56211,5.79211,17.2281
1.31612,3.72381,5.22072,1.27957,1.45699,7.69809
2.38048,7.89793,20.242,3.3638,2.35224,26.1073
0.591355,6.91031,11.6604,1.64919,4.83284,13.6343
1.65712,10.2602,2.58789,1.46347,8.20597,4.72399
5.17612,17.642,21.7611,5.26618,8.68962,31.4363
7.89699,18.0699,2.15192,4.79752,8.32363,13.3658
1.59704,21.1231,3.63552,1.96514,19.4838,4.96607
1.61675,3.84498,9.53798,1.83293,0.594744,13.0657
0.635105,2.32509,2.31225,0.619329,1.28337,3.43786
3.39871,7.17603,1.92101,2.13315,2.8168,6.93051
1.06382,3.9444,1.95061,0.860842,2.46824,3.56937
0.911291,32.8089,10.1906,2.70409,31.6696,10.4257
2.76816,9.03911,2.79626,1.97938,5.45968,6.7933
2.63622,20.7551,2.89866,2.39206,17.8528,5.78154
2.93408,5.05761,4.9882,2.10538,0.782169,9.85743
2.13759,6.7811,7.53165,2.01949,3.26334,11.3681
10.4479,30.5955,30.5114,9.18366,14.1623,48.6021
4.14943,7.26155,4.73527,2.76641,1.54152,11.2959
0.554148,5.0251,7.79356,1.19651,3.44836,9.32927
0.502241,7.63605,12.9057,1.75012,5.5338,14.8535
2.61432,12.7637,6.14095,2.36326,9.08551,10.0616
2.04335,6.84769,2.82809,1.53905,4.10735,5.86916
0.908903,8.68932,2.72461,1.0462,7.51756,3.83367
2.45885,6.94933,10.9324,2.49973,2.55055,15.7225
1.33137,10.7216,7.44129,1.7728,8.43771,9.69527
0.566603,20.3513,13.5086,2.34554,18.6464,14.6388
1.26512,3.99641,6.96225,1.42716,1.56643,9.57647
0.873444,4.19234,4.9826,1.05891,2.55392,6.69869
7.76564,18.4217,9.72833,5.45072,7.81103,21.7448
1.42104,6.42794,2.59689,1.19539,4.50876,4.66683
1.30438,3.73758,1.36294,0.916072,2.02147,3.29364
1.82529,6.42113,1.34482,1.27723,4.15055,3.87596
3.2774,14.1001,11.2516,3.21673,8.91203,16.8018
4.1776,17.1304,3.10982,3.02343,12.0373,8.71575
2.60902,9.73138,18.3451,3.37303,4.23345,24.164
3.62125,12.8987,14.3036,3.62097,6.78786,20.9029
8.602,26.6089,56.1101,10.4959,8.84545,75.1282
3.33076,66.6757,17.8611,5.95667,62.836,20.2606
1.96322,5.36341,19.5678,2.99515,0.34028,24.8882
1.9915,10.6688,2.19577,1.6075,8.25306,4.7687
2.95491,8.87082,3.12922,2.09524,4.99536,7.47687
1.47394,3.77667,6.36044,1.465,1.14933,9.23605
2.91419,5.25069,2.07927,1.83315,1.41295,6.50467
3.01672,7.55232,4.83491,2.23133,3.30162,9.61603
1.31998,23.2099,12.0217,2.69138,20.8601,13.9011
0.976626,5.31273,8.74532,1.50376,3.06844,11.0487
0.571119,3.78695,11.671,1.51552,1.59562,13.8605
21.1245,49.5999,10.3128,13.307,22.9529,40.8332
0.96094,2.18736,4.95564,1.01926,0.350098,6.96259
23.5791,36.1795,4.6189,13.4469,6.54016,39.2535
3.81717,22.6591,5.35247,3.27562,17.9683,10.2665
3.53621,39.9242,6.60568,3.94366,36.1907,9.89329
1.03428,5.3481,10.8014,1.72443,2.74548,13.4731
1.24216,12.4145,4.15691,1.49157,10.777,5.68939
1.0154,18.8735,79.4274,8.62904,7.381,90.3841
1.75946,10.0294,2.56871,1.5027,7.83476,4.88029
2.96145,11.3421,8.22448,2.67036,6.8614,13.0843
9.19181,23.1996,19.3991,7.23978,9.60908,34.59
4.7561,15.8393,3.85405,3.32491,9.83476,10.5674
3.30639,6.62344,5.52108,2.40012,1.86038,10.9218
3.24434,10.4435,4.12406,2.3925,6.12427,8.93625
1.10195,3.55456,2.3742,0.90333,1.95287,4.14113
1.64887,9.59302,23.2947,3.35594,4.64894,28.3003
2.28935,5.5272,4.38477,1.75163,2.19311,8.12698
1.07848,3.55134,4.02709,1.04518,1.75081,5.98349
2.63413,10.2689,3.79519,2.05548,6.77955,7.62252
1.14387,3.44056,7.88916,1.43155,1.01478,10.4843
1.44571,3.58384,6.8013,1.48438,0.923454,9.70821
0.833039,32.0509,18.7461,3.43002,29.7933,20.0877
0.425553,8.30788,6.43062,1.13792,7.23275,7.32077
0.953587,11.0569,11.1081,1.94131,8.76987,13.2464
0.978829,9.92694,2.85844,1.14238,8.7008,3.99768
3.76665,12.9747,5.50271,2.87799,7.89873,11.1204
1.59242,8.37518,5.18647,1.59777,5.96096,7.72493
1.14091,3.13966,2.00906,0.871962,1.51962,3.81963
2.79188,8.20031,4.01241,2.07046,4.38424,8.27874
0.658674,6.0173,4.55068,0.986264,4.79854,5.72848
1.67253,6.69801,23.3326,3.25545,1.58946,28.6082
0.565361,14.4896,2.20903,1.06136,14.0927,2.25429
16.3332,32.3704,7.00583,9.9601,11.636,30.9421
0.860933,17.3983,11.5518,2.1903,15.4516,13.1069
4.69023,8.53591,3.46874,2.96511,2.34611,10.6012
11.3721,19.8262,5.79183,6.91135,5.14257,22.7961
1.66613,6.37628,21.5518,3.07406,1.50866,26.5993
15.2157,86.6318,18.8711,12.6808,68.1115,38.4127
0.247662,3.47471,9.69078,1.16037,1.9639,11.1288
1.59947,3.4959,1.26288,1.04195,1.39992,3.6601
2.41815,5.3373,13.4273,2.64709,0.573876,18.6215
5.86939,53.6699,29.6811,7.78103,44.3189,38.6869
1.20804,10.1066,4.15801,1.38275,8.41077,5.81894
1.63091,6.09978,4.47195,1.45942,3.63367,7.15196
4.87722,10.8467,15.3138,4.24929,2.87452,24.1755
0.657232,52.5842,28.3289,5.05385,50.1377,29.0896
0.285716,2.77368,7.62612,0.959294,1.46862,8.89661
2.07493,5.46566,7.47207,1.93068,1.97912,11.3059
1.51071,8.5752,15.8269,2.5539,4.80066,19.6761
2.03712,8.08947,7.17281,1.98911,4.80996,10.7002
1.27258,18.3656,9.50115,2.24055,16.2118,11.3432
1.17717,14.1727,7.2693,1.81897,12.266,8.98719
1.2476,4.55599,13.1635,2.01687,1.31382,16.5538
11.062,23.1703,7.44495,7.04625,8.80848,23.9273
1.76247,4.42479,1.40708,1.17245,2.13848,4.00566
4.55023,26.6162,39.7174,6.98516,16.385,50.1621
1.76,8.96743,8.67986,2.02813,5.87764,11.911
1.14136,10.8124,4.41981,1.40253,9.19809,5.95675
0.426739,3.74717,2.34379,0.576794,3.03466,3.03615
4.08095,12.0048,7.21905,3.15294,6.2399,13.6388
5.03603,16.3721,56.5909,8.38157,2.71613,70.9071
2.6826,14.8684,16.1998,3.41508,9.8005,21.4361
1.73512,4.42288,4.08386,1.40757,1.80086,7.00565
2.01718,8.9457,16.7738,2.90521,4.39893,21.5148
5.26001,9.70099,4.66082,3.40201,2.65807,12.755
4.55162,14.8038,5.95496,3.37832,8.72749,12.7173
16.259,23.6281,4.11853,9.30636,3.00222,28.2323
1.65337,4.84969,5.56687,1.52221,2.14712,8.53
2.20758,4.93518,1.19765,1.39185,2.12283,4.42307
0.449318,10.4942,56.0565,5.84594,2.60482,63.5939
1.13679,3.00734,3.90833,1.04106,1.12344,5.98243
1.53785,11.0769,15.0324,2.59335,7.4884,18.6185
1.20537,4.19397,2.72563,1.01226,2.43772,4.6519
3.03244,10.9371,15.2629,3.34274,5.37045,21.2274
1.31371,11.5084,17.8354,2.7609,7.84129,21.4204
2.77154,23.0266,28.2206,4.901,16.5388,34.5968
2.73641,8.372,16.8658,3.24386,2.85348,22.7885
1.58169,10.4747,7.14226,1.85801,7.89644,9.76602
2.56967,10.7232,2.23724,1.89729,7.55369,5.71516
9.79907,35.2146,31.5359,9.14485,19.6865,48.3891
1.81403,3.94933,3.9362,1.41366,1.22434,6.99841
0.651039,7.6827,9.351,1.49485,5.88225,11.0419
1.55644,9.63577,7.90893,1.88333,6.94676,10.664
1.74715,6.68152,9.72064,2.02718,3.36263,13.2539
4.09193,27.0816,37.0918,6.53495,17.83,46.4248
3.85602,8.24713,16.028,3.71055,1.38598,23.5959
0.947867,5.86801,4.11926,1.08217,4.32707,5.70182
0.823134,8.05643,17.3305,2.33536,4.94285,20.3515
5.68564,14.475,6.85955,4.0058,6.78667,15.5437
2.86394,7.60268,8.04882,2.45686,3.10692,13.0264
2.28122,13.8652,12.97,2.87804,9.72149,17.2166
2.62723,18.5936,27.1867,4.55708,12.2396,33.5449
0.970284,11.0127,5.5741,1.43377,9.46937,6.98566
5.02554,33.7349,5.5792,4.33213,27.9359,11.5412
2.48827,7.44319,3.39164,1.83355,4.07366,7.15822
11.7031,17.9599,9.0391,7.30083,2.3137,27.1512
1.77483,25.3481,10.198,2.83066,22.7557,12.3708
1.12713,17.6415,5.44652,1.76365,16.2065,6.56413
7.3057,20.6686,31.2176,7.31053,7.77523,45.2752
1.34212,7.18388,11.0128,1.96848,4.23387,14.0501
0.462652,4.12333,7.78797,1.11507,2.62609,9.25089
2.62034,20.4898,3.33108,2.41383,17.5364,6.26911
1.11873,11.1826,2.17428,1.19765,9.92552,3.33984
5.05404,15.055,30.2844,5.89454,4.96445,41.1373
1.02057,9.9976,3.58414,1.23308,8.6198,4.88223
0.852381,3.5373,5.99484,1.11641,1.7568,7.86791
2.37381,38.7993,61.0315,8.38306,28.9788,70.029
1.9605,9.81276,40.5706,5.12217,2.07872,48.407
0.601226,22.2859,5.36118,1.6831,21.7515,5.27976
0.765188,10.7784,2.99953,1.08464,9.84776,3.75714
2.36423,4.36445,5.6668,1.86102,0.703801,9.79274
3.11452,17.0842,8.61408,3.01101,12.6057,13.3145
2.18078,9.08535,12.5758,2.6012,4.91449,16.9877
1.49253,6.0164,2.84882,1.23744,3.95123,5.09729
0.682031,14.337,48.5356,5.41514,7.35885,55.1064
6.18435,11.3981,4.57946,3.91592,3.24204,13.9736
1.4914,20.6698,15.2257,2.97164,17.5406,18.0108
3.20334,17.0204,8.72418,3.06229,12.4086,13.5834
2.52634,6.64259,1.81093,1.67346,3.40727,5.48398
6.61135,17.8748,5.91353,4.50807,9.26708,15.6476
2.30543,7.89668,6.45267,2.04622,4.36019,10.3162
3.21188,7.78177,6.95193,2.53289,2.99442,12.3093
1.23347,4.86439,6.60837,1.41343,2.56308,9.05645
1.59878,9.91472,9.12183,2.0279,7.01498,12.0869
1.51115,4.71097,5.22599,1.41521,2.2341,7.93119
1.30779,35.305,6.23125,2.63069,34.3108,6.34846
2.82531,16.7143,21.2815,4.03081,10.8385,27.2901
1.11135,2.46751,2.21923,0.850129,0.826847,4.06522
0.64765,17.8785,3.80884,1.38569,17.3034,3.93464
1.85367,11.1254,3.34389,1.66472,8.74964,5.82238
0.406253,11.7729,8.35752,1.44581,10.6095,9.20817
1.52025,14.0142,17.7704,2.95631,10.1993,21.4721
2.58396,6.2486,5.02076,1.98411,2.47596,9.25354
2.85188,58.4799,32.1197,6.71851,52.921,36.3644
0.454914,5.02722,8.49058,1.21262,3.48274,9.96631
1.62971,19.896,13.5502,2.85302,16.7852,16.3834
1.27607,4.26493,3.84288,1.15355,2.26515,6.02675
0.456673,3.57021,14.7813,1.73955,1.08657,17.2341
1.95065,5.89849,3.16556,1.48699,3.18955,6.18258
1.29789,4.06098,5.77192,1.33527,1.75637,8.26958
3.19962,31.9545,6.44229,3.44499,28.3268,9.80868
0.988476,4.4751,7.00145,1.31415,2.42002,9.15099
0.526855,11.407,2.23859,0.922095,10.9192,2.47027
12.3277,21.1274,7.50769,7.59161,5.02322,26.1377
0.600431,5.09812,18.1643,2.18534,2.02667,21.184
4.22876,11.0369,8.04934,3.2639,4.922,14.8898
1.10802,7.76104,19.1515,2.63249,4.01212,22.8897
3.92772,12.9599,3.5854,2.77838,7.93998,9.19399
8.64562,23.6835,10.0663,6.12422,12.1174,23.09
4.273,34.455,18.248,5.1682,27.9083,24.7085
0.967215,5.32276,13.9615,1.98399,2.36792,16.9623
1.48561,31.6144,14.2031,3.31094,29.1204,15.9781
2.29982,27.9062,105.701,12.0604,11.5048,121.545
1.33889,3.15454,3.67522,1.12447,1.04718,6.02174
0.73972,3.20984,5.35794,0.988885,1.64933,6.99366
0.655878,5.23039,2.49493,0.762531,4.26534,3.44935
4.83185,15.6357,8.95433,3.82768,8.81669,16.4991
0.506211,5.26782,10.0904,1.396,3.44562,11.846
0.54567,11.4126,8.66576,1.52847,10.0095,9.80478
1.60241,8.04461,13.8145,2.39082,4.40652,17.5737
0.785088,7.61147,1.15023,0.79616,6.77085,1.93543
1.60224,7.29004,24.2305,3.32799,2.17452,29.4724
0.606076,5.31434,5.01383,0.975389,4.06843,6.22804
24.2025,40.8656,5.57712,14.0291,10.4922,40.9482
3.33226,7.46806,7.7933,2.65759,2.39388,13.4785
2.72757,15.9906,9.88552,2.8955,11.7895,14.241
2.66669,11.43,5.55612,2.2814,7.70576,9.58361
1.25992,21.9509,27.1404,4.01579,17.527,31.0913
0.782083,3.5169,16.8383,2.0882,0.323314,20.0851
0.744851,14.4786,10.3893,1.90875,12.7141,11.8339
7.58877,38.8217,21.3947,7.26221,27.7288,33.1237
0.505964,4.26468,3.922,0.782924,3.2535,4.91314
3.80299,6.93107,6.08695,2.70872,1.45863,12.3169
0.516991,5.13923,8.6203,1.25961,3.50116,10.202
3.94221,7.73609,12.5026,3.40501,1.22916,19.7637
1.28053,4.12702,1.313,0.91528,2.46609,3.16894
0.949815,17.5446,33.5704,4.28478,12.4362,38.2621
0.660979,7.06658,7.48374,1.30171,5.48475,8.98342
0.833472,6.6189,13.9796,1.97179,3.89268,16.6719
0.151591,12.1365,3.28379,0.864114,12.0232,3.01444
1.24833,7.72903,7.54614,1.62225,5.40559,9.92015
4.75336,18.3534,12.746,4.24981,11.2312,20.4724
0.771199,4.64671,2.83164,0.82709,3.45939,4.05823
6.86348,16.3715,29.4835,6.76085,4.1018,42.9512
4.21126,7.03174,7.49615,3.04399,0.838477,14.5488
1.86057,3.51298,3.30623,1.36057,0.795559,6.38941
4.16744,11.9956,7.46547,3.21791,6.08384,14.0548
1.76672,9.69048,45.5606,5.48563,1.51068,53.7857
4.9126,15.8072,26.0027,5.45747,6.52726,35.9902
1.60561,19.0584,5.54538,2.06426,17.0515,7.31283
0.981744,7.59552,17.5949,2.41934,4.21896,20.9361
2.30988,12.2046,26.1409,4.04901,6.12391,32.363
0.626964,26.7712,9.51502,2.26067,25.8266,9.68855
7.21437,10.5964,3.82905,4.31974,1.17182,14.7935
0.462243,11.5481,2.67314,0.936373,11.0901,2.85212
0.743039,5.44367,9.61732,1.47532,3.38748,11.6645
2.1124,11.3351,6.23064,2.06818,8.23255,9.49154
0.600315,9.97112,2.67583,0.94141,9.26356,3.19506
2.16811,8.53581,28.3699,4.03993,2.16717,34.9639
0.529412,10.1793,6.7179,1.29032,9.01265,7.66235
0.350925,11.734,22.3859,2.72,8.69566,25.0703
0.395341,3.50913,8.08757,1.08532,2.03045,9.53458
9.32131,14.4737,2.37301,5.3735,2.68838,16.1261
1.42232,34.5401,8.90724,2.90489,32.9923,9.62933
0.778139,13.974,14.892,2.32314,11.5196,17.0437
1.72835,7.94138,12.6685,2.34207,4.29412,16.4761
0.834961,11.3509,4.87253,1.31571,10.0955,5.95011
1.87523,12.2648,6.74915,2.03706,9.43955,9.63708
1.09629,3.40011,1.86869,0.847435,1.869,3.56985
2.3869,10.031,37.24,5.03084,2.21495,45.2704
4.77428,30.2543,5.98631,4.10761,24.5704,11.8851
2.66739,5.24186,1.36752,1.64556,1.82275,5.31063
9.22694,28.1327,4.35417,6.05672,16.8015,17.1557
0.672628,11.1126,9.3735,1.64453,9.4333,10.8313
3.29773,8.23725,3.23614,2.24811,3.87387,8.18405
1.39866,4.09124,9.84494,1.76423,1.09247,13.0544
1.62211,10.8699,4.40659,1.63955,8.63603,6.68855
3.79501,17.8076,4.08839,2.95359,13.1055,9.17682
1.31919,9.71837,6.57011,1.64584,7.52659,8.76493
2.94283,29.6592,15.5124,4.06971,25.0053,19.8976
4.14469,28.1096,11.1195,4.18968,22.436,16.9047
5.00545,23.4954,2.73307,3.64897,17.6625,9.08042
6.69283,18.54,18.2989,5.72491,8.13878,29.8007
1.36637,4.48724,10.1231,1.79004,1.5094,13.2889
0.796718,18.4691,90.9531,9.57606,5.64453,103.175
2.06549,11.5788,7.20851,2.14571,8.41238,10.5105
0.719584,5.56509,11.0057,1.5976,3.35224,13.1964
3.69025,29.2345,4.33066,3.38105,25.142,8.38929
5.22357,8.75393,6.36605,3.50469,1.47984,14.7108
9.64999,17.5301,6.8275,6.07061,4.83627,21.4625
7.33321,22.5798,11.0418,5.52657,12.5329,22.2346
3.11173,6.43688,12.3941,2.93547,0.965268,18.4446
1.61227,2.48784,1.72853,1.05123,0.265942,4.28871
0.665298,29.2381,9.20495,2.34922,28.3963,9.20188
3.95131,11.3809,4.1531,2.77963,6.1816,10.0004
3.31389,6.05636,3.84542,2.22553,1.49071,9.07346
0.570381,7.54064,6.69608,1.20302,6.20665,7.90923
1.0593,4.63094,5.70932,1.23513,2.67,7.78068
