X1(),X2(),X3(),X4(),X5(),X6()
4.60207,9.98586,12.1335,3.75981,2.68375,20.3094
2.98992,10.8495,4.13651,2.23235,6.97819,8.44789
1.16345,2.9883,4.85164,1.14753,0.896986,7.14745
0.504171,4.15348,1.69835,0.565593,3.50147,2.35267
1.66557,12.7484,5.57589,1.82791,10.5346,7.82693
2.73607,13.1414,6.20989,2.40898,9.43858,10.2146
0.721879,6.65379,2.5491,0.848555,5.74944,3.43514
1.50195,7.27954,16.6014,2.65097,3.20782,20.8197
1.59518,5.78708,8.34144,1.80757,2.77132,11.5841
1.06637,5.51208,1.92333,0.903815,4.17208,3.3698
1.69648,21.3661,38.541,5.4844,14.5829,45.0647
5.6229,22.0131,39.1903,7.41684,9.97487,51.9664
3.8146,26.3101,7.789,3.5757,21.8178,12.4606
0.645557,2.9456,3.44698,0.761684,1.75458,4.71136
3.59533,61.9244,16.6855,5.72427,58.7322,18.9068
2.18148,14.3629,11.0617,2.68298,10.7247,14.8147
2.92904,18.6653,6.02261,2.69123,15.1064,9.76588
0.41931,6.72659,2.01413,0.655573,6.31052,2.33193
2.96956,8.8728,11.5884,2.89649,3.74158,17.2048
0.671692,7.90505,3.70052,0.988432,6.97267,4.56205
2.02993,9.39838,36.738,5.00357,1.65061,44.6786
1.7863,23.496,46.189,6.37646,15.552,53.8222
0.506159,4.15669,1.25311,0.521896,3.57123,1.84188
17.0028,23.87,11.212,10.0157,1.22574,37.5238
2.08207,30.6327,14.6829,3.62036,27.656,17.2496
0.244811,4.79331,6.00815,0.901475,3.85994,6.85154
1.82544,6.26945,7.33281,1.83262,3.13745,10.738
0.951473,7.16252,7.93319,1.51689,5.15435,9.96008
1.44509,7.36635,13.875,2.35355,3.79801,17.5761
2.74803,11.4581,9.94739,2.72612,7.04766,14.7091
5.23711,9.71929,2.5941,3.0888,3.03631,10.336
1.23572,4.31998,5.24,1.27123,2.16212,7.58012
1.58984,8.68374,6.65202,1.74565,6.13095,9.34446
2.69609,10.1136,7.51961,2.40648,6.05787,11.9572
1.62195,14.3588,29.6449,4.28814,8.58244,35.3669
7.19964,12.1599,5.33317,4.37811,2.61828,16.3646
9.49445,20.837,4.99792,5.75199,8.89127,18.7652
1.42936,5.99605,10.4125,1.94591,2.893,13.6904
1.44263,6.699,8.0522,1.74168,3.99114,10.92
9.17221,50.3828,33.0938,9.5508,36.4925,47.788
0.459576,15.1809,16.8832,2.49125,12.9752,18.7249
1.66593,9.57466,4.85914,1.63508,7.2586,7.30987
1.65351,4.22485,3.86565,1.32553,1.72044,6.66528
8.98762,20.3024,15.1406,6.51326,7.42067,29.7156
0.66137,3.26694,6.21776,1.05985,1.64734,7.90147
2.36647,8.4761,6.47178,2.08406,4.90923,10.3862
2.79432,14.1538,53.2508,7.20335,3.15512,64.4744
0.638008,4.90291,3.51898,0.839965,3.84196,4.5918
2.53567,7.08053,8.24591,2.28861,2.92129,12.8366
2.56151,7.12812,3.53492,1.82902,3.66761,7.43827
2.63111,4.59676,3.46633,1.75832,0.885006,7.71595
2.83888,25.3605,12.0033,3.50524,21.4435,15.8701
2.89667,28.3033,32.0094,5.65544,21.4082,38.7539
2.3395,14.0089,3.12265,1.94562,11.3674,5.9409
0.397929,12.8773,10.1344,1.69617,11.6441,11.0664
0.517023,3.04571,2.68483,0.628571,2.14962,3.61893
1.85405,12.5742,6.91647,2.04446,9.89158,9.68877
1.28821,46.6584,16.4747,4.03862,45.5295,16.4988
4.00288,16.0875,6.6774,3.16272,10.8329,12.4723
1.66745,11.0951,9.02379,2.11238,8.2339,11.9684
0.338826,26.7382,16.2943,2.81583,25.5584,16.7285
2.46328,18.7676,39.865,5.87827,10.59,48.0592
1.03955,8.7218,16.1923,2.44781,5.42225,19.4754
2.56626,45.0808,7.39187,3.66528,43.5612,8.19771
2.34323,9.18707,28.0413,4.26836,2.35751,35.1626
0.103741,15.1986,5.01901,1.13239,15.3029,4.47344
1.62696,9.2066,6.97615,1.81557,6.58952,9.72621
1.29338,8.42201,18.1199,2.74927,4.46775,22.13
0.873879,3.94926,18.0126,2.37117,0.267061,21.7779
7.48941,15.0927,7.72454,4.86621,4.99377,19.2963
0.794031,5.84359,18.4987,2.45475,2.31881,22.0277
2.15652,11.664,36.3249,5.1078,3.96451,44.1818
1.30141,29.3043,104.414,12.2229,13.3725,119.657
1.19782,22.9795,5.25632,1.9662,22.1204,5.72107
2.92346,18.7751,5.2221,2.61231,15.3549,8.82292
0.645458,3.63978,10.0762,1.45444,1.46856,12.2911
0.295573,8.8535,6.27032,1.10638,8.08455,6.83879
2.87086,5.45663,4.49422,2.00692,1.32593,9.19748
2.46514,13.8835,3.52992,2.04074,11.0043,6.62183
5.00081,22.0535,12.0536,4.39879,15.045,19.6728
7.22827,13.4728,4.58563,4.36642,4.09717,15.4197
2.14094,9.75625,2.61008,1.63886,7.17193,5.44959
2.51111,10.5156,1.86524,1.76665,7.60752,5.10232
4.78921,8.29754,2.05472,2.77022,2.19571,9.14323
0.585574,3.26181,2.50646,0.651044,2.31708,3.50063
2.39484,10.3281,38.4454,5.38186,1.89511,47.1353
2.88337,7.62156,7.68435,2.41597,3.12529,12.6865
3.61255,13.3589,15.4211,3.75446,7.08361,22.207
6.00058,13.427,5.08632,3.83887,5.59594,14.0583
2.37248,15.9002,4.32898,2.15442,13.155,7.20048
6.72248,10.1942,3.28928,3.87376,1.46904,13.4431
1.73136,3.19221,2.7698,1.21255,0.685251,5.62496
0.462936,4.62055,14.3274,1.83348,2.0982,16.8107
3.20613,9.84578,11.6938,3.05518,4.45031,17.6061
3.32589,17.6468,42.0293,6.45794,7.91682,52.0306
3.33291,5.64141,4.86884,2.26844,0.853416,10.3431
1.323,4.84075,5.10992,1.31896,2.62242,7.5175
1.97198,18.3525,3.33003,1.95952,16.4566,5.17519
1.88116,8.64795,7.90654,2.00709,5.51279,11.2563
1.43074,8.55165,7.77388,1.77873,6.02685,10.3996
2.06188,10.4006,20.6165,3.43626,5.17499,26.0338
2.87066,17.4196,59.8096,8.02286,5.52287,71.8434
1.11024,2.53451,2.78525,0.89756,0.803291,4.72365
2.48227,9.75046,12.215,2.76425,5.2261,17.0708
2.36772,22.649,86.0147,10.6202,7.70954,100.768
2.96765,14.0328,9.27007,2.85921,9.60919,14.0246
1.35849,3.41371,6.2443,1.39525,0.876993,9.02133
3.6511,29.6646,9.40955,3.78969,25.3627,13.7445
0.573766,2.40839,4.62975,0.826402,1.09317,6.01451
0.264692,16.2754,89.2876,9.71933,3.18553,101.836
0.723936,5.01369,4.57191,0.990351,3.68332,5.93168
0.91002,8.42935,13.5043,2.10568,5.69804,16.1978
3.9536,18.1966,3.16665,2.86709,13.6924,8.13877
6.15445,11.7699,6.37002,3.97697,3.4252,15.9442
1.24881,3.03752,5.08159,1.21258,0.800879,7.54306
3.38825,15.9469,8.11522,3.01347,11.2738,13.1717
0.929614,9.05111,33.9754,4.19628,3.16456,39.7837
0.994307,21.824,19.5003,3.25843,18.9504,21.9433
1.1699,3.9655,10.4026,1.74577,1.07131,13.4661
0.924724,3.29284,1.55592,0.715839,2.04847,2.93794
0.631198,2.0017,1.85783,0.55923,1.01256,2.94736
1.134,12.6832,17.202,2.74459,9.36784,20.4037
4.80275,10.1592,7.93948,3.43902,3.25273,15.772
8.48624,27.4984,7.95101,5.82953,16.8765,19.927
0.333192,6.60372,3.85572,0.795583,6.00816,4.33203
2.39914,27.1696,6.86287,2.8511,24.7522,9.06787
0.579415,3.57938,2.28492,0.637987,2.69841,3.20437
0.767167,6.38453,2.44848,0.849435,5.41776,3.41699
6.43783,14.3496,5.25584,4.09627,5.9753,14.8562
2.29722,11.7255,3.02087,1.82853,9.0027,5.97901
2.10775,5.4462,11.4946,2.35206,1.24063,16.0661
3.40718,11.2079,3.86896,2.41493,6.84969,8.76485
0.413446,3.60096,6.0975,0.944147,2.35058,7.33772
0.307924,6.53438,3.78674,0.774149,5.97831,4.21921
0.841637,5.68049,4.5691,1.07072,4.23945,6.04978
0.364683,5.87179,13.2811,1.72988,3.72548,15.3262
4.09887,79.8903,27.9917,7.78175,75.4848,30.9963
1.63318,4.39294,9.7526,1.91412,1.01481,13.4079
3.23892,11.7598,10.7876,3.05243,6.58964,16.4261
2.40135,5.27355,3.89972,1.71985,1.84418,7.78628
3.46976,9.26411,2.76046,2.25879,4.86443,7.77453
4.62479,9.38387,1.76023,2.70485,3.61816,8.43739
0.825611,20.8645,4.22168,1.60692,20.5166,4.14436
0.449801,9.71075,12.5242,1.84004,7.8264,14.2138
2.66155,33.0266,67.0361,9.24588,21.3337,78.3283
1.25525,22.287,34.1159,4.86763,16.8351,39.1719
0.939478,10.1587,2.09708,1.0388,9.27129,2.91668
1.02983,6.38753,9.72647,1.70438,3.94591,12.2283
1.43676,18.8688,3.21168,1.71613,17.7344,4.14112
3.63471,11.7207,2.91604,2.44546,7.24326,7.9758
4.20661,29.9833,3.89899,3.50861,25.821,8.23585
5.56207,14.207,6.88843,3.84398,6.72949,15.3671
1.35288,3.94088,11.8794,1.97913,0.574056,15.4617
4.30531,9.81828,9.3256,3.33192,3.33273,16.6168
4.98315,13.9678,3.67672,3.24035,7.73812,10.7689
8.18745,12.7427,6.85162,5.01648,1.69729,19.6233
0.346816,1.79594,2.97955,0.530692,0.995712,3.81124
1.33585,4.78587,3.44128,1.15517,2.80532,5.61825
1.11656,4.92065,3.3055,1.04375,3.26045,5.10135
3.58688,10.0065,18.5508,3.92923,3.05564,26.1034
3.84573,8.86486,4.18316,2.56301,3.72033,10.0498
1.28183,3.47338,2.43772,0.97894,1.63178,4.50289
1.04116,4.49828,3.60563,1.02244,2.86309,5.36937
0.76221,1.95836,4.96432,0.931312,0.311686,6.74263
1.10709,4.74619,7.03438,1.40748,2.50923,9.40497
1.49776,11.9257,30.723,4.24553,5.98355,36.6511
2.26181,4.18134,4.91506,1.71481,0.706201,8.84307
1.62191,14.9277,13.0436,2.64112,11.7611,16.1602
2.33763,10.299,12.822,2.77831,5.90889,17.4885
1.03118,34.7202,10.6,2.87254,34.0411,10.478
1.08231,4.73827,6.48096,1.33993,2.61931,8.72808
4.28496,12.8268,1.60146,2.66063,7.76634,7.38087
2.65046,13.0798,4.12787,2.15717,9.80867,7.68329
1.68947,7.19968,19.0202,2.97906,2.49967,23.9147
1.46063,7.28133,13.4373,2.3136,3.75452,17.1041
0.749702,13.3588,20.9834,2.9701,10.0117,24.0917
5.24181,11.5464,4.41191,3.34335,4.69812,12.2624
0.816242,13.9075,15.3384,2.45481,11.3836,17.6316
12.14,21.1351,8.24826,7.33156,5.20372,26.6737
1.33944,6.51469,4.62314,1.34154,4.46222,6.8189
1.08215,4.17652,9.38734,1.61058,1.56991,12.1354
0.592032,10.2378,13.9696,2.07216,7.97662,16.055
0.345123,6.95751,4.81483,0.911072,6.22131,5.42288
1.94082,9.74485,13.0848,2.59741,5.80216,17.2175
1.31669,3.75387,5.18415,1.28203,1.45952,7.69904
2.3815,8.06906,20.0203,3.43746,2.35632,26.0792
0.591609,6.95136,11.5754,1.70606,4.84123,13.6127
1.65783,10.1513,2.69246,1.43547,8.22022,4.74139
5.17835,17.724,21.6441,5.2811,8.70471,31.4392
7.90039,17.9544,2.33534,4.62644,8.33808,13.4511
1.59772,20.8384,3.89239,1.93515,19.5176,4.9893
1.61745,3.9341,9.43147,1.85697,0.595776,13.0573
0.635378,2.32784,2.30613,0.618683,1.2856,3.43936
3.40017,7.14931,1.97462,2.06655,2.82169,6.96386
1.06428,3.92379,1.97205,0.847201,2.47253,3.57743
0.911683,32.3907,10.5289,2.72054,31.7246,10.4337
2.76935,8.97777,2.86972,1.93019,5.46916,6.81971
2.63735,20.4898,3.15344,2.33547,17.8838,5.81652
2.93535,5.0964,4.96327,2.07061,0.783527,9.87573
2.13851,6.80524,7.49888,2.01665,3.26901,11.373
10.4524,30.6777,30.413,9.13115,14.1869,48.6417
4.15121,7.28513,4.739,2.70204,1.5442,11.3285
0.554386,5.04892,7.74185,1.23075,3.45435,9.31668
0.502458,7.67843,12.8128,1.81631,5.5434,14.8281
2.61545,12.677,6.21967,2.33567,9.10129,10.0802
2.04422,6.80905,2.87275,1.50755,4.11448,5.88663
0.909294,8.59322,2.80852,1.03649,7.53061,3.84213
2.45991,7.02056,10.845,2.51202,2.55498,15.7209
1.33195,10.6592,7.47755,1.78289,8.45236,9.69608
0.566846,20.183,13.6028,2.40249,18.6788,14.6232
1.26567,4.04273,6.9023,1.4418,1.56915,9.57219
0.87382,4.20178,4.96065,1.06883,2.55835,6.69648
7.76899,18.3933,9.7964,5.33147,7.82459,21.8074
1.42165,6.38027,2.64368,1.17604,4.51658,4.67862
1.30494,3.71826,1.38873,0.893672,2.02498,3.3055
1.82607,6.3664,1.40843,1.24112,4.15775,3.89519
3.27881,14.0694,11.2636,3.20702,8.9275,16.8133
4.1794,16.9635,3.29271,2.93873,12.0582,8.76179
2.61014,9.8517,18.1805,3.42775,4.2408,24.1451
3.62281,12.9348,14.2452,3.6249,6.79965,20.908
8.60572,27.0447,55.5527,10.6531,8.86081,75.0735
3.3322,65.8215,18.5828,5.94005,62.9451,20.2993
1.96407,5.56082,19.3208,3.07568,0.340871,24.8558
1.99236,10.555,2.31034,1.56944,8.26738,4.79078
2.95618,8.82061,3.19323,2.04439,5.00403,7.50397
1.47458,3.82365,6.30511,1.47147,1.15132,9.23531
2.91545,5.24886,2.10428,1.7797,1.4154,6.53125
3.01802,7.54784,4.85052,2.19149,3.30735,9.63772
1.32055,22.9895,12.1783,2.71994,20.8963,13.8995
0.977046,5.35271,8.67942,1.53493,3.07376,11.0377
0.571366,3.88166,11.5375,1.57578,1.59839,13.836
21.1335,49.3269,10.7498,12.8779,22.9927,41.0495
0.961353,2.23298,4.90229,1.02899,0.350705,6.95956
23.5892,36.1189,4.91962,12.9408,6.55151,39.498
3.81881,22.4173,5.588,3.20807,17.9995,10.3075
3.53773,39.394,7.09137,3.87423,36.2535,9.94292
1.03472,5.41476,10.7025,1.76771,2.75024,13.4568
1.24269,12.2793,4.27298,1.48062,10.7957,5.70019
1.01584,19.5757,78.435,9.10679,7.39381,90.1834
1.76022,9.92644,2.66919,1.47261,7.84836,4.89852
2.96273,11.3139,8.24486,2.65025,6.87331,13.099
9.19576,23.2418,19.3745,7.14859,9.62577,34.6429
4.75814,15.7165,4.00034,3.23392,9.85183,10.6157
3.30781,6.64991,5.50894,2.35944,1.86361,10.9435
3.24573,10.385,4.1942,2.3405,6.1349,8.96465
1.10242,3.54687,2.38248,0.891995,1.95626,4.14801
1.64959,9.75783,23.0559,3.46349,4.65701,28.2579
2.29033,5.53639,4.38194,1.72623,2.19692,8.14123
1.07894,3.56416,4.00892,1.04511,1.75385,5.98542
2.63527,10.1961,3.87274,2.01451,6.79132,7.64586
1.14436,3.50563,7.80664,1.45531,1.01654,10.4757
1.44633,3.63912,6.7361,1.4945,0.925057,9.70577
0.833398,31.7525,18.9356,3.50451,29.8451,20.0699
0.425735,8.25496,6.45283,1.16299,7.2453,7.31368
0.953996,11.027,11.0936,1.98301,8.7851,13.2334
0.97925,9.81264,2.95886,1.1309,8.7159,4.00751
3.76827,12.9011,5.58584,2.82148,7.91245,11.1521
1.59311,8.33036,5.22049,1.58981,5.97131,7.73265
1.1414,3.13535,2.01646,0.857811,1.52225,3.82755
2.79308,8.16937,4.05309,2.02946,4.39185,8.30118
0.658957,5.98513,4.5657,0.996255,4.80687,5.72701
1.67325,6.91384,23.0481,3.36543,1.59221,28.5635
0.565604,14.2793,2.39402,1.05023,14.1171,2.26595
16.3402,32.2504,7.26642,9.62753,11.6562,31.1069
0.861302,17.2625,11.6293,2.23098,15.4784,13.0972
4.69225,8.53303,3.50834,2.87979,2.35018,10.6437
11.377,19.8011,5.91646,6.68827,5.1515,22.9059
1.66685,6.57496,21.291,3.17288,1.51128,26.5593
15.2223,85.7006,19.7923,12.3989,68.2297,38.5798
0.247769,3.54278,9.58691,1.21493,1.96731,11.1065
1.60016,3.48582,1.28418,1.01284,1.40235,3.67487
2.41919,5.46712,13.2751,2.67798,0.574873,18.611
5.8719,53.2446,29.9906,7.79922,44.3959,38.705
1.20856,10.0106,4.2385,1.37468,8.42537,5.82741
1.63161,6.08606,4.48182,1.44811,3.63998,7.16012
4.87932,10.958,15.1973,4.23495,2.87951,24.188
0.657515,52.0488,28.6846,5.1754,50.2248,29.0605
0.285838,2.82853,7.54427,1.00026,1.47117,8.87998
2.07582,5.51044,7.42032,1.92999,1.98256,11.3092
1.51136,8.66,15.6936,2.61675,4.80899,19.6528
2.038,8.08431,7.16692,1.98486,4.81831,10.7063
1.27313,18.1959,9.62343,2.25821,16.2399,11.3442
1.17768,14.0452,7.36313,1.82804,12.2873,8.98999
1.24814,4.67085,13.0126,2.07172,1.3161,16.5321
11.0668,23.1017,7.59737,6.83742,8.82378,24.0323
1.76323,4.40399,1.43919,1.13994,2.1422,4.02239
4.55218,26.7573,39.4558,7.12194,16.4135,50.1154
1.76076,8.96024,8.66557,2.0388,5.88785,11.9109
1.14185,10.706,4.50757,1.39693,9.21406,5.96445
0.426923,3.72128,2.3609,0.579472,3.03993,3.0368
4.0827,11.9765,7.25702,3.1018,6.25073,13.6678
5.0382,16.9144,55.8951,8.62732,2.72085,70.808
2.68375,14.8744,16.1488,3.44952,9.81751,21.4285
1.73587,4.43544,4.07311,1.39306,1.80399,7.01447
2.01805,9.04698,16.6269,2.96308,4.40657,21.494
5.26227,9.70531,4.69483,3.31123,2.66269,12.8006
4.55357,14.7212,6.05301,3.30633,8.74265,12.7568
16.266,23.6209,4.29039,8.9647,3.00743,28.3971
1.65408,4.87192,5.53954,1.5187,2.15085,8.53417
2.20853,4.91246,1.23754,1.34802,2.12652,4.44511
0.449511,11.0329,55.3143,6.19143,2.60934,63.4472
1.13728,3.0293,3.88317,1.03946,1.12539,5.9848
1.53851,11.109,14.9504,2.64812,7.5014,18.5999
1.20589,4.18191,2.73737,1.00041,2.44195,4.65931
3.03375,11.0066,15.1632,3.36727,5.37977,21.2224
1.31429,11.5637,17.7168,2.83828,7.8549,21.392
2.77271,23.0459,28.1023,5.00419,16.5675,34.5628
2.73758,8.49979,16.7028,3.28749,2.85843,22.7739
1.58237,10.4182,7.17751,1.86107,7.91015,9.76986
2.57078,10.6214,2.34741,1.84713,7.5668,5.74272
9.80328,35.216,31.4979,9.10852,19.7207,48.4236
1.81481,3.9699,3.91984,1.39694,1.22647,7.008
0.651318,7.68242,9.31474,1.5347,5.89246,11.028
1.55711,9.60291,7.91902,1.89268,6.95882,10.6647
1.7479,6.72674,9.65421,2.04701,3.36847,13.2487
4.0937,27.1715,36.8834,6.66399,17.8609,46.3816
3.85769,8.39048,15.8677,3.72505,1.38839,23.5942
0.948274,5.83916,4.13661,1.08333,4.33458,5.70423
0.823486,8.15451,17.1704,2.42314,4.95143,20.3168
5.68809,14.4338,6.92895,3.91583,6.79846,15.5912
2.86517,7.63477,8.01474,2.44112,3.11231,13.0375
2.2822,13.8389,12.9586,2.90095,9.73837,17.2135
2.62836,18.6732,27.0173,4.66075,12.2608,33.5086
0.970701,10.9139,5.64777,1.43915,9.48581,6.98859
5.0277,33.3306,5.97348,4.23001,27.9844,11.6027
2.48934,7.41096,3.43296,1.79568,4.08073,7.17886
11.7081,18.0153,9.0799,7.09354,2.31772,27.2533
1.77559,25.0774,10.4136,2.83568,22.7952,12.3807
1.12761,17.4299,5.62392,1.7587,16.2347,6.57466
7.30884,20.8638,30.9785,7.33879,7.78873,45.2741
1.3427,7.22811,10.9366,2.00488,4.24122,14.0377
0.46285,4.1607,7.72307,1.15206,2.63065,9.23666
2.62146,20.2342,3.57491,2.36064,17.5668,6.30248
1.11921,11.041,2.30409,1.17758,9.94275,3.35405
5.05623,15.2871,29.9911,5.96997,4.97307,41.1123
1.02101,9.89217,3.67365,1.22537,8.63477,4.89045
0.852748,3.57044,5.9466,1.13398,1.75985,7.86203
2.37483,38.9533,60.6335,8.69363,29.0291,69.9111
1.96134,10.1994,40.0549,5.33533,2.08233,48.3184
0.601481,21.9817,5.61624,1.68449,21.7893,5.2895
0.765516,10.6466,3.11259,1.07784,9.86486,3.76525
2.36525,4.41158,5.6247,1.84346,0.705023,9.80303
3.11586,16.965,8.71615,2.98483,12.6276,13.3345
2.18172,9.13453,12.4973,2.62813,4.92302,16.9806
1.49317,5.98057,2.8846,1.21858,3.95809,5.10869
0.682324,14.7189,47.9722,5.70317,7.37163,54.9868
6.18701,11.3919,4.6338,3.80333,3.24767,14.0297
1.49204,20.5376,15.29,3.01975,17.5711,17.9995
3.20471,16.9056,8.82278,3.03499,12.4301,13.604
2.52742,6.60498,1.86494,1.62523,3.41318,5.50881
6.61419,17.7828,6.04361,4.38905,9.28317,15.7097
2.30643,7.89148,6.45325,2.03174,4.36776,10.3267
3.21326,7.80433,6.93551,2.50245,2.99962,12.327
1.234,4.89055,6.56785,1.42565,2.56753,9.05362
1.59947,9.89331,9.11641,2.04399,7.02716,12.0848
1.5118,4.72823,5.20312,1.41264,2.23797,7.93485
1.30835,34.802,6.66888,2.61059,34.3704,6.37377
2.82652,16.7558,21.1764,4.09356,10.8573,27.271
1.11183,2.47684,2.21305,0.838594,0.828283,4.07169
0.647927,17.6317,4.02007,1.38008,17.3335,3.94545
1.85446,11.0153,3.44818,1.63665,8.76483,5.84026
0.406428,11.6841,8.40269,1.48061,10.6279,9.19839
1.52091,14.0299,17.6901,3.02655,10.217,21.448
2.58507,6.2597,5.01657,1.9559,2.48026,9.26943
2.85311,57.9377,32.4886,6.81248,53.0129,36.3507
0.455109,5.05772,8.42848,1.25352,3.48878,9.95078
1.63041,19.7589,13.6283,2.888,16.8144,16.3775
1.27662,4.26732,3.83719,1.14741,2.26908,6.03172
0.456868,3.70563,14.5954,1.82271,1.08846,17.1994
1.95149,5.87854,3.19079,1.46054,3.19508,6.19737
1.29845,4.0918,5.73186,1.3414,1.75942,8.26908
3.20099,31.5527,6.80952,3.38906,28.3759,9.84865
0.988904,4.50771,6.9505,1.33451,2.42422,9.14435
0.527081,11.2496,2.37554,0.914847,10.9381,2.47881
12.3331,21.122,7.61735,7.35823,5.03194,26.2527
0.600689,5.2531,17.9466,2.28602,2.03019,21.1423
4.23058,11.0389,8.05776,3.21596,4.93055,14.9169
1.1085,7.89341,18.9552,2.72631,4.01908,22.8524
3.92941,12.8657,3.69787,2.70597,7.95377,9.23267
8.64934,23.5874,10.2036,5.98348,12.1385,23.1648
4.27484,34.1827,18.4557,5.1639,27.9568,24.7273
0.96763,5.42846,13.8119,2.04929,2.37203,16.9363
1.48625,31.2801,14.4538,3.34237,29.1709,15.9792
2.30081,28.8128,104.416,12.6734,11.5247,121.289
1.33946,3.17534,3.65448,1.11692,1.049,6.02682
0.740038,3.23815,5.31574,1.00501,1.6522,6.98824
0.656161,5.18571,2.53083,0.759936,4.27275,3.45305
4.83393,15.5827,9.01483,3.76846,8.832,16.5334
0.506428,5.31552,10.0059,1.44598,3.4516,11.8266
0.545904,11.337,8.69928,1.56265,10.0269,9.79515
1.6031,8.11506,13.7045,2.43911,4.41417,17.5566
0.785426,7.51138,1.2437,0.779848,6.78261,1.94627
1.60292,7.50552,23.9413,3.44477,2.17829,29.4248
0.606337,5.29906,5.01091,0.990167,4.0755,6.22414
24.2129,40.7495,5.93026,13.5116,10.5104,41.2
3.33369,7.50929,7.75752,2.63035,2.39803,13.4947
2.72874,15.8981,9.95322,2.88685,11.81,14.2528
2.66784,11.3601,5.62312,2.25011,7.71913,9.60323
1.26047,21.9426,27.0348,4.14518,17.5575,31.0449
0.78242,3.68629,16.6159,2.17784,0.323875,20.0475
0.745171,14.3761,10.4411,1.94705,12.7362,11.8239
7.59203,38.5849,21.5933,7.20366,27.7769,33.1691
0.506182,4.25155,3.92113,0.793705,3.25914,4.91049
3.80463,6.97005,6.06655,2.66084,1.46116,12.342
0.517213,5.17076,8.55736,1.29993,3.50724,10.1868
3.94391,7.84544,12.3904,3.39521,1.23129,19.7724
1.28108,4.09983,1.34582,0.892702,2.47037,3.18106
0.950223,17.6872,33.2954,4.46672,12.4577,38.1905
0.661264,7.0535,7.46787,1.32977,5.49428,8.97451
0.833829,6.69957,13.851,2.03886,3.89944,16.6457
0.151657,11.9716,3.41823,0.870989,12.044,3.01702
1.24887,7.7179,7.53489,1.63757,5.41498,9.91728
4.7554,18.2998,12.7883,4.21443,11.2507,20.4975
0.771531,4.61885,2.85214,0.824766,3.4654,4.06157
6.86643,16.6095,29.2092,6.79122,4.10892,42.9471
4.21307,7.09561,7.45141,2.99649,0.839933,14.5739
1.86137,3.5341,3.29286,1.33917,0.79694,6.40086
4.16924,11.9724,7.49865,3.16654,6.0944,14.0839
1.76748,10.1383,44.9643,5.73548,1.51331,53.6809
4.91471,15.969,25.7911,5.50731,6.53859,35.9768
1.6063,18.8338,5.73941,2.04844,17.0811,7.3289
0.982163,7.70832,17.4221,2.50588,4.22629,20.9019
2.31087,12.3746,25.8916,4.15858,6.13454,32.3211
0.627233,26.4427,9.77272,2.28439,25.8715,9.69056
7.21748,10.6166,3.87486,4.18107,1.17386,14.8609
0.462441,11.3923,2.8058,0.933199,11.1094,2.85892
0.743357,5.48743,9.54128,1.51702,3.39336,11.6489
2.11331,11.2635,6.2897,2.05318,8.24684,9.50383
0.600572,9.84562,2.78287,0.936768,9.27965,3.20182
2.16905,8.79435,28.029,4.17042,2.17093,34.9111
0.52964,10.0999,6.76372,1.31331,9.0283,7.65706
0.351076,11.8225,22.2053,2.84731,8.71076,25.0199
0.395509,3.55947,8.00886,1.12628,2.03397,9.51831
9.32532,14.4537,2.48575,5.17684,2.69304,16.2213
1.42293,34.0867,9.28905,2.90048,33.0496,9.64744
0.778473,13.938,14.8633,2.3905,11.5396,17.0207
1.72909,8.00179,12.5744,2.38032,4.30158,16.4633
0.835321,11.2345,4.96381,1.31909,10.113,5.95403
1.87604,12.1787,6.81619,2.02963,9.45594,9.64642
1.09677,3.38857,1.88275,0.833074,1.87224,3.57798
2.38792,10.3808,36.7779,5.21301,2.2188,45.1956
4.77634,29.9098,6.32199,4.01674,24.6131,11.94
2.66854,5.22586,1.40579,1.59274,1.82591,5.33687
9.23091,27.8998,4.64789,5.86229,16.8307,17.2561
0.672916,11.0538,9.38997,1.68088,9.44967,10.8206
3.29914,8.2067,3.28588,2.19124,3.8806,8.21359
1.39926,4.17532,9.73905,1.79469,1.09436,13.0432
1.62281,10.7727,4.49166,1.62357,8.65102,6.70094
3.79664,17.6332,4.26909,2.88279,13.1282,9.21698
1.31976,9.66202,6.6049,1.65146,7.53966,8.76724
2.94409,29.4064,15.7001,4.08039,25.0488,19.9072
4.14648,27.8537,11.3443,4.14762,22.4749,16.9371
5.0076,23.2315,3.0143,3.53827,17.6932,9.141
6.69571,18.5951,18.2395,5.68414,8.15291,29.8287
1.36695,4.56731,10.0191,1.82262,1.51202,13.277
0.797061,19.3196,89.7708,10.1338,5.65433,102.939
2.06637,11.5144,7.256,2.13785,8.42698,10.5198
0.719893,5.62384,10.9094,1.64872,3.35806,13.1767
3.69184,28.8635,4.68573,3.30345,25.1856,8.43764
5.22582,8.79544,6.35821,3.42664,1.48241,14.7504
9.65414,17.5208,6.91346,5.8931,4.84467,21.5508
7.33637,22.4869,11.1567,5.42117,12.5547,22.293
3.11307,6.54949,12.2701,2.94383,0.966944,18.4447
1.61297,2.50136,1.72659,1.02581,0.266403,4.3014
0.665584,28.8639,9.50564,2.36782,28.4456,9.20728
3.95301,11.3217,4.23173,2.71188,6.19233,10.0363
3.31531,6.07155,3.85136,2.1743,1.4933,9.09954
0.570626,7.50744,6.70096,1.22744,6.21743,7.90211
1.05975,4.646,5.68101,1.24541,2.67463,7.77856
