X1(),X2(),X3(),X4(),X5(),X6()
0.888668,5.41004,12.4305,1.72482,2.95328,14.9581
0.506981,2.60511,2.36378,0.574728,1.7376,3.27233
3.34753,16.5208,8.11432,3.15015,11.6399,13.2635
0.844269,4.00273,2.09147,0.790214,2.76526,3.4043
1.65934,8.76244,9.98867,2.07637,5.66877,13.216
0.85298,20.2889,6.65048,1.95628,18.6568,7.63605
0.525447,4.81442,4.22506,0.843081,3.73081,5.2625
2.20329,8.90652,1.61042,1.67349,6.10223,4.66442
0.780665,12.7975,36.3732,3.98305,7.80919,41.1707
4.05823,24.7851,36.0491,6.18936,15.9243,45.1359
1.3293,4.41082,2.94612,1.12417,2.48624,5.07432
2.28759,9.36935,7.2029,2.19494,5.82933,11.0216
1.24637,7.70045,12.2228,1.99916,4.84882,15.145
0.954091,8.08425,26.6206,3.04581,3.95472,30.782
12.1657,36.373,12.7328,8.93316,20.3456,30.7421
3.89635,12.0994,3.25497,2.81568,7.06371,8.90116
0.845807,18.9946,6.5025,1.87784,17.3774,7.52959
3.90933,18.7764,10.0279,3.6988,13.0093,16.1345
1.81915,8.52973,4.03029,1.65919,5.91675,6.80785
1.07161,7.09255,1.97412,1.04498,5.61597,3.45123
5.40974,8.79381,3.43575,3.4328,1.85915,11.5793
6.81655,10.9561,4.4848,4.33217,2.19934,14.7712
2.09501,13.1124,3.26087,1.95755,10.2876,6.11854
1.53287,31.8562,11.9124,3.2892,28.8895,13.9277
2.00577,12.4416,57.4367,6.30264,3.55484,66.6054
1.01164,13.1302,15.235,2.38997,10.2678,17.864
0.917903,6.3865,5.2489,1.20064,4.71938,6.9183
0.570226,14.8797,24.3764,2.99861,11.5313,27.3224
1.60732,23.9777,5.73807,2.44076,21.5574,7.56145
2.55582,10.8973,12.4611,2.83341,6.44343,17.2266
4.96198,14.1562,30.9521,5.71336,4.68212,41.3821
1.00561,3.59493,11.1438,1.59072,1.12655,13.7946
2.97071,28.9615,8.80776,3.61997,24.5656,12.7948
2.77082,4.464,3.57517,1.90451,0.705196,7.96318
1.59876,11.7448,13.9463,2.51349,8.29953,17.3888
10.8937,24.3619,40.3456,9.96397,6.64837,60.3402
1.42873,3.84493,4.96884,1.31196,1.56385,7.5179
1.24406,22.7567,29.7352,4.15748,18.0395,33.9126
1.11835,8.76286,28.3129,3.29963,4.24545,32.8872
1.77651,8.42107,9.32406,2.06459,5.25689,12.6691
1.3145,8.20454,9.1332,1.80572,5.62536,11.766
3.38602,18.6125,7.17979,3.19466,13.8082,12.1638
2.49717,5.4192,4.63133,1.89913,1.8828,8.6773
2.96921,5.11018,3.48341,2.02832,1.12453,8.12682
2.67986,12.9437,15.9327,3.27856,7.96002,21.1866
1.05281,3.59318,2.45823,0.905384,2.05551,4.15317
3.5578,9.1771,12.4665,3.2554,3.48292,18.8466
1.99064,4.4262,4.26084,1.5655,1.54326,7.5477
9.15586,16.7742,12.426,6.44131,4.30069,26.8888
0.869841,13.7216,6.02404,1.59528,12.0858,7.31588
1.21317,6.35615,4.97945,1.32594,4.35831,7.06685
2.65394,19.1286,46.3102,6.04509,10.7707,54.7851
0.425133,2.00992,5.02305,0.721716,0.934957,6.15416
1.79923,8.67331,3.31191,1.59748,6.16764,5.96645
0.723048,3.11681,2.69837,0.735725,1.9512,3.94686
1.91983,5.68294,3.01086,1.4887,3.03926,5.97443
0.313513,8.87596,3.40243,0.866017,8.1788,3.80138
2.37744,8.65429,5.18017,2.04043,5.22865,8.93456
1.76455,18.1104,8.7853,2.48431,15.1024,11.5249
3.74735,17.65,13.6506,3.85831,11.6594,20.0007
0.408906,6.51521,6.37943,1.04266,5.34303,7.40299
1.93605,11.8191,9.97254,2.36267,8.41417,13.4529
1.15105,7.66925,7.74538,1.58411,5.44349,9.99479
10.609,27.116,54.5149,11.1108,8.16088,75.6051
2.60543,71.6776,18.5496,6.30191,66.9735,20.8269
1.25691,6.07541,4.97388,1.33392,4.02238,7.14219
2.48433,16.4432,5.19459,2.47307,12.9497,8.6921
0.377667,2.84194,3.905,0.646862,1.95916,4.7868
1.81644,32.0389,21.2877,4.20626,27.66,24.8329
2.95154,50.0711,28.9593,6.27869,43.58,34.1611
3.17224,9.75071,5.69064,2.53578,5.30397,10.6527
0.78545,3.20427,2.42487,0.74908,1.99418,3.731
9.7923,38.2475,19.589,8.38776,24.3582,34.7053
6.82631,34.2575,27.8515,7.37416,23.0225,39.6587
11.4517,31.6593,11.1042,8.21185,16.6515,28.0917
1.5813,8.62873,3.78635,1.52423,6.33525,6.16862
2.12198,3.70419,5.15465,1.66963,0.552908,8.78569
0.610916,5.44053,2.32216,0.761158,4.47412,3.23036
2.3108,12.97,40.6075,5.10811,5.62982,48.2194
0.971634,23.2119,16.1087,2.9299,20.3825,18.2356
1.45113,8.78259,7.22594,1.74689,6.25814,9.80927
10.3071,15.6501,6.06067,6.4472,2.48372,21.5788
2.08149,12.8077,37.3158,4.716,6.12122,44.199
0.900139,2.74631,6.71828,1.13516,0.903543,8.73128
1.51737,11.6349,3.2674,1.59538,9.50352,5.3288
4.0366,10.2555,11.3067,3.45427,4.11662,18.218
1.51798,29.1674,15.9948,3.48459,25.7321,18.6158
1.63381,7.37881,7.57995,1.79977,4.57901,10.5583
6.42277,11.7678,11.211,4.72218,2.73394,21.6516
0.246515,2.91469,1.4301,0.382265,2.47457,1.81605
2.33289,14.3158,10.5239,2.72867,10.3834,14.537
3.15917,15.178,18.4423,3.83325,9.34101,24.6001
6.53459,15.5034,7.06669,4.62129,6.83536,16.9849
3.61824,16.9163,8.25734,3.3174,11.6913,13.813
3.56499,7.27588,5.94297,2.6343,2.29957,11.6648
2.55997,15.4413,6.3075,2.55346,11.7203,10.1057
1.32685,7.34325,2.67504,1.24298,5.47681,4.60899
1.52602,6.05699,6.49764,1.59303,3.50126,9.25574
10.0424,17.1138,4.95535,6.2946,4.40907,19.8617
1.50466,13.6647,6.04461,1.9141,11.2497,8.30563
1.30485,11.8282,2.88876,1.46675,10.0015,4.5723
1.39152,13.3339,21.0284,3.0642,9.34925,24.9085
1.07507,7.61254,7.58254,1.52977,5.49777,9.70041
10.9038,40.0928,27.7843,9.70625,23.9267,45.458
0.834951,11.6234,16.3832,2.32163,8.834,18.9612
2.0595,10.4392,3.64067,1.84108,7.5924,6.6338
6.3476,16.5279,20.665,5.68684,6.54941,31.8529
0.695207,4.66236,24.4653,2.57354,1.0664,28.1636
1.01582,9.27905,3.38865,1.23833,7.72782,4.83032
3.96909,19.7932,6.42702,3.48424,14.3712,12.1433
4.78468,11.9951,3.58685,3.28535,5.83425,10.6264
1.61592,12.0742,2.81129,1.6291,9.87787,4.94458
3.67523,32.4859,14.592,4.61805,26.5993,20.1424
1.87201,6.82553,0.947766,1.35159,4.4846,3.53289
3.34411,5.99736,4.35301,2.33122,1.46156,9.62049
2.53036,11.1748,13.7856,2.94217,6.6037,18.6541
0.472773,15.3597,10.7696,1.862,13.6831,11.9317
4.8467,17.4977,2.36976,3.48401,11.4451,9.06216
1.37298,8.90951,30.2624,3.59421,3.86002,35.446
4.27326,8.49274,8.86213,3.2885,2.32803,15.9388
8.45668,19.1931,4.65848,5.57212,8.47874,17.0102
2.35005,26.0193,3.25651,2.71142,22.9899,5.80347
1.49223,14.8469,6.7067,2.0192,12.3815,8.96332
1.07076,4.76666,2.66075,0.987853,3.1937,4.3435
0.61714,1.81614,5.32755,0.833932,0.470074,6.79664
3.34239,5.59639,2.7258,2.17808,1.24456,7.81979
1.11016,3.01174,2.65718,0.922342,1.37649,4.4941
0.324573,3.86552,3.49009,0.635855,3.10337,4.1869
2.74257,15.0712,3.72203,2.41646,11.4181,7.51145
5.82248,11.8382,4.08209,3.84114,4.35041,12.7642
1.8848,8.34816,14.1811,2.51213,4.49817,18.2692
1.06412,4.1178,6.48332,1.2651,2.11257,8.64335
0.301689,3.7039,17.4937,1.75965,1.37471,19.8215
7.50131,13.7565,2.29757,4.63447,4.43439,13.2133
3.08681,6.3174,7.20198,2.44965,1.77472,12.3987
1.36981,3.68963,2.10688,1.04112,1.80504,4.23624
3.82603,5.73686,1.81846,2.35453,0.897929,7.53169
2.77852,9.60401,23.6999,3.80039,3.58805,30.2031
3.69871,9.88482,5.12987,2.76178,4.85911,10.8175
8.9858,16.0836,3.70061,5.60985,4.80546,16.9101
2.54848,15.4632,5.26878,2.46394,11.8747,8.92538
0.787593,18.5318,9.10765,2.03873,16.6855,10.3796
3.17218,18.3726,14.9483,3.70944,12.9437,20.5398
4.68834,21.951,6.69874,3.97347,15.6362,13.4224
7.56619,19.2505,11.435,5.67938,8.85461,23.2337
0.288892,10.6658,25.8094,2.76954,7.46351,28.7256
3.98628,9.28299,3.32484,2.73016,4.10599,9.26798
9.76071,16.5053,21.8972,7.50621,2.21199,38.4134
4.11893,7.96391,4.67614,2.84337,2.45996,11.0518
0.828657,3.56711,5.59289,1.04706,1.94664,7.31986
25.4452,35.4507,32.441,17.1889,0.931094,72.9909
2.59501,15.646,4.0535,2.39703,12.1404,7.62708
1.48554,7.03656,5.59381,1.54634,4.64131,8.1306
2.80206,4.66381,3.40389,1.91595,0.887944,7.80827
1.26939,8.6815,5.07506,1.47482,6.62328,7.13347
5.10702,11.0535,1.75199,3.25236,4.69944,9.11465
1.89332,11.4494,25.5795,3.59725,6.31745,30.8617
5.00052,56.616,43.471,8.81315,46.0218,53.1465
1.91076,6.1158,9.0161,1.99534,2.80337,12.6531
6.64841,16.3503,14.9309,5.36168,6.65504,25.9067
2.10806,19.7325,7.87411,2.66165,16.4215,10.9398
2.61223,20.5063,2.43138,2.50891,17.2044,5.57656
1.41846,19.2285,4.81602,2.04008,17.1048,6.50023
4.58159,14.2043,1.88056,3.15082,8.5043,8.29061
4.70094,16.1549,22.2548,4.96874,8.00638,31.1514
0.878212,4.14162,14.0242,1.78816,1.50578,16.793
4.03261,12.6189,16.1589,3.96289,5.95228,23.5107
2.61016,9.22665,1.15633,1.85697,5.97906,4.75693
0.862042,2.98177,1.42246,0.695066,1.79025,2.73827
5.30582,14.8118,8.03248,4.04741,7.53093,16.237
4.88713,10.1944,19.3071,4.533,2.10428,28.4596
0.784042,24.7524,73.2742,7.57666,15.6594,81.7972
1.56374,9.49062,1.04684,1.33353,7.53751,3.03174
6.44683,28.4871,2.53763,4.83677,20.5493,11.0852
2.6155,20.6448,6.69872,2.86563,16.8545,10.3463
2.7182,9.45019,5.97306,2.31545,5.52415,10.2955
5.10729,9.06001,2.49622,3.21659,2.60439,10.0551
1.43759,5.86981,9.98061,1.82372,3.0243,13.0267
2.25433,9.25014,22.5982,3.42919,3.99776,28.1945
3.91704,9.77159,6.98112,3.01742,4.26722,13.2254
0.913673,3.92363,14.8782,1.86518,1.14542,17.8136
2.09266,7.29408,5.39703,1.84868,4.18081,8.81825
1.37518,6.27706,4.63418,1.37557,4.11971,6.93093
2.91503,19.3744,24.0803,4.37392,13.2292,30.3078
6.25262,29.638,10.5128,5.44576,21.0396,19.647
3.67268,6.28496,2.91844,2.39363,1.51294,8.4994
3.3863,7.20833,5.99197,2.54498,2.44444,11.452
2.17309,4.80596,1.83429,1.47776,1.97917,5.09049
2.24779,46.9385,9.04236,4.14633,43.5489,10.9884
1.7723,4.69682,6.19992,1.62688,1.86249,9.37016
1.87631,8.51087,7.40421,1.96252,5.44385,10.6688
0.508162,4.91734,2.74229,0.718314,4.02446,3.57249
7.28927,19.7174,4.74383,5.01622,10.4255,15.3052
1.08412,5.15812,2.98847,1.04031,3.53479,4.70911
1.91467,25.4323,5.67273,2.6608,22.6555,7.8764
2.12804,6.38151,3.72369,1.68569,3.40785,7.04992
4.70617,13.1487,2.75136,3.2335,7.1885,9.51059
2.06233,18.064,45.4766,5.62732,10.5158,53.0123
0.646807,6.02737,5.6126,1.07631,4.64746,6.93291
1.12228,5.30772,2.17926,1.00074,3.73104,3.85399
3.35816,59.4288,195.748,20.5528,33.5365,220.797
1.6695,7.61631,23.9951,3.1693,2.90672,28.9572
1.08352,8.90623,8.4615,1.6685,6.69181,10.6263
7.33868,19.7904,4.77972,5.04759,10.4346,15.4164
4.7442,21.7328,7.35537,4.04464,15.2732,14.2533
7.07475,18.2286,5.5697,4.90339,9.09281,15.9835
13.8382,23.0004,10.5648,8.95064,5.06349,31.5789
2.71207,5.28119,4.03999,1.95246,1.54811,8.34967
1.92899,4.79213,7.51326,1.81768,1.61747,11.0716
0.523973,7.65769,14.434,1.81356,5.43759,16.5236
2.931,4.74984,1.40421,1.82186,1.04456,5.76306
1.45066,7.43336,6.29126,1.60493,5.00467,8.8362
1.96092,11.6887,1.90078,1.70994,9.17086,4.47088
2.21687,15.2907,9.85804,2.66313,11.5841,13.5636
3.49653,13.5636,8.45095,3.10934,8.43769,14.0259
8.7017,23.1974,17.8193,6.96413,10.7188,31.8838
1.73951,2.45931,0.53498,1.03945,0.291253,3.10603
8.59313,16.5843,39.1708,8.33178,1.7538,55.9543
0.344404,1.52005,4.4403,0.609715,0.606077,5.40638
2.32053,7.6513,6.15073,2.04235,4.17651,9.98776
2.21929,6.3752,1.74711,1.57,3.51482,4.97834
0.611845,7.0703,1.98848,0.813393,6.15422,2.77056
1.14156,11.5973,2.86559,1.37138,9.97102,4.31098
2.77449,8.78591,8.28825,2.5006,4.52203,13.006
0.605146,5.18352,4.54152,0.926969,3.96947,5.71745
0.701883,4.54812,2.34156,0.76532,3.46085,3.43837
0.405882,14.4241,12.3082,1.90854,12.6463,13.6014
1.781,6.09694,4.11869,1.52925,3.50041,6.98024
0.303072,1.68412,1.56732,0.362312,1.14902,2.12185
1.38997,5.09328,2.34468,1.13874,3.1686,4.45693
2.19503,7.6672,6.96205,2.04611,4.2537,10.7037
11.1571,31.1885,5.61876,7.59282,17.1614,21.5352
7.232,17.178,3.87291,4.7932,8.03425,14.3814
0.660021,3.5619,3.09232,0.757702,2.43223,4.2677
1.40034,12.4201,10.2924,2.14796,9.63896,12.9649
3.6643,61.2613,49.3861,8.84779,51.6665,57.4822
5.20766,14.0129,2.07119,3.47259,7.52393,9.46451
2.01779,47.3727,6.19938,3.81938,44.5915,7.43647
1.72557,7.71363,8.13059,1.90719,4.74171,11.2953
2.18313,9.05552,26.9036,3.73533,3.39862,32.9118
2.45276,6.21931,4.66093,1.91795,2.74049,8.59976
2.28638,4.4951,2.24321,1.55316,1.48065,5.73655
5.39794,8.07611,1.82414,3.2605,1.33334,9.79785
0.66935,3.78521,20.168,2.16717,0.702677,23.3659
1.9243,4.15846,7.15691,1.75551,1.02485,10.7002
2.10007,16.5828,3.57722,2.15416,13.7445,6.29251
1.37176,2.64695,3.35265,1.09325,0.609568,5.68871
1.50885,6.79791,17.0855,2.48463,3.06437,21.0303
4.03616,8.92667,5.03163,2.87735,3.49147,11.2717
6.16443,14.5836,10.1173,4.63921,6.01348,19.8843
8.04195,17.7792,17.0823,6.3088,6.14657,30.3509
1.75984,13.2238,2.87739,1.76275,10.8535,5.17487
0.586325,3.05276,15.8766,1.73951,0.554082,18.4803
0.890274,2.8927,4.86215,0.985757,1.27445,6.63265
1.64737,4.84815,5.58928,1.52142,2.23736,8.48945
2.7789,5.92431,8.90951,2.41483,1.56064,13.8621
3.28871,13.8533,24.7404,4.34844,7.13014,31.9116
1.00119,37.545,39.6516,5.56151,32.1188,43.8347
0.459904,3.35094,5.77187,0.865375,2.15933,6.97192
3.79783,39.4427,8.32756,4.50567,34.1766,12.947
2.20428,4.08934,5.48798,1.75701,0.802663,9.26255
1.88626,5.59136,4.21357,1.56554,2.85111,7.27343
15.0849,25.9285,3.30206,9.12793,7.31761,25.1911
1.50427,15.9298,56.6807,6.15733,7.77137,64.8102
4.56878,6.1591,1.15142,2.69485,0.491159,7.89038
0.801174,5.62955,1.6646,0.812516,4.50684,2.7736
1.30268,4.64793,3.71596,1.1851,2.67025,5.88204
12.2187,18.8986,6.13157,7.57384,3.41292,24.3844
2.16266,11.047,7.48645,2.23647,7.64138,11.0584
2.85131,4.07921,2.64118,1.85018,0.325082,7.06163
0.967234,6.88031,13.9438,1.95922,4.16743,16.6902
0.183601,17.8659,17.7599,2.40844,15.7681,19.1748
2.36926,12.6959,8.74222,2.52302,8.90838,12.6873
0.302711,3.90071,12.6809,1.37683,2.11962,14.4302
1.37353,15.7205,32.8659,4.1372,10.4304,37.9904
1.83479,13.7183,9.73294,2.38415,10.4802,12.9286
6.82391,28.2493,8.08104,5.46778,19.2175,17.8698
2.46434,6.0022,8.42745,2.22074,2.07876,12.8413
5.3482,72.3949,15.5609,7.47483,64.6822,21.6094
9.5863,22.6309,3.54613,6.21722,10.6901,17.2952
16.2612,39.5957,20.0048,11.7467,17.7584,44.9176
0.703124,3.87404,3.64165,0.839403,2.63172,4.93059
2.16211,12.9521,38.9184,4.89445,5.98583,46.1057
2.61343,17.319,11.8898,3.12715,12.9129,16.3281
1.00181,11.1778,10.112,1.87217,8.89432,12.2253
1.22386,7.43715,22.5344,2.81682,3.43734,26.6568
2.30086,6.67965,20.2752,3.13838,1.61343,25.8062
0.810284,9.62101,6.82609,1.43196,7.93282,8.34398
9.85921,16.7717,21.8216,7.5626,2.36872,38.4641
0.456515,17.0742,9.42582,1.82723,15.5846,10.3116
2.38939,12.7366,4.31682,2.17389,9.42841,7.7666
4.91639,12.5572,3.50164,3.37202,6.24961,10.7007
2.25091,12.3721,13.3186,2.82129,8.20585,17.6429
4.08746,18.3673,10.9564,3.84453,12.2733,17.4653
0.478264,5.03242,13.3124,1.5717,2.97412,15.3417
1.60417,5.11397,4.45949,1.42031,2.68679,7.14603
0.83753,4.3226,22.8626,2.49794,0.732159,26.6056
3.52902,15.6526,20.8958,4.24291,9.08796,27.8797
4.33291,24.3369,8.36303,4.04592,18.2873,14.6151
1.1052,4.44642,5.27598,1.20317,2.53107,7.33775
8.00647,33.195,4.42903,6.00534,23.1734,15.3136
0.983025,10.3714,27.5927,3.25062,6.11474,31.7895
0.486443,5.76471,13.0229,1.58769,3.73542,14.9908
5.95612,9.58812,2.22573,3.64786,2.12949,11.0126
0.5602,6.74947,3.92187,0.92965,5.67388,4.87165
10.7365,17.1696,17.7168,7.68888,2.16395,35.1839
3.05612,10.9218,3.93084,2.39036,6.82704,8.44514
3.41065,12.9146,31.3137,4.90099,5.2864,39.4985
1.54814,3.84746,3.67348,1.26653,1.56779,6.25037
1.56004,3.50545,0.994177,1.03722,1.5133,3.2906
5.79745,44.3491,6.01418,5.56229,36.9412,13.1303
1.62724,4.36533,6.96581,1.60025,1.61852,10.0244
1.29376,15.4076,9.01694,2.13496,12.9267,11.2153
2.03109,5.27387,8.58537,1.98,1.85632,12.3995
10.8588,17.9061,1.38038,6.45262,4.61619,17.0602
4.71112,22.2113,30.0041,5.90011,13.2187,39.5058
2.66938,5.41989,2.67271,1.82605,1.89577,6.74831
0.987132,9.10305,8.59283,1.64019,6.99321,10.6162
2.9083,10.8315,8.83453,2.7118,6.35868,13.7095
2.21414,12.9782,4.34371,2.09948,9.88334,7.51758
5.42113,8.84753,12.8593,4.21046,0.826961,22.1322
3.826,11.0619,4.45056,2.82754,5.96758,10.1875
3.59763,6.55221,3.78243,2.43929,1.77587,9.33726
7.76849,14.1153,25.5195,6.68213,1.82651,39.5692
8.92562,19.8842,36.7657,8.46294,4.94804,53.591
0.644442,3.6342,1.63613,0.634482,2.6899,2.61165
1.38534,6.34907,2.11325,1.17838,4.46678,4.12325
1.37341,5.34399,3.4548,1.23316,3.31529,5.65973
2.05434,9.85617,5.77576,1.9845,6.76787,9.0452
15.7568,25.0639,12.923,10.21,4.52916,37.0171
4.43089,9.89527,4.52457,3.08182,4.04301,11.2515
0.868247,2.45758,5.14238,0.976443,0.830769,6.9361
5.13208,8.4834,9.43442,3.76753,1.20309,17.883
1.60615,7.20231,12.3665,2.16803,3.89015,15.8788
0.377739,4.45534,2.47872,0.60868,3.74815,3.1047
3.32159,16.8731,20.3958,4.15676,10.6292,26.9397
10.131,14.059,1.73607,5.92842,1.58692,16.5611
2.54438,8.50007,11.2577,2.61319,4.17731,15.993
0.177876,2.97584,11.557,1.17734,1.46768,13.0337
1.01056,21.6393,5.85678,2.03637,19.916,6.91465
9.82612,18.5993,18.0374,7.32552,4.68259,34.0831
1.2398,3.23718,4.83102,1.17606,1.19783,7.10979
1.94867,9.21666,17.8195,2.88342,4.88167,22.3882
3.38756,9.49579,3.36217,2.44181,5.04857,8.38937
1.54413,9.81656,1.66283,1.38973,7.82003,3.67323
0.559994,7.8544,2.71443,0.884542,6.92562,3.46133
0.936251,5.88779,4.67815,1.13912,4.25906,6.33482
3.77029,11.4021,7.93908,3.10075,5.98171,13.9858
2.18361,7.19806,1.74119,1.59142,4.38882,4.87308
2.58872,7.68181,3.34464,1.94991,4.1986,7.2551
1.72337,7.59472,8.79759,1.95477,4.54861,12.0443
2.939,18.4282,5.49314,2.82279,14.3611,9.6089
3.13197,36.7391,30.1909,5.82385,29.7769,36.5326
2.0376,4.75055,2.49495,1.46072,2.01383,5.62664
9.74288,20.2658,7.3024,6.4881,7.6864,21.8615
2.13237,8.72423,3.82469,1.80969,5.75317,7.04286
2.60068,7.88945,9.31679,2.45352,3.71367,13.9409
1.89382,3.06824,0.624755,1.15406,0.706282,3.40777
0.527401,5.74916,6.06744,1.03978,4.46122,7.27534
1.65924,5.72786,0.868463,1.18468,3.6471,3.18051
2.12808,22.5856,15.2314,3.41066,18.4365,19.0437
2.61427,12.8908,3.35201,2.21591,9.41866,7.02068
1.1492,8.02822,6.25749,1.47912,5.97702,8.30865
0.273171,3.23554,2.13598,0.468875,2.68514,2.62858
2.40251,4.89966,2.73431,1.67139,1.69062,6.4402
2.11721,7.80752,14.5827,2.63581,3.6231,19.1003
0.875885,5.45907,9.03165,1.4433,3.40518,11.135
1.44571,15.3742,42.1656,4.91594,8.93461,48.5188
3.11996,45.8316,4.89979,4.19399,41.8376,7.73949
4.73775,22.3324,6.79524,4.02474,15.9494,13.5847
1.70672,5.32621,0.957034,1.19636,3.17397,3.37334
2.22943,6.91327,2.52603,1.66478,3.95631,5.83573
0.832761,10.0929,47.6068,4.79523,3.74003,53.9587
0.236989,4.59331,14.6673,1.53944,2.67228,16.5144
0.97173,12.1079,17.342,2.4923,9.04605,20.215
2.32962,5.96532,3.89354,1.78094,2.72233,7.56838
3.46258,8.83584,14.1136,3.32531,3.06783,20.5625
0.661114,13.0449,3.36085,1.23989,11.9618,4.05729
2.58675,25.408,19.1682,4.1,20.2732,23.9903
0.775329,8.48783,23.189,2.69517,4.9708,26.6512
2.66554,39.8328,6.39756,3.79645,36.1744,9.04876
1.60468,9.257,4.40048,1.6166,6.87023,6.85697
2.78734,8.18039,7.48745,2.41236,3.98691,12.1627
5.09827,8.6386,6.88453,3.54986,1.69112,14.9717
1.36773,3.49628,5.68602,1.32287,1.20531,8.24617
3.4026,7.24042,15.302,3.31474,1.39731,21.8867
2.55481,10.8948,21.2878,3.55334,5.43761,27.0964
1.90913,6.17625,2.86968,1.4957,3.56582,5.77365
0.85063,8.52944,24.2931,2.82526,4.79501,27.998
7.88096,34.9518,15.4609,6.92784,23.8428,27.3653
8.46364,13.1466,11.4459,5.8366,1.60127,24.938
0.890903,8.98094,16.1042,2.19894,6.13294,18.877
2.68938,5.65058,4.28299,1.97877,1.92066,8.56703
1.89819,7.42622,6.29146,1.83011,4.45009,9.51618
5.00171,16.5586,19.9206,4.94929,8.31118,28.9758
1.02312,42.6693,14.4618,3.76464,40.1255,15.4207
0.402719,6.32304,6.57893,1.04652,5.13414,7.62708
1.66106,6.96112,5.66933,1.63729,4.34198,8.48558
0.667701,21.8453,73.1659,7.36826,12.8828,81.6566
2.47112,37.4703,69.3932,8.72651,26.8609,79.3308
2.04432,2.89068,1.48743,1.29172,0.245013,4.61055
2.34361,35.7201,3.83119,3.22535,32.7135,5.91223
4.99842,12.0998,6.35619,3.62418,5.36319,14.0423
7.5247,10.8727,3.91539,4.63849,1.31389,15.2139
1.64145,38.8405,9.22175,3.46285,36.1051,10.7061
3.19299,7.43182,23.1828,3.86176,0.949806,30.3714
3.02303,12.8071,5.68656,2.60843,8.56867,10.2565
16.4455,29.2711,9.09895,10.4488,8.36403,33.5588
2.44113,10.2486,4.54329,2.09784,6.8308,8.23283
0.978222,2.95394,3.42972,0.916112,1.39165,5.16091
1.44674,18.8964,5.68257,2.10898,16.6367,7.53016
1.00667,7.30787,18.0001,2.33094,4.08868,21.2632
0.416391,2.89118,7.45049,0.958186,1.55794,8.80795
2.16372,9.91298,3.26575,1.83747,6.97704,6.40116
1.19289,3.1637,1.51405,0.878078,1.5586,3.33311
5.99555,15.2595,6.34309,4.27874,7.33098,15.3706
3.45597,19.895,2.9062,2.9432,15.5021,7.42142
2.46441,4.33958,6.17638,1.95639,0.658468,10.4138
1.2917,6.98981,30.5701,3.48529,1.98882,35.7704
1.63452,8.28541,1.68148,1.36258,6.16353,3.91403
0.61913,3.2574,7.82064,1.10832,1.63711,9.50988
2.81602,21.9236,83.0612,9.26241,9.20816,95.9797
0.792574,2.94093,10.0753,1.36444,0.849283,12.3117
0.821251,14.1072,64.7326,6.38208,5.85263,72.8765
2.04418,5.38747,10.3252,2.13413,1.75685,14.359
2.23293,9.52466,5.05736,1.99978,6.29696,8.53081
1.31443,11.5182,6.41093,1.74409,9.27632,8.5425
2.81106,5.8275,14.6204,2.89252,0.773754,20.3027
5.7022,15.128,3.82539,3.91905,7.84378,12.1168
3.79738,16.091,34.1673,5.48278,7.69138,43.1053
0.590002,1.91181,1.37409,0.502159,1.04965,2.32903
1.45153,12.9052,16.0969,2.67111,9.40482,19.5078
2.21353,26.9706,2.67751,2.64147,24.1819,4.89731
3.08998,45.8832,16.0091,5.08829,40.662,20.1149
4.27642,21.8471,4.16286,3.55386,16.3239,9.96676
5.2229,16.9291,11.206,4.36737,9.40608,19.5457
12.5373,21.7331,7.85445,8.01249,5.68523,26.6415
9.03769,71.1682,14.4989,9.18783,59.0538,26.0888
3.27343,14.5429,3.553,2.64457,10.2554,8.15682
0.0495478,3.5447,2.57316,0.406863,3.22061,2.76132
3.23903,7.96822,28.098,4.31219,0.874933,35.9091
0.970331,2.77523,0.816106,0.690117,1.51855,2.23572
1.52115,4.57606,3.76151,1.29542,2.3254,6.26851
1.26452,6.73877,27.1433,3.17969,2.15893,31.9106
9.90804,22.3802,11.8055,7.04142,9.10379,27.0339
0.909492,4.17197,5.93495,1.14504,2.41872,7.79243
0.46108,14.6755,31.3054,3.49935,10.6703,34.9166
5.26013,32.0289,126.836,14.5574,11.426,148.099
6.93138,10.6226,2.96715,4.24998,1.89535,13.2663
7.7817,16.6061,5.79377,5.19927,6.56672,17.3949
0.214832,5.37973,2.03851,0.535461,4.92953,2.31518
4.78011,19.5133,22.506,5.19194,11.2672,31.3711
2.20925,19.4313,8.24766,2.72854,15.9515,11.5274
1.87429,10.2868,12.204,2.43942,6.69076,15.9374
16.0143,75.196,11.7566,12.6748,54.8942,33.395
2.02372,14.6423,5.20735,2.15469,11.6958,8.10445
2.91011,6.95617,9.33292,2.56553,2.39238,14.479
0.626747,13.7074,25.6619,3.0752,10.1339,28.9091
2.01633,13.8578,12.4776,2.70645,10.0864,16.2661
0.33695,4.89393,5.35482,0.844167,3.91294,6.23551
0.535755,19.0403,5.74102,1.66167,17.8893,6.20487
0.234653,2.93155,9.42043,1.02938,1.59674,10.7329
2.18376,9.52114,3.75034,1.86814,6.5023,6.99466
4.99001,23.3848,3.60405,3.94236,17.0651,10.342
2.01717,30.9522,50.2945,6.62268,23.0176,57.6353
3.19706,10.5616,27.2296,4.34588,3.63997,34.7341
5.7389,14.5976,4.75733,3.9879,7.158,13.2434
0.252714,12.6497,10.1576,1.56977,11.2893,11.0596
1.76691,8.23863,2.04775,1.45692,5.91277,4.52714
