X1(),X2(),X3(),X4(),X5(),X6()
2.98976,10.3563,3.90318,1.99432,11.8122,4.57864
1.16339,2.22831,4.92187,1.07658,3.05316,5.75206
0.504145,4.0496,1.60132,0.411572,4.34978,1.85929
1.66548,12.3549,5.2928,1.36282,13.353,6.15027
2.73592,12.5017,5.9526,2.02301,13.9888,6.9475
0.721841,6.52746,2.38618,0.595316,6.95966,2.76745
1.50187,4.90752,16.9135,2.30059,6.728,19.7099
1.5951,4.58242,8.42903,1.61761,5.82635,9.83614
1.06631,5.36135,1.79038,0.741088,5.89949,2.08886
1.69639,16.4014,39.0556,4.2993,19.8431,45.4398
5.6226,16.357,39.7732,6.57469,21.4722,46.3847
3.81439,26.0083,7.0831,2.69037,27.9415,8.23016
0.645521,2.48167,3.46092,0.657153,2.98491,4.0356
3.59514,62.3288,14.8691,3.1388,64.5186,17.1181
2.18135,13.1373,10.9135,2.13922,14.7524,12.7047
2.92888,18.3393,5.54305,2.07952,19.8411,6.44862
0.419287,6.73497,1.82431,0.37542,7.00014,2.10392
2.9694,7.12621,11.6908,2.66804,9.15946,13.6598
0.671655,7.68159,3.5268,0.662737,8.16906,4.08857
2.02981,3.97266,37.6715,4.40267,7.52628,43.8961
1.7862,17.465,46.885,5.02651,21.5067,54.5526
0.506131,4.12101,1.14061,0.372495,4.38808,1.32264
17.0018,20.7918,10.9615,10.4748,28.4835,13.1366
2.08195,29.7975,14.012,2.30454,31.4964,16.2311
0.244799,4.10613,6.02995,0.649641,4.62095,7.00776
1.82534,5.21029,7.37057,1.65371,6.46853,8.60731
0.951421,6.20223,7.94033,1.20776,7.13508,9.24168
1.44501,5.4268,14.0884,2.02183,7.01524,16.4168
2.74788,10.1466,9.88632,2.37793,11.939,11.5387
5.23682,9.03837,2.39327,3.1335,11.3202,2.88941
1.23565,3.56496,5.27209,1.14389,4.43704,6.15553
1.58975,7.90483,6.56611,1.44338,8.99106,7.65151
2.69594,9.10619,7.42707,2.13816,10.7045,8.67897
1.62186,10.3706,30.1289,3.49971,13.1687,35.0734
7.19925,10.8839,5.16585,4.47504,14.1664,6.16322
9.49393,19.7412,4.51631,5.68668,23.8706,5.42916
1.42928,4.51204,10.5604,1.70935,5.84293,12.3132
1.44255,5.6153,8.0908,1.4993,6.76543,9.43328
9.17172,46.7162,32.4043,7.84864,52.5779,37.7615
0.459552,13.3844,16.8723,1.68529,14.7203,19.5932
1.66584,9.10967,4.67729,1.31887,10.0827,5.44893
1.65342,3.60842,3.86163,1.2568,4.55016,4.52483
8.98714,17.7006,15.0215,6.31873,22.397,17.6552
0.661335,2.39362,6.31499,0.914058,3.11147,7.35925
2.36635,7.58864,6.40203,1.86777,8.98547,7.48356
2.79417,6.34341,54.5801,6.29441,11.4279,63.5917
0.637974,4.54105,3.45757,0.646723,5.02852,4.0218
2.53553,5.81391,8.29597,2.13257,7.42906,9.70159
2.56137,6.58307,3.42074,1.72177,7.84971,4.0228
2.63097,3.90634,3.45155,1.77133,5.2201,4.07318
2.83872,24.514,11.4629,2.5249,26.3718,13.3092
2.89651,24.5455,32.0447,4.34393,27.9237,37.2726
2.33937,13.9561,2.717,1.51448,15.0354,3.16265
0.397909,11.9946,9.98069,1.05631,12.8124,11.5745
0.516994,2.72505,2.66612,0.515027,3.11596,3.10554
1.85395,11.9349,6.69005,1.59153,13.1149,7.78421
1.28814,46.5917,15.2151,1.91353,47.949,17.5307
4.00266,15.3417,6.34237,2.7627,17.3631,7.42315
1.66736,10.0777,8.92552,1.6857,11.3544,10.3904
0.338808,25.7122,15.802,1.48909,26.8461,18.2858
2.46313,13.3283,40.5426,4.86935,17.2132,47.2068
1.03948,6.56907,16.4246,1.99279,8.15306,19.1201
2.56612,46.1132,5.90427,1.827,47.324,6.72852
2.3431,5.03376,28.6883,3.79644,8.0571,33.4413
0.103736,15.2808,4.59094,0.413281,15.5653,5.27598
1.62688,8.40191,6.88136,1.49025,9.52338,8.01723
1.29332,5.91566,18.4353,2.31226,7.75462,21.4712
0.873833,1.2708,18.4942,2.09421,2.96885,21.5499
7.48901,13.5711,7.5287,4.83577,17.1289,8.90955
0.793987,3.21163,18.9205,2.08066,4.896,22.0348
2.1564,6.41092,37.1565,4.42234,9.96467,43.2886
1.30134,14.7473,106.883,9.9689,22.9683,124.403
1.19775,23.295,4.54746,1.00322,23.9798,5.2181
2.9233,18.5791,4.71042,2.00342,20.0166,5.47796
0.645424,2.19818,10.2917,1.25083,3.19984,11.9895
0.29556,8.35012,6.14091,0.675749,8.86837,7.11841
2.87071,4.61924,4.4852,1.99415,6.10285,5.2799
2.46501,13.7409,3.14561,1.62312,14.9046,3.66615
5.00054,20.6639,11.6857,3.77372,23.4538,13.6468
7.22789,12.3821,4.34086,4.41527,15.6075,5.1965
2.14083,9.57074,2.35194,1.38343,10.568,2.75273
2.51097,10.4285,1.55795,1.52068,11.5157,1.8346
4.78895,7.68982,1.88354,2.84072,9.75775,2.28986
0.585543,2.9699,2.47425,0.536308,3.37369,2.88292
2.39472,4.63506,39.4077,4.75712,8.46164,45.9244
2.88321,6.41638,7.69985,2.27509,8.12809,9.01441
3.61236,11.1777,15.4895,3.34861,13.7282,18.0813
6.00025,12.4534,4.83831,3.76631,15.2076,5.74119
2.37235,15.7651,3.89053,1.62976,16.9325,4.52132
6.72212,9.19588,3.12067,4.03337,12.1429,3.77683
1.73126,2.67244,2.77032,1.20863,3.57261,3.26086
0.462911,2.61183,14.6475,1.52487,3.8524,17.0537
3.20596,8.10078,11.7655,2.80508,10.2312,13.7488
3.32573,11.6731,42.8418,5.55985,16.0914,49.9154
3.33273,4.68312,4.87384,2.28811,6.38537,5.74492
1.32293,4.1215,5.11844,1.17816,5.01508,5.97645
1.97187,18.575,2.7524,1.29722,19.4773,3.17194
1.88106,7.62782,7.87072,1.7216,8.93087,9.17978
1.43066,7.6185,7.72909,1.45548,8.72534,9.00241
2.06176,7.50121,20.9536,2.95944,9.83102,24.4169
2.8705,8.77714,61.2373,6.90831,14.3626,71.333
1.11018,2.07422,2.80111,0.862943,2.7238,3.28225
2.48213,8.03592,12.2953,2.44328,9.90645,14.3458
2.3676,10.3645,88.1313,8.95473,17.6886,102.622
2.96749,12.9374,9.08737,2.42437,14.7454,10.6015
1.35842,2.43308,6.34932,1.30982,3.44102,7.41841
3.6509,29.3321,8.6235,2.72244,31.2897,10.0034
0.573736,1.74371,4.70459,0.726757,2.31221,5.48499
0.264677,3.46085,91.7321,8.10176,10.2201,106.789
0.723896,4.48282,4.54405,0.789626,5.08512,5.28938
0.909969,6.69316,13.6529,1.67884,8.02136,15.889
3.95338,18.1181,2.62565,2.40437,19.8321,3.08161
6.15412,10.4799,6.23498,3.9799,13.4111,7.38078
1.24875,2.23139,5.15937,1.1453,3.10872,6.03093
3.38807,15.0708,7.82428,2.54569,16.9478,9.13262
0.929565,4.20568,34.8072,3.53322,7.09534,40.5297
0.994258,19.92,19.3259,2.18096,21.6158,22.4338
1.16984,2.40846,10.626,1.57482,3.64969,12.3924
0.924674,3.09428,1.49581,0.642173,3.56618,1.75263
0.631164,1.72997,1.85406,0.511733,2.11497,2.16797
1.13394,10.5869,17.3136,2.1117,12.2503,20.1389
4.80249,8.75265,7.89801,3.36739,11.2571,9.28748
8.48578,26.4917,7.28863,5.3398,30.3657,8.59703
0.333172,6.33625,3.73286,0.493689,6.70705,4.32539
2.39901,27.2857,6.06506,1.80061,28.5527,6.99958
0.579384,3.34061,2.23233,0.510779,3.72202,2.59936
0.767126,6.25099,2.2936,0.613594,6.69683,2.66222
6.43749,13.3327,4.98504,4.02297,16.2728,5.92003
2.29709,11.5645,2.70158,1.49616,12.6397,3.15477
2.10764,3.65607,11.714,2.19427,5.35612,13.6792
3.407,10.7095,3.61976,2.20388,12.3148,4.25861
0.413423,2.80489,6.17279,0.760806,3.40757,7.18487
0.307906,6.27757,3.66379,0.473621,6.63327,4.24455
0.841589,5.16933,4.51681,0.851628,5.81411,5.25771
0.364663,4.11094,13.5136,1.36678,5.21943,15.7237
4.09862,79.5063,25.8619,4.32766,82.5997,29.8495
1.63309,2.88591,9.94499,1.77545,4.26602,11.6101
3.23875,10.2581,10.7526,2.72949,12.3154,12.5603
2.40122,4.5921,3.86887,1.6761,5.83721,4.54943
3.46958,8.81461,2.55125,2.15182,10.3795,3.02527
4.62454,8.90979,1.53273,2.71412,10.877,1.87114
0.825564,21.2775,3.55425,0.712997,21.7485,4.06091
0.449776,8.27194,12.5797,1.32179,9.32255,14.6193
2.66141,24.201,68.0901,7.34114,30.1055,79.2329
1.25518,18.1247,34.433,3.64448,21.0376,40.0377
0.939427,10.2673,1.78334,0.654932,10.7229,2.05408
1.02977,5.09518,9.82778,1.41892,6.20432,11.4465
1.43668,19.2247,2.59972,0.980452,19.891,2.97625
3.63452,11.3614,2.61769,2.24327,12.9839,3.09523
4.20639,30.4258,2.91996,2.53733,32.1915,3.37343
5.56177,13.0716,6.66376,3.67585,15.7738,7.85134
1.35281,2.12649,12.1581,1.81175,3.55639,14.1825
4.30508,8.25915,9.33651,3.21329,10.6658,10.9507
4.98288,13.4043,3.34,3.06011,15.6237,3.96405
8.18701,11.1088,6.73163,5.16703,14.9117,8.01256
0.346795,1.38583,3.01754,0.453429,1.74011,3.51625
1.33578,4.31751,3.39453,1.0352,5.08985,3.96886
1.1165,4.51594,3.24472,0.898031,5.18566,3.78741
3.58669,7.15741,18.86,3.63818,9.96669,22.0235
3.84552,8.11399,4.04583,2.49545,9.94707,4.77905
1.28176,3.09263,2.40742,0.922562,3.77829,2.82389
1.0411,4.03543,3.57062,0.885194,4.70062,4.167
0.762171,1.18643,5.07203,0.866452,1.86282,5.92062
1.10703,3.76076,7.10922,1.2303,4.71216,8.28988
1.49769,7.65277,31.3386,3.54248,10.504,36.491
2.26169,3.30397,4.96011,1.69586,4.57859,5.82207
1.62182,13.5198,12.9313,1.99792,15.0483,15.0365
2.3375,8.54585,12.8988,2.41269,10.3975,15.042
1.03111,34.9137,9.60669,1.31523,35.8274,11.049
1.08225,3.84128,6.53654,1.16639,4.74032,7.62208
4.28473,12.6283,1.2256,2.48531,14.4104,1.48664
2.65031,12.7698,3.79951,1.7871,14.0634,4.43717
1.68938,4.42185,19.4225,2.62544,6.50514,22.6385
1.46055,5.4016,13.6392,1.99168,6.96393,15.8945
0.74966,10.7824,21.1919,2.2312,12.5679,24.6424
5.24153,10.6902,4.20144,3.28843,13.0955,4.98692
0.816198,12.2181,15.3312,1.75587,13.5963,17.8144
12.1394,19.1339,7.91533,7.47455,24.6064,9.46282
1.33937,5.96322,4.54867,1.13269,6.81106,5.30491
1.08209,2.80141,9.56566,1.4322,3.92692,11.1536
0.592003,8.58453,14.0567,1.52926,9.79942,16.3413
0.345104,6.56116,4.71129,0.584702,7.00669,5.46379
1.94071,7.9832,13.1855,2.21554,9.69523,15.3674
1.31662,2.96209,5.23827,1.1883,3.86879,6.12124
2.38138,5.07666,20.4352,3.10151,7.51537,23.8336
0.59158,5.47765,11.7103,1.33423,6.54046,13.6242
1.65774,10.0531,2.41268,1.11504,10.8524,2.80775
5.17807,14.5867,21.7828,4.76762,18.2207,25.4356
7.89996,17.3577,1.84712,4.56339,20.6492,2.2885
1.59764,21.1768,3.22868,1.12019,21.9435,3.70381
1.61736,2.45264,9.6307,1.74054,3.80601,11.2458
0.635345,2.0053,2.30498,0.552447,2.42315,2.69177
3.39999,6.71064,1.82095,2.05522,8.20643,2.18298
1.06422,3.67509,1.90381,0.754581,4.23078,2.22879
0.911631,32.481,9.62341,1.25629,33.3613,11.0766
2.7692,8.60728,2.6629,1.76735,9.8924,3.13676
2.63721,20.7551,2.49697,1.64382,21.9004,2.88281
2.93519,4.15611,4.98593,2.07527,5.70555,5.86684
2.1384,5.70111,7.52682,1.84231,7.09702,8.79561
10.4518,26.0908,30.4365,8.45833,32.4623,35.603
4.15099,6.30972,4.68916,2.72863,8.32658,5.545
0.554353,4.06073,7.81905,0.979546,4.83374,9.09952
0.502432,6.07068,12.9599,1.39076,7.18398,15.0737
2.61531,12.0286,5.97895,1.95866,13.4707,6.97705
2.04412,6.4302,2.73893,1.3715,7.4346,3.21535
0.909246,8.50796,2.58097,0.71219,9.01976,2.99014
2.45978,5.36376,10.9859,2.32467,7.14595,12.8333
1.33187,9.90783,7.33704,1.35923,10.9315,8.53247
0.56682,19.1587,13.282,1.41759,20.2431,15.389
1.2656,3.01196,7.0034,1.31262,4.02565,8.17461
0.873771,3.54083,4.98118,0.914734,4.24249,5.8069
7.76857,16.6976,9.54622,5.15951,20.4987,11.2515
1.42158,6.11174,2.50763,1.00144,6.8442,2.93026
1.30487,3.5088,1.31287,0.839392,4.12189,1.54826
1.82597,6.22188,1.23761,1.11882,7.02829,1.46238
3.27863,12.6203,11.154,2.78004,14.709,13.0177
4.17918,16.7589,2.80914,2.55145,18.5877,3.3079
2.61,7.20696,18.4653,3.05328,9.58396,21.5365
3.62262,10.9082,14.2899,3.25104,13.3773,16.6862
8.60524,18.6877,56.5556,9.70586,26.2409,65.9953
3.332,66.1998,16.6724,3.13593,68.3887,19.192
1.96396,2.59919,19.8035,2.8185,4.83456,23.0982
1.99225,10.485,2.00741,1.26717,11.3903,2.3432
2.95602,8.36158,3.00723,1.90323,9.75038,3.54399
1.4745,2.83854,6.39807,1.37832,3.89551,7.47648
2.91529,4.75923,2.02171,1.80504,6.08125,2.41242
3.01785,6.75178,4.77346,2.096,8.30425,5.60958
1.32047,22.2236,11.7105,1.69722,23.4864,13.566
0.976987,4.17033,8.78467,1.30125,5.18741,10.235
0.571335,2.24149,11.7926,1.33923,3.32143,13.7346
21.1324,47.1138,9.54782,12.605,56.2494,11.4819
0.961303,1.45439,5.00057,0.971717,2.20619,5.84171
23.5879,33.6521,4.0853,13.5534,43.4855,5.25379
3.8186,22.2301,4.96066,2.51932,24.0334,5.77702
3.53754,39.9917,5.83686,2.38618,41.6356,6.70582
1.03466,3.91621,10.8763,1.51605,5.11074,12.6728
1.24262,12.1267,3.95578,1.00908,12.8543,4.58299
1.01578,8.4951,80.3871,7.52595,14.7091,93.5775
1.76012,9.80255,2.3994,1.17231,10.6447,2.79631
2.96257,10.2211,8.13458,2.34667,11.9743,9.50486
9.19526,20.125,19.2889,6.79951,25.203,22.6177
4.75789,15.2394,3.60128,2.95073,17.3739,4.25336
3.30763,5.65507,5.49556,2.32514,7.38631,6.46348
3.24556,9.81538,3.98596,2.14723,11.3861,4.68467
1.10237,3.20753,2.34409,0.815634,3.8138,2.74463
1.64949,6.51332,23.4954,2.95052,8.86371,27.3693
2.29021,4.81375,4.3553,1.65512,6.04705,5.11161
1.07889,2.97995,4.02562,0.94901,3.70019,4.70274
2.63513,9.76283,3.64977,1.77414,11.0574,4.27655
1.1443,2.32478,7.95811,1.32909,3.36196,9.28596
1.44626,2.58185,6.85077,1.40243,3.66162,8.00396
0.833355,30.5287,18.3446,1.97476,32.0227,21.237
0.425714,7.6685,6.35586,0.769721,8.26023,7.37548
0.953945,9.8023,11.0566,1.46938,10.9411,12.8528
0.979198,9.76284,2.68937,0.757439,10.3038,3.11238
3.76807,12.1782,5.33533,2.55211,14.0485,6.25907
1.59302,7.75043,5.09919,1.31834,8.73225,5.9445
1.14134,2.82241,1.98246,0.8073,3.42082,2.32651
2.79292,7.56726,3.9197,1.89278,8.95986,4.60552
0.658921,5.52116,4.49788,0.746032,6.08701,5.22894
1.67316,3.50412,23.6007,2.9816,5.89008,27.5067
0.565575,14.6379,1.92014,0.443596,14.9227,2.1824
16.3393,30.3629,6.53475,9.68983,37.4014,7.91948
0.861255,16.327,11.3616,1.42496,17.4103,13.1747
4.69199,7.73122,3.37628,2.91553,9.86741,4.02486
11.3764,18.2037,5.542,6.84113,23.1942,6.68287
1.66675,3.41656,21.7961,2.82159,5.66919,25.406
15.2214,85.1261,17.351,9.84202,92.1593,20.2237
0.247755,2.2344,9.7821,0.982354,3.03459,11.385
1.60007,3.23184,1.21932,0.998451,3.96168,1.44886
2.41906,3.35507,13.5609,2.53097,5.31982,15.8395
5.87159,50.7464,29.0201,5.68334,54.975,33.7109
1.2085,9.73903,4.00955,1.00134,10.4709,4.65586
1.63152,5.48499,4.4248,1.28798,6.44732,5.17107
4.87906,8.47106,15.3764,4.06047,11.5527,17.9975
0.657481,50.5174,27.6215,2.62372,52.4929,31.9386
0.285822,1.78669,7.69792,0.824184,2.45372,8.96171
2.0757,4.35437,7.49581,1.80813,5.73026,8.76409
1.51127,6.50474,15.9197,2.21505,8.2472,18.5456
2.03789,7.12035,7.13077,1.74722,8.43741,8.32506
1.27306,17.5556,9.2568,1.47086,18.6485,10.7299
1.17761,13.5297,7.08143,1.23975,14.4493,8.21357
1.24807,2.74106,13.2997,1.85004,4.20702,15.5057
11.0662,21.4847,7.14432,6.79597,26.4438,8.52429
1.76314,4.15261,1.3462,1.09874,4.95346,1.59679
4.55192,21.5032,39.84,5.9623,26.1502,46.4085
1.76066,7.86078,8.64138,1.71997,9.16875,10.0726
1.14179,10.4436,4.2591,0.983387,11.1618,4.94124
0.426899,3.50339,2.30253,0.430461,3.82596,2.67608
4.08248,10.8939,7.1067,2.88673,13.0306,8.33613
5.0379,8.49679,57.2471,7.78435,14.6887,66.749
2.6836,12.8169,16.1653,2.87908,15.0232,18.8345
1.73577,3.78602,4.0694,1.32074,4.77581,4.76819
2.01795,6.68945,16.8791,2.58339,8.70977,19.6759
5.26199,8.69717,4.56761,3.33744,11.1495,5.42316
4.55333,13.9049,5.76068,3.02669,16.12,6.76798
16.2651,21.7087,3.79713,9.43513,28.5696,4.77087
1.65399,4.03551,5.56769,1.40398,5.09899,6.5091
2.20841,4.6498,1.1255,1.32913,5.61545,1.34987
0.449487,3.10279,56.7962,5.17448,7.39992,66.1218
1.13722,2.42447,3.91782,0.974112,3.16431,4.58146
1.53842,9.20349,15.0541,2.14752,10.8779,17.526
1.20582,3.80785,2.6879,0.902074,4.47822,3.14497
3.03359,8.82315,15.3056,3.01316,11.1355,17.8621
1.31422,9.29554,17.894,2.26738,11.0834,20.8256
2.77257,19.6068,28.2091,3.95526,22.6847,32.8268
2.73743,5.98412,16.9925,3.00077,8.31402,19.8312
1.58228,9.65897,7.04077,1.47536,10.766,8.19567
2.57064,10.4569,2.05367,1.59726,11.6046,2.41326
9.80277,30.8261,31.3669,8.15976,36.9686,36.6459
1.81471,3.30474,3.93076,1.35458,4.31994,4.61123
0.651284,6.5879,9.34352,1.15928,7.49655,10.8652
1.55703,8.68736,7.83981,1.53326,9.84798,9.1298
1.7478,5.3499,9.75264,1.81636,6.74852,11.3778
4.09347,22.4093,37.1539,5.46818,26.6662,43.2642
3.85748,5.81738,16.1532,3.55968,8.54972,18.886
0.948224,5.38637,4.06502,0.8719,6.04101,4.73367
0.823449,5.85382,17.455,1.96249,7.42787,20.3171
5.68778,13.285,6.69897,3.74932,16.0405,7.89483
2.86501,6.38256,8.0408,2.29452,8.11175,9.411
2.28207,12.2761,12.8986,2.37076,14.0823,15.0227
2.62823,15.1738,27.2576,3.80398,18.1496,31.7359
0.970647,10.5158,5.42733,0.988124,11.2478,6.29623
5.02743,33.5147,4.94821,3.16732,35.7482,5.74309
2.4892,6.90928,3.30272,1.66991,8.13557,3.88185
11.7074,15.7773,8.89171,7.32533,21.1628,10.6033
1.77549,24.6289,9.81018,1.78185,25.9268,11.3549
1.12755,17.3829,5.14682,1.03257,18.1179,5.94173
7.30846,16.1323,31.354,6.79472,21.3327,36.6306
1.34262,5.74801,11.0521,1.69964,7.07143,12.8775
0.462825,3.13926,7.83323,0.931821,3.88107,9.1178
2.62132,20.4228,2.94286,1.67452,21.5959,3.40305
1.11915,11.1395,1.96575,0.769569,11.6774,2.26734
5.05595,10.7489,30.5128,5.46751,14.9906,35.614
1.02095,9.73053,3.42647,0.845048,10.3426,3.97185
0.852702,2.72545,6.02589,0.995875,3.4993,7.02643
2.37471,31.4951,61.2258,6.56286,36.738,71.199
1.96123,4.32141,41.07,4.65801,8.09177,47.8493
0.601448,22.2803,4.94858,0.704839,22.7542,5.67328
0.765474,10.6551,2.81141,0.645019,11.1113,3.24433
2.36512,3.42191,5.68703,1.81692,4.79139,6.67068
3.11569,16.0985,8.40059,2.43925,17.8988,9.79117
2.1816,7.38958,12.6063,2.30274,9.16252,14.7025
1.49309,5.64076,2.77405,1.06622,6.42496,3.24463
0.682287,8.0891,49.0582,4.61976,11.8896,57.096
6.18668,10.3415,4.45436,3.84409,13.1575,5.30928
1.49196,19.1266,15.0302,2.09088,20.7202,17.4502
3.20454,16.0052,8.51488,2.49952,17.851,9.92715
2.52729,6.29176,1.71319,1.55518,7.4219,2.03524
6.61384,16.8131,5.66693,4.17161,19.8546,6.70246
2.3063,6.98304,6.40497,1.83592,8.35895,7.48817
3.21308,6.67171,6.92388,2.39293,8.46165,8.11897
1.23394,3.96465,6.62315,1.25905,4.93187,7.72655
1.59938,8.80384,9.06782,1.66338,10.0705,10.5601
1.51172,3.95801,5.22276,1.29408,4.93812,6.10392
1.30827,35.559,5.54147,1.11672,36.2877,6.32079
2.82637,14.0114,21.2945,3.40137,16.6424,24.8044
1.11177,2.10081,2.21145,0.812582,2.70801,2.59567
0.647888,17.9192,3.47078,0.615209,18.3311,3.97458
1.85436,10.8191,3.16379,1.28887,11.7495,3.68409
0.406407,10.9976,8.23661,0.912569,11.6981,9.54893
1.52082,11.8737,17.7722,2.3659,13.7224,20.6774
2.58493,5.43383,4.98851,1.87442,6.83114,5.8541
2.85293,55.8077,31.3631,4.17082,58.9299,36.3309
0.455087,3.98054,8.52726,0.985293,4.76455,9.92165
1.63031,18.5362,13.3446,2.02424,20.0679,15.4944
1.27655,3.71803,3.82363,1.04078,4.50073,4.46961
0.456845,1.60444,14.961,1.55154,2.87137,17.4232
1.95138,5.41253,3.10322,1.35374,6.41128,3.64167
1.29838,3.23821,5.79116,1.22523,4.17591,6.76312
3.20082,31.7992,5.85045,2.221,33.3545,6.75079
0.988848,3.54045,7.02976,1.15742,4.43859,8.19512
0.527051,11.4439,2.02061,0.439737,11.7394,2.31332
12.3324,19.186,7.26665,7.52688,24.6907,8.71272
0.600657,2.70306,18.3692,1.92529,4.2706,21.39
4.23035,9.75614,7.97503,3.04871,12.0239,9.35653
1.10843,5.25827,19.3171,2.28647,7.08897,22.4957
3.9292,12.4046,3.38644,2.47311,14.1984,3.99353
8.64887,21.9853,9.77735,5.66058,26.1348,11.5202
4.2746,32.6204,17.8143,3.86233,35.4841,20.7055
0.967572,3.46425,14.0914,1.7586,4.8676,16.4163
1.48617,30.6125,13.7385,1.94266,32.0405,15.8922
2.30068,14.0674,106.923,10.5376,22.708,124.481
1.33939,2.58159,3.67911,1.0669,3.3866,4.30844
0.739998,2.48902,5.38438,0.877343,3.1711,6.27754
0.656125,4.98876,2.42436,0.56599,5.40588,2.81731
4.83367,14.3162,8.79576,3.44698,16.8653,10.3074
0.506403,4.00279,10.1499,1.155,4.92586,11.8121
0.545878,10.5627,8.55977,1.02048,11.3469,9.93108
1.60301,6.21919,13.8852,2.09098,7.85331,16.1809
0.785383,7.62425,1.00277,0.507911,7.97547,1.15345
1.60284,4.0038,24.4999,3.0186,6.42312,28.5493
0.606304,4.73596,4.98475,0.76088,5.32022,5.798
24.2116,38.2925,4.95837,13.9674,48.419,6.26578
3.33351,6.21435,7.78821,2.53714,8.11963,9.13074
2.72859,14.8427,9.71572,2.33883,16.5864,11.3174
2.66769,10.7196,5.41502,1.94298,12.1502,6.32812
1.26041,18.8464,27.1209,3.01064,21.2254,31.5215
0.782383,1.22177,17.0581,1.91814,2.77794,19.8756
0.745131,13.4764,10.2448,1.27071,14.4478,11.8846
7.59162,36.2617,20.946,5.99333,40.7008,24.4265
0.506154,3.81183,3.89707,0.612662,4.28123,4.53325
3.80442,5.82839,6.06878,2.65442,7.80538,7.14384
0.517186,4.07033,8.65724,1.03132,4.88889,10.0743
3.9437,5.76102,12.579,3.29819,8.26938,14.7274
1.28101,3.92259,1.2529,0.819559,4.51897,1.47584
0.950173,13.4367,33.7612,3.42764,16.2031,39.2691
0.661227,6.20486,7.45797,1.00231,6.9828,8.67202
0.833777,4.82347,14.0789,1.67822,6.16247,16.3916
0.151649,12.1073,3.06383,0.316805,12.3197,3.51432
1.2488,6.80288,7.51163,1.33643,7.82374,8.74802
4.75514,16.6221,12.5903,3.72549,19.4009,14.7121
0.77149,4.32171,2.78139,0.663909,4.81645,3.23931
6.86606,11.9771,29.6843,6.41233,16.8985,34.694
4.21284,5.68319,7.50397,3.00961,7.93407,8.82676
1.86127,2.93279,3.30026,1.32715,3.92361,3.88022
4.16901,10.8386,7.35842,2.95751,13.0297,8.63185
1.76738,3.53443,46.148,4.99177,7.59876,53.7595
4.91446,12.1371,26.1379,5.00406,15.9938,30.5102
1.60622,18.7727,5.21928,1.30469,19.7023,6.03286
0.98211,5.31809,17.7361,2.07786,6.9813,20.6512
2.31075,8.73862,26.3373,3.56354,11.5553,30.6859
0.627202,26.3544,9.07207,1.06563,27.1142,10.4555
7.21709,9.47336,3.71873,4.36354,12.6665,4.48557
0.462414,11.5391,2.45889,0.441075,11.8392,2.82134
0.743315,4.2179,9.66671,1.24598,5.20234,11.2551
2.11319,10.6039,6.09839,1.69009,11.856,7.10884
0.600539,9.88535,2.49909,0.527147,10.2554,2.87975
2.16894,4.64835,28.6881,3.69936,7.60208,33.438
0.529609,9.55464,6.60613,0.844612,10.1961,7.66088
0.351057,9.03445,22.5097,2.12591,10.7618,26.1738
0.39549,2.47056,8.15153,0.923406,3.21175,9.48966
9.32481,13.4055,2.16767,5.40562,17.3325,2.71988
1.42284,34.3824,8.28268,1.4226,35.3648,9.5209
0.77844,12.3293,14.8378,1.69144,13.6553,17.2383
1.729,6.25271,12.7228,2.06099,7.85411,14.8309
0.835273,10.9813,4.70454,0.847752,11.6021,5.44878
1.87594,11.5286,6.60241,1.59748,12.7138,7.6847
1.0967,3.11777,1.83326,0.768351,3.68511,2.15018
2.3878,4.94779,37.6803,4.6024,8.64401,43.9117
4.77608,29.8851,5.43999,3.07871,32.0724,6.32571
2.6684,4.88165,1.2955,1.6025,6.04818,1.5595
9.23041,27.3037,3.86897,5.46034,31.2316,4.63264
0.67288,10.1371,9.28789,1.15648,11.0292,10.7843
3.29897,7.64342,3.13371,2.10956,9.18734,3.70414
1.39919,2.69539,9.93535,1.64332,3.97936,11.5933
1.62272,10.4396,4.24875,1.25357,11.3556,4.94257
3.79644,17.3784,3.78571,2.41872,19.1164,4.43129
1.31968,8.98953,6.4736,1.28003,9.95098,7.5312
2.94393,28.207,15.1289,2.89187,30.3526,17.5628
4.14625,27.0415,10.7061,3.18896,29.3689,12.4525
5.00734,23.2955,2.28734,2.95427,25.3888,2.6927
6.69534,15.7871,18.2535,5.31297,19.7838,21.3632
1.36688,3.07198,10.209,1.64778,4.36025,11.9092
0.797018,6.51979,92.1208,8.42678,13.5087,107.241
2.06626,10.7283,7.08727,1.74912,12.0322,8.25823
0.719847,4.15591,11.0762,1.35528,5.23354,12.8958
3.69164,29.2036,3.76897,2.32439,30.8258,4.35331
5.22554,7.48583,6.32394,3.47282,10.0582,7.47262
9.65361,15.9159,6.63261,5.9713,20.2882,7.91546
7.33597,20.8859,10.7831,5.01104,24.5731,12.6598
3.1129,4.54247,12.4908,2.82576,6.70873,14.6074
1.61288,2.12115,1.71633,1.05198,2.89912,2.03307
0.665551,28.9489,8.70033,1.04756,29.6818,10.0116
3.95279,10.6867,4.00048,2.54461,12.5452,4.71714
3.31513,5.29682,3.8038,2.18355,6.9103,4.49577
0.570596,6.81696,6.64488,0.878904,7.49466,7.72
1.05969,3.87012,5.7122,1.08204,4.69972,6.66159
0.37331,3.06591,0.644975,0.257629,3.24846,0.746868
