X1(),X2(),X3(),X4(),X5(),X6()
0.888675,3.95154,12.3678,1.57138,5.18937,14.3966
0.506981,2.30711,2.35136,0.485362,2.67414,2.73557
3.34753,15.4003,8.06938,2.55293,17.2859,9.38011
0.844269,3.71366,2.07985,0.648301,4.19314,2.41904
1.65934,7.53275,9.93691,1.78439,8.89557,11.5627
0.852979,19.6149,6.62258,1.00065,20.3608,7.58944
0.525445,4.32105,4.20419,0.651413,4.82095,4.87827
2.20329,8.57726,1.59863,1.36086,9.55721,1.86312
0.780665,8.68613,36.1946,3.57679,11.5772,42.0989
4.05822,20.483,35.866,5.36775,24.6407,41.7263
1.3293,3.97948,2.9288,0.996345,4.71706,3.41999
2.28759,8.39906,7.16317,1.89522,9.81504,8.34562
1.24637,6.24889,12.1609,1.74876,7.60853,14.1492
0.954091,5.02648,26.4881,2.83851,7.30392,30.8304
12.1657,34.0118,12.6436,7.88895,39.7517,14.8307
3.89635,11.4406,3.23065,2.4534,13.2178,3.79254
0.845805,18.3275,6.47484,0.987679,19.065,7.42684
3.90933,17.4008,9.97248,3.03114,19.6448,11.5977
1.81915,7.96026,4.00758,1.35563,8.95944,4.6609
1.07161,6.81974,1.96355,0.757248,7.37108,2.26723
5.40975,7.93608,3.40421,3.33661,10.3578,4.06613
6.81655,9.85659,4.44423,4.21825,12.9198,5.30477
2.09501,12.641,3.24288,1.43053,13.6787,3.74386
1.53287,30.6114,11.8606,1.8091,31.9677,13.6261
2.00578,5.80798,57.149,6.10997,10.7205,66.5537
1.01163,11.4042,15.161,1.86185,12.8633,17.5966
0.917901,5.75049,5.22226,0.958171,6.47817,6.06465
0.570225,12.1719,24.259,2.4042,14.1031,28.1703
1.60732,23.363,5.71367,1.33683,24.3362,6.52579
2.55582,9.31447,12.3949,2.50129,11.2132,14.438
4.96199,10.2561,30.7871,5.46771,14.4583,35.9166
1.00561,2.25619,11.0864,1.53094,3.4563,12.9208
2.97071,27.9027,8.76554,2.36149,29.634,10.0859
2.77082,3.81775,3.54996,1.86753,5.18925,4.18757
1.59876,10.0954,13.8762,2.08623,11.7069,16.1281
10.8937,18.8856,40.1183,9.6155,26.1468,46.8937
1.42873,3.16879,4.94089,1.23092,4.09522,5.77166
1.24407,19.437,29.592,3.22908,21.9981,34.3452
1.11835,5.50173,28.1716,3.07714,7.96558,32.7919
1.77651,7.25249,9.27508,1.7938,8.61661,10.7977
1.3145,7.10198,9.08662,1.51615,8.2645,10.5656
3.38602,17.6118,7.14019,2.4867,19.4373,8.28291
2.49717,4.68795,4.60214,1.80174,6.02001,5.3979
2.96921,4.45994,3.45826,1.96989,5.90323,4.08195
2.67986,10.9704,15.8496,2.86817,13.1619,18.4515
1.05281,3.23817,2.44393,0.799701,3.83094,2.85273
3.5578,7.47951,12.3963,3.0746,9.7948,14.4834
1.99064,3.77941,4.23478,1.4856,4.88189,4.96182
9.15587,14.5858,12.3404,6.21822,19.1537,14.5328
0.869836,13.0629,5.9966,0.975872,13.7971,6.9101
1.21317,5.7211,4.95315,1.10198,6.55006,5.7604
2.65393,13.752,46.0784,5.48535,18.0994,53.6246
0.425133,1.41252,4.99742,0.672923,1.94039,5.82055
1.79923,8.18877,3.2929,1.28121,9.1274,3.82652
0.723047,2.76342,2.68378,0.635351,3.24077,3.12565
1.91983,5.19587,2.99176,1.33251,6.17417,3.50189
0.313512,8.53098,3.38797,0.446999,8.8685,3.89015
2.37745,7.89931,5.14993,1.77182,9.20894,6.00809
1.76454,17.0846,8.74288,1.71,18.3656,10.1043
3.74735,15.8689,13.5772,3.25903,18.3127,15.8012
0.408904,5.80236,6.34889,0.768142,6.4032,7.36072
1.93604,10.589,9.92115,1.93022,12.0513,11.5298
1.15105,6.7365,7.70604,1.30411,7.73431,8.95606
10.609,20.0784,54.219,10.6823,28.2344,63.2935
2.6054,69.9002,18.477,2.87241,72.012,21.0679
1.25691,5.43431,4.94736,1.12714,6.28188,5.75711
2.48433,15.7404,5.16701,1.80947,17.0632,5.97256
0.377666,2.3834,3.88543,0.54589,2.80785,4.5172
1.81643,29.7004,21.1883,2.78731,31.8482,24.5014
2.95154,46.8956,28.8252,4.04386,49.9873,33.2983
3.17224,8.86745,5.65566,2.26312,10.5341,6.61346
0.78545,2.8765,2.41146,0.646556,3.35925,2.80962
9.79229,35.3582,19.4742,7.13724,40.6158,22.7023
6.82631,30.6907,27.7038,6.19076,35.3492,32.2299
11.4517,29.5156,11.0236,7.35701,34.8656,12.9568
1.5813,8.11157,3.76568,1.19932,8.9956,4.37101
2.12198,2.9366,5.12343,1.64023,4.16014,6.00668
0.610916,5.16038,2.31073,0.531813,5.55537,2.67005
2.31078,8.22562,40.4027,4.81242,12.0464,47.0476
0.971646,21.474,16.0345,1.88421,22.9389,18.5371
1.45113,7.88825,7.18864,1.42529,8.96663,8.35404
10.3071,14.062,6.00256,6.31825,18.6455,7.1922
2.08148,8.45944,37.1282,4.39579,11.9498,43.2265
0.90014,1.9147,6.68294,1.08762,2.7559,7.79342
1.51737,11.208,3.25072,1.10851,12.0163,3.7464
4.0366,8.65106,11.2411,3.24122,11.0739,13.1439
1.51797,27.4373,15.9217,2.16525,29.0929,18.3776
1.63381,6.41432,7.53972,1.564,7.59856,8.77928
6.42276,9.94883,11.1386,4.57967,13.3332,13.0863
0.246514,2.75149,1.42332,0.255396,2.94353,1.64395
2.33289,13.004,10.4694,2.19538,14.658,12.162
3.15917,12.8898,18.346,3.35173,15.4491,21.3581
6.53459,14.1759,7.016,4.26977,17.2917,8.25829
3.61824,15.7558,8.21095,2.71752,17.7607,9.55039
3.56499,6.30424,5.90446,2.51526,8.15953,6.93405
2.55997,14.596,6.27373,1.95253,16.034,7.27192
1.32685,6.9673,2.66023,0.962203,7.67243,3.0849
1.52602,5.21549,6.46263,1.41259,6.28297,7.53099
10.0424,15.69,4.90419,6.06728,20.0797,5.8933
1.50466,12.9399,6.01494,1.33739,13.9351,6.95138
1.30485,11.4673,2.87474,0.9545,12.1607,3.30036
1.39151,10.9124,20.9244,2.58196,12.9437,24.3218
1.07507,6.70543,7.54423,1.24705,7.66068,8.76564
10.9038,36.1753,27.6257,8.47634,42.4706,32.22
0.834955,9.77191,16.3035,1.86664,11.2478,18.9337
2.0595,9.90591,3.61986,1.45185,10.9674,4.20215
6.34759,13.6799,20.5476,5.3474,17.6963,24.0109
0.695208,1.84734,24.343,2.51439,3.87744,28.349
1.01582,8.86893,3.37209,0.842327,9.49066,3.89017
3.96909,18.8298,6.38971,2.74759,20.8343,7.4175
4.78468,11.209,3.55789,2.98583,13.3734,4.20187
1.61592,11.6931,2.79672,1.12316,12.5069,3.21715
3.67522,30.7278,14.52,3.25437,33.1498,16.7857
1.87201,6.58749,0.93955,1.12185,7.39276,1.10072
3.34411,5.21811,4.32264,2.25535,6.87367,5.09388
2.53036,9.44614,13.713,2.6016,11.4289,15.9708
0.472777,14.2141,10.7205,1.16003,15.1219,12.3895
4.8467,16.8895,2.34884,2.89771,18.9691,2.7536
1.37299,5.40232,30.1107,3.39101,8.11026,35.0578
4.27326,7.12832,8.80721,3.1674,9.47856,10.3287
8.45668,17.9784,4.61488,5.13682,21.6906,5.49186
2.35005,25.6298,3.24281,1.53461,26.719,3.65434
1.49223,14.0578,6.67424,1.38446,15.0909,7.71027
1.07076,4.39653,2.64585,0.823898,5.00649,3.0797
0.61714,1.16333,5.29969,0.808846,1.79238,6.18008
3.34239,4.99917,2.70337,2.11363,6.53824,3.2102
1.11016,2.62356,2.64146,0.851332,3.25648,3.08902
0.324572,3.46797,3.47316,0.476437,3.83665,4.02751
2.74257,14.4989,3.70038,1.83147,15.8265,4.28202
5.82248,10.891,4.04717,3.61734,13.5155,4.80499
1.8848,6.61542,14.1076,2.27924,8.37447,16.4321
1.06413,3.30794,6.44915,1.15575,4.1936,7.51572
0.301689,1.71361,17.407,1.68606,3.0839,20.2628
7.5013,12.8609,2.26673,4.40652,16.0346,2.76762
3.08681,5.24223,7.1584,2.35728,6.99693,8.3876
1.36981,3.34379,2.09331,0.94827,4.04031,2.45322
3.82603,5.19583,1.79901,2.30793,6.86641,2.17029
2.77852,6.70926,23.5764,3.61223,9.51498,27.4825
3.6987,9.01399,5.09599,2.51193,10.8547,5.97653
8.98579,14.8995,3.65879,5.36255,18.7713,4.41758
2.54847,14.7375,5.24022,1.85531,16.0958,6.06723
0.78759,17.5702,9.06703,1.18349,18.4738,10.4488
3.17218,16.5071,14.8706,3.04429,18.8067,17.2851
4.68834,20.9028,6.65856,3.17199,23.2119,7.73656
7.56618,17.3539,11.3607,5.22367,21.1911,13.3238
0.288892,7.78803,25.6842,2.38296,9.7248,29.8539
3.98628,8.58391,3.29876,2.51917,10.4142,3.89588
9.76072,13.1765,21.7624,7.38817,18.6759,25.5312
4.11893,7.08689,4.64237,2.71632,9.07423,5.47537
0.828657,2.8775,5.56371,0.946378,3.60498,6.48099
25.4452,29.5145,32.2093,17.1331,42.1037,38.0419
2.59501,15.0555,4.03092,1.77504,16.3444,4.65828
1.48554,6.31006,5.56383,1.30775,7.29183,6.47515
2.80206,4.03559,3.37951,1.86966,5.40669,3.98842
1.26939,8.04922,5.04902,1.13497,8.89861,5.8563
5.10701,10.4363,1.73073,3.01119,12.6037,2.08998
1.89333,8.44428,25.4504,3.2692,11.0166,29.6248
5.00049,51.6389,43.2604,6.4505,56.5879,50.1307
1.91077,4.94979,8.9673,1.85011,6.35587,10.4606
6.64841,14.1234,14.841,5.01792,17.8497,17.3725
2.10806,18.7896,7.83573,1.82001,20.1386,9.04564
2.61223,20.1388,2.41875,1.62818,21.298,2.74379
1.41846,18.6982,4.79496,1.16412,19.547,5.48537
4.5816,13.6509,1.86165,2.71505,15.6003,2.20264
4.70094,13.2871,22.1348,4.55469,16.7471,25.8125
0.878215,2.4923,13.9531,1.70846,3.84597,16.2529
4.03261,10.4822,16.0701,3.6551,13.2439,18.7524
2.61016,8.91113,1.14558,1.55068,10.0232,1.34534
0.862042,2.75861,1.41371,0.603153,3.20122,1.65114
5.30581,13.4911,7.98078,3.66022,16.1776,9.34987
4.88714,7.59416,19.1989,4.42136,10.9418,22.4423
0.784042,16.5402,72.9165,6.76202,22.0464,84.7947
1.56374,9.29411,1.04021,0.947633,9.96983,1.18846
6.44684,27.7912,2.51492,3.78463,30.4918,2.91341
2.6155,19.7925,6.66488,2.00201,21.2603,7.69014
2.7182,8.57758,5.93806,2.03155,10.0804,6.93082
5.10729,8.34158,2.47047,3.08247,10.5709,2.96691
1.43759,4.63919,9.92847,1.66705,5.92259,11.5678
2.25432,6.5301,22.4819,3.22031,9.04367,26.1938
3.91704,8.66735,6.93726,2.79752,10.7312,8.1294
0.913676,2.17178,14.8026,1.80375,3.60243,17.2454
2.09266,6.53156,5.36611,1.63366,7.74604,6.26148
1.37518,5.66449,4.60904,1.16385,6.53504,5.36503
2.91503,16.5037,23.9584,3.6925,19.3529,27.8581
6.25262,28.0634,10.4514,4.36701,31.2554,12.1458
3.67268,5.63857,2.89423,2.31538,7.32365,3.43753
3.3863,6.24837,5.95378,2.41854,8.03449,6.98654
2.17309,4.42028,1.81987,1.376,5.42067,2.15087
2.24778,46.0739,9.00848,1.91681,47.454,10.2113
1.7723,3.85337,6.16504,1.53032,5.00547,7.20208
1.87631,7.55158,7.3645,1.68251,8.81759,8.57404
0.508162,4.5953,2.7289,0.511899,4.98075,3.15806
7.28927,18.6138,4.70388,4.48145,21.8532,5.55578
1.08412,4.75261,2.97204,0.858847,5.39008,3.45722
1.91468,24.8063,5.64822,1.50071,25.8945,6.44801
2.12804,5.79835,3.70063,1.51049,6.91027,4.32894
4.70616,12.4751,2.72728,2.86485,14.5424,3.223
2.06233,12.8325,45.2505,5.08081,16.8825,52.6498
0.646804,5.37403,5.5849,0.837482,6.01868,6.48156
1.12228,4.99173,2.16679,0.80938,5.58581,2.51904
3.35816,37.3088,194.786,18.8007,52.5617,226.606
1.66949,4.78211,23.8731,3.01603,7.16422,27.8091
1.08352,7.90895,8.4193,1.32454,8.92583,9.77571
7.33869,18.6784,4.73945,4.51234,21.9403,5.59819
4.7442,20.6025,7.31164,3.26161,22.9827,8.50085
7.07475,17.0401,5.52576,4.43663,20.2575,6.51801
13.8382,20.6084,10.4755,8.68851,26.9291,12.4567
2.71207,4.59467,4.01298,1.87228,5.9724,4.71909
1.92899,3.78437,7.47136,1.73339,5.09484,8.7282
0.523972,6.02618,14.3634,1.5327,7.25047,16.6936
2.931,4.33704,1.38939,1.76791,5.61618,1.673
1.45066,6.63425,6.25807,1.34764,7.65049,7.27997
1.96092,11.3736,1.88945,1.2403,12.2643,2.17355
2.21686,14.0743,9.80766,2.06853,15.629,11.38
3.49653,12.3655,8.40267,2.67587,14.3482,9.7953
8.70168,20.4937,17.711,6.41167,25.2393,20.7278
1.73951,2.2453,0.527529,1.02431,2.98439,0.649501
8.59313,11.4067,38.9539,8.23407,17.6752,45.5251
0.344403,0.992956,4.41765,0.577859,1.4478,5.14625
2.32053,6.78323,6.11545,1.82739,8.14371,7.13886
2.21929,6.00783,1.73358,1.38969,7.01445,2.03993
0.611846,6.84153,1.97935,0.49817,7.20621,2.2717
1.14156,11.2534,2.85213,0.860711,11.8793,3.27074
2.77449,7.6387,8.24128,2.26754,9.33419,9.6211
0.605146,4.64924,4.51895,0.723028,5.20303,5.24467
0.701883,4.2493,2.32938,0.587793,4.68646,2.7013
0.405881,13.1023,12.2513,1.25934,14.0975,14.1781
1.78101,5.50107,4.0947,1.34929,6.50089,4.77958
0.303072,1.48947,1.55918,0.303217,1.7195,1.81325
1.38997,4.72999,2.33042,0.976104,5.44619,2.71952
2.19504,6.71945,6.92316,1.82707,8.08714,8.07597
11.1571,29.6945,5.56619,6.71287,34.5303,6.59275
7.23199,16.1582,3.83647,4.38086,19.3217,4.56252
0.66002,3.17365,3.07615,0.632656,3.65187,3.57753
1.40034,11.212,10.2414,1.65288,12.4761,11.882
3.66429,55.7827,49.1523,6.19553,60.5938,56.9195
5.20766,13.3739,2.04918,3.08688,15.5934,2.44181
2.01779,46.8582,6.18059,1.53708,47.9375,6.9061
1.72557,6.6801,8.08745,1.66299,7.94018,9.41775
2.18313,5.851,26.766,3.55631,8.6469,31.1846
2.45276,5.49575,4.63206,1.77669,6.80857,5.42537
2.28638,4.049,2.22625,1.47681,5.12643,2.63017
5.39794,7.39703,1.80038,3.19148,9.70055,2.2025
0.669349,1.45458,20.0668,2.12744,3.16762,23.3725
1.9243,3.18648,7.11655,1.70159,4.47189,8.31942
2.10007,16.1036,3.55902,1.45025,17.1521,4.08621
1.37176,2.15051,3.33246,1.06133,2.94191,3.90491
1.50885,4.7593,16.9981,2.32458,6.58063,19.8001
4.03616,8.02542,4.99675,2.69747,10.0007,5.87848
6.16443,12.9382,10.0523,4.3292,16.1267,11.7916
8.04195,15.1804,16.9777,5.99053,19.6252,19.894
1.75984,12.8304,2.86248,1.20688,13.7031,3.28951
0.586325,1.21272,15.7968,1.70817,2.58523,18.4003
0.890276,2.27453,4.83614,0.919596,2.97719,5.64026
1.64737,4.08791,5.55791,1.4058,5.14432,6.48972
2.7789,4.68226,8.85829,2.33311,6.43599,10.3617
3.28871,10.8245,24.6118,3.97885,13.8964,28.6725
1.00119,33.2435,39.4657,3.91112,36.3609,45.7305
0.459905,2.67595,5.74294,0.753814,3.26661,6.68013
3.79783,38.4428,8.28913,2.75556,40.4348,9.47723
2.20428,3.2788,5.45497,1.71473,4.55844,6.39259
1.88626,4.97001,4.18856,1.41875,6.02173,4.89597
15.0849,24.2629,3.24593,8.75175,30.5571,4.04956
1.50427,9.46117,56.3998,5.74915,14.1002,65.6391
4.56877,5.62341,1.133,2.66909,7.5475,1.41391
0.801173,5.40683,1.65588,0.581598,5.83132,1.91148
1.30268,4.1336,3.69498,1.04772,4.91488,4.31009
12.2187,17.1386,6.06807,7.3971,22.4948,7.30272
2.16266,10.0708,7.44639,1.84402,11.4494,8.65913
2.8513,3.52804,2.6202,1.8328,4.86659,3.10965
0.967233,5.25395,13.8739,1.74338,6.62707,16.1427
0.183601,15.9744,17.678,1.59854,17.2582,20.4681
2.36926,11.5698,8.69587,2.06551,13.1167,10.1089
0.302711,2.45967,12.6183,1.26603,3.48235,14.6819
1.37354,11.9733,32.7039,3.59742,14.8417,38.0279
1.83479,12.5413,9.68383,1.84609,13.9372,11.2358
6.82391,26.883,8.0294,4.48267,30.1385,9.35185
2.46434,4.84704,8.3797,2.11263,6.4372,9.79384
5.34821,70.69,15.4944,4.16285,73.7035,17.6715
9.58629,21.4587,3.50569,5.66889,25.538,4.20829
16.2612,36.0252,19.867,10.8333,43.9494,23.3484
0.703123,3.42156,3.62272,0.704042,3.95575,4.21333
2.1621,8.4146,38.7226,4.58087,12.0529,45.0856
2.61342,15.8486,11.8288,2.46416,17.7036,13.7318
1.0018,10.0197,10.0627,1.41525,11.113,11.6709
1.22386,4.81214,22.4211,2.63671,6.90759,26.105
2.30086,4.19806,20.1693,3.05189,6.57348,23.5201
0.81028,8.84302,6.79323,1.02484,9.62742,7.86735
9.85921,13.4439,21.687,7.43654,18.977,25.4444
0.456517,16.0974,9.38414,1.02825,16.8946,10.8191
2.38939,12.1125,4.29246,1.69058,13.3482,4.97863
4.91639,11.7724,3.4729,3.05126,13.982,4.10265
2.2509,10.7344,13.2497,2.39885,12.5644,15.4135
4.08746,16.8649,10.8956,3.21432,19.2503,12.6818
0.478264,3.51137,13.2465,1.41706,4.64672,15.4106
1.60417,4.48881,4.43399,1.28192,5.44498,5.17688
0.837529,1.67298,22.7477,2.45619,3.64695,26.4971
3.52902,13.0522,20.7863,3.77386,15.9376,24.2091
4.33291,23.1546,8.31667,3.10853,25.4289,9.63959
1.1052,3.77258,5.24781,1.07263,4.58658,6.11479
8.00647,32.1673,4.39361,4.81847,35.6223,5.11471
0.983025,7.21901,27.4561,2.93265,9.56912,31.9419
0.486441,4.28185,12.9587,1.39417,5.39669,15.0701
5.95612,8.82018,2.19872,3.53801,11.3745,2.67236
0.560198,6.30316,3.90316,0.638642,6.78754,4.51402
10.7366,14.2247,17.5999,7.57398,19.8183,20.7063
3.05612,10.2601,3.90547,2.04015,11.7476,4.56188
3.41064,9.11768,31.1516,4.62447,12.7174,36.303
1.54814,3.30686,3.65159,1.1855,4.18858,4.27309
1.56004,3.26574,0.985448,0.959488,3.96042,1.16964
5.79745,43.4537,5.98259,3.67104,46.0756,6.81421
1.62724,3.44644,6.92746,1.51602,4.5959,8.08844
1.29376,14.38,8.97386,1.47194,15.4964,10.3793
2.03109,4.13791,8.53798,1.88328,5.56547,9.97045
10.8588,16.8142,1.34464,6.2153,21.2762,1.76506
4.71111,18.5108,29.8479,5.21793,22.5095,34.7538
2.66938,4.89437,2.65271,1.72835,6.15546,3.13184
0.987129,8.10208,8.55038,1.28079,9.08826,9.92399
2.9083,9.62568,8.7852,2.38465,11.407,10.2435
2.21414,12.3706,4.31989,1.59291,13.5356,5.00338
5.42112,6.91667,12.7808,4.16528,10.0226,14.991
3.826,10.2655,4.42011,2.52111,12.1043,5.18407
3.59762,5.8172,3.75427,2.34743,7.53289,4.43526
7.76849,10.5531,25.3723,6.58331,15.5098,29.694
8.92563,14.9745,36.5609,8.2023,21.1918,42.7223
0.644441,3.41382,1.62729,0.496526,3.78034,1.88839
1.38534,6.02298,2.10065,0.949387,6.71551,2.4422
1.37341,4.85809,3.43517,1.06282,5.6466,4.0043
2.05434,9.07558,5.7441,1.63706,10.2914,6.6814
15.7568,22.2293,12.8164,9.97458,29.4955,15.2275
4.43089,9.02038,4.49128,2.87379,11.1164,5.29436
0.868248,1.8061,5.11488,0.932922,2.52175,5.96762
5.13208,6.96812,9.37381,3.7038,9.71045,11.0153
1.60615,5.69439,12.3024,1.96661,7.21336,14.3289
0.377739,4.17247,2.46689,0.416462,4.48751,2.85226
3.32158,14.3604,20.2899,3.60896,17.12,23.6151
10.131,12.9674,1.69944,5.84601,17.1735,2.18509
2.54439,7.0355,11.1966,2.39724,8.85241,13.0595
0.177877,1.66749,11.5001,1.1001,2.56186,13.3821
1.01055,21.0511,5.83283,1.01643,21.7987,6.66394
9.82612,15.7206,17.9224,7.08186,20.9597,21.0433
1.2398,2.59054,4.80414,1.11378,3.43232,5.61111
1.94867,7.07067,17.728,2.63026,9.11478,20.6458
3.38756,8.85393,3.33797,2.18265,10.4416,3.92159
1.54413,9.5546,1.65332,0.989271,10.2654,1.89975
0.559991,7.55468,2.70217,0.52972,7.94738,3.10638
0.936248,5.31078,4.65409,0.920294,6.0068,5.40698
3.77028,10.217,7.89158,2.79295,12.2834,9.22451
2.18361,6.84173,1.72814,1.36642,7.83,2.02629
2.58872,7.1066,3.32246,1.73429,8.37406,3.89266
1.72337,6.48452,8.75108,1.72032,7.7923,10.1918
2.93899,17.6626,5.46335,2.08689,19.1845,6.31684
3.13197,33.2951,30.0447,4.29484,36.6034,34.8252
2.0376,4.30273,2.47766,1.35708,5.29568,2.91354
9.74288,18.6309,7.2418,6.09272,23.0548,8.58397
2.13237,8.14853,3.80204,1.51449,9.26001,4.42957
2.60068,6.6351,9.26492,2.26162,8.33746,10.8152
1.89382,2.83367,0.616588,1.11765,3.63978,0.753413
0.5274,5.05366,6.03776,0.810406,5.68349,7.00763
1.65924,5.51097,0.860913,0.997812,6.22807,1.01084
2.12807,20.827,15.1574,2.46459,22.7034,17.5554
2.61427,12.3554,3.33177,1.73327,13.6127,3.86503
1.1492,7.26796,6.22571,1.17211,8.15622,7.22853
0.273169,2.992,2.12572,0.331104,3.24455,2.46074
2.40252,4.38944,2.71468,1.58419,5.54809,3.19977
2.11721,6.00142,14.5062,2.4476,7.88656,16.9077
0.875882,4.38908,8.98594,1.26737,5.37626,10.4555
1.44571,10.5586,41.957,4.45098,14.1288,48.8138
3.11996,45.3424,4.88321,2.0527,46.7843,5.43994
4.73775,21.2715,6.75456,3.20722,23.6062,7.84706
1.70672,5.09119,0.948725,1.03367,5.83571,1.11764
2.22942,6.4607,2.50881,1.46173,7.52547,2.93942
0.832761,4.67549,47.371,4.59502,8.4093,55.1428
0.236989,2.9385,14.5953,1.4,4.07484,16.978
0.971728,10.1376,17.2573,2.02629,11.7365,20.0455
2.32962,5.33927,3.8688,1.64077,6.54746,4.5342
3.46258,6.95746,14.0354,3.16547,9.35408,16.3927
0.661109,12.7045,3.3471,0.627324,13.1641,3.82178
2.58675,23.179,19.0743,3.05921,25.5153,22.1119
0.775329,5.84175,23.0743,2.43654,7.79698,26.8444
2.66553,39.1687,6.37265,1.94461,40.5574,7.20659
1.60468,8.67281,4.37692,1.26421,9.60815,5.07917
2.78734,7.11802,7.44417,2.20679,8.76346,8.69733
5.09827,7.41817,6.83678,3.46163,9.9621,8.05713
1.36773,2.74172,5.65457,1.26005,3.69638,6.60393
3.40261,5.21957,15.2174,3.24016,7.68389,17.7801
2.55482,8.30751,21.1777,3.27104,10.8426,24.6711
1.90913,5.7104,2.85152,1.31261,6.67213,3.33444
0.85063,5.75055,24.1727,2.57541,7.81602,28.1261
7.88095,32.6957,15.3716,5.70462,36.8882,17.8884
8.46365,11.1087,11.3661,5.75186,15.338,13.4037
0.8909,7.13371,16.0247,1.88218,8.62301,18.6305
2.68938,4.94172,4.255,1.8795,6.32622,4.99759
1.89819,6.58239,6.25679,1.60115,7.78146,7.29227
5.00172,13.9298,19.8114,4.52009,17.3426,23.1116
1.02312,41.2748,14.4033,1.70936,42.563,16.4915
0.402718,5.58652,6.54734,0.782644,6.2,7.5932
1.66106,6.2079,5.63836,1.41399,7.26712,6.56794
0.667701,13.6329,72.8081,6.69566,19.0956,84.6867
2.47111,29.6368,69.0543,7.33946,35.5005,80.2507
2.04432,2.54146,1.4744,1.27873,3.47199,1.75883
2.34361,35.3462,3.8185,1.55106,36.4349,4.25178
4.99842,10.9781,6.31278,3.34825,13.4291,7.41745
7.5247,9.76662,3.87529,4.56991,13.0783,4.66424
1.64145,37.9489,9.18577,1.61412,39.1272,10.4603
3.19298,4.53659,23.0597,3.80858,7.4831,26.9096
3.02303,11.9645,5.65331,2.16878,13.5576,6.58311
16.4455,26.8378,9.01078,10.0179,34.0924,10.7829
2.44112,9.57299,4.51665,1.74735,10.8562,5.26017
0.978223,2.49052,3.41057,0.84421,3.12551,3.98152
1.44673,18.2619,5.65697,1.25678,19.1861,6.4931
1.00666,5.21949,17.91,2.11838,6.89963,20.8433
0.416389,2.02569,7.41316,0.877081,2.72154,8.62828
2.16372,9.40761,3.24625,1.47978,10.4867,3.77401
1.19289,2.89862,1.50381,0.79796,3.48224,1.76491
5.99555,14.066,6.2977,3.90208,16.9105,7.40667
3.45597,19.3843,2.88816,2.14939,20.9248,3.32123
2.46441,3.42682,6.13918,1.92138,4.86135,7.19588
1.2917,3.43983,30.4163,3.37778,6.14454,35.4259
1.63452,7.99964,1.67097,1.04684,8.75494,1.93463
0.619134,2.33259,7.78094,1.02308,3.13648,9.06026
2.81602,12.3715,82.647,8.77576,19.4252,96.2156
0.792574,1.73961,10.0237,1.31906,2.77828,11.6811
0.821251,6.77517,64.4131,6.07064,11.7235,74.9685
2.04418,4.05314,10.2692,2.04218,5.61111,11.9871
2.23293,8.80528,5.02856,1.67654,10.0435,5.85568
1.31442,10.7529,6.37922,1.26826,11.7055,7.38616
2.81106,3.93152,14.5406,2.85,6.1108,16.984
5.7022,14.2492,3.79345,3.51662,16.7928,4.48089
3.79739,11.9571,33.991,5.08272,15.9078,39.5992
0.590003,1.71242,1.36605,0.448166,2.04477,1.59533
1.45153,11.0354,16.0171,2.18693,12.7372,18.6093
2.21353,26.6684,2.66753,1.40381,27.6563,2.9727
3.08997,44.1331,15.9373,3.00507,46.364,18.3181
4.27642,21.1277,4.13662,2.7177,23.0861,4.78631
5.2229,15.2731,11.1396,3.88369,18.1461,13.0118
12.5373,19.7688,7.78242,7.71907,25.3679,9.28858
9.03769,69.2061,14.425,6.16362,73.6548,16.548
3.27343,13.9326,3.53023,2.11904,15.4669,4.10405
0.0495478,3.27627,2.56158,0.241639,3.46778,2.95938
3.23904,4.51345,27.9505,4.26196,7.83119,32.6053
0.970331,2.60856,0.809928,0.612202,3.05249,0.952541
1.52115,4.03416,3.73956,1.17565,4.90826,4.36928
1.26452,3.5794,27.0067,3.06411,6.02681,31.4543
9.90804,20.2338,11.7228,6.5727,25.0415,13.7941
0.909492,3.44038,5.90404,1.02014,4.2231,6.87544
0.46108,11.1883,31.1538,2.94769,13.5756,36.2017
5.26012,17.3349,126.2,13.949,28.504,146.959
6.93138,9.68158,2.93363,4.15188,12.6835,3.55076
7.7817,15.3082,5.74573,4.86162,18.8371,6.80823
0.214831,5.17086,2.02978,0.282911,5.38385,2.33101
4.78012,16.6369,22.3859,4.61103,20.1338,26.0821
2.20925,18.4332,8.20698,1.91086,19.8518,9.48356
1.87428,8.79621,12.1411,2.09472,10.4005,14.1259
16.0143,72.8836,11.6748,9.86327,79.9675,13.5275
2.02372,13.9691,5.18052,1.55528,15.112,5.98774
2.91011,5.6614,9.27957,2.44117,7.49509,10.8488
0.626747,10.8379,25.5374,2.55201,12.8897,29.6703
2.01632,12.3514,12.4143,2.188,14.0189,14.4217
0.336949,4.29144,5.32898,0.642994,4.79554,6.18241
0.535757,18.4911,5.7182,0.745474,19.0469,6.53539
0.234653,1.86033,9.3739,0.945939,2.62392,10.9069
2.18375,8.95538,3.72821,1.53464,10.0792,4.33912
4.99001,22.6706,3.57884,3.06834,24.8738,4.14675
2.01717,25.2835,50.0496,5.43575,29.6104,58.1429
3.19705,7.23132,27.0876,4.15435,10.4588,31.5791
5.7389,13.6047,4.72042,3.62038,16.2326,5.56605
0.252714,11.5732,10.1111,0.990387,12.358,11.6932
1.76691,7.89759,2.03497,1.15393,8.73357,2.36315
