X1(),X2(),X3(),X4(),X5(),X6()
4.60032,7.96644,12.2611,3.63593,10.6853,14.3252
2.98877,10.3685,3.90087,1.99987,11.8177,4.55873
1.163,2.23076,4.93111,1.07534,3.04767,5.74749
0.503979,4.05458,1.60018,0.411475,4.35413,1.85138
1.66493,12.3701,5.29032,1.36253,13.3653,6.12611
2.73503,12.5166,5.95213,2.02556,13.997,6.92319
0.721604,6.53551,2.38382,0.595057,6.96721,2.75469
1.50137,4.91325,16.9471,2.2882,6.71229,19.6991
1.59458,4.58771,8.44362,1.61415,5.81984,9.82676
1.06596,5.3678,1.78835,0.742606,5.90427,2.07849
1.69584,16.4217,39.1258,4.2647,19.8229,45.4047
5.62076,16.3759,39.8476,6.55229,21.4376,46.3503
3.81313,26.0401,7.06873,2.69489,27.9713,8.17975
0.645309,2.4846,3.46615,0.655684,2.98346,4.03058
3.59395,62.4068,14.8263,3.13351,64.6116,16.9964
2.18064,13.1533,10.9233,2.13489,14.7578,12.6786
2.92792,18.3616,5.53433,2.08294,19.8606,6.41306
0.419149,6.74339,1.82021,0.374729,7.00982,2.09077
2.96842,7.13427,11.7105,2.66571,9.14934,13.6454
0.671434,7.69112,3.52557,0.661118,8.1777,4.07347
2.02918,3.97698,37.7546,4.37092,7.48213,43.8853
1.78562,17.4866,46.9719,4.98419,21.479,54.5146
0.505964,4.12607,1.13831,0.37287,4.39311,1.31463
16.9963,20.8125,10.9709,10.519,28.453,13.0983
2.08126,29.8347,14.0077,2.2962,31.5313,16.1724
0.244719,4.11126,6.03877,0.64419,4.621,6.99928
1.82474,5.2163,7.38207,1.65207,6.46373,8.59685
0.951108,6.20979,7.95133,1.20263,7.13456,9.22908
1.44454,5.43321,14.1149,2.01211,7.00413,16.4053
2.74698,10.1586,9.89791,2.3766,11.9377,11.5186
5.2351,9.0481,2.39057,3.14802,11.3172,2.87261
1.23525,3.56907,5.28048,1.14249,4.43352,6.14835
1.58923,7.91434,6.57218,1.44169,8.99335,7.63586
2.69505,9.11685,7.43429,2.1392,10.7043,8.66111
1.62133,10.3832,30.1862,3.47412,13.1476,35.0507
7.19689,10.8953,5.16842,4.49314,14.157,6.14294
9.49081,19.7631,4.50756,5.7127,23.8715,5.39218
1.42881,4.5173,10.5799,1.70318,5.8343,12.3038
1.44207,5.62195,8.10321,1.49566,6.76188,9.42189
9.1687,46.7724,32.4253,7.84441,52.5998,37.6695
0.459401,13.4012,16.8945,1.66924,14.725,19.5657
1.66529,9.12068,4.67752,1.31931,10.0894,5.43113
1.65287,3.61245,3.86697,1.2582,4.54699,4.51777
8.98418,17.7201,15.0393,6.33249,22.3831,17.6211
0.661118,2.39644,6.32691,0.909746,3.10637,7.35414
2.36557,7.59748,6.40862,1.86881,8.98466,7.46868
2.79325,6.35053,54.6996,6.24798,11.3656,63.5749
0.637764,4.54661,3.46016,0.645165,5.03115,4.01279
2.5347,5.82044,8.30928,2.13231,7.4219,9.69
2.56052,6.59057,3.42186,1.7265,7.84982,4.01017
2.6301,3.91042,3.45619,1.77636,5.21464,4.06576
2.83779,24.5442,11.4599,2.52181,26.3968,13.2611
2.89556,24.5757,32.0891,4.32013,27.9239,37.2225
2.3386,13.973,2.70697,1.51897,15.0517,3.13576
0.397779,12.0097,9.98868,1.0471,12.8227,11.5504
0.516824,2.72834,2.66912,0.513933,3.11637,3.1001
1.85334,11.9494,6.69145,1.59046,13.1241,7.76078
1.28772,46.6505,15.1917,1.9008,48.0184,17.4392
4.00134,15.3598,6.33998,2.76893,17.372,7.39353
1.66681,10.0899,8.93432,1.6818,11.3579,10.3703
0.338697,25.7447,15.8059,1.47332,26.8768,18.2345
2.46232,13.3444,40.6206,4.83586,17.1826,47.1776
1.03914,6.57707,16.4548,1.97932,8.14281,19.106
2.56528,46.1709,5.86081,1.82796,47.3992,6.639
2.34233,5.03937,28.7495,3.77486,8.02467,33.4293
0.103702,15.3002,4.58214,0.408464,15.5896,5.24593
1.62634,8.41203,6.88755,1.48835,9.52615,8.00059
1.29289,5.92274,18.4711,2.2976,7.7398,21.4582
0.873546,1.27212,18.5358,2.07827,2.94623,21.5458
7.48654,13.5858,7.53348,4.85234,17.1209,8.88389
0.793726,3.21545,18.9605,2.06396,4.87698,22.0269
2.15569,6.41834,37.2354,4.3915,9.92546,43.2731
1.30091,14.7656,107.111,9.86417,22.8651,124.365
1.19736,23.3242,4.52905,1.00179,24.0162,5.17271
2.92234,18.6017,4.69947,2.00766,20.0376,5.44201
0.645212,2.20075,10.313,1.24244,3.18965,11.9844
0.295461,8.36062,6.14462,0.670217,8.87649,7.1017
2.86976,4.62415,4.49146,1.99889,6.09673,5.27105
2.4642,13.7576,3.13692,1.62759,14.9195,3.63965
4.99889,20.6885,11.6895,3.77765,23.4634,13.6065
7.22551,12.3954,4.33965,4.43425,15.6019,5.1734
2.14012,9.58218,2.34652,1.38778,10.5767,2.73434
2.51014,10.4409,1.54984,1.52703,11.5258,1.81468
4.78738,7.69798,1.8811,2.85432,9.75422,2.27564
0.58535,2.97348,2.47654,0.535627,3.37458,2.87704
2.39394,4.64014,39.4941,4.72484,8.41542,45.9122
2.88227,6.42356,7.71125,2.27655,8.12163,9.00177
3.61117,11.1907,15.5133,3.34441,13.7193,18.0588
5.99828,12.4672,4.83739,3.78075,15.2058,5.71767
2.37157,15.7844,3.88092,1.63311,16.9508,4.49081
6.71991,9.20531,3.12039,4.05208,12.1342,3.75993
1.73069,2.67525,2.77439,1.21143,3.56862,3.25573
0.462759,2.615,14.6783,1.51144,3.83844,17.0474
3.20491,8.10999,11.7843,2.80343,10.2221,13.7325
3.32464,11.6868,42.9278,5.52692,16.0518,49.8894
3.33163,4.68795,4.88121,2.29398,6.37733,5.73599
1.3225,4.12629,5.12582,1.17718,5.01255,5.96822
1.97122,18.598,2.73635,1.30031,19.504,3.13601
1.88044,7.63688,7.88033,1.71956,8.93005,9.16459
1.43019,7.6277,7.73811,1.45209,8.72622,8.98718
2.06108,7.51005,20.9936,2.94471,9.81368,24.4008
2.86956,8.78732,61.3691,6.85527,14.2969,71.3108
1.10981,2.07648,2.80562,0.863687,2.72072,3.27817
2.48132,8.04529,12.315,2.4387,9.89907,14.3295
2.36682,10.3769,88.3228,8.8727,17.5955,102.595
2.96651,12.9528,9.09371,2.4245,14.7499,10.5761
1.35797,2.43572,6.36171,1.30777,3.43356,7.41335
3.6497,29.3681,8.60834,2.72475,31.3248,9.94634
0.573547,1.74573,4.71358,0.723812,2.30805,5.48127
0.26459,3.46515,91.9393,8.00937,10.1163,106.773
0.723658,4.48827,4.54927,0.787249,5.08605,5.28039
0.90967,6.70135,13.6764,1.66776,8.01512,15.8749
3.95208,18.1398,2.61113,2.41413,19.8511,3.04694
6.1521,10.4912,6.23988,3.99353,13.4032,7.36099
1.24834,2.2338,5.1692,1.14409,3.10267,6.02634
3.38695,15.0888,7.82526,2.54841,16.9566,9.10327
0.929259,4.21071,34.8826,3.5008,7.05881,40.5185
0.993931,19.945,19.3457,2.16396,21.6286,22.3936
1.16945,2.41112,10.6482,1.56781,3.63771,12.3869
0.92437,3.0979,1.4959,0.643598,3.56732,1.74665
0.630956,1.73195,1.85653,0.511873,2.114,2.16456
1.13356,10.6,17.3408,2.09751,12.2466,20.1169
4.80091,8.76216,7.90809,3.37489,11.2485,9.27064
8.48299,26.5225,7.27704,5.35947,30.3801,8.54651
0.333062,6.34418,3.73361,0.49079,6.71395,4.31281
2.39822,27.3196,6.04583,1.80146,28.5911,6.94652
0.579193,3.34466,2.23359,0.510311,3.72396,2.59277
0.766874,6.25868,2.29141,0.613588,6.70379,2.65003
6.43537,13.3475,4.9836,4.03867,16.2711,5.89487
2.29634,11.5784,2.69454,1.5006,12.6514,3.13251
2.10695,3.66001,11.7377,2.1892,5.34208,13.6714
3.40588,10.7219,3.61661,2.21107,12.3199,4.23812
0.413287,2.80832,6.18371,0.755808,3.4043,7.17893
0.307805,6.28544,3.66443,0.470711,6.64023,4.23209
0.841312,5.17561,4.52117,0.849645,5.81602,5.24742
0.364543,4.11603,13.5397,1.35412,5.21013,15.7146
4.09727,79.6059,25.8229,4.31231,82.7117,29.6936
1.63255,2.88903,9.96527,1.77063,4.2542,11.6039
3.23769,10.27,10.7663,2.72891,12.3117,12.54
2.40043,4.59713,3.87345,1.67993,5.83339,4.5406
3.46844,8.82465,2.54809,2.16037,10.382,3.00857
4.62302,8.91956,1.52783,2.7275,10.8768,1.85455
0.825293,21.3042,3.53589,0.711415,21.7834,4.01946
0.449629,8.28229,12.5984,1.31023,9.3223,14.6021
2.66054,24.2308,68.2179,7.27998,30.0627,79.1801
1.25477,18.1473,34.4901,3.61306,21.0279,39.9996
0.939118,10.28,1.77498,0.655881,10.7379,2.03417
1.02943,5.10131,9.84459,1.41216,6.19908,11.4359
1.43621,19.2487,2.58215,0.981918,19.9209,2.93898
3.63332,11.3746,2.61155,2.25221,12.9907,3.07361
4.205,30.4631,2.89061,2.54723,32.2336,3.31491
5.55994,13.0863,6.66598,3.68697,15.7725,7.82637
1.35236,2.12874,12.1843,1.80378,3.5414,14.1775
4.30366,8.2682,9.35022,3.21772,10.6562,10.9346
4.98124,13.4196,3.33377,3.07269,15.6291,3.93864
8.18432,11.1202,6.73815,5.18678,14.8975,7.99187
0.346681,1.38748,3.02295,0.451462,1.73804,3.51334
1.33534,4.32254,3.3977,1.03602,5.08973,3.96042
1.11614,4.5213,3.24715,0.898265,5.18686,3.77855
3.58551,7.1653,18.8966,3.63061,9.94593,22.0085
3.84426,8.12301,4.04724,2.50374,9.94503,4.76363
1.28134,3.09613,2.40983,0.924238,3.77711,2.8179
1.04076,4.04021,3.57437,0.884865,4.70074,4.15903
0.761921,1.18768,5.08268,0.863773,1.85647,5.91799
1.10667,3.76517,7.12151,1.2266,4.70727,8.28212
1.4972,7.66199,31.402,3.51534,10.4765,36.4735
2.26094,3.30741,4.96876,1.69817,4.5714,5.81561
1.62128,13.5364,12.9449,1.98969,15.0539,15.0094
2.33673,8.55592,12.9191,2.40701,10.3909,15.0247
1.03078,34.9577,9.58505,1.30774,35.8813,10.9805
1.0819,3.8458,6.5474,1.16319,4.73636,7.61421
4.28332,12.6429,1.21505,2.49777,14.4192,1.46281
2.64944,12.7851,3.79368,1.79155,14.0749,4.41253
1.68882,4.4269,19.4627,2.61114,6.48483,22.6284
1.46007,5.40797,13.6647,1.98246,6.95326,15.883
0.749413,10.7958,21.2275,2.2118,12.5613,24.6197
5.23981,10.7021,4.20081,3.30107,13.0936,4.96674
0.81593,12.2334,15.3515,1.74259,13.5993,17.7894
12.1354,19.1542,7.91685,7.50585,24.593,9.42717
1.33893,5.97035,4.55241,1.13229,6.81279,5.29316
1.08173,2.8046,9.58482,1.42596,3.91729,11.1474
0.591809,8.59524,14.0785,1.51665,9.79752,16.3235
0.344991,6.56937,4.71402,0.580841,7.01282,5.45069
1.94007,7.99269,13.207,2.20828,9.68854,15.3511
1.31618,2.96541,5.2474,1.18723,3.86383,6.11524
2.38059,5.08231,20.4773,3.08843,7.49276,23.8223
0.591386,5.48441,11.7307,1.32411,6.53524,13.6126
1.6572,10.0653,2.40649,1.11772,10.8636,2.78833
5.17637,14.6035,21.8176,4.76208,18.2057,25.4062
7.89736,17.3771,1.83425,4.58696,20.6541,2.2561
1.59711,21.2031,3.21018,1.12148,21.976,3.66272
1.61683,2.45522,9.65079,1.73601,3.79377,11.2404
0.635136,2.00763,2.30814,0.552133,2.42217,2.68778
3.39887,6.71802,1.81874,2.06435,8.20581,2.17041
1.06387,3.6794,1.90419,0.756032,4.2321,2.22168
0.911331,32.5219,9.60483,1.24847,33.4108,11.0128
2.76829,8.61728,2.65982,1.77348,9.89669,3.12032
2.63634,20.7806,2.47797,1.64929,21.9293,2.8428
2.93422,4.1604,4.99397,2.07974,5.6977,5.85885
2.13769,5.70764,7.53825,1.84152,7.09192,8.78424
10.4484,26.1205,30.48,8.46093,32.4416,35.5515
4.14963,6.31635,4.69454,2.73733,8.31916,5.53308
0.55417,4.0657,7.83226,0.973299,4.8305,9.09101
0.502267,6.07822,12.9823,1.37905,7.17874,15.0608
2.61445,12.043,5.97907,1.96081,13.4783,6.95364
2.04344,6.43768,2.73834,1.37524,7.43699,3.20299
0.908947,8.51846,2.57666,0.712286,9.03034,2.97356
2.45897,5.36975,11.0059,2.32143,7.13494,12.8223
1.33143,9.91996,7.34218,1.35584,10.9378,8.51282
0.566634,19.1829,13.2886,1.40534,20.2631,15.3507
1.26518,3.01536,7.0165,1.30958,4.01887,8.16834
0.873483,3.54503,4.98871,0.912438,4.24052,5.79973
7.76601,16.7162,9.55185,5.17485,20.4936,11.2196
1.42111,6.11903,2.50653,1.00337,6.84838,2.91843
1.30444,3.51282,1.31225,0.842237,4.12277,1.54157
1.82537,6.22918,1.23369,1.12338,7.03282,1.45053
3.27756,12.6352,11.1657,2.7791,14.7093,12.9928
4.1778,16.7788,2.79691,2.56181,18.6031,3.27589
2.60914,7.21524,18.5003,3.04289,9.56713,21.5213
3.62143,10.9208,14.3113,3.24811,13.3693,16.6644
8.60242,18.7086,56.6676,9.67616,26.1805,65.9553
3.33091,66.2827,16.6287,3.12783,68.488,19.0627
1.96332,2.60184,19.8471,2.80477,4.80925,23.0917
1.9916,10.4976,1.99995,1.27135,11.4018,2.32303
2.95505,8.37121,3.00538,1.90964,9.75313,3.52802
1.47401,2.84165,6.41013,1.37659,3.88839,7.47065
2.91433,4.7643,2.02215,1.81243,6.0782,2.40353
3.01686,6.75935,4.77777,2.10087,8.3015,5.59658
1.32004,22.2514,11.71,1.68895,23.5117,13.522
0.976666,4.1753,8.80022,1.29541,5.18177,10.2262
0.571147,2.24415,11.8173,1.32906,3.30979,13.7293
21.1254,47.1665,9.52314,12.6633,56.2584,11.3935
0.960987,1.45592,5.01085,0.969757,2.19977,5.8386
23.5802,33.6869,4.0667,13.6258,43.466,5.19242
3.81735,22.257,4.9462,2.52614,24.0583,5.73414
3.53637,40.0413,5.80164,2.3906,41.6955,6.62835
1.03432,3.92084,10.897,1.50828,5.1019,12.6644
1.24222,12.1417,3.95024,1.00876,12.8693,4.55932
1.01545,8.50554,80.5621,7.44739,14.6262,93.5537
1.75954,9.81441,2.39356,1.17535,10.6551,2.77739
2.96159,10.2331,8.14218,2.34783,11.9745,9.48481
9.19224,20.1475,19.3135,6.80954,25.188,22.5786
4.75633,15.2571,3.59318,2.96225,17.3833,4.22433
3.30654,5.66115,5.50311,2.33027,7.37953,6.4526
3.24449,9.82676,3.9847,2.15355,11.3896,4.66585
1.102,3.21123,2.3461,0.816777,3.81355,2.73839
1.64895,6.52104,23.5423,2.93188,8.8428,27.3548
2.28946,4.81909,4.36065,1.65808,6.04347,5.10229
1.07853,2.98338,4.03178,0.948377,3.69755,4.69678
2.63426,9.77434,3.64741,1.77879,11.0632,4.25775
1.14392,2.32735,7.97421,1.3247,3.3531,9.28092
1.44578,2.58464,6.86418,1.40015,3.65355,7.99857
0.833081,30.5671,18.3486,1.95788,32.0581,21.1763
0.425574,7.6781,6.36102,0.76442,8.2663,7.36009
0.953631,9.81443,11.0702,1.46097,10.944,12.833
0.978876,9.77491,2.68376,0.757615,10.3165,3.09337
3.76683,12.1924,5.33449,2.55871,14.0532,6.23563
1.5925,7.75974,5.10208,1.31816,8.73598,5.92928
1.14096,2.82562,1.98416,0.808953,3.4201,2.32106
2.79201,7.57593,3.92086,1.89774,8.96051,4.59098
0.658705,5.52795,4.50163,0.743455,6.09026,5.21793
1.67261,3.50801,23.6517,2.96303,5.86302,27.498
0.565389,14.6563,1.90629,0.443033,14.9474,2.15393
16.3339,30.396,6.52143,9.736,37.3973,7.86294
0.860972,16.3474,11.3675,1.41572,17.426,13.1421
4.69045,7.73947,3.37716,2.9273,9.8625,4.01041
11.3727,18.223,5.53876,6.87237,23.1844,6.64911
1.6662,3.42034,21.843,2.80484,5.64413,25.3976
15.2164,85.2291,17.2923,9.87175,92.2544,20.0597
0.247674,2.23716,9.80196,0.973164,3.02645,11.3798
1.59954,3.23541,1.21902,1.00238,3.9611,1.44277
2.41827,3.35853,13.5894,2.52506,5.3019,15.8321
5.86965,50.8088,29.0261,5.67153,55.0203,33.6108
1.2081,9.75099,4.00716,1.00093,10.4811,4.63682
1.63098,5.49141,4.42905,1.28868,6.44725,5.16032
4.87746,8.48018,15.4041,4.06066,11.5342,17.9805
0.657264,50.5814,27.6213,2.5962,52.5573,31.8382
0.285728,1.78886,7.71356,0.817251,2.44706,8.95758
2.07502,4.3592,7.50885,1.80721,5.72275,8.75533
1.51078,6.51249,15.949,2.20365,8.2358,18.5318
2.03722,7.12872,7.13943,1.74646,8.43593,8.31095
1.27264,17.5775,9.25659,1.46508,18.6678,10.6952
1.17722,13.5465,7.08127,1.23599,14.4635,8.18688
1.24766,2.74413,13.3276,1.84056,4.19223,15.4994
11.0625,21.5083,7.14039,6.82445,26.4397,8.48396
1.76256,4.1573,1.34513,1.10304,4.95399,1.58893
4.55042,21.529,39.9074,5.93614,26.1293,46.3639
1.76008,7.87017,8.6524,1.71674,9.16788,10.0568
1.14141,10.4565,4.25635,0.982482,11.1734,4.92079
0.426759,3.50769,2.30364,0.429415,3.82866,2.66914
4.08114,10.9063,7.11178,2.8926,13.0296,8.31508
5.03625,8.5059,57.3714,7.74253,14.6197,66.7281
2.68272,12.8322,16.1879,2.87109,15.0199,18.8086
1.7352,3.79025,4.07505,1.3222,4.77245,4.76078
2.01728,6.69727,16.9108,2.57268,8.69585,19.6617
5.26026,8.70646,4.57037,3.34984,11.1432,5.40682
4.55183,13.921,5.75912,3.03538,16.1249,6.7413
16.2598,21.7308,3.78847,9.48412,28.552,4.73136
1.65345,4.04008,5.57643,1.40364,5.09461,6.50105
2.20768,4.65497,1.12356,1.33511,5.61569,1.34115
0.449339,3.10658,56.9234,5.11818,7.33656,66.1106
1.13684,2.42717,3.92447,0.973799,3.1605,4.5766
1.53792,9.21467,15.078,2.137,10.8728,17.507
1.20543,3.81228,2.69001,0.903191,4.47838,3.13755
3.03259,8.83334,15.3315,3.00732,11.1242,17.8441
1.31378,9.30691,17.9242,2.25324,11.0758,20.8061
2.77166,19.6308,28.2509,3.93511,22.6802,32.7867
2.73653,5.99081,17.0258,2.99233,8.2961,19.8185
1.58176,9.67071,7.0457,1.47311,10.7713,8.17657
2.56979,10.4693,2.04671,1.6033,11.6139,2.39325
9.79954,30.8619,31.4061,8.15918,36.9583,36.585
1.81412,3.30833,3.93675,1.35646,4.31552,4.60478
0.65107,6.59605,9.35708,1.15172,7.49614,10.8516
1.55651,8.69787,7.8478,1.53014,9.8504,9.11251
1.74723,5.35611,9.7694,1.81204,6.74141,11.3668
4.09212,22.4364,37.2135,5.4432,26.6519,43.218
3.85621,5.82348,16.1855,3.55579,8.52862,18.8739
0.947912,5.39289,4.06813,0.870719,6.04352,4.72301
0.823178,5.86098,17.4883,1.94729,7.41572,20.3043
5.68591,13.3,6.70108,3.76081,16.0391,7.86947
2.86407,6.3897,8.05301,2.29558,8.10488,9.39839
2.28132,12.2909,12.9141,2.36478,14.0833,14.9981
2.62736,15.1922,27.3027,3.78447,18.138,31.7044
0.970328,10.5288,5.42707,0.985468,11.2588,6.2755
5.02578,33.5555,4.92012,3.17776,35.7911,5.67853
2.48838,6.91722,3.3031,1.67453,8.13671,3.86859
11.7036,15.7934,8.89948,7.35433,21.143,10.574
1.77491,24.6595,9.80256,1.77693,25.9576,11.3066
1.12718,17.4046,5.13727,1.03049,18.1422,5.90774
7.30605,16.1503,31.4103,6.78642,21.3019,36.5978
1.34218,5.75486,11.0711,1.69265,7.06495,12.8655
0.462673,3.14309,7.84757,0.925289,3.8763,9.11107
2.62046,20.4478,2.9253,1.67949,21.6237,3.36364
1.11878,11.1533,1.95681,0.770896,11.6932,2.24575
5.05428,10.7609,30.5726,5.45282,14.958,35.5912
1.02062,9.74255,3.42263,0.844614,10.3542,3.95285
0.852422,2.72863,6.03685,0.992475,3.49454,7.02074
2.37393,31.5343,61.3283,6.50749,36.7188,71.1326
1.96059,4.32625,41.1604,4.62262,8.04443,47.8374
0.60125,22.3084,4.93201,0.701071,22.7902,5.62972
0.765222,10.6683,2.80481,0.644338,11.1264,3.22354
2.36434,3.42546,5.69726,1.81882,4.78321,6.66395
3.11466,16.1179,8.40142,2.44046,17.9098,9.75973
2.18088,7.39823,12.6273,2.29688,9.15453,14.6874
1.4926,5.64743,2.7742,1.06813,6.42765,3.2337
0.682063,8.09915,49.1614,4.57193,11.8445,57.0759
6.18464,10.3526,4.45535,3.8596,13.1513,5.28993
1.49147,19.1504,15.0414,2.07991,20.7349,17.412
3.20349,16.0244,8.51615,2.5009,17.8614,9.89589
2.52646,6.2989,1.71072,1.56156,7.42358,2.02333
6.61167,16.8322,5.66275,4.18709,19.8583,6.67052
2.30555,6.99114,6.4123,1.83678,8.35715,7.47444
3.21203,6.6791,6.93337,2.39626,8.45549,8.10597
1.23353,3.96927,6.63415,1.25625,4.92754,7.71847
1.59885,8.81448,9.07852,1.65916,10.0716,10.5425
1.51123,3.96253,5.23071,1.29363,4.93449,6.09603
1.30784,35.6037,5.50981,1.11425,36.3468,6.25154
2.82544,14.0282,21.3275,3.38859,16.6349,24.7758
1.11141,2.10311,2.21457,0.813928,2.70569,2.59159
0.647675,17.9418,3.45639,0.613236,18.3601,3.93962
1.85375,10.8322,3.15848,1.29141,11.7607,3.66314
0.406273,11.0114,8.24185,0.905186,11.7085,9.5269
1.52032,11.8883,17.799,2.35248,13.7194,20.653
2.58408,5.43987,4.99471,1.87769,6.82701,5.84356
2.85199,55.8777,31.3662,4.14655,58.9927,36.2203
0.454938,3.98544,8.54214,0.978004,4.76065,9.91322
1.62978,18.5592,13.3528,2.01546,20.083,15.4575
1.27613,3.72232,3.82852,1.04098,4.49911,4.46227
0.456694,1.60633,14.9937,1.5378,2.85507,17.4188
1.95074,5.41875,3.10471,1.35684,6.41154,3.63124
1.29795,3.24189,5.8012,1.22352,4.17091,6.75654
3.19977,31.8385,5.82548,2.22456,33.3993,6.68915
0.988523,3.54461,7.04208,1.15342,4.43378,8.18778
0.526878,11.4582,2.01103,0.439049,11.7578,2.29103
12.3283,19.2062,7.26673,7.55948,24.6775,8.67707
0.600459,2.7063,18.4085,1.90853,4.25189,21.3832
4.22896,9.76712,7.98365,3.05423,12.0191,9.33763
1.10807,5.26457,19.3556,2.27033,7.07243,22.4839
3.92791,12.4191,3.38093,2.48221,14.2054,3.96986
8.64602,22.0103,9.77734,5.67841,26.1368,11.4782
4.27319,32.6604,17.8165,3.85726,35.5125,20.6413
0.967254,3.46832,14.1201,1.74737,4.85425,16.4084
1.48568,30.6508,13.7321,1.93261,32.0794,15.8318
2.29993,14.0845,107.153,10.4361,22.6,124.444
1.33895,2.58442,3.68515,1.06749,3.38269,4.30334
0.739755,2.49193,5.39408,0.874231,3.16703,6.27234
0.65591,4.99487,2.42401,0.565526,5.41058,2.80753
4.83208,14.3328,8.80085,3.45349,16.8664,10.2797
0.506237,4.0077,10.1685,1.14623,4.91988,11.8035
0.545699,10.576,8.5664,1.01324,11.3556,9.9099
1.60248,6.22655,13.9103,2.08195,7.84347,16.1678
0.785125,7.63367,0.995873,0.509231,7.98663,1.13871
1.60231,4.00835,24.5523,2.99886,6.3962,28.5396
0.606104,4.74177,4.99059,0.757661,5.32153,5.78846
24.2037,38.3331,4.93628,14.0409,48.4054,6.19544
3.33242,6.22113,7.80035,2.54,8.11112,9.11857
2.7277,14.8606,9.72094,2.33746,16.5947,11.2882
2.66682,10.7323,5.41554,1.94592,12.1557,6.30731
1.25999,18.8699,27.1602,2.98663,21.2259,31.4826
0.782129,1.22306,17.0963,1.90335,2.75726,19.8717
0.744886,13.4933,10.2517,1.26233,14.4596,11.8577
7.58912,36.3052,20.9529,5.99588,40.7212,24.3556
0.505988,3.8165,3.90152,0.610248,4.28235,4.52558
3.80317,5.83452,6.07774,2.6606,7.79655,7.13266
0.517016,4.07532,8.67234,1.0241,4.88479,10.0657
3.9424,5.76702,12.6031,3.29822,8.25215,14.7158
1.28059,3.92715,1.2516,0.822377,4.52081,1.46834
0.94986,13.4534,33.8225,3.39605,16.186,39.2401
0.661009,6.21251,7.46767,0.996717,6.98386,8.65941
0.833503,4.82932,14.1057,1.66651,6.15228,16.3811
0.151599,12.1226,3.05558,0.3138,12.3394,3.49057
1.24839,6.8111,7.52107,1.33269,7.82389,8.73436
4.75358,16.6417,12.6012,3.72782,19.4023,14.6796
0.771236,4.32694,2.78278,0.663484,4.81901,3.23081
6.8638,11.99,29.7418,6.4044,16.863,34.6693
4.21146,5.689,7.51667,3.01568,7.92183,8.8158
1.86065,2.9359,3.3053,1.32983,3.91906,3.87457
4.16763,10.851,7.3642,2.96341,13.028,8.6109
1.7668,3.53833,46.2509,4.9506,7.54448,53.7486
4.91284,12.1508,26.1858,4.9933,15.9696,30.4851
1.60569,18.796,5.20843,1.30407,19.7276,5.99626
0.981789,5.32451,17.7708,2.06291,6.96721,20.6394
2.31,8.74894,26.3883,3.54412,11.5331,30.6669
0.626996,26.3877,9.05983,1.05763,27.1532,10.4037
7.21472,9.48298,3.71978,4.38322,12.656,4.46816
0.462262,11.5536,2.45017,0.439726,11.8575,2.79881
0.743071,4.22301,9.68409,1.23847,5.19655,11.2462
2.1125,10.6167,6.10027,1.69051,11.8623,7.08809
0.600342,9.8977,2.49265,0.526265,10.2699,2.86045
2.16822,4.65353,28.7496,3.67722,7.56948,33.4267
0.529435,9.5666,6.60953,0.839338,10.2052,7.64183
0.350942,9.0458,22.5503,2.10391,10.7515,26.1543
0.39536,2.47357,8.16742,0.916351,3.20552,9.48418
9.32175,13.4194,2.16146,5.43369,17.3243,2.69537
1.42238,34.4256,8.25891,1.41776,35.4179,9.4537
0.778178,12.3447,14.8568,1.67854,13.6593,17.2132
1.72843,6.26007,12.7452,2.05357,7.84529,14.8179
0.834998,10.995,4.70193,0.845369,11.6153,5.42719
1.87532,11.5426,6.60414,1.59658,12.7222,7.66207
1.09634,3.12137,1.83421,0.769999,3.68531,2.14416
2.38702,4.95327,37.7624,4.57183,8.60049,43.8991
4.77451,29.9214,5.4175,3.08794,32.1085,6.26811
2.66752,4.88696,1.29395,1.60981,6.04709,1.55039
9.22737,27.3353,3.84893,5.48588,31.2492,4.58099
0.672659,10.1497,9.29682,1.14894,11.0358,10.7639
3.29788,7.65203,3.13327,2.11699,9.18734,3.68963
1.39873,2.69834,9.9557,1.63775,3.96799,11.5874
1.62219,10.4523,4.24627,1.25426,11.3655,4.92222
3.79519,17.3992,3.7747,2.42681,19.1331,4.39792
1.31925,9.00051,6.47791,1.27751,9.95645,7.5134
2.94296,28.2419,15.1297,2.88528,30.3801,17.5072
4.14489,27.0744,10.6989,3.19086,29.3952,12.3998
5.00569,23.3234,2.26611,2.96768,25.4148,2.64821
6.69314,15.8049,18.2797,5.31597,19.7702,21.3321
1.36643,3.07543,10.2295,1.64181,4.3494,11.9025
0.796756,6.52781,92.3253,8.33565,13.4086,107.22
2.06558,10.7413,7.09125,1.74838,12.0378,8.23714
0.71961,4.16095,11.0969,1.34627,5.22602,12.8868
3.69043,29.2395,3.74281,2.33177,30.8663,4.29699
5.22382,7.49359,6.33227,3.48336,10.0474,7.45846
9.65044,15.9329,6.63371,5.99586,20.2784,7.88572
7.33356,20.9099,10.786,5.02357,24.5762,12.6196
3.11188,4.5472,12.5158,2.82318,6.69205,14.598
1.61235,2.1233,1.7186,1.05548,2.89571,2.02909
0.665332,28.9854,8.68396,1.03998,29.7262,9.95479
3.9515,10.6989,3.99858,2.55321,12.548,4.69676
3.31404,5.30244,3.80791,2.19043,6.90481,4.48574
0.570409,6.82543,6.65188,0.873814,7.49821,7.70626
