X1(),X2(),X3(),X4(),X5(),X6()
4.59799,7.95923,12.2178,3.62592,10.7257,14.3477
2.98726,10.3551,3.89937,1.98599,11.8203,4.58638
1.16242,2.22857,4.91254,1.07621,3.06159,5.75403
0.503724,4.04847,1.59979,0.410957,4.35054,1.86224
1.66409,12.3516,5.28726,1.36079,13.3562,6.15929
2.73365,12.4994,5.94558,2.01738,13.9968,6.9568
0.72124,6.52554,2.38412,0.594512,6.96031,2.77217
1.50062,4.90704,16.8806,2.309,6.74965,19.7144
1.59377,4.58216,8.41347,1.61851,5.83875,9.83999
1.06543,5.36025,1.78896,0.738448,5.90161,2.09279
1.69498,16.3965,38.9823,4.3256,19.8827,45.4536
5.61792,16.356,39.6977,6.58636,21.5274,46.399
3.81121,26.0016,7.07976,2.68149,27.9448,8.24896
0.644983,2.48131,3.45481,0.65756,2.98952,4.03759
3.59214,62.3073,14.8664,3.13725,64.5033,17.1623
2.17953,13.1342,10.8966,2.13992,14.7635,12.7146
2.92644,18.3348,5.53952,2.07279,19.8449,6.46193
0.418937,6.73267,1.82356,0.375316,6.99885,2.10872
2.96692,7.12629,11.6694,2.66635,9.17892,13.6658
0.671095,7.67916,3.52293,0.663087,8.16999,4.09415
2.02812,3.97308,37.5953,4.42653,7.57472,43.9013
1.78471,17.4597,46.796,5.05905,21.5549,54.5676
0.50571,4.11985,1.14006,0.371486,4.38825,1.3256
16.9877,20.8003,10.9455,10.4181,28.5447,13.1537
2.08021,29.7876,13.9964,2.30821,31.4984,16.2527
0.244595,4.10472,6.01935,0.653763,4.62583,7.01097
1.82382,5.21001,7.35745,1.65283,6.4801,8.61156
0.950628,6.20068,7.92663,1.21075,7.14329,9.24653
1.44381,5.42605,14.0616,2.02809,7.03301,16.4216
2.74559,10.1453,9.87011,2.37558,11.9533,11.5466
5.23246,9.03993,2.39159,3.11523,11.3359,2.89645
1.23462,3.56475,5.26264,1.14353,4.44517,6.15845
1.58843,7.90323,6.55592,1.44273,8.99881,7.65754
2.69369,9.1052,7.41547,2.13394,10.7165,8.68602
1.62052,10.368,30.0712,3.51877,13.2021,35.0825
7.19325,10.8867,5.15897,4.45144,14.1915,6.17194
9.48602,19.7427,4.51443,5.65361,23.8969,5.44423
1.42809,4.51164,10.5404,1.71269,5.85723,12.3172
1.44135,5.61447,8.07644,1.50051,6.7761,9.4378
9.16408,46.7064,32.3573,7.84026,52.6154,37.7967
0.459169,13.3794,16.8436,1.6977,14.7318,19.6034
1.66445,9.10765,4.67153,1.31633,10.0876,5.45569
1.65204,3.6086,3.85504,1.25363,4.55819,4.52775
8.97965,17.7024,14.9971,6.29648,22.4351,17.6694
0.660784,2.39331,6.30295,0.916809,3.11952,7.36135
2.36437,7.58793,6.39191,1.86397,8.99618,7.48946
2.79184,6.34362,54.47,6.32954,11.4971,63.5997
0.637442,4.53985,3.45241,0.647152,5.03157,4.02521
2.53342,5.81408,8.28109,2.12972,7.44392,9.7064
2.55923,6.58296,3.41627,1.7147,7.85844,4.02785
2.62877,3.90738,3.44578,1.76402,5.23111,4.07641
2.83636,24.5069,11.45,2.52349,26.3777,13.3271
2.89409,24.5385,31.9894,4.35964,27.9536,37.2917
2.33742,13.9528,2.71739,1.50767,15.037,3.17271
0.397578,11.9902,9.96553,1.06315,12.8166,11.5834
0.516563,2.72446,2.66178,0.51526,3.11898,3.10764
1.85241,11.9319,6.68141,1.58995,13.1208,7.79305
1.28707,46.5742,15.2048,1.92125,47.9371,17.5638
3.99933,15.3395,6.33564,2.75248,17.3741,7.43459
1.66597,10.0753,8.91145,1.68673,11.3636,10.398
0.338526,25.7021,15.7811,1.50103,26.8467,18.3044
2.46108,13.3254,40.4646,4.89393,17.2597,47.2186
1.03862,6.56746,16.3936,2.00258,8.17118,19.1257
2.56398,46.0972,5.91277,1.82193,47.3064,6.76092
2.34115,5.03406,28.6311,3.81152,8.0955,33.4468
0.103649,15.2747,4.58845,0.416714,15.5597,5.28677
1.62552,8.40013,6.87074,1.48972,9.53127,8.02362
1.29223,5.91457,18.3998,2.32276,7.77651,21.4765
0.873105,1.27115,18.4565,2.10641,2.99267,21.5519
7.48276,13.573,7.51812,4.81303,17.1557,8.92029
0.793325,3.21113,18.8828,2.09352,4.91858,22.0382
2.1546,6.41048,37.0825,4.44527,10.0112,43.2955
1.30026,14.7427,106.669,10.0539,23.0864,124.42
1.19676,23.2868,4.54854,1.00236,23.9723,5.23454
2.92087,18.5745,4.70872,1.99601,20.0193,5.49139
0.644889,2.19793,10.2714,1.257,3.21258,11.9917
0.295314,8.34704,6.13202,0.679759,8.87043,7.12455
2.86832,4.62023,4.47758,1.98678,6.11543,5.28371
2.46296,13.7378,3.14499,1.61617,14.9073,3.6761
4.99637,20.6605,11.6703,3.76413,23.4708,13.6623
7.22186,12.3843,4.33636,4.39085,15.6305,5.2062
2.13904,9.56901,2.35111,1.37709,10.5717,2.75973
2.50888,10.4268,1.55908,1.51223,11.5192,1.84218
4.78496,7.69147,1.88237,2.82371,9.77225,2.29587
0.585055,2.96929,2.47041,0.536115,3.37656,2.88518
2.39273,4.63557,39.3281,4.78103,8.51297,45.9302
2.88081,6.41665,7.68643,2.27038,8.14312,9.01964
3.60935,11.1768,15.4621,3.34763,13.7515,18.0903
5.99525,12.4543,4.83303,3.74708,15.2266,5.75081
2.37037,15.7611,3.88932,1.6238,16.9343,4.5327
6.71652,9.19885,3.11732,4.00991,12.165,3.78421
1.72982,2.67308,2.76554,1.20424,3.58036,3.26308
0.462525,2.61124,14.6185,1.53541,3.86921,17.0564
3.20329,8.1007,11.7444,2.80254,10.251,13.7554
3.32296,11.6717,42.7583,5.58303,16.145,49.9264
3.32995,4.68454,4.86537,2.27928,6.40009,5.74885
1.32183,4.12115,5.10954,1.17733,5.02295,5.97975
1.97023,18.5695,2.75489,1.29184,19.4742,3.18513
1.87949,7.62662,7.85766,1.72092,8.94144,9.18573
1.42947,7.61685,7.7164,1.45642,8.73405,9.00829
2.06004,7.50024,20.9135,2.96908,9.85755,24.4236
2.86811,8.77645,61.1146,6.94876,14.438,71.343
1.10925,2.07448,2.7961,0.860992,2.72969,3.28399
2.48007,8.03514,12.2732,2.44399,9.92411,14.3524
2.36562,10.3627,87.9539,9.01979,17.7921,102.635
2.96501,12.9351,9.07405,2.42049,14.7576,10.6113
1.35729,2.43345,6.33711,1.3099,3.4517,7.42063
3.64786,29.3239,8.61853,2.71548,31.2917,10.0245
0.573258,1.74358,4.69559,0.728492,2.31854,5.48654
0.264457,3.45971,91.5445,8.17803,10.325,106.796
0.723293,4.48173,4.53661,0.790637,5.0898,5.29282
0.909211,6.69136,13.6276,1.6868,8.03568,15.8945
3.95009,18.1147,2.62786,2.39121,19.8366,3.09473
6.14899,10.4818,6.22588,3.96126,13.4338,7.38915
1.24771,2.23173,5.14954,1.14479,3.11776,6.03292
3.38524,15.0681,7.81447,2.53911,16.9585,9.14388
0.92879,4.2049,34.7372,3.55893,7.13613,40.5348
0.993437,19.913,19.295,2.19334,21.6272,22.4488
1.16886,2.40865,10.605,1.57924,3.66464,12.3948
0.923903,3.09395,1.49398,0.63984,3.5691,1.75496
0.630638,1.7299,1.85092,0.510844,2.11821,2.16935
1.13299,10.5838,17.2826,2.12187,12.2669,20.1473
4.79849,8.75389,7.88492,3.35539,11.2779,9.29458
8.47871,26.4895,7.28429,5.31296,30.3865,8.61677
0.332894,6.33402,3.728,0.495529,6.70795,4.33001
2.39701,27.2771,6.06464,1.79635,28.5486,7.01901
0.578901,3.33984,2.22916,0.510405,3.72432,2.60186
0.766487,6.24924,2.2916,0.612537,6.69775,2.66676
6.43212,13.3337,4.97977,4.00217,16.293,5.93032
2.29518,11.5621,2.70092,1.4895,12.6429,3.16318
2.10588,3.65669,11.6912,2.19596,5.37494,13.6827
3.40416,10.7085,3.61662,2.19369,12.3239,4.26662
0.413079,2.80417,6.16128,0.764398,3.41421,7.18722
0.307649,6.27535,3.65905,0.4755,6.63404,4.24912
0.840888,5.16808,4.50972,0.852158,5.81869,5.26164
0.364359,4.10964,13.4875,1.37674,5.23345,15.7274
4.0952,79.4783,25.8443,4.33338,82.5863,29.9062
1.63173,2.88637,9.92553,1.77748,4.28157,11.6129
3.23605,10.2572,10.7346,2.72597,12.3325,12.5684
2.39922,4.59264,3.86259,1.67004,5.84733,4.55312
3.46668,8.8145,2.54944,2.14049,10.389,3.03193
4.62069,8.91079,1.53287,2.69745,10.8895,1.87795
0.824876,21.2697,3.55652,0.712743,21.74,4.07586
0.449402,8.26905,12.5574,1.33063,9.33273,14.6257
2.6592,24.1938,67.9603,7.38814,30.1767,79.2539
1.25413,18.1186,34.3701,3.66859,21.0689,40.0524
0.938644,10.2641,1.78421,0.652769,10.7209,2.06137
1.02891,5.09415,9.80967,1.42319,6.21583,11.4507
1.43548,19.2184,2.60291,0.977028,19.8852,2.98981
3.63149,11.3604,2.61688,2.23135,12.9922,3.10367
4.20288,30.4177,2.92715,2.52341,32.1881,3.39507
5.55713,13.0718,6.65507,3.65986,15.7927,7.86143
1.35168,2.12698,12.1338,1.81674,3.57402,14.1849
4.30149,8.2601,9.32031,3.20444,10.6868,10.9575
4.97872,13.4038,3.3384,3.04354,15.6364,3.9741
8.18019,11.1125,6.72145,5.14092,14.9421,8.02164
0.346506,1.38562,3.0119,0.454623,1.74389,3.51742
1.33467,4.31709,3.38928,1.03287,5.09562,3.9722
1.11557,4.51523,3.2399,0.896424,5.19029,3.79085
3.5837,7.15808,18.8238,3.64015,9.99677,22.03
3.84232,8.11454,4.04055,2.48392,9.96022,4.78536
1.2807,3.09266,2.40365,0.919612,3.78361,2.82632
1.04024,4.03484,3.56493,0.884156,4.7057,4.17012
0.761536,1.18671,5.06198,0.867767,1.87069,5.92184
1.10611,3.76035,7.09609,1.23199,4.72179,8.29302
1.49644,7.65117,31.2772,3.56306,10.5403,36.4983
2.2598,3.30489,4.95102,1.69126,4.5904,5.82492
1.62047,13.5159,12.9105,2.0025,15.0594,15.0468
2.33555,8.54472,12.8757,2.41447,10.4149,15.0489
1.03025,34.9006,9.60269,1.31925,35.8166,11.0737
1.08135,3.84081,6.52463,1.16769,4.74913,7.62524
4.28116,12.6275,1.22813,2.4697,14.4186,1.49595
2.64811,12.7672,3.79707,1.77999,14.0683,4.44651
1.68797,4.42175,19.3842,2.63525,6.53077,22.6429
1.45934,5.40087,13.6133,1.9975,6.98126,15.8992
0.749035,10.7788,21.153,2.24613,12.5874,24.6512
5.23716,10.6911,4.19679,3.27161,13.1122,4.99519
0.815525,12.214,15.3051,1.76559,13.6082,17.8238
12.1293,19.1383,7.90572,7.43408,24.6471,9.478
1.33825,5.96215,4.54179,1.13131,6.81697,5.30945
1.08119,2.80135,9.54704,1.43606,3.94003,11.1562
0.59151,8.58166,14.0315,1.53879,9.81161,16.3481
0.344817,6.55886,4.70452,0.587319,7.0086,5.46862
1.93909,7.98191,13.1616,2.21911,9.71192,15.3739
1.31552,2.9622,5.2286,1.1876,3.87763,6.12375
2.37939,5.07698,20.395,3.10948,7.54429,23.8386
0.591087,5.47603,11.6885,1.34179,6.55223,13.6287
1.65636,10.0507,2.41203,1.11062,10.854,2.81502
5.17376,14.5859,21.7436,4.76586,18.2547,25.4475
7.89338,17.3585,1.84993,4.53426,20.6682,2.30156
1.59631,21.1698,3.23145,1.11666,21.9376,3.71877
1.61602,2.45326,9.61169,1.74238,3.82146,11.2483
0.634815,2.00512,2.30104,0.55192,2.42673,2.69337
3.39715,6.71131,1.81969,2.04355,8.21635,2.18814
1.06333,3.67467,1.90139,0.752048,4.23427,2.23156
0.910871,32.4688,9.61828,1.2608,33.3519,11.0996
2.76689,8.60656,2.66088,1.75883,9.89953,3.14319
2.63501,20.7494,2.50088,1.63565,21.8979,2.89757
2.93274,4.15735,4.97705,2.06808,5.7193,5.87037
2.13662,5.70094,7.51354,1.84034,7.10958,8.80024
10.4431,26.0907,30.3839,8.44337,32.5177,35.6241
4.14753,6.3113,4.68167,2.71646,8.34296,5.55015
0.553891,4.05964,7.80469,0.983976,4.8419,9.10284
0.502014,6.06873,12.9358,1.39972,7.19643,15.0787
2.61313,12.0264,5.97169,1.95353,13.4786,6.98601
2.04241,6.42964,2.73588,1.36586,7.4407,3.22019
0.908488,8.50543,2.57939,0.710819,9.01988,2.99626
2.45773,5.36404,10.9653,2.32437,7.16398,12.838
1.33076,9.90516,7.32622,1.36022,10.9377,8.53989
0.566348,19.1516,13.2633,1.42654,20.2465,15.403
1.26454,3.012,6.99012,1.31361,4.03631,8.17725
0.873043,3.54027,4.97238,0.915534,4.24894,5.80974
7.76209,16.6986,9.53287,5.13738,20.5267,11.2645
1.42039,6.11069,2.50502,0.998023,6.84793,2.93479
1.30378,3.50868,1.31155,0.835429,4.12572,1.55092
1.82445,6.22119,1.2376,1.11277,7.03199,1.46697
3.2759,12.6184,11.1362,2.77669,14.7249,13.0274
4.17569,16.7563,2.81031,2.53757,18.5943,3.32012
2.60782,7.20665,18.43,3.0587,9.60988,21.5429
3.6196,10.9074,14.2649,3.24901,13.3994,16.695
8.59807,18.6887,56.4461,9.7201,26.325,66.0125
3.32922,66.1764,16.6678,3.13691,68.3716,19.239
1.96233,2.6001,19.7635,2.82756,4.86301,23.1014
1.99059,10.4827,2.00774,1.26111,11.3924,2.35078
2.95356,8.36114,3.00436,1.89428,9.75879,3.55029
1.47327,2.83886,6.38593,1.37799,3.90638,7.479
2.91286,4.76021,2.01923,1.79543,6.09103,2.41618
3.01534,6.75206,4.7662,2.0883,8.31614,5.61489
1.31937,22.216,11.6963,1.70192,23.4885,13.5821
0.976174,4.16962,8.7683,1.30486,5.19819,10.2385
0.570858,2.24115,11.7692,1.34695,3.33562,13.7369
21.1148,47.1158,9.54614,12.5309,56.3051,11.5176
0.960502,1.45476,4.99076,0.972199,2.21453,5.84313
23.5683,33.6619,4.08831,13.4653,43.554,5.2802
3.81542,22.2249,4.95996,2.50864,24.0371,5.79309
3.53459,39.9791,5.84253,2.37729,41.6261,6.73412
1.0338,3.91566,10.8554,1.52119,5.12436,12.6763
1.24159,12.1231,3.95296,1.00757,12.8546,4.59172
1.01493,8.49268,80.225,7.58973,14.8,93.5881
1.75866,9.80034,2.39864,1.16748,10.6468,2.80342
2.9601,10.2199,8.12199,2.34201,11.9873,9.51274
9.1876,20.126,19.2568,6.78005,25.2451,22.6339
4.75392,15.238,3.60003,2.93528,17.3846,4.26467
3.30487,5.65608,5.48626,2.31693,7.40094,6.46811
3.24285,9.81465,3.98169,2.13798,11.3957,4.69207
1.10145,3.20733,2.34053,0.813326,3.8183,2.74711
1.64812,6.51234,23.4496,2.9639,8.89237,27.3754
2.2883,4.81408,4.34813,1.6499,6.05716,5.11547
1.07799,2.97982,4.0185,0.94821,3.70671,4.70516
2.63293,9.76151,3.64627,1.76697,11.0643,4.28381
1.14334,2.32498,7.94256,1.33135,3.37378,9.28818
1.44505,2.58224,6.83758,1.40259,3.6731,8.00632
0.832667,30.5172,18.3206,1.98691,32.0245,21.2592
0.42536,7.66583,6.34619,0.773409,8.26353,7.38118
0.95315,9.7993,11.0381,1.47497,10.9503,12.8604
0.978382,9.75987,2.68813,0.755885,10.3034,3.11938
3.76493,12.177,5.32926,2.54196,14.0599,6.26824
1.59169,7.74889,5.09196,1.31644,8.73842,5.95033
1.14039,2.82241,1.97947,0.804536,3.42532,2.32871
2.7906,7.56698,3.91461,1.88523,8.96931,4.61131
0.658372,5.51958,4.49102,0.747254,6.09062,5.23308
1.67177,3.50437,23.5533,2.99499,5.92118,27.5107
0.565103,14.6325,1.92278,0.442988,14.9163,2.19266
16.3257,30.3669,6.53242,9.63188,37.4479,7.94284
0.860537,16.3212,11.3455,1.43115,17.4147,13.1867
4.68808,7.73276,3.37206,2.90015,9.88326,4.03098
11.3669,18.2076,5.53699,6.80163,23.2299,6.69718
1.66536,3.41684,21.7524,2.83349,5.69823,25.4098
15.2088,85.1069,17.3517,9.79741,92.1737,20.2852
0.247549,2.23375,9.76291,0.989631,3.04523,11.3872
1.59874,3.23213,1.21801,0.993264,3.96672,1.45136
2.41705,3.35612,13.534,2.53301,5.34218,15.8429
5.86669,50.7317,28.9825,5.6849,54.9932,33.7482
1.20749,9.7363,4.00553,1.00001,10.4728,4.66295
1.63016,5.4844,4.41791,1.28536,6.45454,5.17531
4.87499,8.47249,15.3477,4.05448,11.5826,18.0048
0.656933,50.4977,27.5875,2.64434,52.49,31.9751
0.285584,1.78625,7.68281,0.829558,2.46242,8.96342
2.07397,4.35467,7.48199,1.80639,5.74354,8.76779
1.51001,6.50361,15.8895,2.22259,8.26655,18.5512
2.03619,7.11951,7.11898,1.74531,8.44808,8.33063
1.272,17.5498,9.24552,1.47368,18.6511,10.7427
1.17663,13.5254,7.07282,1.24112,14.4519,8.22344
1.24703,2.7412,13.2733,1.8564,4.22512,15.5085
11.0569,21.487,7.13755,6.75902,26.4778,8.54091
1.76167,4.15269,1.34503,1.09303,4.95858,1.59995
4.54813,21.499,39.767,5.97817,26.1976,46.4262
1.75919,7.85936,8.62686,1.72041,9.17958,10.0787
1.14083,10.4405,4.25491,0.982519,11.1633,4.94881
0.426543,3.5024,2.29931,0.430738,3.82765,2.67868
4.07908,10.8935,7.09634,2.87688,13.0461,8.34457
5.0337,8.49837,57.1321,7.81303,14.7679,66.7588
2.68136,12.8144,16.1374,2.88227,15.0425,18.8446
1.73432,3.78622,4.06245,1.31743,4.78426,4.77125
2.01626,6.68876,16.847,2.58977,8.73201,19.6817
5.2576,8.69889,4.56128,3.32085,11.1682,5.43008
4.54953,13.9038,5.75439,3.01385,16.1335,6.77847
16.2516,21.7161,3.7965,9.37519,28.6191,4.78811
1.65261,4.03552,5.55778,1.40226,5.10868,6.51241
2.20657,4.65012,1.12493,1.3215,5.62161,1.35342
0.449112,3.10198,56.6804,5.22059,7.46526,66.1274
1.13627,2.42462,3.91065,0.972996,3.17134,4.58351
1.53714,9.20131,15.027,2.15422,10.8944,17.5334
1.20482,3.80751,2.6839,0.899653,4.48306,3.1479
3.03106,8.82261,15.2775,3.01427,11.1582,17.8694
1.31312,9.2931,17.8611,2.27734,11.1022,20.8332
2.77026,19.6017,28.1594,3.96822,22.7134,32.8423
2.73515,5.98443,16.9597,3.00446,8.33961,19.8367
1.58096,9.65665,7.0304,1.47513,10.773,8.20293
2.5685,10.4552,2.05378,1.589,11.6089,2.4209
9.7946,30.8234,31.3146,8.1481,37.0191,36.6702
1.8132,3.30521,3.92386,1.35084,4.32888,4.61396
0.650742,6.58589,9.32715,1.16461,7.50497,10.8703
1.55573,8.68541,7.82735,1.5338,9.85651,9.13644
1.74635,5.34947,9.73468,1.8178,6.76244,11.3822
4.09005,22.4043,37.0868,5.48356,26.7081,43.2823
3.85426,5.81887,16.1219,3.55832,8.57867,18.8915
0.947433,5.38514,4.05894,0.871636,6.04531,4.73773
0.822762,5.85228,17.4216,1.974,7.4469,20.3222
5.68304,13.2853,6.69028,3.73287,16.0598,7.90509
2.86262,6.38283,8.02666,2.29016,8.12713,9.41623
2.28017,12.2734,12.8772,2.37275,14.0968,15.0322
2.62604,15.1703,27.2079,3.81673,18.1799,31.7482
0.969838,10.5125,5.42079,0.988908,11.25,6.3039
5.02324,33.5061,4.95249,3.15191,35.748,5.76707
2.48713,6.90896,3.29865,1.66303,8.14365,3.88711
11.6977,15.7825,8.87862,7.28737,21.2054,10.6162
1.77401,24.6207,9.80092,1.78318,25.9267,11.3727
1.12661,17.377,5.14397,1.0325,18.1152,5.95413
7.30237,16.133,31.2955,6.79276,21.3847,36.6445
1.3415,5.74703,11.0317,1.70373,7.08506,12.8823
0.46244,3.13845,7.81843,0.936619,3.88958,9.12048
2.61914,20.4172,2.9457,1.66678,21.5941,3.41761
1.11822,11.1361,1.96661,0.76686,11.6756,2.27526
5.05173,10.7496,30.4539,5.47359,15.0371,35.6238
1.0201,9.72762,3.42369,0.843953,10.3432,3.97888
0.851991,2.7252,6.01457,0.997639,3.50748,7.02877
2.37273,31.4847,61.1135,6.60518,36.7948,71.2245
1.9596,4.32162,40.987,4.68501,8.14363,47.8549
0.600946,22.2719,4.94847,0.706628,22.7457,5.68898
0.764836,10.6515,2.81036,0.644395,11.1096,3.25192
2.36315,3.42288,5.67647,1.81253,4.80435,6.67367
3.11309,16.0951,8.39011,2.43421,17.9083,9.80314
2.17978,7.38876,12.5833,2.30488,9.17989,14.7086
1.49184,5.63997,2.77066,1.06275,6.42962,3.24886
0.681719,8.08652,48.9606,4.65844,11.9431,57.1046
6.18152,10.3435,4.44886,3.82382,13.1783,5.31745
1.49071,19.1203,15.0077,2.09771,20.7291,17.4644
3.20187,16.0019,8.5041,2.49423,17.8611,9.93906
2.52518,6.29173,1.71212,1.54681,7.42873,2.03999
6.60833,16.8129,5.66183,4.15069,19.8736,6.7152
2.30438,6.98252,6.39457,1.83235,8.36989,7.49364
3.21041,6.67221,6.91212,2.38628,8.47683,8.12437
1.23291,3.96428,6.6111,1.25984,4.94126,7.72982
1.59804,8.80188,9.05288,1.6648,10.0806,10.5669
1.51046,3.95791,5.21354,1.29261,4.94694,6.10714
1.30718,35.546,5.5461,1.11625,36.2727,6.34574
2.82401,14.0086,21.2565,3.40832,16.6674,24.8157
1.11085,2.10107,2.20766,0.810128,2.7132,2.59739
0.647348,17.9126,3.47172,0.615581,18.3243,3.98719
1.85282,10.8165,3.16191,1.28432,11.7522,3.69195
0.406068,10.9936,8.22459,0.917909,11.701,9.55703
1.51956,11.8704,17.7407,2.37495,13.74,20.6868
2.58277,5.43421,4.98027,1.86859,6.84263,5.85846
2.85055,55.7881,31.3235,4.18606,58.9357,36.3715
0.454708,3.97939,8.51142,0.990705,4.77322,9.92495
1.62895,18.5303,13.3253,2.02912,20.0758,15.5081
1.27549,3.71779,3.81724,1.03904,4.50722,4.47255
0.456464,1.60425,14.9308,1.56237,2.88928,17.4253
1.94975,5.41228,3.09897,1.34878,6.41821,3.64583
1.2973,3.23819,5.78048,1.22507,4.18512,6.76585
3.19815,31.7896,5.8524,2.21344,33.3498,6.77342
0.988024,3.54,7.01672,1.1595,4.44785,8.1981
0.526612,11.4398,2.02159,0.43937,11.7353,2.32138
12.3221,19.1905,7.25837,7.48512,24.7313,8.72793
0.600157,2.70257,18.3325,1.93844,4.29219,21.393
4.22682,9.75641,7.96233,3.039,12.0419,9.36425
1.10751,5.25725,19.2795,2.29843,7.11167,22.5005
3.92592,12.4035,3.38447,2.46069,14.2079,4.00276
8.64166,21.985,9.7658,5.63521,26.1624,11.537
4.27103,32.6115,17.7918,3.86069,35.4967,20.7295
0.966772,3.4638,14.0638,1.76672,4.88503,16.4196
1.48493,30.6016,13.7239,1.94841,32.0394,15.9143
2.29877,14.064,106.708,10.6187,22.8304,124.497
1.33828,2.58188,3.67248,1.0648,3.39399,4.31061
0.739382,2.48875,5.37429,0.879004,3.17829,6.27966
0.655579,4.9874,2.42154,0.565477,5.40747,2.82097
4.82964,14.3152,8.78336,3.43561,16.8831,10.3184
0.505981,4.00168,10.1307,1.16158,4.93658,11.8155
0.545424,10.559,8.54686,1.02555,11.3511,9.93892
1.60167,6.21828,13.8591,2.09644,7.87085,16.1862
0.784729,7.62195,1.00406,0.505693,7.97394,1.15886
1.60151,4.00377,24.451,3.03301,6.45463,28.5537
0.605798,4.73465,4.97653,0.762718,5.32478,5.80162
24.1914,38.3012,4.9616,13.8776,48.4874,6.29552
3.33074,6.21516,7.77443,2.53076,8.13661,9.1359
2.72632,14.8394,9.70202,2.3364,16.5969,11.3286
2.66547,10.7179,5.40831,1.93717,12.1586,6.33615
1.25936,18.8401,27.0734,3.02856,21.2477,31.5362
0.781726,1.22206,17.0233,1.92949,2.79977,19.8775
0.74451,13.4717,10.2297,1.27643,14.4526,11.8946
7.58529,36.2546,20.9181,5.98146,40.7268,24.4537
0.505732,3.8108,3.89069,0.613974,4.28483,4.53616
3.80125,5.82981,6.05829,2.64476,7.82242,7.14869
0.516755,4.0692,8.64116,1.0366,4.89787,10.0777
3.94041,5.76262,12.555,3.29348,8.29455,14.7326
1.27994,3.92228,1.25189,0.815637,4.52234,1.47877
0.949381,13.4322,33.6975,3.45238,16.2359,39.2804
0.660676,6.20301,7.44531,1.00602,6.98935,8.67681
0.833082,4.82236,14.0519,1.68684,6.17838,16.3958
0.151523,12.1025,3.06303,0.318772,12.3148,3.52284
1.24776,6.80138,7.49905,1.3379,7.83212,8.7533
4.75118,16.6202,12.5712,3.71761,19.421,14.7249
0.770847,4.32073,2.7775,0.663251,4.81939,3.24255
6.86034,11.9791,29.6274,6.41068,16.9499,34.7049
4.20933,5.68509,7.49038,2.99958,7.95441,8.83165
1.85972,2.93346,3.29448,1.32271,3.93227,3.88267
4.16553,10.8384,7.3475,2.94751,13.0459,8.64028
1.76591,3.53476,46.0541,5.0238,7.65638,53.7648
4.91036,12.137,26.0887,5.00699,16.0336,30.5207
1.60488,18.7668,5.21684,1.30282,19.7005,6.04629
0.981291,5.31692,17.7018,2.08898,7.00165,20.656
2.30883,8.73739,26.2866,3.57675,11.5881,30.6937
0.626679,26.3444,9.06531,1.07079,27.1076,10.4743
7.21108,9.47671,3.71419,4.33866,12.691,4.49323
0.462028,11.5349,2.45902,0.441328,11.8353,2.82948
0.742696,4.21694,9.64858,1.25123,5.21324,11.2587
2.11143,10.6017,6.09031,1.68701,11.8631,7.11676
0.600039,9.88196,2.49836,0.526902,10.2533,2.88677
2.16713,4.64863,28.6307,3.71511,7.6401,33.4432
0.529168,9.55132,6.59679,0.848104,10.1987,7.66791
0.350765,9.03115,22.4674,2.1435,10.7826,26.1814
0.395161,2.46996,8.13579,0.928736,3.22087,9.49188
9.31704,13.4094,2.16776,5.37125,17.3601,2.73043
1.42166,34.3699,8.28109,1.42398,35.3544,9.54522
0.777791,12.3251,14.8127,1.70089,13.6664,17.2478
1.72755,6.25191,12.6991,2.06499,7.87075,14.8362
0.834577,10.9777,4.69972,0.848452,11.6026,5.45671
1.87437,11.5258,6.59376,1.59574,12.72,7.69326
1.09579,3.1176,1.83072,0.765634,3.68906,2.15257
2.38581,4.94816,37.6045,4.62487,8.69308,43.9177
4.7721,29.8778,5.44165,3.0647,32.0746,6.3472
2.66617,4.88233,1.29461,1.59322,6.0561,1.56327
9.22272,27.3019,3.87193,5.42773,31.2506,4.65283
0.67232,10.1337,9.27326,1.16167,11.035,10.7919
3.29622,7.64362,3.13019,2.09939,9.19772,3.71001
1.39802,2.69569,9.91586,1.64626,3.99416,11.5959
1.62137,10.437,4.24449,1.25083,11.3589,4.9502
3.79327,17.3751,3.78521,2.40714,19.1222,4.44396
1.31858,8.98722,6.46414,1.28034,9.95681,7.53793
2.94148,28.1986,15.1101,2.89313,30.3604,17.5834
4.1428,27.0347,10.6957,3.18183,29.3769,12.4723
5.00316,23.291,2.29244,2.93672,25.393,2.7095
6.68977,15.7874,18.222,5.30234,19.8185,21.376
1.36574,3.0721,10.1891,1.65107,4.37497,11.9121
0.796354,6.51796,91.9337,8.5013,13.6138,107.251
2.06454,10.7261,7.07721,1.74706,12.0402,8.26629
0.719247,4.15495,11.0552,1.36181,5.24603,12.8994
3.68857,29.1955,3.77394,2.31318,30.8225,4.37409
5.22118,7.48801,6.31345,3.45786,10.0796,7.47881
9.64557,15.919,6.6246,5.93941,20.3204,7.92803
7.32985,20.8847,10.7692,4.99163,24.5977,12.6757
3.11031,4.54373,12.4666,2.8242,6.73157,14.6117
1.61153,2.12189,1.71349,1.04717,2.9056,2.03484
0.664996,28.9379,8.69552,1.05225,29.673,10.0321
3.9495,10.6863,3.99646,2.53262,12.5568,4.72523
3.31237,5.29798,3.79782,2.17388,6.92326,4.50006
0.570121,6.81478,6.6342,0.882276,7.49948,7.72515
