X1(),X2(),X3(),X4(),X5(),X6()
77.1011,2085.31,182.9,18.6816,146.122,17.1426
51.6655,1279.87,113.319,12.6741,104.733,13.9836
103.059,2042.72,178.225,26.9862,327.521,25.0409
61.5874,2002.43,175.982,19.3739,169.137,18.418
89.5264,2140.65,187.894,20.0825,167.053,18.8105
118.567,2225.03,193.797,23.0917,229.24,21.9064
107.116,1628.3,141.928,21.7134,261.255,20.0935
91.1288,3058.63,267.31,22.6801,131.442,19.8209
136.561,1865.07,160.916,18.1917,166.701,17.5278
57.1207,1220.27,109.951,14.3401,138.201,16.0511
100.674,2089.35,182.402,17.9309,134.01,17.2585
53.4532,1322.14,117.148,16.6714,184.054,17.7647
95.3037,1772.48,154.501,28.4729,385.428,26.3612
99.2243,1626.04,141.476,16.001,133.711,16.3206
84.4447,2649.6,233.104,22.5016,170.451,19.4301
89.477,2052.92,180.263,17.3239,118.804,17.2284
75.0893,2097.5,184.176,18.2249,140.658,16.3962
143.659,2263.79,195.835,23.0265,222.863,21.9541
179.812,1969.67,167.553,15.7385,109.024,15.7967
82.8629,1777.6,155.732,25.5833,326.516,23.2305
66.5367,1519.14,133.556,22.4526,288.089,21.0415
57.8727,1607.43,142.585,15.7667,129.346,16.1182
36.0793,1798.99,159.682,14.8614,95.891,15.026
102.786,2292.68,200.045,25.1897,266.897,22.4918
128.909,2315.45,199.914,17.6448,106.62,16.8802
130.33,2112.71,183.505,19.3485,161.055,17.4848
61.6417,1542.76,137.583,16.1911,145.47,16.4782
61.8452,1597.52,141.087,16.1059,141.119,16.8364
120.823,2118.13,184.297,18.5755,145.782,17.4808
101.284,1859.77,162.369,17.6301,152.734,17.6145
64.661,1730.84,152.137,15.0619,110.066,16.9974
58.4349,2464.63,217.59,21.4751,162.651,19.8292
114.106,1439.34,125.086,17.9395,200.202,17.7547
80.7494,2467.85,217.178,22.0272,175.962,19.9675
65.2488,1280.96,113.304,11.3607,76.2521,13.0719
48.5397,1799.31,158.913,16.5366,132.255,16.5171
141.095,1875.13,161.491,20.5509,214.344,20.2787
112.321,2522.76,220.55,22.5762,182.436,20.0246
94.7398,2379.52,208.557,22.775,204.257,21.1802
67.2654,1628.45,142.749,18.8957,200.813,17.767
192.643,1649.55,140.599,17.8075,178.384,17.8726
56.3974,1615.79,142.724,17.4501,164.358,18.5947
72.4396,1432.2,126.413,15.9537,152.939,16.681
124.008,1951.29,169.236,18.4567,160.661,17.3633
75.923,1625.2,143.296,18.2358,183.704,18.1459
88.013,1302.28,114.109,19.1693,238.241,19.1075
71.9582,2229.91,195.395,19.6498,155.994,17.8952
40.9402,2473.25,218.183,21.1741,158.307,19.1978
74.3268,1391.66,122.297,25.4056,356.519,24.0392
129.406,3179.13,277.136,31.1294,296.79,26.8695
102.174,1902,166.473,17.498,142.776,16.6889
134.892,1948.05,168.951,19.726,186.052,18.9709
51.9235,2771.88,244.811,27.7406,261.368,24.2145
163.118,2398.02,206.579,21.9272,190.191,19.5217
69.52,2906.75,255.303,24.4903,184.627,21.0013
183.472,1983.8,169.912,17.1337,128.065,16.2644
61.5328,1737.36,153.451,18.2112,173.018,18.5636
55.9411,1601.68,140.697,20.4698,233.862,19.8327
120.746,1945.22,167.782,17.9002,149.098,17.6003
117.53,2694.56,234.183,20.496,124.655,18.3352
107.706,1796.75,156.45,16.8831,144.721,17.0177
45.9933,1944.9,171.402,17.417,128.596,18.1722
60.273,2340.1,205.228,24.2105,237.358,20.613
115.55,2250.09,195.773,20.4113,169.73,18.6332
132.472,1621.59,141.114,23.133,290.743,21.8003
134.198,2426.11,210.068,25.2915,252.74,22.8176
99.2139,924.08,81.6358,18.113,250.909,19.7304
57.1331,2466.95,217.695,22.433,184.524,20.2699
102.785,1526.79,133.188,25.7078,354.062,23.8926
145.865,2244.1,193.796,26.0307,290.084,22.3069
86.0984,1944.04,169.264,26.5512,328.387,24
162.608,2015.3,172.973,22.1206,232.88,20.1178
70.0749,1983.63,173.928,17.7325,135.419,18.7193
66.9314,1824.06,160.569,20.145,204.026,19.0744
129.02,1684.17,145.802,17.982,174.119,16.7036
152,2231.93,192.674,26.8409,306.567,23.9408
53.0241,3880.86,341.395,33.1462,265.312,27.0862
118.787,1726.09,150.101,17.6242,163.421,17.1309
181.607,1579.65,134.221,24.7153,332.499,23.6551
43.3055,1566.88,139.695,20.9931,239.046,20.9953
63.3943,2077.07,182.876,21.5607,205.614,19.8147
106.261,1900.82,165.187,16.7876,130.475,16.6757
186.126,2797.38,240.175,18.8828,85.6481,17.5254
122.21,1660.29,144.232,13.774,90.6653,16.0235
72.2368,1762.09,155.121,23.1951,275.613,21.0628
88.8824,2190.13,191.92,19.5484,153.424,18.7551
116.512,1940.6,168.851,26.1769,319.896,23.8451
112.65,2565.76,223.478,22.5788,184.794,19.8079
111.278,2418.01,210.865,17.009,79.8583,15.2107
71.7041,2038.04,179.191,16.5028,108.601,15.1549
84.2743,1646.62,144.294,18.4639,187.03,18.9999
92.9718,2376.02,208.216,24.3623,236.665,22.3527
78.8569,1635.27,143.739,21.7125,255.9,20.3268
73.3831,1817.22,160.182,23.5503,271.039,23.6518
82.4537,1924.11,168.538,18.5673,164.701,18.0892
90.0048,1823.51,160.001,18.7215,175.657,18.6069
246.454,1722.74,144.324,18.9587,200.191,18.6965
59.8641,1802.23,158.664,25.6728,320.289,24.1545
116.179,2095.07,181.395,19.1263,160.026,18.2685
48.3886,1671.96,148.983,17.235,155.341,17.9609
40.7662,2412.46,214.219,27.8676,303.332,24.8004
68.0802,1693.77,148.213,23.7424,296.149,22.2991
128.356,1628.78,141.584,21.1354,246.624,20.3834
88.4454,1713.24,150.194,18.7936,187.62,18.2584
181.476,1999.39,171.408,25.199,299.708,22.7946
102.537,1351.8,118.677,16.4282,175.644,18.0222
77.091,1785.61,156.594,23.925,285.616,22.8916
99.5461,1853.85,161.936,18.0517,157.275,17.274
102.725,2332.78,205.075,27.3765,300.856,25.1961
82.9856,2425.87,212.31,21.1076,164.38,18.7344
76.324,2033.12,179.533,22.0877,220.77,20.0405
96.7128,1591.74,138.734,30.9035,453.222,27.9242
73.1504,2052.42,181.357,19.2009,157.419,19.4432
88.1715,1963.66,172.201,17.6389,136.237,18.4235
100.213,2393.43,209.15,26.5953,281.902,23.6406
70.7606,1498.29,131.801,15.8288,145.38,16.5686
85.4484,1750.25,153.14,15.9297,128.208,16.0997
113.465,1865.95,162.058,19.0276,176.624,18.6293
215.479,1980.76,168.32,19.4228,182.766,17.9973
75.4206,2579.46,227.534,19.3218,108.444,17.3331
49.8115,2524.28,221.812,20.7377,140.839,18.9947
81.6302,1411.68,124.125,20.1584,246.232,19.9496
86.4254,1550.61,135.652,13.5513,96.2225,15.2595
75.1104,2040.94,178.914,23.7726,253.941,22.5956
56.2874,2014.12,178.525,21.4387,205.072,20.4421
89.0445,1987,173.999,15.838,98.6554,15.5054
170.499,2669.05,230.089,22.3638,169.203,20.076
79.7244,1533.47,134.883,14.4183,113.966,15.2079
74.1267,1468.12,129.423,14.936,129.695,16.1295
78.762,2102.65,183.699,18.5864,140.71,17.5779
92.2836,2466.97,216.132,23.4305,206.146,21.6897
114.67,1905.2,165.434,15.9395,106.615,16.9632
64.754,3013.6,264.077,33.8789,370.225,29.2934
70.2218,2428.72,213.782,21.3409,166.24,19.4821
39.4405,1118.12,99.4644,21.5633,302.755,21.2337
66.0712,2383,209.861,25.0582,247.487,21.7441
122.961,1883.98,164.547,17.8729,151.737,18.5449
169.018,1610.36,138.067,16.0362,141.698,16.5376
61.0655,1445.1,127.813,17.7049,190.043,18.0064
72.5016,1605.35,141.748,19.6889,216.315,19.2095
179.94,1834.51,157.04,17.3468,153.02,17.25
74.6024,2049,180.062,17.2454,118.791,17.399
75.5479,2223.29,194.584,29.2356,355.682,25.6335
63.4462,1708.58,151.264,17.2547,155.374,17.3895
90.5663,1932.18,168.734,16.4152,116.675,16.7595
107.992,1625.66,142.364,14.7087,108.099,15.767
122.767,2043.27,177.25,17.3896,128.922,17.4468
59.9598,2150.83,189.745,16.6002,88.258,17.0363
134.753,2625.31,227.934,23.6958,202.021,20.7108
62.1879,1995.81,176.341,25.2215,288.136,23.6992
105.151,1579.37,137.39,17.9496,186.747,18.0376
74.6808,1724.4,151.775,16.5553,138.85,16.8622
65.5915,1205.98,105.786,12.5097,112.156,13.9702
122.072,2169.67,187.768,19.9137,167.113,18.9956
100.034,1528.89,133.907,15.8164,142.646,17.4205
125.1,3100.71,269.251,26.9895,219.964,22.6575
63.8019,1761.1,155.997,16.7853,139.551,17.6201
70.6323,1492.03,131.646,15.9409,146.994,17.068
73.134,1251.63,109.978,12.5137,103.632,14.1083
53.0902,1285.9,113.471,16.6803,187.052,16.4802
84.9082,1900.86,166.824,24.1097,280.757,22.3736
98.0334,2904.73,254.421,21.8231,132.976,18.3318
91.2233,2141.15,187.482,17.7047,120.754,16.9582
105.948,2553.09,223.033,24.7249,230.667,22.3078
149.215,2142.85,184.31,18.5796,143.968,18.6756
64.0509,2256.01,199.743,16.677,84.0438,15.6173
86.5819,2183.02,191.814,18.7606,139.33,17.7907
78.4579,2636.93,231.383,21.3035,143.522,18.9101
123.799,2014.56,175.53,17.9682,135.942,18.627
87.6746,1948.68,171.226,15.3094,88.7425,15.5406
90.9594,2167.11,189.629,19.4135,151.912,18.2488
98.0375,1760.3,153.027,12.3596,51.3516,12.8419
103.306,2488.39,216.324,24.459,229.55,21.116
116.962,1615.22,141.223,22.9011,283.621,22.5856
57.5955,1689.6,149.566,17.5217,160.562,17.7356
83.5549,1752.48,153.832,20.897,228.315,21.2411
115.187,2434.84,212.534,18.8438,117.732,17.0573
99.4991,3849.1,335.457,27.8395,162.972,22.8486
84.2591,1278.7,113.166,12.7672,105.071,14.6577
83.875,1750.99,153.209,18.9619,188.943,18.4051
161.008,2485.9,213.98,21.4553,165.451,19.8974
40.9894,1609.19,143.244,15.1431,117.723,15.3899
104.25,1830.61,159.983,22.9742,262.69,22.5837
97.1146,1647.65,143.18,17.2528,163.374,18.8479
153.11,3507.02,304.278,32.9025,304.352,27.6033
47.5852,1962.14,172.434,15.3675,92.2977,15.7981
85.4043,1542.6,135.84,13.6205,96.4248,14.5409
124.206,1923.75,166.517,22.5829,251.531,21.0439
102.109,1666.1,145.605,16.6252,146.654,16.9672
207.005,2251.29,191.87,17.2419,108.045,16.6837
126.584,2203.27,190.813,18.923,141.549,17.4818
145.341,2090.92,180.407,17.5778,127.287,17.481
83.4634,1382.1,121.948,15.9516,159.339,16.981
73.783,2154,189.006,19.2569,154.243,18.1517
95.0033,2366.3,206.878,24.0433,231.795,23.0381
102.658,2433.12,212.944,22.8283,201.5,20.5447
73.0806,1055.14,92.7477,12.0442,114.68,14.4966
55.4058,1825.14,161.699,16.1149,118.036,15.482
65.792,1949.02,171.187,20.833,206.835,19.5926
60.8361,1727.45,153.451,21.2257,229.957,19.9943
69.862,2754.4,241.174,26.1987,240.343,22.2318
135.484,1527.87,131.673,13.6988,102.736,16.1047
72.2891,1817.95,159.953,20.8036,216.483,20.3018
86.4052,2432.77,212.388,23.0942,205.656,21.314
120.021,2299.66,199.878,20.5124,170.179,19.3874
126.078,2650.89,230.537,20.5284,128.073,18.5057
76.591,1660.6,145.888,20.8889,236.002,20.574
170.474,2300.26,198.502,15.8642,71.2541,15.6998
106.697,2784.68,242.483,25.7382,228.269,22.2955
91.0118,1721.76,150.504,22.2358,262.24,21.0836
120.522,1907.19,165.632,21.4127,221.454,20.4706
37.4059,1821.08,161.707,17.4763,148.562,17.0881
61.979,1716.5,150.858,16.7299,145.018,15.8587
149.445,1803.98,154.496,15.9778,122.796,16.5693
124.056,1574.16,136.182,17.0437,165.696,17.8447
168.628,1985.06,170.378,22.6218,244.123,21.14
78.7894,1983.65,174.455,20.4155,189.554,19.993
88.9942,1719.38,150.18,21.7987,251.794,21.418
45.5157,1782.36,157.5,18.9471,179.68,18.3825
103.865,1892.72,165.001,14.7165,82.9704,15.2777
126.788,1892.61,165.118,15.2384,97.651,14.8947
57.1475,1381.83,123.304,14.0865,116.05,15.0807
79.6236,1413.89,123.946,21.289,270.473,21.4518
136.981,3047.6,264.648,28.6488,262.36,23.7355
56.8936,2113.77,186.72,20.7441,182.913,19.0753
52.0868,1901.05,167.76,26.9582,338.53,24.0178
77.9955,2314.52,202.817,16.9275,93.1927,15.8232
139.06,2452.58,212.558,20.8135,162.5,18.353
93.1298,2263.99,198.483,20.9105,177.146,18.8924
61.8272,2695.23,236.926,21.0749,134.351,19.7225
134.617,2492.68,216.822,22.5228,189.478,20.9787
76.4511,1829.69,160.065,15.8168,117.948,16.4973
62.0443,2776.27,244.644,21.8945,143.635,19.0957
64.2265,1466.07,128.424,12.9164,91.6098,14.5339
75.5435,1493.4,131.525,15.4412,138.287,16.1703
74.8067,1035.15,92.0788,12.7147,128.924,15.0889
72.6807,2207.88,193.834,20.8351,178.624,18.9476
92.4506,1822.21,159.36,18.6435,175.902,17.1987
124.585,1402.35,121.562,16.7576,180.128,17.2401
104.419,2393.35,208.174,24.5277,239.673,22.5365
76.0884,2489.35,217.927,17.4215,79.7988,16.2484
175.161,1671.86,142.671,30.5041,441.507,28.0507
85.9191,2727.42,238.682,18.8325,82.9,18.1643
106.502,2085.61,181.278,27.0147,326.786,24.4317
74.4665,2728.42,238.89,32.7173,378.117,27.3652
77.7925,1970.44,173.777,26.1028,312.297,24.445
48.1505,1641.03,145.03,18.679,193.051,17.9467
107.085,2957.76,258.507,23.6747,166.325,20.4385
120.684,1895.8,164.394,19.2171,180.791,18.2835
57.174,1189.84,105.711,16.5857,192.386,17.2852
77.5083,1333.93,117.931,15.761,160.894,16.9272
127.099,3176.03,275.405,23.3956,138.114,20.0337
69.853,2067.94,182.122,18.1403,134.121,18.1951
92.3251,1993.83,174.827,24.8176,284.553,23.59
106.288,1816.65,157.82,18.0445,164.069,17.373
123.617,2049.42,178.222,17.2416,122.639,17.1771
76.6658,1318.53,115.577,12.4416,96.0578,14.1253
68.7314,1386.83,122.518,16.2859,164.121,18.2673
123.618,1608.52,138.507,19.1985,212.789,19.1839
44.0508,1922.31,170.63,15.9941,101.822,17.3248
105.138,2164.66,188.483,15.7009,81.4289,14.8192
93.7471,1615.98,141.693,14.6418,108.469,16.2151
76.9558,2345.1,205.14,19.3431,135.207,17.823
130.149,1634.84,141.231,20.1198,229.093,20.0727
50.7718,1517.78,135.116,15.1454,126.767,17.7387
111.938,1815.82,158.153,17.7223,156.695,17.0273
101.457,2280.95,198.567,27.4527,313.173,23.528
248.215,2096.6,177.05,17.1875,124.725,16.3453
127.826,2416.72,210.223,19.4184,129.39,18.4096
84.5318,2192.02,191.624,21.3492,195.871,19.8807
115.315,2320.85,202.61,22.5557,203.844,21.0063
81.9295,1967.57,173.49,22.5559,238.503,21.0055
67.8121,1296.42,115.391,13.0071,103.46,14.3154
167.081,2383.92,204.592,19.3929,137.975,18.0641
35.7349,1460.28,129.442,20.4372,247.096,20.2167
136.712,1269.41,109.369,21.625,293.953,21.5614
87.0744,1587.05,138.791,14.0302,101.634,15.0102
91.6823,1702.29,149.699,23.8764,291.99,22.6169
147.161,2025.47,173.954,18.3115,150.974,18.646
99.6215,2418.26,211.038,21.4446,173.779,19.0815
77.2258,2029.2,178.165,17.5257,128.732,17.068
80.3159,2076.91,181.559,20.05,177.658,18.3615
101.177,2316.15,202.176,29.1339,337.86,26.3788
124.074,2595.93,225.771,18.8779,102.678,17.5843
152.314,1455.94,124.402,22.017,289.038,21.7045
113.919,2146.89,186.889,18.3866,136.331,16.7452
62.9808,2132.65,188.034,26.204,300.809,24.5515
34.5048,1621.2,143.542,15.354,123.024,16.0292
89.5889,1868.07,164.609,18.0281,156.709,17.7712
75.0459,1434.47,125.946,22.9399,302.451,22.3599
112.63,1427.22,124.879,17.4244,183.029,17.822
127.775,3224.07,280.424,25.7782,179.49,22.9214
113.212,1577.45,137.805,16.2752,150.488,17.2264
120.644,1827.63,159.127,15.3174,105.418,16.3265
78.6206,1790.27,156.549,18.8904,180.428,18.3214
68.9091,2086.36,184.328,24.541,266.243,24.3262
104.25,1729.36,150.821,14.6882,99.3263,14.8883
72.4882,1364.93,121.266,15.2613,143.653,16.4509
83.0643,1739.68,152.845,19.1455,190.985,18.4223
58.2352,1527.52,134.789,17.7016,179.301,19.157
125.156,2348.67,203.651,25.4278,265.904,22.9173
95.8125,1948.94,170.308,16.6218,120.466,16.2577
54.9688,1798.41,159.78,21.2019,228.082,20.0566
221.723,1807.27,152.046,18.7774,187.957,19.7219
79.6897,1216.92,106.902,17.1365,200.666,19.0901
66.4231,1715.8,150.61,18.5817,181.963,18.4044
52.1979,2618.95,229.911,23.3214,188.999,20.7919
102.188,2469.56,216.735,29.9619,344.237,26.4772
43.379,1257.94,112.082,15.5664,163.938,16.7306
81.0657,1922.91,167.796,22.236,241.4,20.3623
117.578,2508.28,217.591,21.7478,172.528,19.8612
112.518,2175.21,188.753,23.4977,244.804,21.2284
189.509,1674.89,142.495,19.0439,201.422,19.2684
73.3704,3180.25,279.271,26.5895,201.553,22.23
148.867,2612.6,226.371,24.4108,218.559,21.4348
82.671,2430.89,212.878,24.6906,237.017,22.3115
70.6113,1347.13,118.615,15.586,158.978,16.1677
52.361,2171.19,190.763,24.231,258.114,21.6708
80.9708,2283.33,200.899,19.104,137.768,16.6426
126.467,1444.46,125.029,12.5085,86.9954,13.9626
80.8729,2907.52,254.996,24.8893,196.217,21.4413
49.6899,2232.68,196.75,23.055,225.229,20.5259
72.5675,1317.42,117.285,17.9122,207.881,17.5518
54.2885,1704.26,150.614,17.3551,159.22,17.2921
90.1624,1555.17,136.599,13.5031,91.2978,14.8555
158.497,1505.79,128.737,21.0037,255.713,20.1872
46.1105,1700.48,150.904,23.6788,287.377,22.2799
121.02,2370.87,206.451,28.1487,315.45,24.9155
51.762,2330.87,206.872,19.4518,135.291,18.0901
163.273,3247.93,280.68,21.5737,94.5582,17.7174
94.442,1298.59,113.252,16.7684,189.186,17.4341
101.117,1732.01,150.951,22.6866,267.464,22.1273
131.979,2043.77,177.011,21.5626,211.755,20.861
58.6464,2077.12,183.543,21.9007,203.135,21.1391
64.6953,1394.17,123.599,16.8016,177.184,17.1767
132.43,1311.07,112.618,18.744,230.073,19.6296
70.9447,2063.7,181.415,24.653,274.273,22.708
177.53,1625.95,138.269,14.2811,110.643,15.0276
93.2922,2208.3,193.411,17.0548,102.671,16.2581
93.7393,1458.79,128.169,14.2043,120.565,14.6736
139.962,1864.01,162.196,22.015,242.744,20.7465
122.942,2605.15,225.83,30.0738,337.782,25.5837
71.5281,2183.44,191.393,17.3925,106.578,17.0731
97.9717,1570.21,136.381,29.3787,426.868,26.3934
85.683,2130.75,186.337,17.9127,125.091,17.0497
51.7018,2846.05,251.589,25.9458,216.283,22.3703
118.342,2178.36,190.011,18.0376,122.897,17.0989
131.16,2423.73,210.174,20.5912,160.473,19.5611
198.379,2119.93,180.986,26.4491,314.421,24.2547
68.127,2531.85,221.305,21.0056,155.513,19.1322
145.606,1416.7,121.978,16.3724,168.493,16.5922
83.4028,2303.61,202.835,23.1928,216.885,21.7166
85.12,1471.51,128.911,12.7106,85.6326,14.1787
136.679,2059.34,178.512,17.6281,126.802,17.5739
44.1395,1818.32,161.217,16.302,120.211,16.1582
33.3388,1822.21,162.797,17.8018,148.824,16.5639
88.0646,1935.62,168.232,22.6919,247.859,20.8332
140.407,2324.09,200.801,19.3315,137.664,18.7346
55.934,2030.36,179.088,25.3466,291.294,23.3999
71.5312,2213.23,194.198,27.1761,308.913,24.5769
102.165,1638.35,144.449,19.5935,210.251,19.1113
132.679,1727.41,148.913,30.2817,430.992,27.1256
38.4056,1589.77,141.187,27.1011,370.453,25.2288
82.0254,1280.01,112.426,14.4839,141.594,16.4972
89.9026,2470.66,215.909,25.8102,254.993,23.8246
84.5022,1787.67,156.754,15.4744,112.708,15.1888
69.6242,1851.06,162.871,23.4214,268.84,21.4269
82.1805,3530.42,307.745,25.5017,146.238,20.9263
159.968,2110.64,181.315,17.0341,114.656,16.9389
105.094,1860.25,162.79,24.7311,296.291,23.1406
83.867,2959.04,259.957,24.1323,169.224,20.6844
58.5541,1798.76,158.282,19.0115,185.22,18.4995
131.459,1490.57,128.511,17.7474,193.808,18.4963
71.7154,1629.75,143.692,16.6641,152.858,16.797
91.0809,1700.45,150.02,20.5393,226.017,18.9479
57.4667,1926.76,170.465,15.0696,81.8226,16.5733
64.3075,1345.02,119.338,20.2823,255.754,20.3624
104.207,2016.09,175.55,22.8715,242.495,21.3677
181.13,1585.36,134.966,19.1989,214.98,19.8268
92.3504,1799.23,157.499,23.5833,279.704,22.8204
50.0735,1325.24,118.017,19.3148,236.039,19.5678
65.4796,1525.99,134.892,16.6161,159.057,16.5678
62.8555,1924.18,169.347,21.2669,217.898,20.1775
133.373,1828.08,157.916,19.8301,202.893,18.7499
90.2986,1649.41,144.2,15.795,133.299,15.9705
173.002,2656.91,228.645,20.4162,131.726,19.3806
79.7226,1573.87,137.681,18.0164,184.996,18.3294
62.1577,1216.53,108.143,14.5164,148.044,16.6421
86.3847,1551.59,135.625,15.0364,128.397,15.6224
82.528,2372.38,208.52,18.2988,109.644,17.094
81.3281,1691.32,149.36,16.076,128.322,16.8564
133.022,2125.25,185.111,15.6402,77.2026,16.1822
99.2349,1812.79,158.661,14.6131,87.3706,15.5862
106.384,1814.55,158.118,17.5195,155.445,16.7357
55.0188,1294.74,115.01,24.1788,339.346,23.426
37.7892,1366.91,121.733,13.1888,100.322,15.7695
79.632,1691.54,149.454,16.5717,138.52,17.0826
165.791,2771.57,239.199,24.8869,213.77,21.5756
98.7765,1814.58,158.139,22.9914,265.714,21.6081
94.7256,2159.75,188.114,29.4127,367.342,26.1476
67.8556,2194.88,192.07,20.8447,183.876,18.7437
65.8011,2364.52,207.33,30.2341,363.523,25.1813
80.8449,2422.34,212.314,27.4062,294.721,24.2526
88.12,1299.34,114.547,12.6191,96.1133,14.3064
208.456,2346.11,199.768,24.4078,248.071,22.5286
68.5867,2427.49,213.544,22.1834,183.729,19.9407
108.93,1584.47,137.748,17.6868,178.881,18.1441
206.143,2240.53,190.935,20.3009,170.908,19.7067
81.0592,1936.56,169.921,20.9519,213.411,20.0212
142.42,2505.93,216.74,20.1288,139.738,18.9042
59.8012,2386.54,209.834,22.6741,197.109,21.7749
113.064,2806.44,244.365,19.6071,96.8253,18.6361
130.28,2776.95,241.03,22.7834,165.35,20.3975
178.936,1490.02,126.48,14.0894,117.921,16.2366
85.3344,1568.56,137.195,21.079,253.265,20.3056
131.623,3307.92,287.143,26.7594,200.437,21.4659
110.016,2152.67,187.165,19.9498,171.685,18.0646
76.1868,1532.52,134.248,18.7821,207.537,19.447
105.606,1724.55,150.64,15.3259,117.269,15.0398
60.8133,1978.8,175.406,17.7928,136.342,17.2804
37.4202,1670.87,148.629,24.1864,300.51,22.2443
80.1218,1382.28,121.139,14.1768,126.33,15.5592
129.436,2533.9,219.275,19.7676,124.935,17.8447
103.141,1940.13,168.526,19.2099,178.53,18.8046
119.7,1763.33,152.284,17.0952,152.228,16.8364
77.0355,1593.27,140.67,19.4383,212.203,19.2291
72.7576,1748.42,154.321,16.6103,136.643,16.9541
86.353,2234.86,196.82,17.3137,100.491,17.4172
144.462,2540.6,221.216,22.1552,179.31,19.6555
185.912,2860.66,245.514,32.1815,358.21,27.3631
124.578,1925.31,167.853,22.4987,245.498,21.2058
55.6586,1714.25,151.891,14.7173,99.99,15.148
134.082,1559.17,134.377,16.2883,157.344,16.0113
55.403,1918.28,169.416,16.9982,128.109,16.0505
79.8244,1784.22,156.402,20.4208,213.951,19.8327
74.9778,1878.7,166.703,19.8831,190.123,19.01
56.5543,2270.13,200.582,19.2028,141.446,17.1856
97.3581,1951.35,170.276,22.3517,238.701,20.8341
132.409,1939.75,167.997,18.6845,164.654,19.1566
49.217,2105.21,186.335,19.9772,169.281,19.5537
122.426,2411.94,210.564,20.4419,152.89,18.1319
72.8646,2279.63,199.792,21.9563,196.659,20.1363
86.4515,3403.01,297.096,25.3392,154.565,21.2296
