T(),D(),Da(),m(),P()
88.0377,5.82091,1.20038,0.423857,0.0367267
37.5196,0.434553,0.036113,0.0124862,0.00107057
215.983,2.70297,1.5481,0.571315,0.0506021
98.0991,2.60525,0.602502,0.213231,0.0184969
58.043,0.243396,0.0319254,0.0111222,0.000957226
34.0599,2.91987,0.220091,0.0760747,0.00652166
20.2535,1.34503,0.0593751,0.0204037,0.00174404
415.309,0.17321,0.231509,0.0910276,0.0083184
245.019,1.69533,1.13233,0.421816,0.0375341
16.8597,2.45782,0.0901169,0.0309417,0.00264366
39.6156,0.384994,0.03385,0.0117127,0.00100463
76.4813,1.29946,0.228988,0.0803557,0.00694094
16.5018,1.2681,0.045438,0.0155918,0.00133176
279.62,1.26429,0.996831,0.375583,0.033608
182.473,0.5868,0.273867,0.0997941,0.00878312
248.479,0.666292,0.452226,0.168567,0.0150037
21.4207,1.17457,0.0548921,0.0188703,0.00161326
29.511,0.828006,0.0537188,0.0185207,0.00158569
31.8647,2.03393,0.142989,0.0493658,0.00422947
32.5215,0.707033,0.0506938,0.0174967,0.00149883
641.318,0.443894,1.13735,0.477164,0.0450257
24.9826,1.64282,0.0898999,0.0309522,0.00264821
11.092,2.45089,0.058785,0.0201396,0.00171884
178.661,0.254612,0.115859,0.0421547,0.00370736
17.854,1.39987,0.0543494,0.0186602,0.0015943
168.411,1.47375,0.626684,0.227334,0.0199638
54.0886,0.494292,0.060198,0.0209432,0.00180124
67.3937,4.6453,0.717448,0.251276,0.0216841
32.0418,1.43948,0.101716,0.0351107,0.00300789
21.7728,1.94552,0.0925202,0.0318195,0.00272093
24.0656,3.01291,0.158901,0.0547196,0.00468217
8.86774,0.79035,0.0150971,0.00516457,0.000440449
36.9674,0.717723,0.0587529,0.0203122,0.00174147
66.0257,0.848371,0.127668,0.0446199,0.00384636
65.5953,3.15669,0.472917,0.165419,0.0142656
28.1903,1.08468,0.0671524,0.0231431,0.00198106
128.274,0.504297,0.156761,0.0560354,0.00488493
142.606,0.494579,0.173365,0.0622883,0.00544388
23.869,3.02846,0.158388,0.0545391,0.00466657
363.444,1.11781,1.24443,0.481746,0.0436884
42.3467,5.8652,0.555901,0.192977,0.0165793
286.768,0.852346,0.693708,0.261932,0.0234628
31.6255,1.22472,0.0853621,0.0294585,0.00252337
57.4602,0.310558,0.0403055,0.014039,0.00120815
219.571,0.557762,0.324996,0.119951,0.0106244
185.056,1.19191,0.56604,0.206507,0.0181862
234.871,0.38904,0.246141,0.0913143,0.00810847
21.4807,3.73728,0.175613,0.0604328,0.00516923
34.108,1.12406,0.0846949,0.0292543,0.00250699
69.6882,0.60065,0.095724,0.0334972,0.00288936
47,0.339161,0.0356357,0.0123644,0.00106198
65.1518,0.444772,0.0659602,0.0230417,0.00198577
9.35302,2.86333,0.0578348,0.0198042,0.00168978
38.1947,0.761586,0.0644943,0.0223078,0.00191303
269.19,0.338142,0.253685,0.0952025,0.008502
72.6798,0.337596,0.0562617,0.0197075,0.00170074
283.743,0.914791,0.734534,0.277079,0.0248079
62.621,1.54214,0.219527,0.0766502,0.00660431
292.503,2.36787,1.98129,0.750161,0.0672907
50.2937,0.27005,0.0304593,0.010581,0.000909349
143.518,0.161951,0.0571609,0.0205407,0.00179536
151.959,0.208422,0.07855,0.0283122,0.00247835
20.4649,1.1757,0.0524437,0.0180221,0.00154047
56.2323,0.61287,0.0777718,0.0270801,0.00233004
34.2767,0.718698,0.054406,0.0187904,0.00161019
114.987,1.78358,0.491217,0.174853,0.0152113
104.858,1.35302,0.33624,0.119226,0.0103521
213.287,0.540555,0.304043,0.111976,0.00990738
104.225,2.59846,0.642353,0.227843,0.0197864
3.61941,0.239221,0.00185448,0.000633001,5.3924e-05
426.843,0.850433,1.18283,0.466927,0.042754
79.9586,0.914129,0.168919,0.0593424,0.0051287
36.513,0.655655,0.0529852,0.0183146,0.00157006
46.8671,1.87989,0.197255,0.0684807,0.00588352
92.9046,5.39245,1.17865,0.416853,0.0361487
100.791,2.92026,0.695994,0.246596,0.0214032
80.2187,1.08433,0.20111,0.0706634,0.00610766
79.4032,0.490324,0.0898844,0.0315649,0.00272748
339.513,0.299139,0.303447,0.116521,0.0105245
60.1073,1.95559,0.266661,0.0930369,0.00801318
26.8266,5.39382,0.318747,0.109983,0.00942033
29.3178,0.292008,0.0188067,0.00648218,0.000554905
65.5974,0.28789,0.0429981,0.0150219,0.00129467
133.77,1.80107,0.587954,0.210708,0.0183925
80.5419,1.50363,0.280221,0.0984898,0.00851407
87.7984,2.54529,0.521426,0.183838,0.015917
23.5398,0.895761,0.0460869,0.0158542,0.00135588
73.1216,2.42143,0.407096,0.142748,0.0123257
44.8511,2.03981,0.204455,0.0709315,0.006092
17.5598,0.18798,0.00716712,0.0024593,0.000210057
7.99618,0.916961,0.0157826,0.00539754,0.000460249
165.32,2.65015,1.10446,0.40044,0.0351572
213.206,0.998242,0.561556,0.206858,0.0183044
65.7931,0.739248,0.110816,0.038725,0.00333799
133.574,0.341024,0.110949,0.0397316,0.00346677
45.4945,2.54432,0.258983,0.0898892,0.00772193
31.9072,1.18566,0.0833954,0.0287824,0.00246556
23.9053,0.561016,0.029313,0.0100839,0.000862396
102.448,2.13893,0.518551,0.183774,0.0159525
19.0257,12.4159,0.520025,0.179394,0.015364
116.598,0.399158,0.111471,0.0396771,0.00345159
102.65,0.0563713,0.0136637,0.00483827,0.000419801
202.622,0.233493,0.123399,0.0452729,0.00399803
53.7649,4.34731,0.528264,0.184057,0.0158419
4.083,0.195776,0.00171278,0.000584728,4.98156e-05
335.344,1.79077,1.79096,0.687408,0.0620777
261.216,0.283326,0.204621,0.0765833,0.00683014
53.8486,0.65036,0.0788478,0.0274309,0.0023592
55.8369,0.970888,0.122336,0.0425974,0.00366519
274.201,0.931914,0.716317,0.269356,0.0240788
105.65,1.40915,0.353136,0.125256,0.0108773
34.369,0.872435,0.0662385,0.0228793,0.00196066
19.2253,3.50272,0.146947,0.05052,0.00431927
35.2791,0.893873,0.0697274,0.0240928,0.00206502
203.683,0.518395,0.275795,0.101236,0.0089424
47.3869,1.87836,0.199383,0.069233,0.00594874
130.028,0.53781,0.169766,0.060723,0.00529528
43.5787,0.570311,0.0553869,0.0191947,0.00164766
74.5847,1.0829,0.1857,0.0651136,0.00562213
60.4235,1.1306,0.15489,0.0540283,0.00465285
33.4089,2.93985,0.217226,0.0750667,0.00643448
32.326,0.793024,0.0565116,0.0195039,0.00167074
246.594,2.03209,1.36876,0.510255,0.0454199
83.2822,0.573632,0.110728,0.0389413,0.00336731
186.296,1.1115,0.531991,0.194161,0.0171023
127.531,0.517347,0.159771,0.0570963,0.00497677
7.70156,1.39827,0.0231844,0.0079295,0.000676179
70.9502,0.306681,0.0498063,0.0174349,0.00150413
58.7052,1.96017,0.26069,0.0909064,0.00782768
390.754,0.470938,0.578435,0.225761,0.0205559
78.0547,0.803921,0.144726,0.0508053,0.00438924
32.1716,0.649304,0.046035,0.0158863,0.00136077
108.281,0.660949,0.170057,0.0603558,0.00524293
137.832,0.26047,0.0878047,0.0314902,0.0027497
65.7217,1.72959,0.259249,0.0906307,0.00781369
125.085,2.57082,0.778696,0.278295,0.0242589
80.8867,2.13648,0.400282,0.140744,0.0121693
42.6427,1.92014,0.182561,0.0632806,0.00543251
29.5515,3.12157,0.203283,0.0701514,0.00600899
91.0809,1.78119,0.379447,0.133897,0.011598
132.702,0.583245,0.188405,0.067456,0.00588531
54.0784,3.81157,0.465745,0.162257,0.0139649
42.4554,2.19952,0.208229,0.0721807,0.0061967
44.6143,0.198845,0.0197826,0.00685741,0.000588703
43.4748,2.07591,0.201422,0.0698442,0.00599711
6.22905,0.195342,0.00261274,0.000892692,7.60842e-05
88.4181,0.674818,0.139014,0.0489831,0.00423972
146.83,0.404596,0.146623,0.0527569,0.0046142
221.785,0.632804,0.373299,0.137889,0.0122181
36.6441,0.697082,0.0565448,0.0195463,0.0016757
28.9642,1.64446,0.104742,0.0361165,0.00309238
45.5305,0.486317,0.0494357,0.0171442,0.00147215
17.7621,4.39398,0.170214,0.0585073,0.00500163
77.8497,0.645746,0.115901,0.0406808,0.00351429
155.413,2.34389,0.908917,0.328342,0.0287747
355.136,0.172514,0.185857,0.0717187,0.00649349
22.9033,1.57366,0.0787805,0.0271018,0.00231783
154.273,0.890811,0.341908,0.123377,0.0108062
110.782,2.52477,0.667692,0.237388,0.0206394
45.7236,1.70929,0.17475,0.0606375,0.00520838
285.09,0.599278,0.483905,0.182586,0.0163497
130.79,2.38548,0.759653,0.272024,0.0237354
32.2779,0.390547,0.0277765,0.00958482,0.000820982
181.33,2.70133,1.25477,0.457522,0.0402819
23.7147,0.406514,0.0210637,0.00724514,0.000619578
119.141,0.431577,0.123469,0.0439888,0.00382844
124.731,2.03465,0.613943,0.219333,0.0191155
54.2699,0.0257683,0.00314773,0.00109497,9.41683e-05
240.644,0.382485,0.249368,0.092692,0.00823877
197.142,0.57757,0.295504,0.108229,0.00954956
153.171,0.743548,0.282987,0.102068,0.00893782
18.6985,0.0913131,0.00371106,0.0012739,0.000108829
10.7663,0.461432,0.0107177,0.0036686,0.00031296
42.9553,0.585075,0.0559742,0.0193939,0.00166456
54.7672,0.456469,0.0563246,0.0196003,0.00168594
30.0053,0.989924,0.0653421,0.0225338,0.00192952
29.2415,0.537133,0.03451,0.0118955,0.00101835
38.1919,5.09676,0.433529,0.150215,0.0128933
28.5897,1.48993,0.0936233,0.032276,0.00276327
41.9863,1.26256,0.118035,0.0408931,0.00350968
143.443,3.58466,1.26967,0.456981,0.0399756
66.9201,1.91565,0.29278,0.102406,0.00883123
19.5347,1.38578,0.0589637,0.0202572,0.00173129
394.842,0.335733,0.418265,0.163441,0.0148902
126.684,0.128751,0.0394464,0.0140899,0.00122784
32.0081,0.853761,0.0602263,0.020784,0.00178032
166.388,3.70654,1.55839,0.565527,0.0496739
288.885,2.31702,1.90774,0.72143,0.0646741
140.677,0.840735,0.290281,0.10424,0.00910805
40.0932,1.62091,0.144488,0.0500294,0.00429261
20.7333,0.485839,0.0219464,0.00754051,0.000644484
76.1872,0.590119,0.103478,0.0362974,0.00313462
142.442,0.0800489,0.028009,0.0100608,0.000879178
112.996,2.76896,0.748765,0.266455,0.0231773
154.851,0.321197,0.123727,0.0446438,0.00391005
45.7301,2.82729,0.289431,0.100477,0.00863242
207.834,1.91291,1.04464,0.384279,0.0339813
28.4264,0.434726,0.0271273,0.00934747,0.000800075
50.5425,1.82835,0.207635,0.0721818,0.0062057
73.4135,0.599422,0.101007,0.0353943,0.00305508
38.7865,12.3515,1.0757,0.373896,0.0321437
50.1488,0.19174,0.0215595,0.00748874,0.000643564
111.191,1.43087,0.379474,0.13487,0.011724
42.4715,2.42218,0.229451,0.0795449,0.00682926
461.078,0.939238,1.45921,0.582046,0.053569
7.52957,0.776097,0.012571,0.00429821,0.000366467
6.81694,0.681143,0.00998083,0.00341154,0.000290825
43.8183,1.84008,0.179967,0.0624067,0.00535859
184.194,3.63739,1.72322,0.629255,0.0554431
17.9745,1.3165,0.051459,0.017668,0.00150954
25.1245,3.90839,0.21562,0.0743076,0.00636067
52.0008,2.9359,0.343931,0.119683,0.0102948
63.1707,1.8359,0.263865,0.0921616,0.00794209
109.43,2.97163,0.775629,0.275683,0.0239657
8.88976,1.13949,0.0218284,0.00746834,0.000636963
107.275,5.06983,1.29757,0.461267,0.0401026
116.116,0.352731,0.0980462,0.0348919,0.00303501
125.205,1.45162,0.439589,0.157029,0.0136848
175.217,0.302611,0.134593,0.0489132,0.00429922
240.595,0.203285,0.132469,0.0492343,0.00437586
34.1406,0.54597,0.0411534,0.0142116,0.00121775
136.627,2.76876,0.926851,0.332651,0.0290584
45.9239,2.54601,0.261713,0.0908512,0.00780521
34.2955,0.673613,0.0510196,0.0176207,0.00150994
17.6755,2.34152,0.0900692,0.0309334,0.00264332
92.1358,2.03514,0.439151,0.155043,0.013433
54.96,0.734527,0.0909981,0.0316721,0.00272457
28.2351,0.569228,0.0352796,0.0121563,0.00104048
56.4988,7.87702,1.01239,0.353613,0.0304741
355.36,5.56665,6.0532,2.34367,0.212588
556.971,0.0728257,0.149626,0.0613254,0.00572011
18.188,0.79805,0.0315548,0.0108328,0.00092549
25.6485,3.88635,0.218984,0.0754813,0.00646175
38.8699,0.722391,0.0622955,0.0215523,0.00184846
295.274,0.763007,0.644754,0.244118,0.0218969
243.414,1.98105,1.31292,0.488899,0.0434951
88.1688,4.46939,0.921773,0.325305,0.0281794
20.6668,1.33936,0.0603558,0.020744,0.00177326
58.7791,1.64093,0.21845,0.0761688,0.00655827
96.3558,1.07534,0.243426,0.086038,0.00745845
138.754,1.20932,0.411233,0.147598,0.0128932
364.553,0.886306,0.990431,0.383498,0.0347818
18.906,0.146091,0.00600473,0.00206146,0.000176119
26.582,2.19123,0.12786,0.0440577,0.00377104
51.9953,0.790928,0.0924341,0.0321372,0.00276309
16.8646,1.79961,0.0659593,0.0226414,0.00193423
132.201,2.27517,0.733274,0.262697,0.0229268
204.485,2.49888,1.3392,0.492211,0.0435076
12.8666,0.502618,0.0139814,0.0047896,0.000408757
114.375,0.574047,0.156941,0.0558214,0.00485427
61.3974,2.21116,0.30846,0.107684,0.00927739
11.8719,0.832554,0.0213548,0.00731372,0.000624093
15.7989,0.440286,0.0150811,0.00517195,0.000441628
288.908,0.553113,0.454295,0.171626,0.0153775
86.9553,2.76741,0.561154,0.197803,0.0171243
380.069,0.90549,1.07122,0.416813,0.0378949
67.665,0.280531,0.0433077,0.0151415,0.00130548
35.8923,4.43277,0.353296,0.122276,0.0104892
43.7244,0.379129,0.0369408,0.0128018,0.00109888
38.7442,0.329948,0.0283461,0.00980485,0.000840838
37.7725,0.295417,0.0247183,0.0085468,0.000732811
160.825,0.0308561,0.0124137,0.00448798,0.000393456
46.6417,0.478739,0.0499075,0.0173149,0.00148712
26.953,5.04798,0.299648,0.103384,0.00885466
27.943,3.20837,0.197266,0.0680361,0.00582612
75.8981,5.963,1.04751,0.368243,0.0318373
15.5389,2.96496,0.100115,0.0343642,0.00293563
81.2859,0.789791,0.14854,0.0522059,0.00451291
162.615,0.305524,0.124546,0.0450622,0.00395204
58.7407,1.31679,0.175117,0.0610502,0.00525615
65.5522,4.60887,0.691075,0.24187,0.020865
18.6801,0.529036,0.0214885,0.00737761,0.000630321
12.0072,2.63536,0.0684991,0.0234775,0.00200414
211.307,2.66516,1.48637,0.54764,0.0484659
18.6921,0.717141,0.0291536,0.01001,0.000855259
287.446,0.205715,0.16778,0.0633418,0.00567343
116.514,0.730432,0.203899,0.0725848,0.00631468
30.8346,1.8065,0.122741,0.0423551,0.00362795
53.4816,5.0691,0.613024,0.21363,0.0183891
215.323,0.147933,0.0841281,0.0309987,0.00274336
296.26,1.36444,1.15898,0.439107,0.0394006
26.9663,2.90363,0.172069,0.0593167,0.00507821
12.9521,0.417513,0.0116911,0.00400503,0.000341799
111.995,0.764553,0.204236,0.0725875,0.00630985
49.6958,4.29982,0.480977,0.167323,0.0143905
49.0058,1.46559,0.161071,0.055954,0.00480881
70.2867,4.9397,0.798216,0.2799,0.0241687
124.444,0.705188,0.211906,0.07565,0.00659068
20.8069,0.92508,0.0419578,0.0144191,0.00123252
65.1376,0.701113,0.103981,0.0363269,0.00313089
31.5404,0.038665,0.00268417,0.000925841,7.92859e-05
510.627,0.18995,0.342384,0.1385,0.0128352
12.9778,0.662538,0.0185941,0.00637044,0.000543701
8.86675,0.648772,0.0123896,0.00423812,0.000361427
20.7415,5.63392,0.255929,0.0881123,0.00753863
29.8097,5.53665,0.364704,0.12599,0.0107978
38.5916,3.20676,0.27519,0.0952931,0.00817666
25.3158,3.40374,0.189148,0.0651764,0.00557868
32.893,0.577678,0.041902,0.0144635,0.00123906
525.106,0.0871891,0.163842,0.0665487,0.00617969
87.1915,6.07344,1.23972,0.437658,0.0379189
67.6884,5.68134,0.882545,0.309269,0.026696
193.781,2.22142,1.1158,0.408526,0.0360412
90.2567,2.33611,0.493061,0.173979,0.0150694
55.7829,5.28096,0.667803,0.23294,0.0200609
23.3698,1.28962,0.065887,0.0226677,0.00193868
54.7456,0.609574,0.0751976,0.0261693,0.00225104
151.564,0.676671,0.254404,0.0917038,0.00802776
129.101,1.80958,0.567474,0.203029,0.0177075
50.6382,2.16633,0.246595,0.0857407,0.00737205
144.625,1.26045,0.449396,0.161637,0.0141346
92.9563,0.293194,0.0637574,0.0224992,0.00194886
70.6707,1.92583,0.311995,0.109279,0.00943047
12.2552,0.594883,0.0157534,0.00539561,0.000460429
141.98,0.222412,0.0775467,0.0278519,0.00243378
119.965,1.86587,0.538834,0.192155,0.0167319
92.5619,1.71126,0.370993,0.130981,0.0113483
16.5045,1.37035,0.049115,0.0168542,0.00143962
7.70054,1.37773,0.0228403,0.00781174,0.000666135
49.861,1.14813,0.128448,0.0446297,0.00383594
12.3062,1.51532,0.0403344,0.0138199,0.00117953
132.559,2.91393,0.942739,0.337882,0.029495
69.3122,1.28814,0.204257,0.0714876,0.00616678
229.596,0.562686,0.346272,0.128243,0.011378
52.5865,2.63852,0.312659,0.108811,0.00936003
101.094,1.19424,0.285009,0.100915,0.00875584
38.9829,0.174235,0.015062,0.00521005,0.000446806
35.4155,1.64861,0.129217,0.0446638,0.00382888
25.2638,0.581503,0.0321538,0.011067,0.000946715
230.836,0.461084,0.285592,0.105809,0.00938937
12.5198,0.884796,0.02395,0.00820469,0.000700214
30.7994,0.241283,0.0163481,0.00563778,0.000482751
79.277,0.287616,0.0526227,0.0184771,0.00159648
278.217,0.380325,0.29757,0.11201,0.010018
42.8556,0.863885,0.0824721,0.028577,0.00245284
138.161,0.499473,0.168878,0.06058,0.0052904
9.58429,0.239709,0.00494964,0.00169332,0.000144415
118.2,0.39836,0.112956,0.0402289,0.0035006
28.0836,6.12088,0.379417,0.131017,0.0112263
26.0041,2.6997,0.154097,0.0530976,0.00454476
16.8969,0.563946,0.0206842,0.00709678,0.000606127
45.9596,1.09158,0.112127,0.0389012,0.00334109
53.0378,7.37513,0.886276,0.309096,0.0266175
185.055,0.216757,0.10281,0.0374896,0.0033007
29.9215,2.59132,0.170834,0.0589492,0.00504926
122.359,1.20277,0.354845,0.126613,0.0110278
248.025,0.206996,0.140084,0.0521953,0.00464479
18.1467,0.327202,0.0129015,0.0044282,0.00037828
35.9831,1.56658,0.124815,0.0431501,0.00369945
131.765,1.91021,0.613086,0.219568,0.0191596
5.43876,3.00859,0.0352057,0.0120381,0.0010264
122.002,0.0871366,0.0255898,0.00912492,0.000794504
73.1152,0.520898,0.0873846,0.0306166,0.0026425
179.892,1.22048,0.560563,0.204143,0.017962
39.8383,2.3417,0.207515,0.0718669,0.00616692
50.8207,2.4154,0.27606,0.096002,0.00825506
186.17,1.18309,0.565851,0.206518,0.0181905
15.2403,0.934572,0.0308784,0.0105893,0.000904209
122.555,0.119466,0.0352636,0.0125771,0.00109521
52.7403,2.57206,0.3057,0.106393,0.00915212
64.36,0.0977822,0.0143084,0.00499612,0.000430479
222.454,1.03296,0.611927,0.226133,0.0200416
58.4409,0.335334,0.0443079,0.0154388,0.00132886
79.6064,0.361467,0.0664364,0.0233311,0.00201602
93.2247,2.65197,0.580047,0.204923,0.0177606
26.9094,0.832409,0.0491176,0.0169178,0.00144775
37.7083,3.31312,0.277597,0.0960988,0.00824461
8.73914,0.324742,0.0061096,0.00208956,0.000178182
17.7961,3.08716,0.119665,0.0411119,0.00351366
17.8329,0.684933,0.0265411,0.00910994,0.000778225
38.5595,0.193798,0.0165646,0.00572894,0.000491268
109.796,0.634676,0.165826,0.0588857,0.0051166
51.0316,1.05712,0.121172,0.0421184,0.0036208
21.763,4.57276,0.21794,0.0750312,0.00641935
268.946,1.73005,1.299,0.487821,0.043581
34.8813,5.09675,0.394649,0.136572,0.011715
131.457,1.11799,0.357541,0.127987,0.0111654
30.9304,5.83949,0.399681,0.138148,0.011843
153.522,0.755891,0.288447,0.104051,0.00911204
18.3174,0.828046,0.032979,0.0113224,0.000967348
39.0473,4.60744,0.400822,0.138899,0.0119228
15.3975,0.493667,0.0164743,0.00564899,0.00048233
64.7131,2.28492,0.337097,0.117829,0.0101579
134.903,4.5322,1.49859,0.537961,0.0469985
75.8872,1.97279,0.344989,0.121071,0.0104582
35.8393,0.592317,0.0469491,0.0162237,0.00139061
41.4335,1.71079,0.157821,0.0546756,0.00469253
106.897,0.357034,0.0905323,0.0321109,0.00278848
61.3997,0.765807,0.10667,0.0372161,0.00320534
707.324,0.108822,0.326409,0.139275,0.0132527
116.635,0.902483,0.25227,0.0898152,0.00781417
37.8568,0.556051,0.0466466,0.0161311,0.00138319
60.8213,1.33144,0.183718,0.0640986,0.00552074
186.609,0.551558,0.264325,0.0964547,0.00849519
372.688,0.566288,0.651813,0.252982,0.0229711
26.8518,0.899018,0.0529351,0.0182328,0.00156028
17.2809,0.839403,0.0315076,0.010813,0.000923651
15.1815,1.48258,0.0488198,0.0167453,0.00142999
144.54,0.377271,0.134278,0.048275,0.00422047
77.3223,1.00674,0.179448,0.062983,0.00544083
40.3808,1.79774,0.161475,0.0559215,0.00479859
160.064,0.737986,0.295527,0.106851,0.00936794
55.9155,0.490742,0.0618956,0.0215484,0.00185392
34.5019,5.7798,0.442817,0.153261,0.0131474
9.86153,1.77243,0.0377245,0.0129149,0.00110184
14.8702,0.175746,0.00565929,0.00193993,0.000165611
8.8398,3.27716,0.0625553,0.0214198,0.00182761
43.5034,1.16196,0.112712,0.0390695,0.00335405
42.1958,0.732654,0.0688128,0.0238368,0.00204567
70.8616,2.55611,0.415583,0.145611,0.012568
495.184,0.225006,0.387532,0.156065,0.0144312
35.4747,2.42984,0.190932,0.0660181,0.00566048
97.96,0.5309,0.1223,0.0432414,0.00374913
118.711,1.20186,0.342758,0.122139,0.0106312
94.9577,0.23625,0.0525813,0.0185683,0.00160894
143.843,0.698619,0.247377,0.0889276,0.00777422
68.7918,0.43878,0.0689545,0.02412,0.00208009
33.7375,3.43401,0.256449,0.0886494,0.00759999
39.6962,2.3877,0.210817,0.0730079,0.00626471
35.9322,1.63874,0.130382,0.0450751,0.00386451
62.8998,4.33945,0.622523,0.217638,0.0187643
132.133,0.259066,0.0832483,0.0297954,0.00259908
116.623,0.703059,0.196457,0.0699376,0.00608446
30.6259,0.556473,0.0374972,0.012932,0.00110737
30.046,0.213511,0.0141017,0.00486165,0.000416232
32.7594,18.7416,1.37933,0.479552,0.0412323
88.0683,0.733798,0.150523,0.0530332,0.00459004
93.7861,4.20074,0.926457,0.327595,0.0284053
128.541,8.07462,2.53848,0.910653,0.0795355
72.6189,1.39937,0.23327,0.0817454,0.00705613
67.532,0.768083,0.118389,0.0413984,0.0035696
318.802,0.604257,0.564164,0.215232,0.0193783
64.178,0.18548,0.0270622,0.00944912,0.00081415
28.4962,1.21721,0.0762081,0.0262685,0.00224879
38.6163,1.67478,0.143589,0.0496918,0.00426251
236.672,1.7814,1.13991,0.423458,0.0376283
42.3915,4.23126,0.400795,0.139043,0.0119418
82.4144,0.247688,0.0472551,0.0166113,0.00143607
4.62047,1.44006,0.0142821,0.00487911,0.000415818
139.848,0.5243,0.179742,0.0645169,0.00563595
64.0254,4.11887,0.601984,0.210526,0.018154
58.3046,33.2685,4.54249,1.60446,0.139062
67.7867,0.427016,0.0660587,0.0230984,0.00199162
32.9364,19.4946,1.44388,0.502178,0.0431857
30.8572,0.286639,0.0194597,0.00671109,0.000574668
8.75567,3.34694,0.0632783,0.0216673,0.00184871
162.557,2.08898,0.853091,0.308918,0.0271048
204.31,0.139202,0.0742956,0.0272722,0.00240904
57.4971,0.16744,0.0217425,0.00757288,0.00065168
20.1213,1.0194,0.0446862,0.0153533,0.00131223
54.035,0.514612,0.0626086,0.0217816,0.00187334
86.9774,4.27548,0.868643,0.306394,0.0265344
200.364,0.335497,0.174961,0.0641433,0.00566245
202.885,2.03288,1.07856,0.396104,0.0349983
83.1091,8.09558,1.57222,0.554688,0.0480436
44.1931,0.194623,0.0191717,0.00664461,0.000570389
