T(),D(),Da(),m(),P()
64.8342,2.39556,1.23404,2.46439,1.18983
28.0591,0.953407,0.19843,0.376993,0.177225
128.084,0.31379,0.347269,0.740167,0.370189
142.408,0.296871,0.371073,0.801581,0.403902
23.5554,2.71489,0.471954,0.893563,0.419314
362.844,0.517482,1.84476,4.5627,2.49482
41.3565,4.87506,1.54604,3.0091,1.43308
286.326,0.411233,1.13482,2.71138,1.4496
31.4616,1.06083,0.249248,0.475823,0.224258
57.3919,0.242239,0.108624,0.214183,0.102695
219.302,0.289551,0.593206,1.36166,0.710431
184.52,0.655053,1.1029,2.46995,1.27031
234.679,0.197792,0.437389,1.01405,0.532219
21.13,3.38658,0.526316,0.994146,0.465936
33.9473,0.963409,0.245349,0.469883,0.221834
69.5355,0.447957,0.248416,0.497286,0.240376
46.9364,0.275563,0.0992335,0.193108,0.0919423
65.0442,0.33715,0.173582,0.345549,0.166529
9.22958,2.73989,0.18128,0.336282,0.156102
38.0747,0.641538,0.184542,0.355196,0.168134
269.018,0.165516,0.426311,1.00878,0.53608
72.5913,0.249038,0.14482,0.290859,0.140841
283.27,0.442507,1.20682,2.87891,1.53767
62.2601,1.18122,0.580444,1.1532,0.555196
291.276,1.14058,3.20858,7.693,4.12242
50.2402,0.216555,0.0839542,0.164051,0.0782795
143.453,0.0969476,0.122165,0.264059,0.133098
151.873,0.122346,0.164626,0.358547,0.181493
20.3583,1.06909,0.159047,0.299012,0.139785
56.0999,0.480424,0.210218,0.414002,0.198377
34.1734,0.615389,0.157715,0.301971,0.142541
114.357,1.15276,1.12204,2.3626,1.17384
104.405,0.89999,0.789266,1.64421,0.812122
213.03,0.283192,0.561406,1.28312,0.667751
103.361,1.73464,1.50617,3.13863,1.55063
3.61528,0.235087,0.0059885,0.0109761,0.00506269
426.381,0.389226,1.64403,4.156,2.30696
79.7025,0.657955,0.425093,0.861457,0.419167
36.4135,0.556143,0.152497,0.29283,0.138439
46.5172,1.53005,0.547088,1.06624,0.508096
91.2527,3.74055,2.83055,5.84137,2.87108
99.8413,1.97057,1.64568,3.41791,1.68556
79.9143,0.779921,0.505515,1.02489,0.498817
79.2663,0.353411,0.226798,0.459142,0.223282
339.353,0.139536,0.46305,1.13392,0.615879
59.6643,1.51257,0.709672,1.40622,0.676069
26.2119,4.77917,0.933391,1.7795,0.838172
29.2811,0.255314,0.0555007,0.105503,0.0496111
65.5273,0.217838,0.11305,0.225134,0.10852
133.076,1.10716,1.28187,2.74887,1.37959
80.1191,1.08086,0.702993,1.42632,0.694486
87.0414,1.78831,1.2784,2.61735,1.28072
23.4475,0.803418,0.13843,0.261269,0.122393
72.4877,1.78754,1.04099,2.09588,1.01632
44.4851,1.67383,0.570436,1.10908,0.527838
17.5449,0.173119,0.0220277,0.0411909,0.0192015
7.96192,0.882696,0.0500471,0.0924071,0.0427889
164.187,1.51732,2.23728,4.93575,2.51704
212.731,0.523468,1.03633,2.36895,1.23299
65.613,0.559226,0.290838,0.579582,0.279479
133.442,0.209265,0.242707,0.519865,0.260716
45.0334,2.08326,0.720044,1.40189,0.667694
31.7473,1.02575,0.243307,0.464636,0.219023
23.8465,0.502297,0.088032,0.166162,0.0778426
101.743,1.43461,1.22287,2.54263,1.25462
18.0179,11.4081,1.52781,2.90845,1.36896
116.455,0.256306,0.254322,0.535836,0.266292
102.631,0.0376796,0.0323555,0.0671793,0.0331189
202.513,0.124299,0.232593,0.527524,0.273288
52.8691,3.45154,1.42404,2.80678,1.34571
4.07919,0.191966,0.00552249,0.0101282,0.00467315
334.392,0.839347,2.74238,6.70687,3.64001
261.072,0.139761,0.348186,0.820187,0.434641
53.7127,0.51452,0.214688,0.421565,0.201684
55.6285,0.76247,0.330754,0.651304,0.312069
273.723,0.454552,1.19368,2.83307,1.50838
105.176,0.935196,0.827091,1.72451,0.852189
34.2434,0.746808,0.191866,0.367472,0.173489
18.9281,3.20554,0.444133,0.836069,0.391141
35.1475,0.762248,0.201353,0.38612,0.182413
203.44,0.275636,0.518554,1.17715,0.610166
47.0342,1.52566,0.552085,1.07669,0.513256
129.823,0.333135,0.374441,0.799441,0.400212
43.4783,0.46987,0.155828,0.301982,0.143463
74.2959,0.794158,0.474441,0.955663,0.463497
60.1656,0.87276,0.412735,0.817478,0.39291
32.9989,2.52986,0.627223,1.2027,0.568201
32.2177,0.684692,0.164844,0.314826,0.148411
245.583,1.02172,2.37913,5.56005,2.93256
83.1167,0.408108,0.276252,0.561781,0.27386
185.794,0.609399,1.03409,2.31796,1.19276
127.336,0.322544,0.354574,0.755203,0.377562
7.65127,1.34799,0.0734717,0.135693,0.0628406
70.8712,0.227618,0.12887,0.258289,0.12493
58.2692,1.52411,0.696741,1.37825,0.662012
390.5,0.216252,0.833121,2.08102,1.14551
77.8331,0.582336,0.366311,0.74064,0.359935
32.0832,0.560926,0.134413,0.25661,0.120942
108.055,0.434804,0.396202,0.827878,0.409571
137.73,0.158118,0.190156,0.408908,0.205518
65.3021,1.31006,0.678776,1.35385,0.653174
124.132,1.61818,1.73133,3.68407,1.84112
80.2854,1.53511,1.00164,2.0342,0.991009
42.3121,1.58956,0.513139,0.994718,0.472658
29.1607,2.73071,0.594147,1.1337,0.534207
90.5368,1.23708,0.923554,1.89646,0.929431
132.478,0.35883,0.41282,0.883653,0.443002
53.288,3.02116,1.25616,2.47547,1.18673
42.0785,1.8226,0.585155,1.1344,0.539058
44.5785,0.163095,0.0555326,0.107718,0.0511981
43.1119,1.71294,0.564387,1.09543,0.52086
6.2233,0.189596,0.00835909,0.0153789,0.00710759
88.2154,0.472076,0.341756,0.699064,0.341864
146.666,0.240403,0.310816,0.673944,0.340301
221.48,0.327527,0.678575,1.55999,0.814651
36.5379,0.590975,0.162651,0.312398,0.147708
28.7608,1.44104,0.308159,0.586482,0.275964
45.4417,0.397502,0.13825,0.26857,0.127754
17.4168,4.04868,0.515514,0.969618,0.45342
77.6719,0.468004,0.293644,0.593489,0.288362
154.44,1.37007,1.88274,4.11817,2.08992
355.043,0.0799426,0.278428,0.686193,0.374284
22.7455,1.41582,0.236625,0.446592,0.20921
153.903,0.520782,0.711936,1.55435,0.787908
109.911,1.6532,1.53926,3.22914,1.60119
45.4117,1.39737,0.486672,0.946933,0.450843
284.78,0.28939,0.793793,1.89474,1.01237
129.883,1.4789,1.66623,3.56447,1.78659
32.2245,0.337186,0.0811379,0.154876,0.0729872
180.127,1.49876,2.45735,5.4917,2.8213
23.6724,0.364247,0.0633308,0.119483,0.055961
118.985,0.275184,0.279862,0.59116,0.294202
123.977,1.28087,1.36772,2.90826,1.45279
54.2644,0.0203417,0.00857433,0.0168346,0.00805326
240.455,0.193073,0.438779,1.02098,0.537027
196.875,0.310444,0.562631,1.27117,0.657085
152.863,0.435659,0.590876,1.28868,0.652851
18.6909,0.0836599,0.0113642,0.0212821,0.00992859
10.7433,0.438444,0.033706,0.0624445,0.0289661
42.8535,0.483259,0.15779,0.305543,0.145093
54.6705,0.359788,0.153006,0.30073,0.143946
29.8787,0.8633,0.191966,0.365568,0.172068
29.1742,0.469853,0.10179,0.193535,0.0910166
37.4009,4.30578,1.22451,2.36864,1.12433
28.4074,1.30762,0.275926,0.524771,0.246835
41.7712,1.04748,0.333114,0.644716,0.306083
142.016,2.15796,2.69638,5.84049,2.94798
66.4495,1.44497,0.763462,1.52521,0.736492
19.4144,1.26547,0.179269,0.336686,0.157314
394.66,0.154013,0.599985,1.50075,0.826879
126.636,0.0804027,0.0877945,0.186789,0.0933267
31.8925,0.738155,0.175833,0.335694,0.158218
164.803,2.12122,3.14371,6.94577,3.54531
287.687,1.11912,3.10565,7.43234,3.97805
140.343,0.507286,0.623729,1.34528,0.677296
39.8278,1.35556,0.409834,0.791571,0.375396
20.6886,0.441139,0.0666466,0.125232,0.0585281
76.0272,0.430125,0.263472,0.531459,0.257948
142.41,0.0480364,0.0600215,0.129603,0.0652877
112.03,1.80228,1.71545,3.6075,1.79121
154.717,0.187359,0.257565,0.562422,0.285111
45.2161,2.31328,0.803438,1.56521,0.745731
206.934,1.013,1.94454,4.43029,2.30151
28.3733,0.381593,0.0802603,0.152412,0.0716297
50.1808,1.46665,0.569335,1.11471,0.532497
73.2553,0.441166,0.259263,0.521283,0.252571
36.8938,10.4589,2.96836,5.79375,2.76392
50.1109,0.153836,0.0594642,0.116165,0.0554219
110.694,0.934378,0.875962,1.8369,0.910577
42.0566,2.00729,0.644339,1.24948,0.593829
460.569,0.430204,1.96825,5.0253,2.80957
7.50219,0.748718,0.0399495,0.0736984,0.03411
6.79512,0.659314,0.03181,0.0586141,0.0271117
43.4942,1.51598,0.504064,0.978522,0.465314
182.567,2.0107,3.34991,7.50678,3.86279
17.8686,1.21062,0.157335,0.29482,0.137586
24.7021,3.48602,0.637986,1.21131,0.569279
51.4088,2.34397,0.935861,1.83785,0.879382
62.7386,1.40379,0.695976,1.38405,0.666689
108.413,1.95464,1.79262,3.75673,1.86179
8.84265,1.09237,0.0689447,0.127504,0.0590905
105.571,3.36546,3.00194,6.28725,3.11522
115.99,0.226786,0.223991,0.471687,0.234345
124.665,0.911892,0.979318,2.0825,1.04028
175.084,0.169165,0.268038,0.59535,0.304731
240.495,0.102588,0.233166,0.542489,0.285323
34.0623,0.467709,0.119414,0.228551,0.107861
135.55,1.69242,2.00319,4.30986,2.16712
45.459,2.08108,0.72664,1.41551,0.674378
34.1986,0.576723,0.147909,0.283189,0.133673
17.4909,2.15686,0.27473,0.515282,0.240594
91.5098,1.40915,1.06514,2.19018,1.07419
54.8041,0.578668,0.246858,0.485451,0.232433
28.166,0.500105,0.104403,0.198239,0.0931628
54.8307,6.20893,2.68049,5.32011,2.56059
352.4,2.60649,9.01336,22.2536,12.1565
556.932,0.0339332,0.188518,0.492116,0.279777
18.123,0.733032,0.0965731,0.180894,0.0844014
25.2206,3.45848,0.64685,1.22897,0.577789
38.7543,0.606807,0.177879,0.342661,0.162272
294.877,0.365653,1.04211,2.50064,1.34057
242.433,0.99966,2.29431,5.35133,2.81911
86.8432,3.14382,2.24734,4.61052,2.25875
20.5443,1.2169,0.182817,0.343869,0.160799
58.4133,1.27516,0.584223,1.1554,0.554897
96.0143,0.733824,0.584945,1.20735,0.593342
138.278,0.733546,0.88701,1.91021,0.960919
364.076,0.40998,1.46676,3.62907,1.98478
18.8936,0.133724,0.0183714,0.0344173,0.0160595
26.3313,1.94055,0.378535,0.718584,0.33767
51.8347,0.63032,0.253042,0.495797,0.236924
16.7285,1.66345,0.20212,0.378394,0.176504
131.331,1.4052,1.60325,3.43405,1.72241
203.318,1.33168,2.5064,5.69842,2.95678
12.837,0.472962,0.0436377,0.0810927,0.0376776
114.172,0.371014,0.359973,0.756832,0.375689
60.8887,1.70247,0.817147,1.62214,0.780646
11.8264,0.787099,0.0668103,0.124034,0.0575998
15.7674,0.40877,0.0465974,0.0869477,0.0404854
288.621,0.266255,0.741153,1.77257,0.948258
86.1382,1.95026,1.37831,2.81979,1.37924
379.581,0.417093,1.55961,3.88136,2.13116
67.5952,0.210676,0.113162,0.225916,0.109042
35.2383,3.77876,1.00731,1.94122,0.919591
43.6574,0.312129,0.103941,0.201424,0.0956886
38.6915,0.277226,0.0810681,0.156071,0.0738846
37.7263,0.24921,0.0709257,0.136364,0.06451
160.812,0.0177568,0.0255129,0.0559881,0.0284614
46.5526,0.389568,0.139079,0.270563,0.1288
26.3746,4.46958,0.878052,1.67357,0.788161
27.5608,2.82614,0.579495,1.10348,0.519402
74.3119,4.37684,2.63367,5.33679,2.59732
15.332,2.75808,0.306995,0.574558,0.267966
81.062,0.565825,0.372506,0.755949,0.368105
162.485,0.175231,0.254839,0.560182,0.285042
58.447,1.02311,0.4688,0.926783,0.445005
64.4466,3.50326,1.79668,3.59286,1.73604
18.6359,0.484813,0.0657119,0.123128,0.0574592
11.8628,2.49098,0.212881,0.39627,0.184285
210.048,1.40578,2.74575,6.27318,3.26438
18.6322,0.657202,0.0890923,0.166981,0.077935
287.34,0.0990761,0.274419,0.655733,0.350589
116.253,0.469359,0.464971,0.979809,0.486984
30.5986,1.57056,0.358684,0.684494,0.322549
52.444,4.03147,1.65066,3.25477,1.56088
215.252,0.077213,0.154849,0.354347,0.184535
295.55,0.65415,1.86927,4.48868,2.40751
26.6308,2.56808,0.507614,0.964973,0.453796
12.9273,0.392715,0.0364892,0.0678089,0.0315057
111.728,0.497642,0.471147,0.988319,0.489991
48.8637,3.46767,1.31313,2.57506,1.23125
48.7226,1.18241,0.444251,0.867785,0.414019
69.04,3.69306,2.04486,4.11317,1.99375
124.182,0.443394,0.4737,1.00604,0.502181
20.7217,0.839837,0.127201,0.239177,0.111822
64.9681,0.531629,0.273464,0.544508,0.26245
31.5352,0.0334805,0.00786868,0.0149984,0.00706281
510.524,0.0874855,0.444849,1.14978,0.648695
12.9384,0.623152,0.0579801,0.107786,0.05009
8.83994,0.621959,0.0392027,0.072448,0.0335624
20.2332,5.12563,0.764218,1.44557,0.678041
29.1174,4.8443,1.05706,2.02359,0.955241
38.0862,2.70129,0.780666,1.5076,0.71495
24.9448,3.03269,0.5602,1.06323,0.499581
32.8128,0.497501,0.122079,0.233269,0.109993
525.059,0.0402777,0.210753,0.546497,0.30909
85.4121,4.29401,3.01914,6.19576,3.03611
66.2972,4.29014,2.27375,4.56297,2.20909
192.764,1.20433,2.13289,4.81088,2.48468
89.5485,1.62792,1.20125,2.46561,1.20811
54.6662,4.16422,1.78454,3.52943,1.69536
23.2379,1.15774,0.197765,0.373356,0.174927
54.6166,0.480571,0.204201,0.401407,0.192151
151.285,0.397875,0.5332,1.16121,0.58779
128.417,1.12578,1.25127,2.67143,1.33745
50.2095,1.73761,0.675315,1.32285,0.632093
144.118,0.753869,0.955976,2.06985,1.04436
92.8651,0.202031,0.154921,0.31838,0.15609
70.1782,1.43326,0.804567,1.6145,0.781469
12.2217,0.561377,0.0492593,0.0914711,0.0424828
141.891,0.133646,0.166313,0.358996,0.180813
119.288,1.18953,1.21517,2.57156,1.2812
92.0334,1.1828,0.899452,1.84985,0.907353
16.4027,1.26856,0.150908,0.282216,0.131565
7.651,1.32818,0.0723867,0.133685,0.0619098
49.6358,0.922933,0.353641,0.691302,0.329946
12.2209,1.42995,0.125701,0.233729,0.108631
131.445,1.79983,2.05684,4.40898,2.21243
68.9867,0.96268,0.529721,1.06063,0.512756
229.321,0.288123,0.620834,1.43459,0.751447
52.0493,2.10125,0.849929,1.66979,0.799138
100.703,0.803266,0.675984,1.40248,0.691176
38.9549,0.146234,0.043063,0.0829152,0.0392551
35.1726,1.40571,0.372117,0.714345,0.337673
25.1999,0.517545,0.0961111,0.181757,0.0852339
230.61,0.23567,0.511006,1.1817,0.619259
12.469,0.834001,0.0747446,0.138903,0.0645387
30.7677,0.209618,0.0480133,0.0914485,0.0430464
79.1968,0.207346,0.132893,0.268949,0.130766
278.021,0.184654,0.493242,1.17296,0.625248
42.7057,0.713986,0.232372,0.450043,0.213735
137.964,0.303073,0.365278,0.785848,0.395075
9.5736,0.229015,0.0156438,0.0289237,0.0134025
118.056,0.254654,0.256662,0.541633,0.269411
27.3591,5.39636,1.10394,2.11003,0.995225
25.7018,2.39744,0.456359,0.86619,0.407004
16.8539,0.520991,0.0636385,0.11895,0.0554369
45.7591,0.891113,0.312593,0.607994,0.289406
51.5496,5.88694,2.37446,4.6907,2.25193
184.957,0.118924,0.200643,0.44911,0.230897
29.5928,2.26263,0.49952,0.952999,0.449018
121.918,0.761071,0.796546,1.68885,0.842254
247.922,0.103555,0.243525,0.569184,0.300191
18.1201,0.300551,0.0395526,0.0740366,0.0345314
35.7491,1.33254,0.358862,0.689349,0.32597
131.035,1.18044,1.34285,2.87442,1.44116
5.36213,2.93196,0.111834,0.206341,0.0955098
121.97,0.0550989,0.0576276,0.122044,0.0608227
72.9781,0.383743,0.224539,0.451277,0.218601
179.349,0.677245,1.1038,2.46205,1.26333
39.458,1.96138,0.587832,1.13592,0.538855
50.3417,1.93642,0.755046,1.47976,0.707264
185.635,0.648881,1.10006,2.46569,1.26874
15.1757,0.870016,0.0954347,0.178052,0.0829012
122.511,0.0754319,0.0792974,0.168032,0.0837678
52.2153,2.04699,0.83077,1.63235,0.781267
64.3365,0.0743115,0.0377791,0.0751089,0.0361714
221.956,0.534529,1.11036,2.55423,1.33439
58.3661,0.2606,0.119042,0.235017,0.112759
79.5053,0.260315,0.167589,0.339316,0.16502
92.4041,1.83135,1.40067,2.885,1.41631
26.8126,0.735643,0.145884,0.276592,0.129884
37.1964,2.80123,0.789495,1.52309,0.721901
8.72588,0.311489,0.0193626,0.0357598,0.0165605
17.5519,2.84287,0.363951,0.683407,0.319292
17.7781,0.630115,0.0813597,0.152298,0.0710348
38.5287,0.162941,0.0474217,0.0912588,0.043193
109.577,0.415663,0.384839,0.805376,0.398775
50.8203,0.845823,0.332468,0.650813,0.31085
21.3301,4.13991,0.650783,1.23103,0.577414
268.065,0.849252,2.1798,5.16016,2.7431
34.1493,4.36477,1.12663,2.17001,1.02769
131.03,0.690584,0.78495,1.67883,0.841293
30.1769,5.08605,1.15312,2.21154,1.045
153.208,0.442552,0.601787,1.31289,0.665233
18.2495,0.760149,0.100876,0.188996,0.0881921
38.3174,3.87759,1.13067,2.18831,1.03902
15.363,0.459177,0.0509644,0.095049,0.0442459
64.1662,1.73804,0.883973,1.76195,0.849781
133.161,2.78983,3.24096,6.9699,3.5042
75.356,1.44166,0.876114,1.76886,0.859012
35.7508,0.503816,0.13545,0.259844,0.122781
41.1458,1.42301,0.445602,0.862245,0.409316
106.776,0.235732,0.211834,0.441896,0.218414
61.2227,0.588799,0.283678,0.562328,0.270392
707.269,0.0539377,0.381293,1.01977,0.591357
116.313,0.579863,0.574891,1.21173,0.602344
37.7697,0.468994,0.133704,0.257169,0.121687
60.5163,1.02647,0.488694,0.96859,0.465717
186.359,0.301936,0.513947,1.15198,0.592739
372.383,0.261164,0.956938,2.37477,1.3014
26.7475,0.794734,0.157219,0.298085,0.139977
17.2156,0.774191,0.0967196,0.180947,0.0843718
15.0797,1.38076,0.150637,0.281227,0.130986
144.388,0.225371,0.286178,0.619232,0.31231
77.0468,0.731266,0.454927,0.919205,0.446559
40.0849,1.50186,0.457353,0.883861,0.419295
159.752,0.425886,0.607626,1.33312,0.677629
55.8098,0.385112,0.167525,0.329752,0.157962
33.6816,4.95954,1.26308,2.43356,1.15272
9.78077,1.69167,0.118481,0.219614,0.101901
14.8583,0.163847,0.0175587,0.0327087,0.0152166
8.7062,3.14357,0.196149,0.363809,0.168866
43.2994,0.958032,0.316637,0.613962,0.291769
42.0702,0.607093,0.194373,0.376072,0.178509
70.2078,1.90232,1.06937,2.14761,1.04
495.062,0.10334,0.509198,1.31131,0.737789
35.1172,2.07233,0.548435,1.05386,0.49844
97.7893,0.360228,0.292971,0.605485,0.297758
118.277,0.768111,0.776503,1.64044,0.816489
94.8832,0.161751,0.12708,0.261724,0.128462
143.563,0.418243,0.527754,1.14147,0.575575
68.6813,0.328236,0.179499,0.358887,0.173362
33.2553,2.9519,0.73856,1.41764,0.670115
39.3096,2.00113,0.597378,1.15421,0.547495
35.6877,1.39427,0.374848,0.720071,0.340501
61.8899,3.32955,1.63242,3.25326,1.56905
132.034,0.159537,0.182777,0.390944,0.195906
116.372,0.451613,0.447903,0.943925,0.469172
30.5534,0.483888,0.110082,0.209699,0.0987174
30.0186,0.186088,0.0415241,0.0790054,0.0371684
30.3336,16.3158,3.80515,7.42645,3.54303
87.8484,0.51396,0.370361,0.75732,0.370286
92.4868,2.90146,2.22573,4.59305,2.25734
125.545,5.07829,5.53481,11.861,5.95281
72.2533,1.03371,0.598929,1.20401,0.583325
67.3413,0.577395,0.309077,0.61723,0.297971
318.483,0.285039,0.883381,2.14375,1.15753
64.1336,0.141067,0.0714761,0.142083,0.0684205
28.3476,1.06856,0.224864,0.427461,0.201013
38.3507,1.4092,0.409175,0.788823,0.373722
235.797,0.905955,2.01535,4.68059,2.45938
41.6725,3.51222,1.11984,2.17573,1.03516
82.3434,0.176661,0.118281,0.240229,0.117026
4.589,1.40859,0.0457559,0.0841334,0.0388723
139.64,0.316835,0.387207,0.834337,0.41982
63.0532,3.14666,1.57419,3.14075,1.51569
51.6574,26.6213,11.1897,22.8225,11.1567
67.6803,0.320593,0.172482,0.34444,0.166275
30.4081,16.9663,3.9722,7.76085,3.70477
30.8196,0.248966,0.0571326,0.108832,0.0512328
8.62052,3.21179,0.198427,0.368026,0.170822
161.67,1.20184,1.74023,3.8291,1.94971
204.245,0.0738907,0.139607,0.317001,0.164336
57.4602,0.13057,0.0586127,0.11556,0.0554045
20.0302,0.928336,0.135751,0.255041,0.119186
53.9271,0.406784,0.170437,0.334704,0.160135
85.7202,3.01835,2.12577,4.35471,2.1317
200.207,0.179291,0.331167,0.749899,0.388133
201.937,1.08522,2.02623,4.60042,2.38506
80.8278,5.81426,3.85354,7.88661,3.85937
44.1584,0.159903,0.0538914,0.104477,0.0496431
73.5854,1.35328,0.800725,1.61306,0.782409
60.5626,2.89562,1.38496,2.75364,1.32637
313.864,0.048766,0.148743,0.360082,0.194118
29.5564,1.33475,0.293711,0.559498,0.263395
8.07721,0.249888,0.0143571,0.026488,0.01226
164.786,0.196981,0.291142,0.641248,0.326657
11.7326,2.14131,0.180806,0.336321,0.156345
224.131,0.291766,0.612649,1.41085,0.737517
55.2009,2.4817,1.07124,2.11429,1.01438
58.4478,0.347829,0.159162,0.314299,0.150818
40.0996,1.73314,0.528246,1.02127,0.484585
25.4527,0.722158,0.135581,0.25657,0.120361
8.4858,0.709142,0.0428835,0.0792199,0.0366922
143.581,0.221056,0.278895,0.603027,0.304012
7.49461,2.58372,0.138262,0.255772,0.118555
37.733,0.181995,0.0517987,0.09958,0.0471058
99.6517,0.248539,0.20647,0.427485,0.210429
42.349,2.83539,0.918558,1.7843,0.848818
86.9189,1.64087,1.17081,2.39615,1.17223
168.648,0.623535,0.946985,2.09391,1.06908
49.3156,0.37416,0.142199,0.277609,0.132402
53.2358,0.531663,0.219697,0.431154,0.206209
28.0367,0.678428,0.140998,0.267754,0.12584
21.5658,0.525443,0.082909,0.156002,0.0729614
22.9719,0.470302,0.0792587,0.149413,0.0699492
18.777,1.21194,0.165817,0.311116,0.14529
504.474,0.672362,3.37761,8.72189,4.9176
95.3318,3.72236,2.95937,6.13439,3.02241
51.0897,0.60511,0.239106,0.468029,0.223537
91.9498,0.455309,0.345411,0.709451,0.347716
24.5004,0.745669,0.134512,0.254222,0.119178
10.0261,0.641024,0.0459415,0.0850504,0.0394371
87.1055,0.871609,0.62252,1.27265,0.622193
229.29,0.153334,0.330306,0.763085,0.39965
105.391,0.522222,0.462589,0.964057,0.476261
9.77527,2.09965,0.147099,0.272827,0.126634
14.3908,0.604584,0.0627518,0.116897,0.0543828
14.7225,7.77201,0.838493,1.57993,0.739553
209.357,0.691461,1.34453,3.06702,1.59437
21.9534,0.633371,0.101837,0.191754,0.0897162
11.4064,2.08526,0.171042,0.31798,0.147775
50.7659,2.87574,1.13378,2.22663,1.06546
35.7026,0.778706,0.209175,0.401428,0.189722
131.587,0.785224,0.897016,1.91983,0.962442
40.1773,2.31715,0.708585,1.37135,0.651074
98.3204,2.12165,1.74175,3.61244,1.78017
22.9482,1.22003,0.205716,0.388248,0.181875
35.9069,0.161229,0.0435165,0.0834522,0.039425
67.5263,0.131593,0.0705925,0.1409,0.0679992
87.8884,0.199301,0.143605,0.293503,0.143465
462.645,0.231905,1.06591,2.72251,1.52251
388.652,0.0646785,0.247926,0.618785,0.340416
15.5417,5.56518,0.631938,1.18816,0.555517
64.6437,0.726613,0.371843,0.740345,0.356833
62.0256,0.0699788,0.0341671,0.0677364,0.0325717
12.282,0.310219,0.0273439,0.0507604,0.0235713
85.6514,0.169297,0.118484,0.241542,0.117903
12.059,0.773283,0.0669582,0.124348,0.057755
72.4651,0.729773,0.423957,0.852045,0.412739
21.4722,1.11113,0.174749,0.329067,0.153969
11.6902,4.46285,0.377298,0.704259,0.327999
224.926,0.206615,0.435556,1.00343,0.524658
49.3294,0.669245,0.25458,0.497255,0.237226
27.8455,1.09077,0.225265,0.427943,0.20117
77.6016,1.66048,1.04321,2.11252,1.02757
308.91,0.141716,0.424862,1.02624,0.552454
42.2719,0.834383,0.268653,0.520117,0.246967
132.788,0.0972098,0.11209,0.239897,0.120255
42.3736,0.308555,0.099495,0.192485,0.0913605
240.026,0.593155,1.34576,3.13237,1.648
100.572,0.646441,0.543049,1.12622,0.554899
12.9468,1.97591,0.184503,0.343713,0.159909
38.5197,0.222326,0.0646973,0.124515,0.0589358
56.9393,0.240701,0.107,0.210861,0.101072
5.1986,1.18169,0.0435199,0.0800665,0.0370041
38.1425,0.331816,0.0955683,0.183869,0.0870151
