T(),D(),Da(),m(),P()
15.2102,0.714907,0.0229185,0.00775198,0.000662397
77.5296,0.711957,0.123496,0.0427282,0.00369275
19.8343,0.511055,0.0214546,0.00726863,0.000621602
24.6912,0.695975,0.0365482,0.0124052,0.00106186
175.728,0.218269,0.0942679,0.0337482,0.00296672
96.3457,4.82923,1.06475,0.371522,0.0322457
39.2487,1.07119,0.0907062,0.0309564,0.0026571
25.9996,0.412091,0.0228094,0.00774482,0.000663066
19.958,1.09658,0.0463548,0.0157088,0.00134358
66.3666,0.769629,0.113067,0.0389641,0.00336073
27.5249,0.710055,0.0416803,0.0141619,0.00121288
31.8143,0.517623,0.0352573,0.0119974,0.00102828
22.5596,1.65192,0.0791722,0.0268614,0.00229882
12.4755,3.84856,0.101239,0.0342491,0.00292682
119.138,0.406753,0.112808,0.0396053,0.00344795
43.8203,0.212313,0.0201429,0.00688351,0.00059123
22.4599,0.78207,0.0372817,0.0126442,0.0010819
36.3795,0.897111,0.0702066,0.0239335,0.00205315
196.684,0.330472,0.163029,0.0587851,0.00518609
58.5564,2.0139,0.259431,0.0891959,0.00768449
19.1226,8.66366,0.35323,0.120012,0.010278
53.8327,0.807216,0.0950463,0.0326065,0.00280605
12.9014,3.50836,0.0954474,0.0322908,0.0027595
667.467,0.95315,2.4857,1.03149,0.0975566
31.6455,0.453561,0.0307229,0.0104536,0.000895915
20.8665,2.18002,0.0965354,0.0327386,0.0028012
36.5743,0.564586,0.0444138,0.0151398,0.00129874
5.5716,0.729815,0.00849189,0.00286212,0.000244128
256.476,0.769591,0.524726,0.193054,0.0172025
68.5748,0.671948,0.102207,0.0352482,0.00304139
148.488,3.36352,1.2001,0.426251,0.0373245
37.0476,0.822955,0.0656232,0.0223759,0.00191974
71.1496,1.63513,0.258951,0.0894229,0.00772099
169.19,0.101118,0.041777,0.014922,0.00131026
27.8341,4.85632,0.289543,0.098548,0.00844731
12.8552,5.02533,0.136423,0.0461789,0.00394745
16.1604,1.12126,0.038241,0.0129412,0.00110609
63.7571,0.202033,0.0284257,0.00978432,0.000843424
135.617,0.209584,0.0672084,0.0237302,0.00207174
241.156,0.231591,0.146195,0.0535014,0.00475476
143.118,1.86667,0.637506,0.225851,0.0197511
95.1468,0.347245,0.0751524,0.0261616,0.00226793
97.724,1.84058,0.410822,0.143235,0.0124267
107.075,3.41123,0.843266,0.295188,0.0256613
132.905,0.217001,0.0680177,0.0239933,0.00209374
33.9529,5.5944,0.409579,0.139758,0.0119951
7.22865,5.11216,0.0776235,0.0262213,0.00223912
84.728,0.815066,0.155598,0.053976,0.00467095
64.2292,1.25991,0.178857,0.0616011,0.00531172
114.934,1.2755,0.340216,0.119314,0.0103816
212.929,2.80087,1.52422,0.553296,0.0489771
24.7842,4.2966,0.227307,0.0772621,0.00661826
228.68,0.249097,0.147333,0.0536959,0.00476229
37.592,0.420888,0.0340592,0.0116138,0.000996423
8.98421,4.28394,0.0809171,0.0273433,0.00233534
14.4448,2.35026,0.0716148,0.0242313,0.00207089
72.2402,6.38641,1.03315,0.357615,0.0309145
47.192,1.95834,0.201094,0.068853,0.00591953
97.5452,2.87655,0.641491,0.223744,0.0194154
65.1473,1.25385,0.1807,0.0622561,0.00536908
93.6992,1.43325,0.305408,0.106311,0.00921588
265.312,7.45884,5.35396,1.98252,0.177247
200.637,0.568838,0.287437,0.103795,0.00916353
116.599,0.393318,0.106496,0.0373556,0.00325063
39.4631,3.22171,0.274949,0.093922,0.00806547
69.6263,0.783032,0.121066,0.0417699,0.00360487
210.54,0.871786,0.466875,0.169179,0.0149619
16.0295,0.566591,0.0191544,0.0064804,0.00055381
28.6045,0.402036,0.0245431,0.00834142,0.000714483
284.079,0.634718,0.492153,0.182691,0.016351
206.96,0.633431,0.33221,0.120222,0.0106252
62.5396,2.85508,0.394662,0.135933,0.0117215
46.1207,3.14249,0.315421,0.108006,0.0092861
111.178,0.392966,0.100926,0.0353345,0.00307183
62.0671,0.493417,0.0674938,0.0232205,0.00200115
63.1679,0.20578,0.0286692,0.00986605,0.000850379
128.375,1.34862,0.407061,0.143437,0.0125102
180.652,0.840229,0.375111,0.134557,0.0118402
97.7556,1.76382,0.393796,0.137296,0.0119114
44.8385,0.473524,0.0460258,0.0157361,0.0013519
28.919,1.13843,0.0703344,0.023914,0.00204877
34.1795,0.469841,0.0344581,0.0117354,0.00100624
51.7065,2.72099,0.307708,0.105562,0.00908443
1064.17,0.345585,1.97904,0.897714,0.0887981
118.568,2.64296,0.730924,0.256818,0.0223673
96.1613,0.448143,0.0981298,0.0341742,0.00296314
323.795,0.786945,0.72269,0.27172,0.0244737
42.3302,0.360289,0.0329774,0.0112641,0.000967243
190.103,0.339373,0.160797,0.0578513,0.00509807
28.4222,0.763229,0.0463044,0.0157386,0.00134813
130.208,1.12594,0.345222,0.121712,0.0106183
16.0164,1.12927,0.038166,0.0129152,0.00110384
17.3915,1.06649,0.0391879,0.0132674,0.00113421
187.89,0.195397,0.0912912,0.0328177,0.00289085
246.465,2.2488,1.46215,0.536588,0.0477555
10.5304,0.470923,0.0104029,0.00351229,0.000299847
752.395,0.189961,0.600587,0.254426,0.0243108
369.952,1.22284,1.3419,0.511991,0.0464513
77.2833,0.561531,0.0970556,0.0335749,0.00290147
120.599,2.0613,0.580588,0.204089,0.0177789
479.66,0.361357,0.569611,0.224453,0.0206903
277.304,0.12217,0.0918054,0.0339948,0.00303883
163.83,1.22169,0.486885,0.173679,0.0152405
19.8247,0.266173,0.011166,0.00378258,0.000323465
98.2496,2.03603,0.45722,0.159456,0.0138359
28.6183,1.42697,0.0872439,0.0296633,0.00254133
63.2033,0.997876,0.139221,0.0479269,0.00413164
54.7183,0.380343,0.0455391,0.015625,0.00134474
75.7164,1.91169,0.323695,0.111977,0.00967689
79.5522,0.6071,0.108253,0.0374797,0.00324026
27.895,0.806955,0.048027,0.0163212,0.00139792
63.6605,0.578851,0.0813444,0.0280026,0.00241402
17.6876,1.50009,0.0560983,0.0189978,0.00162433
88.7702,1.57125,0.315747,0.109724,0.00950364
361.842,2.88528,3.08058,1.17358,0.1064
60.8082,2.89341,0.388256,0.133645,0.0115207
25.3486,0.723336,0.039022,0.0132482,0.00113417
24.147,1.89477,0.0973726,0.0330588,0.00283015
69.0506,0.933245,0.143041,0.0493445,0.00425828
70.8545,0.532887,0.0839209,0.0289639,0.0025001
178.432,0.185821,0.0816986,0.0292749,0.00257464
788.759,1.11224,3.80996,1.62943,0.156447
57.9198,0.357476,0.0454437,0.0156101,0.00134424
18.7151,1.26797,0.0502106,0.0170088,0.00145448
26.8269,2.00322,0.114678,0.038974,0.00333827
15.6892,0.779564,0.0257919,0.00872563,0.000745669
66.5444,2.49397,0.3681,0.126949,0.010954
120.852,0.349345,0.0984365,0.0345795,0.00301128
199.059,0.628211,0.314487,0.113505,0.0100183
21.5018,2.96031,0.135265,0.0458977,0.00392817
65.7905,0.922285,0.134265,0.0462623,0.00398995
39.8023,1.25391,0.107753,0.0367844,0.00315778
64.5397,2.42411,0.346316,0.119346,0.010294
26.8313,0.317827,0.0181673,0.00617027,0.000528333
237.67,0.207767,0.128822,0.0470889,0.00418246
148.929,1.45866,0.521056,0.184934,0.0161876
31.56,1.1664,0.0788446,0.0268338,0.00230004
95.5503,2.47434,0.539236,0.187913,0.0162989
26.1145,1.52354,0.0848033,0.0288081,0.00246698
60.1346,1.19242,0.157852,0.0542847,0.00467733
435.843,0.319008,0.438436,0.170557,0.0156225
39.8128,0.659391,0.0566454,0.0193329,0.00165945
90.9113,6.68987,1.38728,0.483502,0.041941
89.7916,0.158198,0.0321385,0.0111657,0.000966985
22.4379,0.365914,0.0174187,0.00590662,0.000505354
53.1524,0.954476,0.11091,0.0380416,0.00327346
85.3048,1.13021,0.217423,0.0754482,0.00653022
4.97676,2.7581,0.0287056,0.00968018,0.000825913
93.3979,0.466288,0.0989077,0.0344116,0.00298227
82.582,3.85372,0.717903,0.249163,0.0215678
403.225,1.08041,1.33356,0.513969,0.0468635
58.205,0.802939,0.102651,0.035271,0.00303773
40.6849,0.165946,0.0145729,0.00497428,0.000426996
17.492,3.07098,0.113727,0.0385342,0.00329557
197.551,2.98343,1.4844,0.536098,0.0473347
164.854,0.81705,0.327824,0.116959,0.010264
106.608,0.34629,0.0849041,0.0296765,0.00257785
158.172,0.268407,0.102598,0.0365106,0.00319999
37.3434,0.104046,0.00835928,0.0028498,0.000244477
79.7394,0.712714,0.127422,0.0441211,0.00381464
30.5631,1.13516,0.0742361,0.0252558,0.00216438
716.112,0.103172,0.300802,0.126287,0.0120128
27.1185,7.44574,0.433329,0.147595,0.0126563
13.143,1.48341,0.0410415,0.0138754,0.00118535
28.5099,1.16698,0.0710522,0.0241547,0.00206925
32.3588,3.44986,0.23983,0.0817195,0.00700873
23.3827,0.134405,0.00667202,0.00226304,0.000193644
384.681,0.26422,0.305303,0.116947,0.0106306
25.3777,0.910142,0.0491664,0.0166936,0.00142918
126.522,0.535838,0.158968,0.0559591,0.00487811
48.0201,4.06873,0.42639,0.146159,0.0125731
109.453,1.53154,0.387092,0.135506,0.0117798
78.0799,2.51466,0.440365,0.152505,0.0131866
5.4755,1.60763,0.0183971,0.00620239,0.000529122
50.9896,2.80733,0.312882,0.107312,0.00923405
70.1301,0.909756,0.141764,0.0489226,0.00422266
35.4218,1.13004,0.0860486,0.0293265,0.00251547
29.8167,9.04165,0.580995,0.198211,0.0170105
128.045,0.447699,0.134603,0.0474056,0.00413348
45.5853,1.35658,0.13427,0.0459351,0.00394757
44.982,8.61482,0.847121,0.290578,0.0250056
23.7606,4.19166,0.212366,0.0721533,0.00617934
242.906,1.19822,0.764135,0.279944,0.0248929
54.7128,0.625012,0.0748448,0.0256825,0.00221045
179.851,1.08452,0.481798,0.172799,0.0152043
30.4766,0.778377,0.0507372,0.0172583,0.00147888
476.986,0.57246,0.89542,0.352613,0.0324944
5.08445,16.17,0.174183,0.0590346,0.00504956
10.6696,0.879865,0.019704,0.00665397,0.000568113
261.192,0.360519,0.251331,0.0925911,0.00825588
13.5269,1.10661,0.0315111,0.0106533,0.000910103
44.2684,0.440818,0.0422776,0.0144514,0.0012414
33.2539,0.365708,0.0260689,0.00887493,0.00076083
77.7666,0.852551,0.148392,0.0513491,0.00443812
38.594,0.47465,0.0394735,0.0134652,0.00115549
178.425,1.05082,0.462471,0.165784,0.0145834
69.6385,2.24648,0.347932,0.120115,0.0103695
9.4552,2.00394,0.039766,0.0134285,0.0011465
13.0122,1.65392,0.0453057,0.0153173,0.00130854
13.6431,0.72316,0.0207636,0.00701907,0.000599598
8.45009,2.71735,0.0481775,0.0162672,0.0013888
131.391,1.7302,0.536292,0.189206,0.0165122
198.086,5.49336,2.75062,0.994798,0.0879004
18.1632,0.37164,0.0142626,0.00482881,0.000412814
49.1514,2.16013,0.231508,0.0793292,0.00682294
130.897,0.134841,0.0415426,0.0146434,0.00127736
379.17,0.613391,0.695329,0.265954,0.0241582
69.0118,0.258503,0.0395698,0.0136463,0.00117746
101.114,0.803253,0.185903,0.0648652,0.00562963
92.1427,0.315627,0.0659599,0.0229368,0.0019873
233.859,2.31836,1.4131,0.516441,0.0458681
105.593,4.05356,0.987466,0.345579,0.0300383
74.9392,0.404648,0.0676547,0.023383,0.00201979
121.051,0.37847,0.106844,0.0375359,0.00326887
30.4407,1.0353,0.0674195,0.0229348,0.00196539
49.9911,0.692108,0.0753902,0.0258262,0.00222093
56.1159,1.50842,0.185684,0.0637713,0.00549107
81.7912,0.434457,0.0798061,0.0276508,0.00239139
24.1789,2.14649,0.110485,0.0375147,0.0032118
91.9845,11.3597,2.39808,0.83777,0.0727604
75.6901,1.30136,0.220127,0.0761295,0.00657811
178.605,2.38179,1.05117,0.377081,0.0331824
1503.32,0.0536231,0.563025,0.274765,0.0282467
48.3228,1.80062,0.189505,0.0649073,0.00558131
148.212,0.941309,0.334197,0.118556,0.0103749
394.577,1.21535,1.45623,0.559822,0.0509805
61.3577,2.48896,0.337039,0.116019,0.0100014
146.886,3.76468,1.3273,0.471253,0.0412578
28.0348,3.7307,0.223828,0.0761541,0.00652656
23.5097,0.711076,0.0355149,0.0120493,0.00103118
102.354,2.87221,0.675228,0.235914,0.0204889
11.1933,0.871212,0.0204778,0.0069166,0.000590592
55.6276,0.784749,0.095644,0.0328326,0.00282641
10.2097,1.75935,0.0377168,0.0127389,0.00108772
47.5668,0.167129,0.0172728,0.00591063,0.000508012
13.1089,1.18872,0.0327927,0.0110852,0.000946945
54.4664,2.71785,0.324617,0.111474,0.00959807
265.176,1.53941,1.09548,0.404356,0.0360899
6.6063,0.25515,0.00352205,0.00118732,0.000101285
99.8788,0.290631,0.066325,0.0231269,0.00200651
111.138,1.77384,0.456096,0.159774,0.0138944
43.2953,0.216719,0.0203045,0.00693742,0.000595804
18.7834,1.56362,0.0621658,0.0210615,0.00180117
26.6064,1.49059,0.0845691,0.0287334,0.00246078
83.4478,1.75971,0.330784,0.11474,0.00992907
37.1375,0.6415,0.0512729,0.0174821,0.00149984
71.7704,1.77062,0.283065,0.0977773,0.00844349
18.5927,2.63341,0.103725,0.0351534,0.00300681
387.14,0.0566865,0.0660525,0.0253173,0.00230207
209.098,3.62414,1.93159,0.700556,0.061986
85.0151,0.459069,0.087925,0.0304992,0.00263926
50.7591,4.64489,0.516198,0.177161,0.0152495
29.7703,1.46591,0.0933393,0.0317497,0.00272068
64.1301,0.472012,0.0668424,0.0230133,0.00198402
191.77,1.7237,0.826598,0.297761,0.0262566
285.027,0.400236,0.311558,0.115674,0.0103538
26.6027,2.0848,0.118334,0.0402148,0.00344446
167.691,1.01346,0.414858,0.148168,0.0130098
217.93,1.94254,1.086,0.394717,0.0349611
37.5899,0.309606,0.0250497,0.0085413,0.000732799
75.8364,0.360675,0.0610743,0.021115,0.00182416
23.2521,0.760216,0.0375456,0.0127373,0.00109002
5.79406,3.1229,0.0378829,0.0127806,0.00109067
126.166,2.22036,0.657901,0.231736,0.0202077
11.9877,0.450342,0.0113405,0.0038309,0.000327134
25.6757,2.44902,0.134093,0.0455612,0.00390202
13.9967,0.531408,0.0156559,0.00529272,0.00045214
123.241,1.79254,0.517106,0.181921,0.0158541
48.7547,0.7729,0.0820182,0.028085,0.00241467
233.447,2.89475,1.76193,0.64403,0.0572052
45.6173,1.17614,0.116475,0.0398446,0.00342407
69.3717,1.67376,0.258016,0.0890442,0.00768589
19.1372,2.00532,0.0812914,0.0275494,0.00235637
68.87,0.627384,0.0958621,0.033063,0.00285296
82.8968,0.590788,0.110125,0.0381731,0.00330216
220.503,0.152998,0.0865623,0.0314606,0.00278641
242.459,0.5053,0.321217,0.11762,0.0104561
222.366,12.1391,7.04608,2.57796,0.229131
34.4663,0.0988554,0.00731018,0.00248954,0.000213458
53.4989,0.121238,0.0141722,0.00485997,0.000418154
27.3106,0.708497,0.0412567,0.0140169,0.00120041
23.4928,0.296847,0.0148091,0.00502354,0.000429878
243.03,0.889041,0.567087,0.20773,0.0184704
168.018,0.221994,0.0909927,0.0324899,0.00285236
30.8479,1.97771,0.130686,0.0444798,0.00381267
66.5877,1.31512,0.194002,0.0668754,0.00576903
9.06388,2.50148,0.0475899,0.0160712,0.00137216
120.624,0.21457,0.0603243,0.0211882,0.001845
30.1866,1.01704,0.0656607,0.0223342,0.00191383
73.8357,0.452561,0.0744761,0.0257309,0.00222219
37.5795,0.594645,0.0481117,0.0164066,0.00140767
8.7192,1.09487,0.0200036,0.00675083,0.000576198
150.21,0.651359,0.234744,0.083322,0.00729351
498.59,0.3945,0.65798,0.260695,0.0240962
36.0832,1.88507,0.146425,0.0499305,0.00428393
29.372,2.0324,0.127701,0.0434412,0.00372267
508.53,0.129444,0.22215,0.0882506,0.00816767
10.4214,1.16593,0.0255038,0.00861267,0.000735352
6.69034,2.05692,0.0288069,0.00971795,0.000829291
10.1283,0.286659,0.0060872,0.00205475,0.000175397
106.731,2.35096,0.578426,0.202362,0.0175865
182.211,1.33169,0.60091,0.215719,0.0189894
249.613,0.657471,0.433346,0.159065,0.0141576
16.2215,1.15983,0.0397099,0.0134388,0.00114864
31.2802,0.898227,0.0601466,0.0204659,0.00175404
4.42425,1.60523,0.0148278,0.00499709,0.000426213
119.934,1.33138,0.372384,0.130828,0.0113936
265.594,0.347817,0.247605,0.0913489,0.00815089
11.6707,10.1071,0.250042,0.0847635,0.00725112
19.8905,0.591863,0.0249208,0.00844336,0.000722082
52.936,0.762703,0.0882293,0.0302575,0.00260344
97.2448,1.09012,0.241814,0.0842684,0.00730909
109.758,1.56547,0.3969,0.138956,0.0120805
53.3722,0.982102,0.114619,0.0393174,0.00338339
36.0795,0.998546,0.0774861,0.0264133,0.0022658
246.807,0.222172,0.144316,0.052912,0.00470672
98.2665,0.369068,0.0827442,0.0288366,0.00250122
20.9392,0.370369,0.0164297,0.00556818,0.000476267
78.9835,1.59206,0.281995,0.0976534,0.00844344
131.002,1.59484,0.49261,0.17376,0.0151628
60.0352,0.909943,0.120213,0.0413344,0.00356121
98.4902,0.450397,0.101239,0.035286,0.0030608
23.6811,1.86702,0.0940511,0.0319253,0.00273287
50.3534,2.71858,0.299001,0.102524,0.00882084
35.8,1.34016,0.103197,0.0351787,0.00301777
25.4803,6.46752,0.35276,0.120035,0.0102878
159.2,1.61665,0.623584,0.222128,0.0194783
84.0345,0.416623,0.0787972,0.0273229,0.00236397
97.5153,0.756321,0.168219,0.0586189,0.00508422
13.5856,2.88163,0.082558,0.0279307,0.00238691
116.632,0.0664251,0.0179844,0.00630757,0.000548838
136.339,2.696,0.872234,0.308395,0.0269433
111.156,4.40335,1.13573,0.398312,0.034659
14.4013,0.650308,0.0197224,0.00666879,0.000569747
37.1545,1.19628,0.0957133,0.0326419,0.00280077
152.852,6.1497,2.2757,0.810546,0.071077
32.6764,2.99118,0.209953,0.0715347,0.00613501
21.0053,1.82436,0.0813055,0.0275713,0.00235897
26.9304,2.68571,0.154461,0.0525105,0.00449842
15.9367,3.1408,0.10582,0.0358354,0.00306393
17.0421,1.13688,0.0409242,0.0138538,0.00118429
344.273,3.03222,3.02945,1.14788,0.103792
30.3017,0.408891,0.0264858,0.00900728,0.000771763
79.9144,0.965245,0.173025,0.0599217,0.00518119
10.3662,1.61117,0.0350697,0.0118448,0.00101139
59.2344,1.41191,0.183994,0.0632597,0.00544999
34.2975,5.40854,0.400049,0.136514,0.0117169
56.5302,0.151849,0.0188114,0.00645802,0.000555961
150.699,0.430044,0.155523,0.0552062,0.00483256
40.7533,1.36095,0.119868,0.040936,0.00351486
102.399,2.44849,0.575624,0.201081,0.0174622
42.5611,2.75505,0.254218,0.0869225,0.00746794
23.5321,0.798,0.0398986,0.0135371,0.00115853
7.31121,1.37828,0.0210926,0.0071154,0.000607187
122.868,1.32349,0.380305,0.133749,0.0116539
6.49626,0.922165,0.0125241,0.0042229,0.000360274
48.7593,0.903728,0.0959235,0.0328483,0.00282429
114.808,3.92935,1.04992,0.368619,0.0320926
234.523,1.48709,0.908589,0.331992,0.0294827
28.174,0.485683,0.0291936,0.00992074,0.000849712
13.2588,0.979741,0.027335,0.0092401,0.000789309
117.432,0.516883,0.141085,0.0495057,0.00430868
184.148,0.478497,0.218393,0.0784197,0.00690396
94.331,1.33163,0.285808,0.0995068,0.00862677
36.9481,0.781115,0.0621111,0.0211772,0.00181685
29.236,0.973371,0.0608044,0.0206748,0.00177131
144.797,1.41398,0.489103,0.173341,0.0151618
890.221,0.173105,0.7262,0.317637,0.0308419
18.2182,0.968774,0.0373152,0.0126368,0.00108045
151.319,0.489226,0.177772,0.0631191,0.00552591
360.398,0.118628,0.125455,0.047694,0.00431926
15.2877,0.449318,0.014475,0.00489569,0.000418315
454.216,0.941364,1.3733,0.537351,0.0493628
114.961,2.49463,0.666479,0.233862,0.0203543
25.6722,2.36887,0.129676,0.044059,0.00377329
13.25,0.711251,0.0198257,0.00670101,0.000572385
15.5919,2.50614,0.0825324,0.0279388,0.00238832
143.474,2.03879,0.698401,0.247474,0.0216444
18.5781,1.18935,0.0467428,0.0158328,0.00135386
3.89099,2.01986,0.0164072,0.00552911,0.000471579
22.0204,0.727291,0.0339757,0.0115209,0.000985687
135.298,0.78,0.249625,0.0881511,0.00769657
18.1252,0.387367,0.0148347,0.00502247,0.000429369
20.52,1.45461,0.0632771,0.0214509,0.00183501
433.25,0.178363,0.243027,0.0944589,0.00864844
70.6721,0.392646,0.0616561,0.021277,0.00183646
61.4219,0.8723,0.118054,0.0406118,0.0034998
152.944,0.894578,0.329229,0.116983,0.0102454
18.6746,0.945325,0.0373398,0.0126471,0.00108142
47.7489,7.57859,0.792352,0.271957,0.0234102
28.4908,3.33793,0.203531,0.0692493,0.00593484
71.2798,5.86201,0.934322,0.323225,0.0279335
38.7167,0.941843,0.0786221,0.0268257,0.00230227
60.9957,0.441866,0.0593346,0.0204051,0.00175816
99.44,1.97591,0.449581,0.156854,0.0136128
147.594,0.307307,0.108505,0.0384727,0.00336587
83.7883,3.4571,0.653909,0.227013,0.0196531
20.3272,0.471136,0.0202791,0.0068715,0.000587689
133.534,2.41641,0.763385,0.26961,0.0235418
51.0482,2.85107,0.318154,0.109125,0.00939017
89.605,1.81795,0.369151,0.128334,0.0111178
31.1261,1.53741,0.10249,0.0348807,0.00298976
78.6997,0.748564,0.131959,0.0456761,0.00394838
457.495,0.569517,0.838904,0.328486,0.0301861
39.6484,0.781285,0.0668374,0.0228111,0.00195799
8.96764,0.945177,0.0177624,0.00599467,0.000511666
396.548,0.900483,1.08585,0.417604,0.0380366
3.3302,0.636326,0.00441563,0.00148697,0.000126778
251.143,0.707855,0.470136,0.172661,0.0153717
186.831,0.593136,0.27541,0.0989891,0.00871905
150.98,6.59224,2.40646,0.856735,0.0751109
39.1997,1.52676,0.129174,0.044092,0.00378489
49.5723,1.45053,0.156739,0.0537018,0.00461847
101.447,1.77727,0.413257,0.144271,0.0125247
26.834,0.512361,0.0292957,0.00995064,0.000852062
13.8345,12.2549,0.360893,0.12254,0.0104913
207.452,1.36385,0.717984,0.259965,0.0229821
81.1296,0.414897,0.0755468,0.0261686,0.00226294
4.85455,1.75617,0.0178097,0.00600333,0.000512093
15.5878,0.371828,0.0122163,0.0041321,0.000353084
281.524,2.59401,1.99376,0.74027,0.0662659
93.6353,0.13777,0.029294,0.0101913,0.000883199
54.2271,2.66559,0.316887,0.108808,0.00936799
64.2182,0.202291,0.0286806,0.0098737,0.000851199
43.6495,1.80007,0.170359,0.0582507,0.00500463
70.8695,2.30006,0.362977,0.125368,0.0108255
239.413,0.992697,0.621695,0.227474,0.0202144
32.5258,0.565402,0.0394017,0.0134115,0.00114962
42.1107,0.774935,0.0705771,0.024109,0.00207033
69.3133,0.957711,0.147391,0.0508502,0.00438845
63.1618,0.290058,0.0404102,0.013907,0.0011987
26.943,0.31766,0.0182352,0.0061936,0.000530343
136.209,1.25439,0.404723,0.142998,0.0124886
51.5801,1.56819,0.176677,0.0605798,0.00521203
215.728,0.336198,0.185282,0.0672387,0.00595077
27.3871,1.9444,0.113689,0.0386453,0.00331042
82.2727,0.892482,0.165063,0.0572111,0.00494883
37.1434,0.786091,0.0628492,0.0214304,0.00183864
15.6328,0.737206,0.0243004,0.00822075,0.000702511
35.8712,0.797085,0.0614712,0.0209509,0.00179708
37.072,2.429,0.194136,0.0662378,0.0056847
130.679,0.35308,0.108602,0.0382819,0.00333942
375.318,1.58293,1.77226,0.67746,0.0615213
69.4339,1.00676,0.155235,0.0535599,0.00462243
153.412,2.75933,1.02131,0.363267,0.0318319
36.1425,1.14929,0.0893584,0.0304628,0.00261328
61.2361,0.405423,0.0546662,0.018801,0.00162
17.61,0.75744,0.028179,0.00953989,0.000815539
76.3934,1.10646,0.188987,0.0653712,0.00564901
58.9878,0.0988046,0.0128017,0.00439868,0.000378839
46.1826,0.80898,0.0811206,0.0277521,0.00238496
37.8743,2.19249,0.17912,0.0611267,0.00524659
326.229,2.41365,2.24374,0.845038,0.0761795
28.8246,2.06758,0.127428,0.0433401,0.00371365
120.582,2.37414,0.668831,0.23514,0.0204852
103.208,0.718108,0.169964,0.0593458,0.00515243
