T(),D(),Da(),m(),P()
228.553,0.12272,0.27371,3.55083,47.7283
37.5042,0.333054,0.121894,1.58094,21.1616
8.72273,4.02246,0.342399,4.44044,59.3433
14.2213,2.12672,0.295147,3.8277,51.1683
70.2556,4.40174,3.01782,39.1442,524.779
46.7169,1.48324,0.676196,8.77041,117.456
96.4806,1.812,1.70603,22.1298,296.872
64.7724,0.878965,0.555584,7.20634,96.577
93.1766,0.910639,0.828021,10.7406,144.068
261.461,3.60772,9.20508,119.42,1605.71
200.357,0.289751,0.566524,7.34937,98.7588
116.44,0.233963,0.26585,3.44856,46.2813
38.7781,2.53671,0.959944,12.4505,166.688
69.3823,0.539092,0.365006,4.73443,63.4588
210.107,0.438854,0.899807,11.673,156.876
15.9696,0.506769,0.0789757,1.02422,13.6917
28.5361,0.333663,0.0929162,1.20507,16.1224
283.743,0.298989,0.827882,10.7403,144.429
206.647,0.32011,0.645531,8.37435,112.54
61.7128,2.02826,1.22148,15.8435,212.317
45.3749,2.39668,1.06124,13.7645,184.337
111.023,0.237058,0.256835,3.33159,44.7062
61.9233,0.349633,0.211278,2.74041,36.7214
63.1072,0.145094,0.0893546,1.15899,15.5309
127.808,0.781266,0.974418,12.6401,169.678
180.252,0.440499,0.774841,10.0517,135.04
97.0996,1.10786,1.04976,13.617,182.67
44.7267,0.361685,0.157865,2.04752,27.4169
28.7247,0.944115,0.264648,3.43236,45.923
34.088,0.378417,0.125881,1.63264,21.8497
51.0076,2.02215,1.00655,13.0553,174.879
1064.03,0.204211,2.12042,27.5114,370.602
117.497,1.57173,1.80216,23.3773,313.755
95.9952,0.282052,0.264221,3.42732,45.9745
323.371,0.363272,1.14636,14.8723,200.042
42.2484,0.278461,0.114805,1.48903,19.936
189.939,0.17528,0.324889,4.21468,56.6287
28.2934,0.634379,0.175155,2.27166,30.3922
129.731,0.649234,0.821931,10.6621,143.13
15.8978,1.01065,0.156792,2.0334,27.1834
17.2712,0.946204,0.159476,2.06824,27.6515
187.796,0.101209,0.185479,2.40615,32.3283
245.31,1.09342,2.61752,33.9573,456.512
10.4961,0.436606,0.0447202,0.579954,7.74948
752.299,0.094774,0.695774,9.0272,121.565
369.287,0.5571,2.00764,26.0463,350.421
77.0976,0.375827,0.28276,3.66769,49.1724
119.756,1.21822,1.42367,18.4677,247.871
479.463,0.163935,0.767033,9.95141,133.938
277.24,0.0577456,0.15623,2.0268,27.2539
163.267,0.65885,1.04972,13.6174,182.903
19.791,0.232446,0.044893,0.582218,7.78495
97.4913,1.27769,1.21557,15.7677,211.526
28.3771,1.18583,0.328382,4.25895,56.9821
62.9099,0.704558,0.432538,5.61032,75.1819
54.6157,0.277814,0.148068,1.9205,25.7271
75.0948,1.29002,0.945357,12.2623,164.395
79.3482,0.403169,0.312185,4.04939,54.2937
27.7608,0.672734,0.182248,2.36366,31.6221
63.4893,0.407637,0.252559,3.27586,43.899
17.5165,1.32901,0.227177,2.94625,39.3919
88.213,1.01406,0.872939,11.3232,151.863
360.278,1.3211,4.64475,60.2592,810.687
59.9848,2.06997,1.2117,15.7165,210.602
25.237,0.611708,0.15065,1.95383,26.135
23.868,1.61579,0.376348,4.88098,65.2884
68.7614,0.644091,0.432196,5.60594,75.1387
70.6866,0.365017,0.25179,3.26595,43.7771
178.344,0.0976208,0.169899,2.20402,29.6091
788.213,0.566299,4.3559,56.5149,761.1
57.8199,0.257581,0.145338,1.88512,25.2563
18.5632,1.11602,0.202167,2.62191,35.0574
26.5063,1.68265,0.435244,5.64486,75.519
15.6086,0.698901,0.106455,1.3806,18.4555
65.7934,1.74298,1.11909,14.5155,194.546
120.708,0.205598,0.242183,3.14156,42.165
198.752,0.320696,0.622003,8.06905,108.428
21.1083,2.56684,0.528739,6.85732,91.7144
65.5127,0.644507,0.412042,5.3445,71.6263
39.531,0.982607,0.379059,4.91637,65.8171
63.8227,1.70716,1.06326,13.7913,184.827
26.7799,0.26638,0.0696142,0.902852,12.0777
237.564,0.101434,0.235155,3.05067,41.0088
148.28,0.809035,1.17068,15.1863,203.931
31.3471,0.95355,0.291695,3.78317,50.6245
94.6426,1.56665,1.44693,18.7688,251.769
25.875,1.2841,0.324242,4.20521,56.2552
59.7949,0.852703,0.497565,6.45373,86.4745
435.669,0.144233,0.613211,7.95569,107.062
39.6696,0.516204,0.199833,2.59182,34.6968
88.5543,4.33284,3.7443,48.5689,651.479
89.7348,0.101475,0.0888607,1.15264,15.459
22.3866,0.314604,0.0687291,0.891359,11.9207
52.9006,0.702651,0.362735,4.70481,63.0226
84.9115,0.736968,0.610666,7.92109,106.224
4.87881,2.66015,0.126651,1.64245,21.9407
93.2275,0.295949,0.269246,3.4925,46.8453
81.2777,2.54948,2.02214,26.2296,351.735
402.634,0.489734,1.92424,24.9645,335.914
57.9804,0.578352,0.327237,4.24444,56.8672
40.6482,0.129249,0.0512693,0.664958,8.90211
17.1491,2.72815,0.45656,5.92115,79.1731
196.101,1.5334,2.93443,38.0675,511.531
164.476,0.439481,0.705394,9.15068,122.909
106.474,0.21147,0.219724,2.85018,38.2423
158.05,0.14593,0.225075,2.91975,39.2133
37.3218,0.0823957,0.0300093,0.389214,5.20968
79.4998,0.4731,0.367035,4.76084,63.8334
30.361,0.932974,0.276422,3.58508,47.9709
716.059,0.0505742,0.3534,4.58511,61.7425
25.9593,6.28653,1.59255,20.6548,276.4
13.0122,1.35268,0.171766,2.22758,29.7735
28.313,0.970016,0.268011,3.47596,46.5055
31.7263,2.81741,0.872283,11.3133,151.41
23.3632,0.114884,0.0261928,0.339699,4.54322
384.537,0.119835,0.449688,5.8341,78.4955
25.2373,0.769737,0.189571,2.45861,32.8876
126.297,0.311225,0.38358,4.97578,66.7909
47.0324,3.08102,1.4141,18.3413,245.657
108.852,0.930359,0.988271,12.8196,172.02
77.2501,1.68487,1.27015,16.4752,220.895
5.41233,1.54446,0.0815733,1.05786,14.1308
50.2755,2.09323,1.02698,13.3203,178.423
69.8457,0.62531,0.42621,5.52831,74.101
35.197,0.905183,0.310907,4.03239,53.9706
28.3144,7.53943,2.08322,27.0189,361.641
127.857,0.259065,0.323236,4.193,56.2853
45.2628,1.03409,0.456762,5.92426,79.3324
43.0308,6.66371,2.79823,36.294,486.115
23.161,3.59213,0.811893,10.5298,140.86
242.291,0.583267,1.37909,17.891,240.513
54.5445,0.456742,0.243114,3.15329,42.242
179.336,0.569554,0.996763,12.9306,173.715
30.338,0.639721,0.189394,2.45634,32.8671
476.674,0.259725,1.20816,15.6745,210.964
4.56202,15.6476,0.696614,9.03439,120.805
10.605,0.815204,0.0843654,1.0941,14.6201
261.004,0.172496,0.439354,5.6998,76.6348
13.4265,1.00628,0.131847,1.70989,22.8541
44.1652,0.337595,0.145501,1.88716,25.2688
33.1841,0.295941,0.0958352,1.24295,16.6335
77.4841,0.569968,0.430974,5.59019,74.9489
38.4931,0.373734,0.140389,1.82083,24.3739
177.927,0.55304,0.960255,12.457,167.349
68.943,1.55095,1.04346,13.5346,181.418
9.32451,1.87325,0.170455,2.21055,29.5386
12.868,1.50965,0.189572,2.45851,32.8601
13.5768,0.656891,0.087032,1.12869,15.0857
8.29125,2.55851,0.207012,2.68464,35.8727
130.657,0.996249,1.27025,16.4776,221.206
195.429,2.8358,5.40819,70.1591,942.776
18.1195,0.327919,0.0579832,0.75198,10.0538
48.6134,1.62211,0.769527,9.981,133.681
130.84,0.0774693,0.0989141,1.28311,17.2249
378.835,0.278634,1.03008,13.364,179.803
68.9315,0.178201,0.119872,1.55484,20.8398
100.81,0.498626,0.490529,6.36293,85.3638
92.0281,0.20104,0.180547,2.34194,31.4117
232.681,1.14089,2.59057,33.6074,451.759
104.041,2.50139,2.53964,32.9433,442.028
74.8076,0.273005,0.199298,2.58511,34.6555
120.896,0.222644,0.26267,3.40732,45.732
30.2567,0.851346,0.251371,3.26018,43.623
49.8154,0.516441,0.251057,3.25627,43.6129
55.705,1.0975,0.596606,7.73827,103.671
81.643,0.286223,0.22804,2.95795,39.6623
23.8631,1.83066,0.426308,5.52892,73.9565
88.0254,7.40062,6.35718,82.4621,1106.21
75.2659,0.877195,0.644292,8.35712,112.039
177.48,1.2566,2.17637,28.2331,379.293
1503.31,0.0393515,0.577296,7.49025,100.923
47.8786,1.35638,0.633741,8.21979,110.087
147.793,0.522267,0.75324,9.77122,131.211
393.913,0.551518,2.12006,27.505,370.087
60.6441,1.77535,1.05065,13.6276,182.614
145.228,2.10654,2.98544,38.7278,520.053
27.4237,3.11965,0.834874,10.8279,144.882
23.4064,0.607768,0.138823,1.80043,24.0803
101.266,1.78423,1.76321,22.8716,306.86
11.1264,0.804354,0.0873356,1.13262,15.1355
55.4142,0.571399,0.308993,4.00779,53.691
10.0864,1.63603,0.161034,2.08838,27.9073
47.5256,0.125976,0.0584257,0.757793,10.1482
13.0041,1.08396,0.137557,1.78393,23.8432
53.7443,1.99575,1.04671,13.5764,181.879
264.373,0.736021,1.89887,24.6344,331.225
6.59418,0.243033,0.0156392,0.202813,2.7091
99.769,0.180865,0.176092,2.28417,30.6429
110.438,1.07326,1.15667,15.004,201.341
43.2453,0.166681,0.070342,0.912338,12.2154
18.5959,1.37607,0.249715,3.23856,43.3036
26.3686,1.25279,0.322369,4.18094,55.9319
82.844,1.15596,0.934529,12.122,162.552
37.0049,0.508974,0.183799,2.38384,31.9083
71.2114,1.21167,0.842017,10.9217,146.404
18.282,2.32274,0.414393,5.3743,71.8645
387.109,0.0256903,0.0970488,1.25908,16.9406
207.311,1.83778,3.71796,48.2324,648.202
84.8552,0.29922,0.247775,3.21394,43.099
49.5921,3.47794,1.68315,21.8312,292.437
29.515,1.21057,0.348676,4.52217,60.5081
63.9898,0.331714,0.20714,2.68674,36.005
190.937,0.890689,1.65961,21.5296,289.281
284.815,0.188335,0.523459,6.79099,91.3214
26.2715,1.75356,0.449567,5.83063,78.0034
167.22,0.542707,0.885611,11.4885,154.317
216.959,0.97155,2.05699,26.6851,358.653
37.5253,0.244955,0.0897011,1.16341,15.5727
75.7182,0.242537,0.179212,2.32455,31.1637
23.1426,0.650787,0.146974,1.90614,25.4938
5.66632,2.99516,0.165619,2.1478,28.6943
125.241,1.29524,1.58302,20.5349,275.647
11.9509,0.413463,0.0482196,0.62534,8.35688
25.2984,2.07167,0.511447,6.63314,88.7368
13.9469,0.481527,0.0655368,0.849929,11.36
122.5,1.05203,1.25762,16.3138,218.972
48.5619,0.58004,0.274879,3.56525,47.7485
231.979,1.42677,3.22992,41.9016,563.253
45.3373,0.896137,0.396478,5.14238,68.8617
68.8534,1.15543,0.776348,10.0699,134.975
18.8937,1.76178,0.324831,4.21276,56.3325
68.6757,0.433035,0.290211,3.76428,50.4535
82.6939,0.387892,0.313021,4.06024,54.4448
220.426,0.0760255,0.163535,2.12152,28.5141
242.199,0.245729,0.580788,7.53459,101.288
216.392,6.16552,13.0197,168.904,2270.31
34.4469,0.0794561,0.0267095,0.346415,4.63608
53.4666,0.0889823,0.0464275,0.602182,8.06638
27.1947,0.592512,0.157242,2.03933,27.2821
23.4495,0.25362,0.0580371,0.752695,10.0669
242.573,0.432448,1.02368,13.2803,178.529
167.915,0.118618,0.194369,2.52145,33.8687
30.495,1.62486,0.483539,6.27131,83.9192
66.1895,0.91689,0.592236,7.68177,102.954
8.90761,2.34521,0.20386,2.64377,35.3277
120.536,0.126315,0.14858,1.92736,25.8681
30.007,0.83747,0.245234,3.18057,42.5572
73.6897,0.306576,0.220462,2.85959,38.3342
37.4555,0.470707,0.17205,2.23146,29.8692
8.6524,1.02807,0.0868054,1.12573,15.0407
149.918,0.359767,0.526336,6.82778,91.6885
498.375,0.179498,0.872981,11.326,152.447
35.7047,1.50657,0.524931,6.80826,91.1295
29.023,1.68334,0.476761,6.18339,82.7357
508.459,0.0589738,0.29262,3.79644,51.101
10.3377,1.08226,0.10918,1.4159,18.9204
6.59306,1.95965,0.126082,1.63508,21.8441
10.1081,0.266462,0.0262841,0.340865,4.5545
105.821,1.44115,1.48823,19.3049,259.03
181.576,0.697202,1.2354,16.0263,215.311
249.274,0.317784,0.773032,10.0286,134.824
16.0984,1.03668,0.162861,2.11212,28.236
31.1171,0.735141,0.223233,2.89524,38.7415
4.37277,1.55375,0.0663021,0.859818,11.4843
119.389,0.786933,0.916836,11.8931,159.623
265.412,0.165853,0.429569,5.57287,74.9305
10.9231,9.3595,0.997667,12.9388,173.016
19.8155,0.516841,0.0999427,1.29616,17.3316
52.7351,0.561812,0.289121,3.75001,50.2319
96.8395,0.684791,0.647141,8.39436,112.607
109.143,0.95026,1.01211,13.1287,176.17
53.1124,0.722333,0.374388,4.85597,65.048
35.8779,0.796991,0.279042,3.61911,48.4407
246.692,0.107557,0.258931,3.35913,45.1587
98.1282,0.230799,0.221013,2.86687,38.4584
20.8901,0.321299,0.0654996,0.849472,11.3593
78.4529,1.06143,0.812623,10.5406,141.327
130.326,0.918853,1.1686,15.159,203.502
59.7759,0.650626,0.37953,4.92273,65.9597
98.3213,0.281521,0.270114,3.50378,47.0029
23.4104,1.59638,0.364698,4.72987,63.2654
49.6673,2.03248,0.985109,12.7772,171.144
35.5315,1.07174,0.371615,4.81977,64.511
24.5164,5.50357,1.31671,17.0771,228.494
158.463,0.879772,1.36046,17.6484,237.031
83.8903,0.27241,0.22301,2.89271,38.7901
97.2334,0.474399,0.45014,5.83899,78.3277
13.327,2.62305,0.341136,4.42412,59.1394
116.605,0.0394824,0.0449271,0.582785,7.82123
135.181,1.53857,2.02966,26.3289,353.49
109.431,2.6786,2.86047,37.1054,497.936
14.3388,0.587784,0.0822466,1.06663,14.257
36.9081,0.949873,0.342118,4.43722,59.3945
150.12,3.41806,5.00734,64.9567,872.366
32.1224,2.43716,0.763977,9.90856,132.61
20.7655,1.58456,0.3211,4.16438,55.6922
26.5013,2.25658,0.583589,7.56883,101.262
15.6132,2.81736,0.429262,5.56709,74.4313
16.9161,1.01092,0.166881,2.16427,28.9348
342.636,1.39552,4.66615,60.5365,814.35
30.229,0.3362,0.0991768,1.28628,17.2105
79.5898,0.64067,0.4976,6.45443,86.5416
10.2516,1.49652,0.149714,1.94158,25.9456
58.8363,1.01381,0.582091,7.55007,101.162
33.2738,4.38481,1.42378,18.4662,247.184
56.4883,0.110015,0.0606454,0.786601,10.538
150.507,0.237193,0.348374,4.5192,60.6876
40.4541,1.06169,0.41913,5.43611,72.7787
101.47,1.51949,1.50462,19.5172,261.855
41.9414,2.13531,0.873959,11.3353,151.778
23.4162,0.682045,0.155854,2.0213,27.0346
7.23996,1.30703,0.0923441,1.19755,15.9989
122.322,0.776681,0.927117,12.0265,161.423
6.4534,0.879313,0.0553759,0.71813,9.59296
48.5339,0.678363,0.321289,4.1672,55.8105
113.244,2.36532,2.61394,33.9075,455.056
233.766,0.730115,1.66556,21.6073,290.451
28.0924,0.404096,0.11078,1.43676,19.2216
13.1714,0.892375,0.114701,1.48752,19.8815
117.222,0.306898,0.35107,4.554,61.1182
183.919,0.249353,0.447537,5.80572,78.0005
93.8437,0.844267,0.773167,10.0291,134.526
36.7875,0.620478,0.222748,2.88901,38.6699
29.0683,0.805642,0.228533,2.96397,39.6567
144.174,0.790667,1.11242,14.4305,193.768
890.141,0.0928407,0.806465,10.4634,140.93
18.1044,0.855028,0.151061,1.95911,26.1938
151.099,0.269546,0.397451,5.15585,69.2378
360.334,0.0540441,0.190038,2.46548,33.1684
15.2421,0.40374,0.0600531,0.778816,10.4105
453.701,0.42647,1.8882,24.4972,329.686
113.963,1.49665,1.66446,21.591,289.759
25.307,2.00371,0.494839,6.41776,85.8547
13.1865,0.647726,0.0833507,1.08095,14.4472
15.3374,2.25166,0.337011,4.37066,58.4317
142.58,1.14461,1.59259,20.6593,277.403
18.4364,1.04762,0.18848,2.4444,32.6835
3.83396,1.96283,0.0734376,0.952351,12.7201
21.9202,0.627119,0.134148,1.73978,23.267
134.962,0.44437,0.585255,7.59197,101.925
18.0797,0.341882,0.0603193,0.782277,10.4588
20.3319,1.26659,0.251305,3.25921,43.5844
433.152,0.0806184,0.340771,4.4211,59.4953
70.5485,0.269063,0.185238,2.40271,32.2058
61.1697,0.62016,0.370193,4.80165,64.3406
152.542,0.491766,0.732041,9.49624,127.529
18.5613,0.831968,0.150696,1.95438,26.1314
45.9497,5.77942,2.59152,33.6131,450.244
27.9357,2.78282,0.758636,9.83918,131.653
69.4682,4.05047,2.74587,35.6166,477.468
38.5166,0.741688,0.278777,3.61571,48.4016
60.8683,0.314431,0.186769,2.42251,32.4601
98.6996,1.2355,1.19,15.436,207.082
147.457,0.170486,0.245326,3.18243,42.7341
82.6073,2.27614,1.83487,23.8005,319.171
20.2664,0.410274,0.0811407,1.05232,14.0714
132.505,1.3867,1.7931,23.2601,312.272
50.3226,2.12545,1.04377,13.538,181.34
88.9578,1.17076,1.01634,13.1833,176.815
30.8491,1.26045,0.379452,4.92134,65.8543
78.4499,0.498721,0.381802,4.95238,66.3996
457.183,0.257883,1.15054,14.9269,200.89
39.4794,0.612246,0.235876,3.0593,40.9549
8.90838,0.885923,0.0770164,0.998782,13.3447
396.056,0.408294,1.57804,20.473,275.47
3.31454,0.620666,0.0200756,0.260342,3.47666
250.776,0.341721,0.836271,10.849,145.855
186.546,0.307948,0.560598,7.27241,97.7094
148.069,3.68053,5.31817,68.9889,926.493
38.8734,1.20052,0.455416,5.90669,79.0739
49.2076,1.08585,0.521423,6.76302,90.5804
100.774,1.10442,1.08611,14.0885,189.013
26.7512,0.429527,0.11213,1.45426,19.4542
12.795,11.2154,1.40037,18.1618,242.919
206.778,0.689835,1.392,18.0581,242.678
80.9886,0.273939,0.216504,2.80831,37.6551
4.79309,1.69471,0.0792683,1.02797,13.7309
15.5494,0.333447,0.0505974,0.656187,8.77145
280.158,1.22866,3.3591,43.5786,586.011
93.5849,0.0873192,0.0797451,1.03441,13.8746
53.5207,1.95921,1.02327,13.2723,177.803
64.1579,0.142041,0.0889309,1.1535,15.4579
43.2352,1.38576,0.584672,7.58326,101.54
70.1503,1.58084,1.08219,14.037,188.162
238.905,0.484601,1.12979,14.6568,197.028
32.4198,0.459447,0.145357,1.88522,25.2278
41.9358,0.599979,0.245533,3.18456,42.6369
69.0159,0.660354,0.444748,5.76876,77.3219
63.0763,0.204556,0.125912,1.63316,21.8851
26.8914,0.266072,0.0698233,0.905565,12.1141
135.669,0.713921,0.945189,12.2611,164.613
51.1756,1.16371,0.581158,7.53784,100.967
215.56,0.168026,0.353454,4.58532,61.6257
27.0707,1.62801,0.430077,5.57787,74.6249
81.9677,0.587561,0.469985,6.09625,81.745
36.9812,0.623815,0.225125,2.91983,39.083
15.5567,0.661138,0.100369,1.30167,17.4002
35.7108,0.636681,0.221876,2.87768,38.5161
36.5762,1.93314,0.690001,8.94923,119.795
130.529,0.203046,0.258636,3.35503,45.0386
374.456,0.720898,2.63429,34.1764,459.812
69.1211,0.693923,0.46807,6.07127,81.3768
152.174,1.52138,2.25926,29.3079,393.594
35.9105,0.917222,0.321428,4.16885,55.7994
61.1189,0.288198,0.171892,2.22954,29.8747
17.5235,0.670893,0.114726,1.48788,19.8922
76.0307,0.743674,0.551772,7.15705,95.9525
58.9599,0.0708446,0.0407617,0.528702,7.08365
45.988,0.61438,0.275721,3.57615,47.8889
37.419,1.73724,0.634367,8.22768,110.14
324.932,1.11664,3.54074,45.9357,617.877
28.4747,1.7177,0.477304,6.19039,82.8274
119.612,1.40407,1.6389,21.2596,285.344
102.933,0.443043,0.445029,5.77273,77.4498
41.4362,0.396087,0.160162,2.07729,27.8113
86.3163,0.510929,0.43037,5.58244,74.8644
8.7774,2.71698,0.232724,3.01808,40.3305
57.2079,0.385194,0.215042,2.78921,37.3684
68.3271,1.90523,1.27037,16.4778,220.868
93.8152,0.0506957,0.0464122,0.602032,8.07518
76.956,0.68108,0.51148,6.63444,88.9482
62.8309,0.793277,0.486392,6.30882,84.5428
326.905,0.107622,0.343329,4.45416,59.9124
198.042,0.671546,1.29784,16.8366,226.24
78.656,0.398846,0.306144,3.97101,53.2418
43.0923,0.376853,0.158475,2.05542,27.5205
62.0267,1.2939,0.783193,10.1586,136.13
177.274,1.81436,3.13875,40.7177,547.021
174.3,0.43184,0.734528,9.52868,128.004
40.144,0.735593,0.288169,3.73753,50.0365
236.513,2.48975,5.74644,74.5488,1002.16
17.6216,2.46324,0.423585,5.49349,73.4558
85.4079,1.49223,1.24372,16.1326,216.352
113.461,0.359653,0.398217,5.16556,69.3203
213.366,0.306652,0.638499,8.28315,111.322
167.894,0.241592,0.395826,5.13484,68.9726
112.883,0.679089,0.74807,9.70375,130.221
46.5539,0.211143,0.0959227,1.24413,16.6605
336.467,0.861294,2.82802,36.6893,493.533
27.4791,0.970474,0.260241,3.37516,45.1549
28.4398,3.69433,1.0253,13.2977,177.945
231.093,0.0946576,0.213467,2.76928,37.2243
132.156,0.252684,0.325876,4.22728,56.7497
6.57694,2.6388,0.169363,2.19637,29.3445
98.6323,0.472185,0.454486,5.89537,79.0868
1055.35,0.155087,1.59721,20.723,279.154
25.2177,0.971113,0.238981,3.09943,41.4599
151.326,0.875193,1.29242,16.7657,225.151
113.632,0.179647,0.199209,2.58409,34.6776
115.028,0.228877,0.256918,3.33267,44.7249
18.7567,0.246289,0.0450805,0.584648,7.81689
57.3499,4.06351,2.27417,29.4975,395.266
10.9393,0.180541,0.0192732,0.249945,3.33987
39.9702,3.16837,1.23584,16.0289,214.616
19.7779,0.886435,0.171087,2.21883,29.6699
22.981,2.69856,0.605186,7.84885,104.989
404.52,0.198188,0.782359,10.1501,136.577
88.8509,2.76142,2.39432,31.0576,416.571
34.4307,0.957662,0.32177,4.17328,55.8542
87.5863,0.742862,0.63494,8.236,110.455
49.4443,3.02565,1.4599,18.9354,253.641
82.0091,0.650882,0.520898,6.75665,90.6006
111.323,0.454032,0.493244,6.39821,85.8585
19.6823,0.865322,0.166204,2.15551,28.823
72.8109,0.0847056,0.0601862,0.780672,10.4648
4.22574,1.08122,0.0445864,0.578203,7.72242
126.033,0.312274,0.384067,4.98208,66.8754
105.963,0.32152,0.332468,4.31265,57.8646
25.6397,5.40833,1.35321,17.5505,234.843
84.7591,6.72764,5.56465,72.1813,968.192
56.7943,0.235001,0.130246,1.68935,22.6325
13.9068,2.49573,0.338698,4.39252,58.7189
62.3766,0.530566,0.322961,4.18902,56.1339
67.3257,0.687915,0.451964,5.86234,78.5717
80.6594,4.7943,3.77371,48.9498,656.457
21.9914,0.922647,0.198006,2.56797,34.3436
31.079,0.409007,0.124047,1.60884,21.5275
278.856,0.538781,1.46616,19.0208,255.772
50.2464,1.69544,0.831335,10.7827,144.429
28.3378,0.408662,0.113011,1.46569,19.6089
554.767,0.532752,2.88419,37.4197,503.738
60.5474,1.97598,1.16752,15.1436,202.928
45.1762,0.278519,0.122787,1.59256,21.3252
68.9256,0.114778,0.0772017,1.00137,13.4215
134.601,2.15332,2.82842,36.6906,492.608
205.232,0.16954,0.339551,4.40493,59.1951
61.2854,1.6218,0.969935,12.5807,168.587
25.0365,2.85269,0.696975,9.03936,120.931
17.9472,0.511567,0.0895958,1.16196,15.5352
16.9704,1.01832,0.168643,2.18711,29.2403
135.213,2.21518,2.92291,37.9163,509.072
28.9997,0.828797,0.234547,3.04196,40.7001
16.9203,0.578157,0.0954646,1.23807,16.5516
144.658,0.792951,1.11938,14.5208,194.983
35.193,1.91267,0.656877,8.51958,114.035
18.4367,1.14803,0.20655,2.67875,35.8173
40.2586,1.86998,0.734658,9.52852,127.573
590.393,0.154221,0.888531,11.5279,155.199
74.8257,1.01624,0.742054,9.62513,129.039
56.8142,0.57088,0.316512,4.10532,55.0006
40.6474,1.49271,0.592103,7.67958,102.818
194.688,0.279125,0.530304,6.87947,92.4384
40.2279,0.502953,0.197443,2.56083,34.283
114.126,0.657144,0.731866,9.4936,127.404
35.1424,16.592,5.69009,73.8028,988.646
86.7192,0.146946,0.124354,1.61303,21.6318
31.6461,0.488088,0.150733,1.95494,26.1597
20.8236,1.4423,0.293088,3.80111,50.8334
174.465,1.75245,2.98361,38.7051,519.962
19.5674,0.444037,0.0847891,1.09963,14.7034
25.9361,1.15246,0.291689,3.78303,50.6071
305.991,0.372317,1.11175,14.4232,193.982
64.4253,0.523573,0.329171,4.26959,57.2179
48.8566,2.84131,1.35466,17.5704,235.348
50.1811,0.375787,0.184022,2.38682,31.9681
78.238,0.33049,0.252327,3.27296,43.8817
26.0529,0.78318,0.199116,2.58241,34.5453
7.9579,1.14688,0.0890649,1.15503,15.4315
270.366,1.61285,4.25533,55.2054,742.313
12.2488,4.15839,0.497059,6.44627,86.1741
108.515,1.27321,1.34827,17.4894,234.684
41.2363,0.725525,0.291958,3.7867,50.6973
24.8134,0.616061,0.149176,1.9347,25.8785
9.74544,0.186339,0.0177212,0.229817,3.07061
49.205,0.591328,0.28394,3.68278,49.3239
212.926,0.184969,0.384342,4.98601,67.0092
103.878,1.43291,1.45255,18.842,252.808
34.4175,15.0897,5.06813,65.7353,880.482
47.0844,1.19943,0.551115,7.14809,95.7293
33.3276,0.777034,0.252716,3.27765,43.8641
32.9053,1.11481,0.357977,4.64285,62.1342
2.45415,0.800403,0.0191689,0.248582,3.31942
27.1626,2.43269,0.644834,8.36317,111.895
