T(),D(),Da(),m(),P()
12.5754,4.74556,0.416193,0.764888,0.357822
16.0818,1.04264,0.11686,0.214638,0.100374
63.7105,0.155519,0.0749394,0.146059,0.0705088
135.538,0.130197,0.146595,0.307905,0.15486
241.044,0.119277,0.258509,0.587901,0.309643
142.393,1.14189,1.36229,2.88369,1.45684
95.0405,0.241032,0.181365,0.36612,0.180146
97.1535,1.27003,0.981373,1.98881,0.980739
105.959,2.29504,1.95946,4.01382,1.99122
132.823,0.135708,0.14931,0.31283,0.157118
33.1977,4.83918,1.1648,2.20173,1.04567
7.06499,4.9485,0.241276,0.44011,0.205062
84.4977,0.584822,0.385842,0.770533,0.376916
63.9385,0.969182,0.469582,0.916665,0.442908
114.496,0.837163,0.778549,1.60473,0.798733
211.633,1.50466,2.82042,6.30575,3.28794
24.3432,3.85563,0.668274,1.24655,0.587807
228.561,0.130329,0.266101,0.600457,0.314768
37.5288,0.357724,0.097224,0.183545,0.0871005
8.81441,4.11414,0.250718,0.457917,0.213505
14.2972,2.20264,0.219234,0.402372,0.188094
70.6566,4.80279,2.61677,5.17966,2.52216
46.8385,1.60483,0.554605,1.06149,0.507472
96.6571,1.98847,1.52957,3.10172,1.53016
64.8548,0.961394,0.473155,0.924624,0.44701
93.2665,1.00059,0.738068,1.48896,0.73241
261.643,3.79008,9.02272,20.8699,11.1118
200.378,0.310262,0.546013,1.20908,0.626781
116.462,0.256673,0.24314,0.501657,0.249817
38.9641,2.72277,0.77389,1.46905,0.699248
69.4341,0.590809,0.31329,0.615129,0.298142
210.137,0.468456,0.870206,1.94065,1.01025
15.9899,0.52708,0.0586656,0.107656,0.0503198
28.5569,0.354454,0.0721252,0.13458,0.0634663
283.757,0.313213,0.813658,1.89606,1.01381
206.669,0.342098,0.623543,1.38697,0.720906
61.8973,2.21274,1.037,2.02342,0.977495
45.5662,2.58803,0.869885,1.66482,0.795917
111.046,0.260304,0.233588,0.479377,0.238018
61.9559,0.382222,0.178689,0.347675,0.167685
63.1208,0.158737,0.0757119,0.147463,0.07116
127.881,0.854438,0.901246,1.88176,0.943361
180.286,0.474603,0.740736,1.61636,0.830798
97.2086,1.21683,0.940785,1.9065,0.940132
44.7562,0.39115,0.1284,0.244646,0.116671
28.7834,1.00275,0.206015,0.384904,0.181645
34.1145,0.404871,0.099428,0.186894,0.0884845
51.1789,2.19342,0.835277,1.60879,0.771755
1064.03,0.208997,2.11563,5.70397,3.40869
117.646,1.72094,1.65294,3.4224,1.70784
96.0233,0.31015,0.236123,0.477208,0.234955
323.386,0.377816,1.13182,2.68854,1.45533
42.2704,0.300513,0.0927526,0.176149,0.0838573
189.952,0.188323,0.311846,0.685183,0.353579
28.3325,0.673528,0.136006,0.253824,0.119714
129.792,0.709835,0.76133,1.5921,0.79883
15.9379,1.05075,0.116684,0.214276,0.100194
17.3114,0.986402,0.119278,0.219432,0.102703
187.803,0.108823,0.177865,0.390129,0.201116
245.371,1.15511,2.55583,5.83605,3.08177
10.5083,0.448849,0.0324764,0.059139,0.027529
752.302,0.0969445,0.693604,1.82158,1.06268
369.305,0.57589,1.98885,4.81523,2.63985
77.1345,0.412721,0.245866,0.486864,0.23706
119.872,1.3339,1.308,2.71236,1.35463
479.467,0.168205,0.762762,1.91045,1.07283
277.243,0.060585,0.15339,0.356106,0.189953
163.322,0.7135,0.995071,2.14297,1.09321
19.8021,0.243543,0.0337968,0.0623168,0.029202
97.6166,1.40303,1.09023,2.21095,1.09071
28.45,1.25864,0.255568,0.477462,0.22532
62.9756,0.770226,0.366871,0.715123,0.345253
54.6405,0.302602,0.12328,0.23774,0.114114
75.2192,1.41447,0.820908,1.62466,0.79088
79.388,0.442894,0.27246,0.540915,0.263747
27.8017,0.713693,0.141289,0.263516,0.124243
63.5276,0.445894,0.214301,0.417783,0.201712
17.5734,1.38584,0.17034,0.313668,0.146885
88.3129,1.114,0.772996,1.55144,0.761011
360.324,1.3667,4.59915,11.1064,6.07874
60.1712,2.25641,1.02525,1.99653,0.963473
25.2718,0.646566,0.115792,0.215213,0.101281
23.9553,1.70312,0.289024,0.537099,0.252747
68.823,0.705656,0.370631,0.727335,0.352428
70.7219,0.400271,0.216537,0.42566,0.206439
178.352,0.105282,0.162238,0.353288,0.181364
788.226,0.579275,4.34292,11.4542,6.70745
57.8434,0.28107,0.121849,0.235884,0.113457
18.6133,1.16613,0.152051,0.280297,0.131335
26.6043,1.7806,0.3373,0.629112,0.296627
15.636,0.726325,0.0790307,0.145,0.0677683
65.9556,1.90518,0.956897,1.87517,0.907969
120.728,0.225376,0.222405,0.460758,0.229971
198.775,0.343558,0.59914,1.32526,0.686569
21.2334,2.69192,0.403654,0.74848,0.351812
65.5735,0.705342,0.351208,0.686615,0.332018
39.6054,1.05697,0.304701,0.577388,0.274554
63.9803,1.86474,0.905682,1.77058,0.856219
26.7958,0.28228,0.0537137,0.0999809,0.0470883
237.57,0.107457,0.229132,0.51997,0.273506
148.351,0.879965,1.09975,2.3392,1.18496
31.4099,1.01629,0.228953,0.42925,0.20295
94.7958,1.71988,1.2937,2.61714,1.28939
25.9489,1.35796,0.250384,0.466294,0.219678
59.8729,0.930731,0.419537,0.814985,0.392741
435.673,0.148306,0.609139,1.5073,0.838983
39.709,0.555585,0.160451,0.303848,0.14443
88.9614,4.73993,3.33721,6.74151,3.31943
89.745,0.111616,0.0787201,0.157984,0.0774852
22.4031,0.331086,0.0522468,0.0966884,0.0453968
52.9621,0.764184,0.301202,0.580093,0.278251
84.9843,0.809738,0.537895,1.07515,0.526187
4.91482,2.69616,0.090642,0.164297,0.0762927
93.257,0.325447,0.239748,0.48313,0.237493
81.522,2.79376,1.77786,3.55134,1.73769
402.649,0.504684,1.90929,4.6772,2.58498
58.033,0.630911,0.274678,0.532156,0.256072
40.6582,0.139295,0.0412238,0.0781097,0.037139
17.2619,2.8409,0.343804,0.634192,0.297264
196.21,1.64212,2.82571,6.25074,3.23891
164.513,0.475875,0.669,1.44163,0.735667
106.494,0.23236,0.198834,0.40617,0.201155
158.062,0.158385,0.21262,0.455503,0.231664
37.3279,0.0885018,0.0239032,0.0450954,0.0213919
79.5463,0.519681,0.320454,0.63639,0.310352
30.4211,0.993109,0.216288,0.404964,0.191331
716.06,0.0517328,0.352241,0.920965,0.535209
26.2996,6.6268,1.25227,2.35179,1.11309
13.0574,1.39789,0.126557,0.231601,0.108096
28.3726,1.02965,0.208377,0.389121,0.183586
31.9087,2.9998,0.689891,1.29821,0.615044
23.3694,0.121113,0.0199643,0.0369823,0.0173729
384.54,0.123701,0.445822,1.08491,0.596831
25.281,0.813513,0.145795,0.27105,0.127577
126.327,0.340701,0.354105,0.737667,0.369316
47.2804,3.32902,1.1661,2.2391,1.0724
108.943,1.02098,0.897655,1.84058,0.913489
77.4125,1.84725,1.10777,2.19936,1.07252
5.43568,1.56781,0.0582211,0.105437,0.0489371
50.4515,2.26925,0.850965,1.63773,0.785312
69.9057,0.685318,0.366202,0.719521,0.348872
35.2611,0.96927,0.246819,0.465039,0.220453
28.7409,7.96587,1.65678,3.1279,1.48467
127.881,0.283517,0.298785,0.623279,0.312284
45.3468,1.11808,0.372778,0.711608,0.339717
43.5204,7.15326,2.30869,4.43811,2.12721
23.3463,3.77739,0.626633,1.16717,0.549942
242.325,0.61689,1.34547,3.06437,1.61552
54.5851,0.497374,0.202483,0.390574,0.187499
179.381,0.613745,0.952573,2.07759,1.06758
30.3793,0.681089,0.148025,0.277006,0.130837
476.681,0.266516,1.20136,3.00708,1.68788
4.73317,15.8187,0.525456,0.970053,0.454898
10.6279,0.83817,0.0613994,0.11189,0.0521053
261.013,0.181637,0.430213,0.990056,0.525253
13.4612,1.04096,0.0971625,0.177816,0.0829932
44.1925,0.364932,0.118164,0.224975,0.107247
33.2045,0.316307,0.0754692,0.141672,0.0670266
77.5399,0.625807,0.375136,0.743438,0.362151
38.5212,0.40182,0.112303,0.212297,0.100817
177.97,0.596226,0.917069,1.99792,1.02598
69.0895,1.6974,0.897008,1.76365,0.855497
9.371,1.91974,0.123962,0.225861,0.105171
12.9178,1.55954,0.139689,0.255646,0.119321
13.5997,0.679844,0.0640793,0.11723,0.0547055
8.34792,2.61519,0.150339,0.273804,0.127467
130.749,1.08851,1.17798,2.46709,1.23893
195.626,3.0337,5.21028,11.5443,5.98848
18.1341,0.342506,0.0433966,0.079848,0.0373749
48.7486,1.75733,0.634307,1.21721,0.582743
130.847,0.0847398,0.0916436,0.191642,0.096149
378.844,0.28777,1.02095,2.47982,1.36246
68.9486,0.195358,0.102715,0.201436,0.0975668
100.859,0.547986,0.441169,0.896469,0.442704
92.0482,0.221107,0.16048,0.322921,0.158611
232.75,1.20925,2.52221,5.71521,3.00395
104.28,2.74101,2.30002,4.70673,2.33377
74.8343,0.299709,0.172594,0.340822,0.165699
120.917,0.244047,0.241267,0.49994,0.249557
30.3115,0.906152,0.196565,0.367934,0.173809
49.8596,0.560627,0.206871,0.396777,0.189897
55.8025,1.19507,0.499035,0.965088,0.463961
81.6713,0.31457,0.199694,0.397379,0.194003
23.9617,1.92932,0.327652,0.609096,0.286682
88.6908,8.06601,5.69179,11.5545,5.70592
75.351,0.962352,0.559134,1.10595,0.538189
177.577,1.35389,2.07908,4.53329,2.32929
1503.31,0.0402981,0.57635,1.58368,0.964419
47.9912,1.46906,0.52106,0.998504,0.477673
147.839,0.568334,0.707173,1.50277,0.760826
393.93,0.568761,2.10282,5.13644,2.83311
60.8052,1.93649,0.889513,1.73263,0.836222
145.411,2.28965,2.80233,5.95853,3.0182
27.6063,3.30223,0.652296,1.22106,0.576875
23.4392,0.640559,0.106031,0.196588,0.092394
101.44,1.95747,1.58997,3.24016,1.60279
11.1501,0.827992,0.0636978,0.116162,0.0541151
55.4653,0.622465,0.257928,0.498153,0.239308
10.1301,1.6797,0.117367,0.213998,0.0996847
47.5363,0.13658,0.0478215,0.0913967,0.0436583
13.0405,1.12028,0.101231,0.185175,0.0864067
53.9171,2.16857,0.873898,1.68876,0.81157
264.411,0.774121,1.86077,4.29379,2.28195
6.59866,0.247518,0.0111542,0.0201944,0.00937151
99.787,0.198869,0.158088,0.3207,0.158222
110.542,1.17731,1.05262,2.16234,1.0743
43.2587,0.180064,0.0569595,0.108288,0.0515804
18.6575,1.43775,0.188033,0.346789,0.162531
26.4417,1.32584,0.249316,0.464588,0.218945
82.9572,1.26918,0.821309,1.6392,0.801613
37.0423,0.546294,0.146479,0.276438,0.13116
71.3272,1.32748,0.726203,1.43066,0.69471
18.3836,2.42427,0.312858,0.577638,0.270887
387.109,0.0265133,0.0962257,0.234357,0.128995
207.435,1.96088,3.59485,8.01933,4.17613
84.8849,0.328952,0.218042,0.435439,0.212997
49.8774,3.76324,1.39785,2.6946,1.29331
29.5913,1.28688,0.27237,0.509641,0.240706
64.021,0.362952,0.175902,0.343077,0.165682
191.003,0.955973,1.59432,3.5098,1.81338
284.824,0.197264,0.514531,1.1995,0.641516
26.3728,1.85491,0.348222,0.649356,0.306141
167.265,0.587076,0.841242,1.81717,0.928603
217.022,1.03449,1.99405,4.47144,2.33548
37.5434,0.263126,0.0715299,0.135021,0.064069
75.742,0.266322,0.155427,0.307222,0.149442
23.1774,0.685589,0.112173,0.207915,0.097703
5.7128,3.04165,0.119134,0.216296,0.100527
125.363,1.41645,1.46181,3.0477,1.52669
11.9638,0.426453,0.0352292,0.0642798,0.0299539
25.4145,2.18777,0.395346,0.73666,0.347158
13.9641,0.498776,0.0482885,0.0883623,0.0412394
122.6,1.15152,1.15813,2.40719,1.20376
48.6109,0.629055,0.225863,0.432582,0.206874
232.064,1.51221,3.14448,7.12519,3.74515
45.4103,0.969111,0.323504,0.617452,0.294741
68.963,1.26511,0.666667,1.30967,0.634981
18.9733,1.84137,0.245243,0.45277,0.21232
68.7172,0.474537,0.248709,0.487832,0.236311
82.7323,0.426301,0.274611,0.5472,0.267346
220.431,0.0809317,0.158629,0.356027,0.186035
242.213,0.259967,0.56655,1.28962,0.679618
216.764,6.5378,12.6474,28.5742,15.0013
34.4525,0.0850683,0.0210973,0.0396542,0.0187734
53.4745,0.0968749,0.0385349,0.0741835,0.0355739
27.2303,0.628113,0.121641,0.22667,0.106819
23.4633,0.267383,0.0442737,0.0820419,0.0385475
242.598,0.457395,0.998733,2.27454,1.19906
167.925,0.128349,0.184638,0.398768,0.203745
30.5991,1.72896,0.379435,0.711397,0.336361
66.276,1.00335,0.50578,0.99009,0.479109
8.96317,2.40077,0.148302,0.270244,0.125846
120.548,0.138485,0.136409,0.282511,0.14098
30.0606,0.891098,0.191606,0.358524,0.169332
73.7196,0.336466,0.190571,0.375868,0.182618
37.4903,0.505483,0.137273,0.259198,0.123014
8.6765,1.05217,0.0627078,0.113998,0.0530186
149.95,0.391334,0.49477,1.05304,0.533594
498.38,0.184052,0.868428,2.18537,1.23156
35.8115,1.61331,0.418182,0.789254,0.374499
29.1272,1.78762,0.372478,0.697061,0.329257
508.461,0.0604523,0.291141,0.734327,0.41454
10.3674,1.11197,0.0794634,0.144814,0.0674392
6.6285,1.99509,0.0906421,0.164531,0.0764592
10.1153,0.273705,0.0190416,0.0346465,0.0161209
105.961,1.58107,1.34832,2.75879,1.36767
181.63,0.750661,1.18194,2.58285,1.32873
249.292,0.335562,0.755254,1.72667,0.912366
16.1399,1.07823,0.121308,0.222838,0.104216
31.1654,0.783417,0.174957,0.327793,0.154924
4.39198,1.57296,0.0470979,0.0851671,0.0394979
119.465,0.862205,0.841564,1.74313,0.869976
265.42,0.174461,0.420961,0.971157,0.516013
11.1676,9.60399,0.753178,1.39121,0.652604
19.8401,0.54145,0.0753336,0.138975,0.0651419
52.7843,0.611042,0.23989,0.4618,0.221453
96.9073,0.752581,0.579352,1.17281,0.577975
109.235,1.04275,0.91962,1.88624,0.936321
53.1758,0.785676,0.311045,0.599227,0.287475
35.9351,0.854153,0.221879,0.418339,0.198388
246.698,0.113667,0.252821,0.576933,0.304497
98.1512,0.253784,0.198029,0.401077,0.197702
20.9061,0.337272,0.0495266,0.0914701,0.0429008
78.5563,1.16487,0.709182,1.40827,0.686782
130.411,1.00413,1.08332,2.26782,1.13857
59.8356,0.710323,0.319832,0.621054,0.299219
98.3493,0.309532,0.242103,0.49049,0.241817
23.4955,1.68146,0.279618,0.519282,0.244277
49.8374,2.20261,0.814979,1.56712,0.751102
35.6077,1.14789,0.295466,0.557099,0.264199
24.8052,5.79243,1.02786,1.92405,0.90903
158.537,0.953914,1.28632,2.76025,1.40527
83.9174,0.299465,0.195955,0.390897,0.191094
97.2805,0.521497,0.403042,0.815911,0.402089
13.4151,2.71116,0.253026,0.464172,0.21693
116.609,0.0433247,0.0410848,0.0847508,0.042199
135.321,1.67801,1.89022,3.97918,2.00416
109.685,2.93261,2.60647,5.36474,2.66858
14.3603,0.609307,0.0607237,0.111196,0.051916
36.9773,1.01901,0.272977,0.515503,0.244677
150.407,3.70435,4.72105,10.104,5.13774
32.2822,2.59697,0.604164,1.13675,0.538508
20.8427,1.66176,0.243906,0.451328,0.211901
26.6317,2.38696,0.453206,0.846101,0.399147
15.721,2.92513,0.321495,0.591855,0.277122
16.9583,1.05312,0.124681,0.229284,0.107292
342.688,1.44679,4.61489,11.0671,6.02909
30.2508,0.357974,0.0774028,0.144751,0.0683446
79.6528,0.703606,0.434663,0.863557,0.421236
10.2922,1.53711,0.109126,0.198975,0.0926873
58.9284,1.10586,0.490039,0.95113,0.458143
33.5605,4.6715,1.13709,2.14983,1.02114
56.4983,0.119982,0.0506782,0.0979223,0.0470513
150.527,0.257998,0.327568,0.697382,0.353428
40.5354,1.14298,0.337841,0.641032,0.305034
101.618,1.66758,1.35654,2.76367,1.36685
42.1057,2.29965,0.709616,1.35157,0.644479
23.4529,0.718821,0.119078,0.220807,0.103784
7.26592,1.33299,0.0663802,0.120484,0.0559881
122.395,0.850472,0.853326,1.77245,0.885988
6.46919,0.895102,0.0395878,0.0717274,0.0332998
48.5912,0.735596,0.264056,0.505803,0.24191
113.468,2.58916,2.3901,4.93526,2.45926
233.81,0.773883,1.62179,3.67513,1.93163
28.1173,0.428986,0.0858906,0.16019,0.0755252
13.2017,0.922678,0.0843984,0.154373,0.0720314
117.252,0.336606,0.321361,0.663644,0.330651
183.938,0.2684,0.42849,0.937332,0.482465
93.9271,0.927736,0.689698,1.39219,0.685026
36.8328,0.665751,0.177475,0.334908,0.158896
29.1188,0.856169,0.178007,0.332648,0.157002
144.244,0.86102,1.04206,2.20848,1.11645
890.143,0.0949848,0.804321,2.14156,1.26482
18.1422,0.89279,0.113299,0.208639,0.0977035
151.123,0.293126,0.373872,0.796413,0.403747
360.336,0.055932,0.18815,0.453718,0.248056
15.2577,0.419331,0.0444625,0.0814969,0.038069
453.713,0.438059,1.87661,4.66907,2.60922
114.106,1.63993,1.52119,3.13828,1.56293
25.4194,2.11613,0.382423,0.712507,0.335757
13.2086,0.669807,0.0612693,0.112027,0.0522619
15.4229,2.33712,0.251553,0.462501,0.216406
142.682,1.24647,1.49072,3.15689,1.59526
18.4832,1.09445,0.141651,0.26105,0.122298
3.85526,1.98413,0.0521364,0.094262,0.043712
21.9525,0.659333,0.101934,0.188619,0.0885553
135.003,0.485336,0.544288,1.1433,0.575064
18.0949,0.357061,0.0451408,0.0830547,0.0388753
20.3929,1.32754,0.190354,0.351842,0.165092
433.155,0.0829081,0.338481,0.836885,0.465546
70.5745,0.295074,0.159228,0.312899,0.151722
61.2271,0.677522,0.312831,0.608435,0.293392
152.584,0.534412,0.689395,1.47094,0.746412
18.5988,0.869457,0.113208,0.208595,0.0977135
46.3935,6.22321,2.14774,4.13786,1.98561
28.1013,2.94848,0.592983,1.11017,0.524515
69.8382,4.42039,2.37594,4.69569,2.28452
38.5721,0.797174,0.22329,0.422392,0.200665
60.8974,0.343592,0.157608,0.306254,0.147602
98.8208,1.35668,1.06881,2.17009,1.07125
147.473,0.185622,0.23019,0.488712,0.247287
82.8266,2.49545,1.61556,3.23027,1.58139
20.2863,0.430179,0.0612361,0.113017,0.0529871
132.632,1.51369,1.66611,3.49784,1.75901
50.5013,2.30417,0.865046,1.66502,0.79845
89.073,1.28591,0.901183,1.81071,0.88873
30.9309,1.3422,0.2977,0.558067,0.263839
78.4989,0.547718,0.332805,0.660175,0.321755
457.19,0.264853,1.14357,2.84755,1.59222
39.5259,0.65877,0.189352,0.358551,0.170427
8.92974,0.907277,0.0556624,0.101205,0.0470721
396.068,0.420996,1.56533,3.82579,2.11102
3.32049,0.626615,0.0141268,0.0254715,0.0117947
250.795,0.360694,0.817298,1.87024,0.988789
186.569,0.331174,0.537372,1.17797,0.607067
148.378,3.98991,5.0088,10.7058,5.43984
38.9632,1.29025,0.365678,0.692619,0.329269
49.2993,1.17753,0.429741,0.82447,0.394659
100.883,1.21278,0.977749,1.989,0.982873
26.7767,0.455094,0.0865632,0.161164,0.0759141
13.1234,11.5438,1.07199,1.99114,0.936837
206.825,0.736936,1.3449,2.99356,1.55667
81.0157,0.301051,0.189393,0.376601,0.183783
4.8159,1.71752,0.0564553,0.102171,0.0474045
15.5625,0.346549,0.0374959,0.0687488,0.0321194
280.217,1.28738,3.30038,7.68621,4.10868
93.5936,0.0960488,0.0710155,0.143105,0.0703448
53.6902,2.12866,0.85382,1.6494,0.792508
64.1713,0.155463,0.0755088,0.147249,0.0711039
43.3447,1.4952,0.475223,0.90542,0.4318
70.3001,1.73065,0.932379,1.83586,0.891227
238.933,0.513037,1.10135,2.50283,1.31768
32.4509,0.490536,0.114267,0.214351,0.101374
41.9829,0.647105,0.198406,0.376865,0.17943
69.0791,0.723515,0.381587,0.749079,0.363029
63.0955,0.223771,0.106697,0.207828,0.100294
26.9073,0.282,0.0538949,0.100333,0.0472579
135.734,0.779328,0.879782,1.85012,0.931205
51.2755,1.26357,0.481294,0.925754,0.443757
215.571,0.179111,0.342369,0.76603,0.399538
27.167,1.72425,0.333844,0.623079,0.293886
82.0257,0.645522,0.412023,0.820661,0.400864
37.0268,0.66947,0.17947,0.338759,0.160745
15.5826,0.687021,0.0744852,0.136642,0.0638576
35.7564,0.682314,0.176243,0.33213,0.157463
36.7144,2.07131,0.551823,1.04343,0.49561
130.548,0.222083,0.239599,0.501012,0.251359
374.48,0.744772,2.61042,6.33345,3.47723
69.1875,0.760288,0.401705,0.788718,0.382278
152.304,1.65147,2.12917,4.5498,2.311
35.9762,0.98294,0.25571,0.482246,0.228726
61.1457,0.314972,0.145118,0.282054,0.135957
17.5524,0.699827,0.0857927,0.157814,0.0738593
76.1031,0.816132,0.479315,0.948652,0.461793
58.9664,0.0773667,0.0342396,0.066351,0.031931
46.0385,0.664952,0.225149,0.42986,0.205225
37.5452,1.8634,0.508205,0.961677,0.456959
324.976,1.1607,3.49669,8.31956,4.50863
28.5797,1.82271,0.3723,0.696262,0.328761
119.745,1.53707,1.5059,3.12338,1.56011
102.977,0.486847,0.401225,0.817004,0.403922
41.4672,0.427084,0.129166,0.2451,0.116632
86.367,0.561601,0.379699,0.759788,0.372065
8.84064,2.78022,0.169483,0.308958,0.143905
57.2429,0.420123,0.180113,0.3485,0.167579
68.5057,2.08386,1.09174,2.1464,1.04115
93.8203,0.0557665,0.0413415,0.0833231,0.040962
77.0225,0.747627,0.444932,0.881419,0.429279
62.9047,0.867094,0.412575,0.80427,0.388309
326.909,0.111882,0.339069,0.80644,0.436875
198.09,0.719333,1.25005,2.76522,1.43268
78.6952,0.438101,0.266888,0.52944,0.258042
43.1224,0.406969,0.128358,0.244071,0.11627
62.1458,1.41299,0.664105,1.29456,0.625035
177.414,1.9538,2.99931,6.5449,3.36463
174.334,0.466159,0.700209,1.52082,0.779595
40.2003,0.791919,0.231842,0.439479,0.209014
236.657,2.63349,5.60269,12.7514,6.72123
17.726,2.56763,0.319196,0.588935,0.276084
85.5537,1.63803,1.09791,2.19881,1.07733
113.496,0.394704,0.363166,0.74728,0.371584
213.386,0.327056,0.618095,1.3812,0.719865
167.913,0.261376,0.376041,0.812306,0.41509
112.949,0.745028,0.682131,1.40364,0.697989
46.5715,0.228722,0.078344,0.149573,0.0714079
336.499,0.893861,2.79545,6.68234,3.63242
27.5376,1.02892,0.20179,0.376404,0.177481
28.6598,3.91437,0.805259,1.51091,0.714713
231.098,0.100457,0.207667,0.469341,0.246268
132.18,0.276245,0.302315,0.633168,0.317946
6.62418,2.68604,0.122125,0.221899,0.103174
98.6792,0.519026,0.407646,0.826435,0.407601
1055.36,0.158719,1.59358,4.29411,2.5648
25.2728,1.02617,0.183923,0.342041,0.161018
151.401,0.950996,1.21662,2.59492,1.31656
113.649,0.197197,0.18166,0.373735,0.185819
115.05,0.251159,0.234636,0.483436,0.240558
18.7679,0.25756,0.0338095,0.062254,0.029151
57.7005,4.41411,1.92357,3.74747,1.80903
10.9446,0.185807,0.0140067,0.0255117,0.011877
40.2046,3.40274,1.00146,1.90605,0.908565
19.8199,0.928388,0.129134,0.238357,0.11176
23.1209,2.83849,0.465257,0.865105,0.407236
404.526,0.204221,0.776326,1.90239,1.05162
89.1163,3.02683,2.12891,4.28966,2.10898
34.4975,1.02451,0.254917,0.479862,0.22737
87.6598,0.816344,0.561459,1.12554,0.551728
49.6937,3.27503,1.21051,2.33117,1.11826
82.0732,0.715034,0.456745,0.909887,0.44449
111.368,0.498389,0.448887,0.921871,0.457911
19.7231,0.906132,0.125394,0.231416,0.108496
72.8192,0.0929709,0.0519209,0.102259,0.0496447
4.23874,1.09422,0.0315797,0.0570534,0.0264468
126.062,0.341869,0.354472,0.738249,0.369557
105.995,0.353252,0.300737,0.614141,0.304104
25.9331,5.70175,1.05979,1.98659,0.939274
85.3687,7.3372,4.95509,10.0113,4.93072
56.8156,0.256298,0.108949,0.210641,0.101246
13.9938,2.58277,0.25166,0.461951,0.215962
62.426,0.580008,0.273519,0.532649,0.257022
67.3911,0.753283,0.386597,0.757466,0.366714
81.1039,5.23883,3.32919,6.67287,3.27165
22.0388,0.969982,0.15067,0.278963,0.131013
31.1059,0.435958,0.0970963,0.181805,0.085897
278.882,0.564915,1.44002,3.3482,1.7878
50.3897,1.83874,0.688034,1.32316,0.634207
28.3631,0.433981,0.0876912,0.163603,0.0771479
554.78,0.545525,2.87142,7.31807,4.16464
60.7262,2.15474,0.988764,1.92645,0.929897
45.199,0.301348,0.0999583,0.190534,0.0908851
68.9367,0.125838,0.0661418,0.129695,0.062814
134.795,2.34702,2.63472,5.54963,2.79622
205.244,0.181289,0.327802,0.728242,0.378236
61.4334,1.76982,0.821913,1.60173,0.773241
25.1937,3.00982,0.539841,1.00685,0.474738
17.9697,0.534099,0.0670638,0.123402,0.0577639
