X1(),X2(),X3(),X4(),X5(),X6()
45.4887,2328.15,205.534,17.4075,95.6645,18.6707
77.108,2084.22,182.884,18.6494,145.768,18.6359
51.67,1278.87,113.294,12.648,104.479,15.2822
103.069,2041.18,178.193,27.0678,326.727,27.32
61.5928,2001.23,175.961,19.3587,168.727,20.0603
89.5343,2139.43,187.873,20.0568,166.649,20.4679
118.577,2223.59,193.769,23.1107,228.685,23.8942
107.126,1627.08,141.903,21.7718,260.622,21.9067
91.1368,3057.34,267.297,22.6077,131.124,21.5128
136.573,1863.91,160.894,18.1875,166.298,19.1096
57.1256,1219.14,109.921,14.3275,137.866,17.553
100.683,2088.18,182.382,17.8962,133.685,18.7996
53.4579,1320.92,117.116,16.6918,183.608,19.434
95.3121,1770.9,154.467,28.5965,384.495,28.7722
99.2331,1624.94,141.454,15.9681,133.387,17.7839
84.4522,2648.38,233.089,22.4711,170.038,21.1004
89.4849,2051.73,180.241,17.2729,118.516,18.7676
75.0959,2096.45,184.161,18.1984,140.317,17.8259
143.672,2262.35,195.807,23.0359,222.323,23.9388
179.828,1968.55,167.532,15.6983,108.76,17.2274
82.8702,1776.22,155.704,25.6766,325.725,25.3324
66.5426,1517.86,133.528,22.5331,287.392,22.9651
57.8778,1606.34,142.562,15.735,129.033,17.5711
36.0825,1797.94,159.662,14.8125,95.6587,16.3775
102.795,2291.3,200.021,25.2311,266.251,24.4946
128.92,2314.29,199.897,17.5844,106.362,18.3688
130.342,2111.6,183.488,19.3273,160.665,19.0072
61.6472,1541.65,137.558,16.1738,145.118,17.9726
61.8507,1596.36,141.06,16.0864,140.777,18.3825
120.834,2116.97,184.278,18.5479,145.429,19.0322
101.293,1858.56,162.343,17.6167,152.364,19.2236
64.6667,1729.56,152.106,15.0251,109.8,18.6041
58.44,2463.33,217.57,21.4381,162.257,21.572
114.116,1438.2,125.06,17.9642,199.717,19.3765
80.7565,2466.57,217.159,22.0004,175.536,21.716
65.2546,1279.99,113.28,11.3159,76.0674,14.288
48.544,1798.18,158.89,16.5102,131.935,18.0131
141.108,1873.78,161.462,20.573,213.825,22.1428
112.331,2521.51,220.533,22.5498,181.994,21.758
94.7482,2378.14,208.532,22.7722,203.762,23.0751
67.2714,1627.34,142.728,18.9166,200.326,19.3605
192.66,1648.36,140.572,17.8106,177.952,19.5027
56.4023,1614.5,142.693,17.4388,163.96,20.3176
72.446,1431.08,126.386,15.9432,152.569,18.209
124.019,1950.15,169.216,18.443,160.272,18.9069
75.9297,1624.01,143.269,18.2421,183.259,19.7998
88.0208,1301.06,114.079,19.2204,237.664,20.871
71.9646,2228.75,195.378,19.6258,155.616,19.4675
40.9438,2472,218.165,21.1385,157.923,20.8763
74.3336,1390.23,122.263,25.5203,355.655,26.2445
129.417,3177.49,277.114,31.1527,296.071,29.2203
102.183,1900.9,166.453,17.4735,142.43,18.1723
134.904,1946.8,168.927,19.7252,185.601,20.6802
51.9281,2770.41,244.79,27.7521,260.735,26.3279
163.133,2396.78,206.562,21.9177,189.73,21.2292
69.5261,2905.44,255.289,24.4571,184.179,22.8023
183.488,1982.73,169.894,17.0925,127.755,17.6884
61.5382,1736.09,153.422,18.2101,172.599,20.275
55.946,1600.42,140.67,20.5074,233.296,21.6401
120.757,1944.03,167.76,17.8766,148.737,19.1849
117.54,2693.36,234.169,20.4317,124.353,19.9109
107.716,1795.57,156.425,16.8682,144.37,18.5758
45.9974,1943.62,171.375,17.3707,128.285,19.8253
60.2783,2338.89,205.213,24.2276,236.783,22.3893
115.56,2248.89,195.755,20.392,169.319,20.2712
132.484,1620.25,141.083,23.2074,290.039,23.7889
134.21,2424.69,210.044,25.3122,252.128,24.8384
99.2228,922.776,81.597,18.1787,250.302,21.6074
57.1382,2465.65,217.675,22.4124,184.077,22.048
102.794,1525.37,133.155,25.8235,353.205,26.0794
145.878,2242.8,193.777,26.0849,289.382,24.2551
86.105,1942.61,169.237,26.6357,327.592,26.1575
162.622,2014.06,172.951,22.1481,232.316,21.9064
70.0811,1982.3,173.899,17.6943,135.09,20.4437
66.9373,1822.85,160.545,20.158,203.532,20.7873
129.031,1683.14,145.784,17.9786,173.697,18.1699
152.013,2230.49,192.649,26.9022,305.825,26.071
53.0288,3879.22,341.382,33.1302,264.669,29.3894
118.798,1724.97,150.078,17.6159,163.025,18.6689
181.623,1578.18,134.186,24.8168,331.694,25.8388
43.3093,1565.53,139.663,21.0235,238.467,22.9157
63.3999,2075.83,182.855,21.5632,205.116,21.5667
106.271,1899.67,165.165,16.7572,130.158,18.1815
186.142,2796.16,240.16,18.7944,85.4406,19.0459
122.221,1659.07,144.201,13.7253,90.4457,17.5379
72.2432,1760.83,155.097,23.2556,274.945,22.9498
88.8903,2188.87,191.898,19.5165,153.052,20.4275
116.522,1939.17,168.823,26.2547,319.121,25.9904
112.66,2564.51,223.462,22.5618,184.346,21.5314
111.288,2417,210.854,16.9286,79.6648,16.4976
71.7104,2037.04,179.177,16.4559,108.338,16.4704
84.2817,1645.33,144.264,18.4708,186.577,20.7555
92.9801,2374.6,208.191,24.3771,236.092,24.3483
78.8639,1634.03,143.713,21.7619,255.28,22.1592
73.3896,1815.67,160.146,23.5957,270.383,25.8409
82.461,1922.89,168.514,18.5583,164.302,19.7285
90.0128,1822.26,159.974,18.7187,175.231,20.3042
246.476,1721.51,144.298,18.976,199.706,20.4029
59.8693,1800.75,158.631,25.7535,319.513,26.3564
116.19,2093.86,181.374,19.1065,159.639,19.9031
48.3929,1670.72,148.954,17.2215,154.965,19.6172
40.7699,2410.95,214.192,27.9221,302.597,27.0105
68.0862,1692.39,148.184,23.8188,295.431,24.335
128.367,1627.5,141.555,21.18,246.026,22.241
88.4532,1712.06,150.17,18.8,187.166,19.9081
181.492,1998.01,171.382,25.2682,298.982,24.8415
102.546,1350.53,118.643,16.4401,175.218,19.7258
77.0978,1784.18,156.563,23.9845,284.924,24.9802
99.5549,1852.73,161.916,18.0334,156.894,18.8095
102.734,2331.22,205.044,27.4272,300.127,27.4636
82.9929,2424.68,212.295,21.0784,163.982,20.3577
76.3308,2031.88,179.512,22.1014,220.235,21.8088
96.7213,1590.15,138.699,31.0715,452.124,30.4658
73.1569,2051.07,181.329,19.174,157.037,21.2167
88.1793,1962.36,172.172,17.6034,135.907,20.116
100.222,2391.99,209.126,26.6361,281.219,25.7342
70.7669,1497.16,131.775,15.8137,145.028,18.0882
85.456,1749.14,153.117,15.9056,127.898,17.5674
113.475,1864.72,162.033,19.0188,176.196,20.3073
215.498,1979.61,168.299,19.4229,182.324,19.5951
75.4273,2578.31,227.52,19.2529,108.181,18.8217
49.8159,2523.04,221.795,20.683,140.498,20.6431
81.6374,1410.41,124.095,20.2091,245.635,21.786
86.433,1549.48,135.625,13.5098,95.9894,16.6858
75.117,2039.51,178.886,23.8007,253.325,24.6338
56.2924,2012.81,178.499,21.4378,204.575,22.271
89.0524,1985.93,173.981,15.7831,98.4164,16.8799
170.514,2667.75,230.072,22.3283,168.793,21.8245
79.7314,1532.4,134.859,14.3862,113.69,16.5981
74.1333,1466.99,129.396,14.9129,129.381,17.6207
78.7689,2101.5,183.681,18.5459,140.369,19.1205
92.2918,2465.57,216.108,23.4209,205.647,23.6177
114.68,1903.98,165.408,15.8846,106.357,18.5107
64.7597,3011.85,264.051,33.9525,369.328,31.8842
70.228,2427.46,213.763,21.3105,165.838,21.1915
39.444,1116.82,99.4315,21.6545,302.022,23.1981
66.0769,2381.7,209.843,25.0764,246.887,23.6338
122.971,1882.68,164.517,17.8523,151.37,20.2546
169.033,1609.23,138.042,16.0142,141.355,18.0397
61.0709,1443.92,127.785,17.7197,189.583,19.6612
72.508,1604.12,141.721,19.7162,215.791,20.9602
179.956,1833.34,157.016,17.3345,152.649,18.8197
74.609,2047.79,180.038,17.1966,118.504,18.9676
75.5542,2221.8,194.558,29.3288,354.821,27.9175
63.4519,1707.4,151.239,17.2438,154.998,18.9776
90.5743,1931,168.71,16.3723,116.393,18.2801
108.002,1624.54,142.338,14.6647,107.837,17.2068
122.777,2042.05,177.226,17.3535,128.609,19.03
59.9652,2149.62,189.723,16.5202,88.0442,18.5539
134.765,2624.01,227.917,23.6857,201.531,22.5127
62.1934,1994.34,176.31,25.2733,287.438,25.8429
105.16,1578.17,137.363,17.9626,186.295,19.6938
74.6874,1723.24,151.75,16.5317,138.513,18.3972
65.5973,1204.97,105.761,12.4938,111.884,15.281
122.083,2168.41,187.746,19.8925,166.708,20.6918
100.043,1527.64,133.876,15.7986,142.3,19.0499
125.111,3099.33,269.238,26.97,219.431,24.589
63.8075,1759.85,155.968,16.7623,139.213,19.2489
70.6385,1490.85,131.618,15.9255,146.638,18.6463
73.1404,1250.62,109.952,12.4851,103.381,15.4226
53.0949,1284.85,113.448,16.7014,186.599,17.978
84.9157,1899.48,166.796,24.1682,280.077,24.3978
98.042,2903.56,254.411,21.7645,132.654,19.8772
91.2314,2140.01,187.463,17.656,120.462,18.4565
105.957,2551.66,223.009,24.7366,230.108,24.294
149.228,2141.55,184.284,18.5464,143.619,20.373
64.0565,2254.95,199.727,16.6014,83.8402,16.9669
86.5896,2181.83,191.794,18.7244,138.992,19.3702
78.4649,2635.72,231.369,21.2504,143.174,20.5347
123.81,2013.25,175.502,17.9254,135.613,20.3224
87.6824,1947.58,171.205,15.2464,88.5275,16.9296
90.9674,2165.92,189.609,19.3792,151.544,19.8552
98.0463,1759.37,153.01,12.2851,51.2272,13.9841
103.315,2487.11,216.308,24.4664,228.994,22.9446
116.972,1613.78,141.187,22.9676,282.934,24.676
57.6006,1688.4,149.54,17.5104,160.173,19.3526
83.5623,1751.06,153.798,20.9278,227.762,23.2173
115.197,2433.71,212.519,18.788,117.447,18.5339
99.5079,3847.65,335.448,27.7656,162.577,24.7656
84.2666,1277.63,113.137,12.7385,104.816,16.0352
83.8824,1749.79,153.185,18.9699,188.485,20.072
161.022,2484.6,213.96,21.4173,165.05,21.6425
40.993,1608.15,143.222,15.1081,117.438,16.7747
104.259,1829.14,159.949,23.02,262.054,24.6627
97.1232,1646.31,143.147,17.2458,162.978,20.6204
153.123,3505.36,304.259,32.9233,303.615,29.9932
47.5894,1961,172.412,15.3119,92.0741,17.2311
85.4119,1541.56,135.816,13.5781,96.1912,15.8692
124.217,1922.43,166.491,22.6269,250.922,22.9474
102.118,1664.95,145.58,16.6067,146.298,18.512
207.023,2250.13,191.852,17.1854,107.783,18.1618
126.595,2202.14,190.797,18.8834,141.206,19.0057
145.354,2089.7,180.384,17.536,126.978,19.0544
83.4708,1380.94,121.919,15.9486,158.953,18.554
73.7895,2152.8,188.986,19.2326,153.87,19.7681
95.0117,2364.78,206.848,24.0555,231.234,25.1328
102.667,2431.81,212.923,22.8244,201.012,22.3583
73.087,1054.07,92.7172,12.0297,114.402,15.884
55.4107,1824.11,161.681,16.0758,117.75,16.8485
65.7978,1947.76,171.163,20.8449,206.334,21.351
60.8415,1726.21,153.426,21.2493,229.4,21.7805
69.8682,2753.06,241.158,26.2097,239.76,24.158
135.496,1526.65,131.641,13.6597,102.487,17.6318
72.2954,1816.63,159.925,20.8208,215.959,22.1473
86.4129,2431.39,212.365,23.0889,205.157,23.2114
120.032,2298.36,199.854,20.4968,169.767,21.1298
126.09,2649.67,230.522,20.4652,127.763,20.0988
76.5976,1659.28,145.858,20.925,235.431,22.4616
170.49,2299.13,198.483,15.7838,71.0815,17.0904
106.706,2783.3,242.465,25.7394,227.716,24.239
91.0199,1720.43,150.475,22.2916,261.605,23.0071
120.532,1905.88,165.606,21.428,220.918,22.312
37.4092,1819.93,161.685,17.4589,148.203,18.6297
61.9845,1715.47,150.84,16.7128,144.666,17.2632
149.458,1802.82,154.472,15.9403,122.499,18.0758
124.067,1572.94,136.154,17.0383,165.295,19.4903
168.643,1983.73,170.352,22.6531,243.532,23.0392
78.7964,1982.33,174.429,20.408,189.095,21.7983
89.0021,1718,150.148,21.8452,251.184,23.3919
45.5197,1781.17,157.477,18.9419,179.244,20.0326
103.875,1891.63,164.98,14.6505,82.7694,16.6489
126.799,1891.58,165.099,15.1882,97.4145,16.2151
57.1526,1380.79,123.28,14.0532,115.769,16.454
79.6307,1412.51,123.911,21.3545,269.818,23.4504
136.993,3046.19,264.633,28.6606,261.725,25.7674
56.8986,2112.56,186.701,20.7299,182.47,20.7509
52.0915,1899.65,167.734,27.0502,337.71,26.1679
78.0024,2313.42,202.801,16.8677,92.9669,17.2155
139.072,2451.4,212.543,20.79,162.107,19.9502
93.138,2262.79,198.464,20.8956,176.717,20.5502
61.8326,2693.88,236.905,21.0176,134.025,21.4651
134.629,2491.29,216.798,22.5076,189.019,22.8514
76.4579,1828.51,160.04,15.7841,117.662,18.0179
62.0498,2775.04,244.63,21.8425,143.287,20.7346
64.2322,1465,128.398,12.8752,91.3879,15.8882
75.5502,1492.29,131.5,15.4233,137.952,17.6525
74.8133,1034.05,92.0466,12.7087,128.611,16.5326
72.6871,2206.69,193.815,20.8188,178.191,20.6079
92.4587,1821.13,159.341,18.6429,175.476,18.7194
124.596,1401.19,121.534,16.7723,179.692,18.8334
104.428,2391.92,208.149,24.5426,239.092,24.5475
76.0951,2488.23,217.912,17.3377,79.6055,17.6539
175.177,1670.22,142.633,30.6644,440.437,30.6214
85.9267,2726.13,238.663,18.739,82.6991,19.7613
106.512,2084.13,181.25,27.0982,325.994,26.6369
74.4731,2726.86,238.869,32.8099,377.201,29.7592
77.7995,1968.93,173.745,26.1745,311.54,26.6696
48.1548,1639.88,145.007,18.6939,192.584,19.5683
107.094,2956.45,258.493,23.6331,165.922,22.1978
120.695,1894.61,164.372,19.2148,180.353,19.9204
57.1791,1188.7,105.682,16.6101,191.92,18.8877
77.5152,1332.77,117.901,15.762,160.504,18.5036
127.11,3174.74,275.394,23.3252,137.779,21.7312
69.8592,2066.68,182.098,18.0986,133.796,19.8365
92.3333,1992.34,174.795,24.8724,283.864,25.742
106.298,1815.51,157.798,18.0349,163.672,18.9297
123.628,2048.23,178.199,17.1983,122.342,18.7227
76.6727,1317.49,115.551,12.407,95.8251,15.4433
68.7375,1385.53,122.484,16.2827,163.723,19.9915
123.629,1607.26,138.478,19.2281,212.274,20.9541
44.0547,1921.04,170.602,15.9361,101.576,18.9195
105.148,2163.64,188.468,15.6342,81.2316,16.1118
93.7554,1614.8,141.665,14.5998,108.206,17.7187
76.9626,2343.92,205.123,19.2977,134.879,19.3807
130.16,1633.52,141.2,20.1588,228.538,21.9312
50.7763,1516.46,135.08,15.1175,126.46,19.4293
111.948,1814.7,158.131,17.7081,156.315,18.5484
101.466,2279.6,198.547,27.5176,312.415,25.5878
248.237,2095.5,177.032,17.1471,124.422,17.7874
127.837,2415.47,210.203,19.3648,129.076,20.0336
84.5393,2190.73,191.602,21.3501,195.396,21.6606
115.326,2319.49,202.586,22.5499,203.35,22.8769
81.9367,1966.26,173.465,22.5837,237.926,22.8901
67.8182,1295.42,115.367,12.9703,103.209,15.6267
167.096,2382.71,204.574,19.3496,137.64,19.6525
35.7381,1458.99,129.411,20.4886,246.498,22.0826
136.723,1268.06,109.334,21.7086,293.241,23.5659
87.0821,1585.97,138.767,13.9893,101.388,16.3854
91.6903,1700.9,149.668,23.9416,291.283,24.6722
147.174,2024.17,173.928,18.2872,150.608,20.3529
99.6303,2417.05,211.021,21.4227,173.358,20.7428
77.2327,2028.04,178.144,17.4868,128.42,18.5925
80.323,2075.75,181.541,20.0391,177.228,19.9767
101.187,2314.56,202.147,29.2018,337.042,28.7353
124.085,2594.72,225.754,18.807,102.429,19.1215
152.328,1454.56,124.368,22.0988,288.338,23.7251
113.929,2145.81,186.873,18.3483,136,18.197
62.9866,2131.1,188.002,26.2686,300.081,26.7926
34.5079,1620.09,143.518,15.3235,122.726,17.4939
89.5968,1866.87,164.584,18.0142,156.329,19.3834
75.0525,1433.08,125.912,23.0237,301.719,24.4257
112.639,1426.05,124.851,17.4281,182.586,19.4453
127.786,3222.57,280.406,25.7267,179.055,24.9124
113.222,1576.25,137.776,16.2653,150.124,18.8254
120.655,1826.45,159.101,15.2721,105.163,17.8287
78.6275,1789.08,156.526,18.8867,179.991,19.9671
68.9152,2084.75,184.291,24.5793,265.598,26.5748
104.259,1728.33,150.801,14.6381,99.0857,16.2164
72.4947,1363.8,121.238,15.2462,143.305,17.9696
83.0717,1738.5,152.821,19.1515,190.522,20.0789
58.2403,1526.19,134.756,17.7027,178.867,20.9495
125.167,2347.25,203.627,25.4636,265.26,24.9595
95.8209,1947.83,170.288,16.583,120.174,17.7113
54.9737,1797.14,159.754,21.2321,227.53,21.8709
221.742,1805.88,152.013,18.785,187.502,21.5661
79.6968,1215.59,106.865,17.1616,200.18,20.9023
66.4289,1714.59,150.584,18.5831,181.522,20.0765
52.2025,2617.63,229.893,23.2985,188.541,22.6061
102.197,2467.97,216.707,30.0392,343.403,28.8397
43.3828,1256.8,112.053,15.5719,163.541,18.2907
81.0729,1921.66,167.773,22.2716,240.816,22.1833
117.588,2506.98,217.572,21.7221,172.11,21.6113
112.528,2173.89,188.73,23.5297,244.211,23.1212
189.526,1673.6,142.465,19.0589,200.934,21.0393
73.3769,3178.88,279.258,26.5594,201.065,24.1231
148.88,2611.26,226.352,24.4106,218.029,23.3087
82.6783,2429.5,212.856,24.7019,236.443,24.286
70.6175,1346.04,118.589,15.5896,158.593,17.6589
52.3657,2169.86,190.74,24.2716,257.489,23.6013
80.978,2282.29,200.886,19.0671,137.434,18.0666
126.478,1443.44,125.005,12.4655,86.7847,15.2553
80.8801,2906.17,254.98,24.8679,195.741,23.2976
49.6942,2231.41,196.73,23.0718,224.683,22.337
72.5742,1316.31,117.259,17.9444,207.378,19.1504
54.2933,1703.1,150.589,17.3482,158.834,18.8678
90.1704,1554.09,136.574,13.4541,91.0767,16.2212
158.511,1504.55,128.71,21.0522,255.093,22.0146
46.1148,1699.12,150.875,23.7428,286.681,24.3011
121.03,2369.38,206.426,28.2069,314.686,27.1212
51.7665,2329.67,206.853,19.4071,134.964,19.6812
163.288,3246.79,280.676,21.4763,94.3292,19.1688
94.4503,1297.43,113.223,16.7903,188.728,19.0524
101.126,1730.6,150.919,22.7388,266.816,24.1591
131.99,2042.41,176.984,21.5683,211.242,22.7457
58.6515,2075.76,183.517,21.8868,202.643,23.0219
64.701,1393.03,123.572,16.8124,176.755,18.7567
132.442,1309.77,112.584,18.7879,229.516,21.4685
70.951,2062.29,181.387,24.7008,273.609,24.7514
177.546,1624.87,138.246,14.2497,110.375,16.4058
93.3004,2207.18,193.393,16.9972,102.423,17.6917
93.7476,1457.77,128.146,14.1842,120.273,16.0148
139.975,1862.7,162.169,22.0527,242.156,22.6244
122.953,2603.67,225.809,30.1456,336.964,27.8272
71.5344,2182.26,191.373,17.3285,106.32,18.5831
97.9804,1568.71,136.348,29.5362,425.834,28.7922
85.6906,2129.62,186.319,17.8646,124.788,18.5489
51.7064,2844.68,251.572,25.9286,215.759,24.2973
118.352,2177.22,189.993,17.986,122.6,18.5975
131.171,2422.39,210.151,20.5667,160.084,21.322
198.397,2118.44,180.957,26.5227,313.659,26.4485
68.133,2530.58,221.287,20.9736,155.137,20.8198
145.619,1415.61,121.953,16.3746,168.085,18.1011
83.4102,2302.21,202.809,23.1954,216.359,23.6616
85.1275,1470.47,128.887,12.664,85.4251,15.4894
136.691,2058.14,178.489,17.5808,126.495,19.146
44.1434,1817.23,161.196,16.2604,119.919,17.5987
33.3417,1821.16,162.779,17.7761,148.463,18.0097
88.0725,1934.34,168.209,22.7266,247.259,22.6916
140.419,2322.81,200.78,19.2841,137.331,20.4021
55.9389,2028.92,179.059,25.4054,290.588,25.5129
71.5378,2211.75,194.171,27.2345,308.164,26.7712
102.174,1637.12,144.421,19.6148,209.742,20.8481
132.691,1725.86,148.88,30.4363,429.948,29.5866
38.409,1588.27,141.153,27.2188,369.555,27.5342
82.0326,1278.82,112.394,14.4763,141.251,18.0604
89.9105,2469.15,215.883,25.8276,254.375,25.9537
84.5097,1786.63,156.735,15.437,112.435,16.5447
69.6303,1849.76,162.846,23.4708,268.188,23.3428
82.1878,3529.1,307.738,25.4278,145.884,22.6727
159.982,2109.45,181.294,16.9837,114.379,18.4564
105.104,1858.83,162.76,24.7966,295.574,25.2391
83.8745,2957.74,259.943,24.0842,168.814,22.4449
58.5593,1797.54,158.257,19.0176,184.772,20.1802
131.471,1489.31,128.48,17.769,193.339,20.2237
71.7218,1628.61,143.668,16.6559,152.488,18.3314
91.089,1699.28,149.997,20.5724,225.469,20.6422
57.4718,1925.53,170.438,14.9981,81.6244,18.0946
64.3131,1343.71,119.305,20.3431,255.134,22.2562
104.217,2014.75,175.525,22.8994,241.907,23.2861
181.146,1584.03,134.933,19.2274,214.459,21.6739
92.3585,1797.78,157.466,23.6426,279.026,24.9177
50.0779,1323.97,117.985,19.3627,235.467,21.3844
65.4853,1524.9,134.868,16.61,158.672,18.0663
62.8609,1922.89,169.322,21.2859,217.371,21.9993
133.385,1826.88,157.893,19.8462,202.402,20.437
90.3066,1648.32,144.178,15.773,132.976,17.4195
173.017,2655.57,228.624,20.361,131.407,21.1026
79.7296,1572.65,137.653,18.0238,184.547,20.0119
62.1632,1215.33,108.109,14.5162,147.685,18.2286
86.3923,1550.5,135.6,15.0162,128.086,17.0552
82.5353,2371.23,208.503,18.2378,109.378,18.5892
81.3354,1690.15,149.334,16.0418,128.011,18.3946
133.034,2124.08,185.089,15.5606,77.0156,17.6306
99.2437,1811.67,158.638,14.551,87.1589,17.0004
106.394,1813.45,158.097,17.5096,155.068,18.2355
55.0237,1293.32,114.975,24.2864,338.524,25.5919
37.7926,1365.72,121.701,13.148,100.079,17.2631
79.639,1690.37,149.429,16.5435,138.185,18.6351
165.805,2770.23,239.182,24.879,213.252,23.4489
98.7854,1813.24,158.112,23.0405,265.07,23.5619
94.7342,2158.21,188.085,29.5155,366.452,28.496
67.8616,2193.7,192.053,20.8368,183.431,20.3877
65.8065,2363.12,207.31,30.3307,362.642,27.3792
80.852,2420.88,212.29,27.4529,294.007,26.3992
88.1277,1298.32,114.521,12.5772,95.8805,15.6268
208.475,2344.67,199.742,24.4311,247.47,24.5456
68.5927,2426.23,213.525,22.1629,183.284,21.6829
108.939,1583.25,137.719,17.6917,178.447,19.8148
206.161,2239.21,190.91,20.2787,170.494,21.4781
81.0662,1935.26,169.895,20.9725,212.894,21.8415
142.433,2504.65,216.72,20.0836,139.4,20.5787
59.8065,2385.1,209.807,22.6605,196.632,23.7371
113.074,2805.12,244.346,19.5267,96.5907,20.2836
130.292,2775.62,241.012,22.7422,164.95,22.1729
178.952,1488.82,126.449,14.0623,117.635,17.7728
85.3417,1567.28,137.166,21.1338,252.652,22.1663
131.635,3306.63,287.135,26.732,199.951,23.2651
110.026,2151.52,187.147,19.9374,171.269,19.6511
76.1935,1531.21,134.216,18.8085,207.034,21.262
105.616,1723.53,150.62,15.2942,116.985,16.3846
60.8187,1977.64,175.384,17.7583,136.012,18.8229
37.4234,1669.55,148.601,24.2591,299.782,24.2462
80.1289,1381.17,121.112,14.1591,126.024,17.0112
129.447,2532.74,219.261,19.7054,124.633,19.3762
103.15,1938.87,168.501,19.2091,178.097,20.5175
119.711,1762.2,152.262,17.0828,151.86,18.3585
77.0423,1592.02,140.641,19.4633,211.689,20.9897
72.764,1747.26,154.296,16.584,136.312,18.4975
86.3605,2233.62,196.797,17.2478,100.248,18.9806
144.475,2539.34,221.198,22.1372,178.876,21.3758
185.928,2859.06,245.491,32.256,357.343,29.763
124.589,1923.97,167.826,22.5347,244.904,23.1242
55.6635,1713.19,151.869,14.6704,99.7478,16.5151
134.094,1558.11,134.355,16.2876,156.963,17.4607
55.4079,1917.22,169.399,16.9631,127.799,17.4633
79.8314,1782.94,156.375,20.4397,213.432,21.6341
74.9844,1877.47,166.678,19.8842,189.662,20.7176
56.5593,2269.02,200.567,19.1704,141.103,18.6822
97.3667,1950.04,170.251,22.3811,238.123,22.7043
132.421,1938.42,167.968,18.6695,164.255,20.9186
49.2213,2103.89,186.309,19.9582,168.871,21.3218
122.437,2410.78,210.549,20.4072,152.519,19.699
