X1(),X2(),X3(),X4(),X5(),X6()
81.7129,2087.09,183.074,17.2717,140.216,17.8923
54.7557,1280.77,113.496,12.0434,100.5,14.6801
109.223,2043.28,178.32,29.2869,314.283,29.1598
65.2712,2004.93,176.187,18.5807,162.301,19.657
94.8815,2141.92,188.073,18.9601,160.302,19.8825
125.659,2224.99,193.864,23.0918,219.975,24.0487
113.524,1627.3,141.971,23.5359,250.696,23.3811
96.5797,3062.32,267.515,19.0519,126.13,19.4183
144.73,1862.84,160.834,17.7198,159.964,18.8856
60.5374,1220.76,110.242,14.4119,132.616,17.3662
106.697,2089.75,182.498,16.3033,128.593,17.7784
56.6506,1323.23,117.341,17.5234,176.615,19.8689
101.004,1772.85,154.576,32.4649,369.851,31.8026
105.159,1625.23,141.502,15.2869,128.307,17.2877
89.4956,2652.6,233.382,20.4218,163.562,20.0778
94.8291,2053.84,180.434,15.4212,114.002,17.4846
79.5806,2099.41,184.366,16.6919,134.973,17.0201
152.252,2262.4,195.792,22.8534,213.856,23.9741
190.568,1965.11,167.269,13.9905,104.618,16.0406
87.8193,1778.57,155.866,28.3834,313.319,27.57
70.5166,1520.24,133.707,25.0024,276.446,24.9035
61.3341,1608.95,142.829,14.928,124.118,16.961
38.2374,1802.23,159.986,12.9871,92.0155,15.0692
108.934,2293.82,200.157,25.7974,256.11,25.2728
136.62,2314.81,199.853,15.0875,102.311,16.7415
138.125,2111.51,183.512,18.2293,154.546,18.5052
65.3291,1543.91,137.862,15.7819,139.591,17.6528
65.5444,1598.81,141.286,15.5492,135.416,17.9088
128.05,2117.48,184.335,17.14,139.89,18.1999
107.343,1859.54,162.446,16.836,146.561,18.6789
68.5286,1732.28,152.305,13.6534,105.618,17.3714
61.9303,2468.6,217.921,19.5835,156.078,20.496
120.932,1437.28,125.079,18.9338,192.111,20.0964
85.5795,2470.57,217.442,20.4134,168.85,20.8847
69.1519,1281.02,113.458,10.1601,73.1703,13.2404
51.443,1801.92,159.155,15.4068,126.91,17.2424
149.535,1872.77,161.389,21.0089,205.681,22.5023
119.039,2523.82,220.694,21.0168,175.063,21.0415
100.407,2381.25,208.741,21.9324,196.002,22.7047
71.289,1629.63,142.88,19.5033,192.697,19.943
204.166,1643.49,140.346,18.0196,171.174,19.6592
59.7709,1617.5,142.935,17.309,157.715,20.0787
76.7729,1432.44,126.572,15.9599,146.758,18.13
131.425,1950.01,169.224,17.6644,154.168,18.523
80.4643,1625.84,143.472,18.4721,176.279,19.9776
93.2775,1301.42,114.184,21.1639,228.612,22.2573
76.2622,2232.42,195.578,18.165,149.689,18.6899
43.3891,2478.25,218.519,19.1977,151.909,19.7889
78.7727,1392.1,122.427,29.5491,342.11,29.2849
137.147,3181.3,277.281,30.5493,284.795,29.3927
108.286,1901.81,166.579,16.4009,137.005,17.5337
142.961,1946.19,168.931,19.4357,178.532,20.5916
55.0293,2777.31,245.206,27.1786,250.805,26.4143
172.875,2395.79,206.46,20.8743,182.504,20.846
73.6786,2911.37,255.602,22.1868,177.165,21.6919
194.446,1979.1,169.701,15.674,122.889,16.8359
65.2133,1739.13,153.675,18.0088,166.025,20.0836
59.2872,1603.52,140.858,21.773,224.41,22.6352
127.968,1944.09,167.713,16.9188,143.072,18.5776
124.56,2695.68,234.242,17.4983,119.617,18.1644
114.149,1795.95,156.488,16.0703,138.872,17.9996
48.7443,1948.07,171.645,15.9107,123.399,18.7109
63.8783,2343.77,205.451,24.1071,227.765,22.8194
122.461,2250.16,195.826,19.1871,162.87,19.6813
140.396,1619.17,141.119,25.5498,278.992,25.6256
142.225,2425.78,210.052,25.3848,242.525,25.2537
105.148,921.547,81.7064,21.0825,240.768,23.4303
60.5506,2471.04,218.021,20.9796,177.066,21.3394
108.933,1525.96,133.241,29.5664,339.752,28.9747
154.59,2242.65,193.729,27.2452,278.36,25.608
91.2474,1945.3,169.344,29.0817,315.115,28.2539
172.335,2012.12,172.812,22.6828,223.468,22.5818
74.2662,1985.53,174.095,16.315,129.945,19.3487
70.935,1825.82,160.766,20.3944,195.78,21.1096
136.737,1681.87,145.756,17.9806,167.081,18.3702
161.091,2230.13,192.6,28.4012,294.177,27.5476
56.1956,3889.35,341.868,30.4668,254.589,28.3511
125.893,1724.48,150.11,17.3136,156.816,18.5366
192.469,1574.36,133.965,28.14,319.061,28.3461
45.8958,1569.37,140.001,22.3828,229.384,23.8809
67.1863,2079.75,183.112,21.3245,197.304,21.6509
112.617,1900.37,165.211,15.4911,125.201,17.3186
197.259,2794.74,239.978,14.9925,82.1865,16.5827
129.52,1658.17,144.222,12.1588,87.001,16.1287
76.5574,1763.51,155.31,24.9905,264.473,24.4716
94.1987,2191.55,192.085,18.0738,147.223,19.5301
123.481,1940.07,168.894,28.5373,306.967,27.9341
119.388,2566.92,223.571,21.0248,177.325,20.8412
117.934,2418.6,210.958,13.6522,76.6307,14.4519
75.9931,2039.91,179.391,14.4419,104.211,15.2428
89.3152,1646.85,144.408,18.7497,179.471,20.8868
98.533,2377.9,208.402,24.1671,227.1,24.4825
83.5735,1635.92,143.888,23.3733,245.557,23.4949
77.7725,1818.75,160.393,25.1186,260.085,26.906
87.3859,1925.17,168.676,17.8676,158.045,19.3126
95.3885,1823.88,160.14,18.4226,168.558,20.114
261.195,1713.82,143.851,19.5372,192.1,20.8612
63.4447,1804.59,158.874,28.2672,307.344,28.3478
123.129,2094.66,181.378,18.049,153.559,19.2966
51.283,1674.27,149.295,16.7674,149.063,19.191
43.2047,2417.6,214.648,28.8417,291.072,28.072
72.1525,1695.29,148.34,26.1175,284.179,26.1665
136.033,1626.53,141.581,22.665,236.656,23.3997
93.7358,1713.41,150.314,18.9557,180.037,20.1002
192.332,1995.22,171.221,27.119,287.595,26.4934
108.67,1350.12,118.756,17.0707,168.545,19.9474
81.702,1786.86,156.744,25.8797,274.073,26.4711
105.501,1853.71,162.02,17.3433,150.918,18.4449
108.869,2334.12,205.294,28.5078,288.697,28.5235
87.9492,2428.31,212.487,19.3942,157.736,19.5119
80.8893,2034.95,179.787,22.2194,211.847,22.1762
102.498,1591.65,138.797,36.5947,434.904,34.7856
77.526,2054.37,181.623,18.0323,151.056,20.3761
93.4453,1964.46,172.35,16.2735,130.731,19.0769
106.207,2395.04,209.294,27.2786,270.509,26.6058
74.9935,1498.8,131.942,15.5708,139.505,17.8266
90.5597,1750.57,153.243,14.8626,123.027,16.8138
120.252,1865.08,162.069,18.7034,169.486,20.1601
228.368,1974.31,167.993,19.1029,175.38,19.5882
79.9319,2582.65,227.848,16.1314,104.061,16.8935
52.7909,2528.88,222.089,18.3269,135.147,19.2449
86.5131,1411.52,124.247,22.0761,236.28,23.1372
91.5951,1550.25,135.733,12.2429,92.3335,15.5645
79.6032,2042.96,179.087,24.5827,243.677,25.3653
59.6542,2017.04,178.839,21.2717,196.784,22.2958
94.3707,1987.71,174.13,13.6955,94.6681,15.4643
180.697,2667.13,229.975,20.3492,162.365,20.7692
84.4929,1533.48,135.017,13.4693,109.36,15.8492
78.5605,1468.31,129.575,14.4183,124.453,17.1138
83.473,2104.38,183.826,17.0513,135.023,18.232
97.8037,2469.09,216.323,22.4449,197.815,23.1788
121.529,1904.23,165.441,14.1467,102.306,17.1655
68.6273,3019.2,264.367,35.0587,355.261,33.3098
74.422,2431.92,214.053,19.6171,159.521,20.2592
41.7995,1119.69,99.6699,25.1624,290.519,25.7278
70.0233,2386.47,210.142,25.0314,237.484,24.0685
130.316,1882.57,164.61,16.9916,145.605,19.5551
179.128,1605.48,137.89,15.5691,135.971,17.6777
64.7181,1446.11,128.005,18.4209,182.362,20.1198
76.8384,1606.2,141.941,20.607,207.572,21.6558
190.703,1829.66,156.833,16.691,146.836,18.3927
79.0648,2050.78,180.256,15.354,113.99,17.6565
80.0667,2226,194.761,31.7228,341.307,30.1149
67.2415,1710.12,151.504,16.7478,149.094,18.6063
95.9833,1932.7,168.828,14.7545,111.96,17.1049
114.451,1624.29,142.441,13.4607,103.73,16.2208
130.111,2042.27,177.246,15.7855,123.711,17.9288
63.5464,2153.68,190.014,13.8615,84.6909,16.6352
142.813,2625.39,227.962,22.3802,193.856,22.0177
65.9079,1998.52,176.615,26.7592,276.491,27.1054
111.44,1578.2,137.409,18.3997,179.2,20.0005
79.1479,1725.29,151.947,15.7119,133.238,17.7824
69.515,1205.88,105.872,12.2121,107.623,14.889
129.374,2169.15,187.743,18.8252,160.359,20.0898
106.018,1527.78,133.986,15.4532,136.881,18.5908
132.583,3102.74,269.318,25.0819,211.074,23.8816
67.6183,1762.73,156.25,15.8535,133.911,18.4872
74.8573,1492.53,131.814,15.7114,141.053,18.3476
77.5083,1251.21,110.074,11.936,99.4435,14.8255
56.2659,1286.9,113.627,17.6774,179.492,18.7063
89.9868,1901.97,166.986,25.7393,269.41,25.7485
103.897,2907.57,254.641,18.5245,127.601,18.0783
96.6795,2142.23,187.626,15.6874,115.874,17.1831
112.285,2554.7,223.178,24.086,221.344,24.1707
158.139,2140.63,184.182,17.1178,138.149,19.3763
67.882,2258.89,200.068,13.6326,80.647,15.0191
91.7611,2184.52,192.013,17.0106,133.699,18.2979
83.1508,2640.19,231.624,18.7269,137.721,19.0995
131.204,2013.44,175.576,16.5129,130.448,19.2498
92.9188,1949.34,171.392,13.0219,85.1558,15.3364
96.4,2168.34,189.77,17.96,145.772,19.0321
103.902,1759.75,153.048,9.77266,49.2761,12.1654
109.485,2489.97,216.395,23.9545,220.272,23.0694
123.958,1613.68,141.287,25.1653,272.158,26.2689
61.0407,1691.43,149.807,17.1518,154.073,19.0737
88.5528,1753.15,153.978,21.7841,219.087,23.7744
122.077,2435.34,212.641,16.2,112.974,16.9638
105.451,3854.6,335.665,23.2941,156.385,22.3235
89.2994,1277.72,113.308,12.132,100.824,15.3429
88.892,1751.54,153.318,19.0896,181.307,20.2437
170.639,2484.01,213.852,19.7286,158.764,20.701
43.4409,1611.66,143.537,14.0649,112.965,16.0091
110.486,1830.37,160.073,24.3975,252.073,25.6938
102.924,1647.1,143.202,17.106,156.771,20.3165
162.268,3508.76,304.329,31.8673,292.051,29.9967
50.4315,1965.18,172.642,13.1456,88.5673,15.6561
90.5129,1542.27,135.978,12.2992,92.5276,14.8432
131.635,1922.58,166.489,23.6609,241.365,23.9015
108.217,1665.26,145.674,16.0787,140.727,18.1027
219.387,2245.94,191.567,14.9015,103.678,16.6566
134.156,2202.52,190.792,17.252,135.828,18.0806
154.034,2088.73,180.318,15.8679,122.142,17.9118
88.4558,1381.57,122.087,16.1879,152.899,18.5841
78.1962,2156.19,189.198,17.8774,148.009,18.9721
100.686,2368.04,207.03,23.7877,222.427,25.0889
108.799,2434.52,213.105,21.8352,193.356,21.9782
77.4523,1054.19,92.8235,12.0823,110.045,15.5898
58.7199,1827.38,161.97,14.6254,113.266,15.9161
69.7274,1951.2,171.377,20.9012,198.475,21.5719
64.4751,1729.34,153.735,22.1245,220.663,22.5716
74.0408,2758.69,241.408,25.3418,230.629,24.1044
143.589,1524.63,131.574,12.6141,98.5841,16.5766
76.613,1819.42,160.141,21.3074,207.733,22.568
91.5736,2435.13,212.531,22.2011,197.344,22.8467
127.2,2299.62,199.916,19.2133,163.301,20.3871
133.62,2651.39,230.596,17.673,122.897,18.4305
81.1723,1661.42,146.038,22.1072,226.464,23.3459
180.671,2297.09,198.391,12.6272,68.3743,14.9015
113.079,2786.9,242.595,24.613,219.043,23.9345
96.4555,1721.96,150.598,23.8821,251.641,24.2931
127.731,1906.12,165.642,21.8907,212.504,22.7877
39.6433,1824.42,162.022,16.5988,142.558,18.0755
65.6863,1718.11,151.025,16.0404,139.157,16.9227
158.384,1800.75,154.322,14.7762,117.833,17.2033
131.476,1571.84,136.132,17.0968,158.999,19.4393
178.715,1981.47,170.213,23.4571,234.257,23.8324
83.5024,1985.15,174.652,20.0461,181.893,21.6114
94.3176,1719.68,150.269,23.2424,241.617,24.4382
48.2382,1785.2,157.751,18.7762,172.418,20.007
110.078,1892.29,165.058,12.4652,79.6171,15.0482
134.372,1890.87,165.161,13.2781,93.7043,14.9192
60.5656,1382.72,123.557,13.4189,111.359,15.8731
84.3863,1413.91,124.048,23.697,259.542,25.0874
145.175,3048.87,264.703,27.6893,251.757,25.7781
60.2966,2116.88,187.007,19.9617,175.52,20.4487
55.2025,1904.17,168.018,29.709,324.848,28.4549
82.6608,2316.78,203,14.0343,89.4262,15.3729
147.378,2451.84,212.545,19.0764,155.933,19.0924
98.7006,2265.42,198.658,19.7617,169.986,20.0341
65.5254,2699.6,237.218,18.1959,128.921,19.669
142.668,2492.38,216.87,21.2046,181.82,22.1522
81.0244,1830.74,160.183,14.3914,113.18,16.9486
65.7554,2780.87,244.984,19.0191,137.83,19.1315
68.0682,1466.75,128.528,11.6877,87.9072,14.8415
80.0625,1493.59,131.671,15.0477,132.698,17.2947
79.2814,1034.07,92.2233,13.0362,123.713,16.4308
77.0281,2210.34,194.04,19.8187,171.405,20.1762
97.9805,1822.42,159.46,18.3726,168.793,18.7383
132.038,1399.53,121.522,17.4363,172.848,19.2433
110.665,2394.63,208.248,24.4057,229.986,24.7451
80.6396,2492.19,218.116,13.9022,76.5736,15.4104
185.638,1667.44,142.463,35.8867,423.662,34.6614
91.0583,2730.39,238.881,14.891,79.5494,17.1559
112.873,2086.08,181.327,29.2442,313.578,28.5177
78.9207,2732.66,239.126,34.6378,362.835,31.7975
82.4456,1972.22,174.013,28.1848,299.675,28.3134
51.0306,1643.33,145.258,19.0716,185.249,19.9418
113.49,2960.31,258.691,20.945,159.602,20.7547
127.903,1894.6,164.383,18.9312,173.484,19.8662
60.5939,1190.35,105.898,17.8525,184.611,19.6716
82.1444,1333.61,118.085,16.1222,154.391,18.5978
134.702,3177.98,275.443,19.7309,132.532,19.6903
74.0311,2070.08,182.351,16.4997,128.7,18.7094
97.8476,1994.78,174.983,26.3336,273.052,26.9449
112.646,1816.02,157.837,17.5787,157.438,18.7184
131.011,2048.37,178.246,15.4797,117.683,17.5314
81.2515,1318.07,115.659,11.5888,92.1755,14.6447
72.8426,1387.18,122.684,16.6022,157.487,19.9493
131.013,1606.42,138.418,20.1532,204.189,21.6257
46.6857,1925.47,170.951,13.968,97.7072,17.3499
111.427,2164.91,188.544,12.8999,78.1378,14.3193
99.3543,1615.41,141.795,13.4218,104.085,16.679
81.5587,2347.6,205.307,17.2168,129.742,18.1409
137.934,1632.47,141.167,21.329,219.834,22.772
53.8088,1519.47,135.385,14.4294,121.644,18.5818
118.634,1814.85,158.19,17.0957,150.362,18.2247
107.526,2282.23,198.652,29.0087,300.516,27.2002
263.062,2088.47,176.607,15.5201,119.684,16.7857
135.471,2416.47,210.27,17.0537,124.16,18.5586
89.5881,2193.78,191.765,20.7419,187.954,21.4433
122.213,2321.21,202.716,21.8358,195.605,22.5968
86.8303,1968.94,173.714,23.1815,228.864,23.5251
71.8682,1296.43,115.595,12.275,99.2784,14.9595
177.075,2381.32,204.415,17.3536,132.398,18.458
37.8723,1462.92,129.683,22.2561,237.11,23.3656
144.889,1265.77,109.276,24.8345,282.073,25.7912
92.2824,1586.76,138.871,12.7548,97.5263,15.3917
97.1664,1702.46,149.853,26.1045,280.189,26.3758
155.964,2023.06,173.812,17.2287,144.872,19.5846
105.58,2419.73,211.159,19.9507,166.756,20.0446
81.8449,2030.79,178.345,15.8811,123.529,17.532
85.12,2078.55,181.691,19.3054,170.478,19.7101
107.23,2317.61,202.302,31.0725,324.205,30.455
131.495,2596.35,225.828,15.6387,98.5282,17.0797
161.424,1451.92,124.226,24.8074,277.356,25.6914
120.734,2146.69,186.94,16.6987,130.821,17.278
66.7482,2135.73,188.304,27.7447,288.652,28.0571
36.5688,1624.1,143.794,14.388,118.052,16.7517
94.9479,1868.54,164.798,17.2431,150.375,18.8693
79.5347,1434.88,126.069,25.9344,290.227,26.5663
119.367,1425.17,124.929,18.0548,175.632,19.8454
135.418,3226.21,280.525,22.8016,172.236,23.2653
119.984,1575.73,137.853,15.9861,144.406,18.4988
127.861,1826.09,159.151,13.651,101.158,16.5525
83.3233,1791.21,156.66,18.7667,173.136,19.9805
73.031,2088.9,184.608,25.464,255.483,27.2228
110.485,1728.47,150.869,13.0853,95.3118,15.1107
76.8243,1364.96,121.468,15.1907,137.847,17.7682
88.0328,1740.24,152.995,19.3089,183.266,20.2981
61.7186,1528.92,134.978,18.0412,172.055,20.9977
132.643,2348.67,203.661,25.9357,255.157,25.6551
101.543,1949.21,170.406,15.0012,115.597,16.6557
58.2568,1800.84,160.085,21.9364,218.864,22.5181
234.985,1800,151.627,18.9422,180.36,21.5725
84.4565,1216.24,106.994,18.541,192.556,21.6146
70.3963,1717.25,150.764,18.6247,174.609,20.1443
55.3202,2623.77,230.185,21.6911,181.36,21.8387
108.3,2471.4,216.951,31.6979,330.324,30.4871
45.9737,1259.39,112.314,16.1241,157.312,18.5225
85.9148,1924.21,167.898,23.0783,231.644,23.0263
124.61,2508.98,217.617,20.0885,165.555,20.7403
119.249,2175.41,188.775,23.9348,234.91,23.7349
200.845,1669.14,142.229,19.672,193.281,21.4629
77.759,3185.45,279.596,24.0741,193.407,22.9782
157.771,2611.87,226.356,23.4586,209.725,23.0621
87.616,2433.53,213.07,24.3973,227.438,24.4124
74.8349,1347.23,118.745,15.9084,152.553,17.8092
55.4931,2174.88,190.999,24.8788,247.682,24.3904
85.8142,2285.42,201.132,17.1189,132.2,17.034
134.032,1441.46,124.971,11.2636,83.4794,14.2185
85.7103,2911.51,255.26,22.8316,188.286,22.3408
52.6622,2236.63,197.033,22.9044,216.126,22.5731
76.9083,1317.43,117.496,19.2154,199.479,20.0909
57.5358,1706.32,150.844,16.9481,152.785,18.596
95.5556,1554.59,136.712,12.06,87.6079,15.0588
167.978,1501.47,128.556,23.0125,245.378,23.5376
48.8686,1703.28,151.191,25.7893,275.762,25.9404
128.259,2371.28,206.527,29.5542,302.701,28.5331
54.8581,2334.79,207.259,17.2615,129.823,18.3482
173.04,3247.88,280.62,16.9275,90.7365,16.5244
100.091,1297.25,113.282,17.8149,181.54,19.6939
107.165,1731.68,151.009,24.4175,256.654,25.4318
139.873,2042.41,176.985,21.592,203.197,22.8796
62.1544,2080.08,183.829,21.5686,194.925,22.922
68.565,1394.79,123.798,17.3586,170.023,19.0904
140.352,1307.66,112.502,20.6194,220.775,22.6554
75.1882,2066.05,181.628,25.8182,263.188,25.8133
188.149,1620.55,138.007,13.2214,106.172,15.5985
98.8724,2209.4,193.563,14.5492,98.5217,16.0817
99.3464,1457.79,128.271,13.5468,115.692,15.4996
148.334,1861.74,162.207,22.9972,232.933,23.4661
130.296,2606.16,225.854,31.5037,324.13,29.4252
75.8065,2185.74,191.574,14.9996,102.271,17.0056
103.832,1569.94,136.407,34.6144,409.615,32.8
90.8079,2132.13,186.471,16.008,120.035,17.3779
54.7944,2851.6,252.007,24.3333,207.542,23.6677
125.421,2177.97,190.085,15.9993,117.93,17.341
139.005,2423.38,210.177,18.8688,153.987,20.2747
210.246,2115.16,180.732,28.4464,301.713,28.1266
72.2022,2535.43,221.488,18.9291,149.228,19.65
154.316,1412.69,121.863,16.8051,161.684,18.3925
88.3916,2305.81,203.085,22.7165,208.119,23.5275
90.2116,1470.97,128.996,11.3425,82.1716,14.3646
144.854,2057.57,178.486,15.9341,121.677,18.0128
46.7797,1821.21,161.506,14.8621,115.352,16.6408
35.333,1825.78,163.18,16.8796,142.809,17.5501
93.3323,1936.57,168.284,23.6502,237.841,23.6249
148.805,2322.88,200.741,17.3549,132.1,19.1507
59.2799,2033.53,179.353,26.8998,279.521,26.8391
75.8101,2216.05,194.408,28.7291,296.427,28.1985
108.277,1637.56,144.603,20.3199,201.753,21.4074
140.615,1725.58,148.841,35.3149,413.573,33.4793
40.7029,1592.88,141.474,31.0834,355.48,30.5219
86.9319,1279.24,112.517,14.5989,135.872,17.8741
95.2803,2473.04,216.071,25.8011,244.687,26.2258
89.5566,1788.11,156.883,14.0088,108.152,15.5843
73.789,1852.87,163.068,24.8995,257.974,24.6348
87.0961,3535.98,307.95,21.2619,140.328,20.3942
169.536,2107.64,181.16,15.0572,110.022,17.1367
111.381,1860.11,162.898,26.7537,284.316,26.8439
88.8833,2962.94,260.251,21.4046,162.385,21.0396
62.0566,1800.9,158.479,18.9504,177.734,20.2098
139.323,1487.64,128.424,18.5477,185.975,20.6801
76.0053,1630.57,143.871,16.2886,146.68,18.0546
96.529,1700.5,150.2,21.4597,216.882,21.4829
60.9041,1929.11,170.735,12.6506,78.5156,16.2374
68.1539,1345.7,119.541,22.4957,245.417,23.7591
110.441,2016.32,175.613,23.5461,232.694,23.9664
191.964,1579.88,134.72,20.2716,206.292,22.3407
97.8741,1799.63,157.616,25.4052,268.399,26.2708
53.0687,1326.64,118.257,21.1647,226.499,22.6187
69.3965,1526.9,135.085,16.5549,152.629,18.0405
66.6152,1926.49,169.561,21.5932,209.092,22.3727
141.351,1826.01,157.851,20.1378,194.693,20.8071
95.6999,1649.17,144.282,15.0259,127.912,16.8787
183.35,2654.73,228.501,17.6999,126.402,19.3919
84.4913,1574.15,137.775,18.4163,177.519,20.2605
65.8757,1216.75,108.332,14.8514,142.06,18.167
91.5517,1551.3,135.699,14.3706,123.208,16.5285
87.4644,2374.58,208.748,15.5764,105.213,16.8829
86.1926,1691.72,149.554,15.0623,123.136,17.5997
140.979,2123.77,185.148,12.8032,74.0824,15.6242
105.171,1812.41,158.759,12.5858,83.8394,15.4926
112.748,1813.89,158.166,16.8784,149.162,17.9064
58.3098,1295.99,115.227,28.1413,325.63,28.4172
40.0496,1368.86,121.986,12.2579,96.2672,16.2856
84.3953,1692.05,149.655,15.7574,132.922,18.0141
175.707,2770.3,239.111,23.5538,205.13,22.992
104.685,1814.61,158.203,24.525,254.974,24.8145
100.392,2161.2,188.207,32.2845,352.495,30.9132
71.9144,2197.58,192.239,19.9898,176.445,20.097
69.7369,2368.2,207.555,32.5889,348.83,29.6799
85.6807,2425.18,212.522,28.2687,282.809,27.4202
93.3914,1298.17,114.659,11.7661,92.2287,14.8308
220.926,2341.25,199.455,24.6636,238.045,24.9998
72.6892,2430.81,213.808,20.8124,176.303,21.0487
115.445,1583.08,137.758,17.9672,171.651,19.9591
218.473,2235.35,190.637,19.2215,164.001,20.8446
85.9078,1937.85,170.084,21.1842,204.785,22.1197
150.939,2505.12,216.697,17.839,134.09,19.1839
63.3782,2390.3,210.097,21.6537,189.143,23.1618
119.827,2808.09,244.465,15.8294,92.9119,17.8229
138.073,2777.65,241.064,20.438,158.668,20.8978
189.639,1484.19,126.212,13.435,113.155,17.0537
90.4386,1568.64,137.286,22.8518,243.029,23.4914
139.496,3310.1,287.206,24.0738,192.336,22.139
116.596,2152.79,187.207,18.9686,164.746,19.243
80.744,1532.95,134.356,19.7135,199.149,21.8156
111.923,1723.6,150.703,14.0923,112.529,15.5825
64.451,1981.2,175.705,16.3453,130.832,17.8949
39.6584,1674.11,148.942,26.608,288.364,26.1747
84.9145,1381.87,121.225,13.7969,121.224,16.5732
137.178,2533.88,219.251,17.1172,119.886,17.8497
109.31,1940.08,168.553,18.7951,171.314,20.2941
126.86,1761.76,152.225,16.5316,146.076,18.0253
81.6435,1593.82,140.855,20.2981,203.627,21.6069
77.1097,1749.49,154.526,15.6593,131.121,17.7999
91.518,2236.44,197.053,14.6664,96.4299,17.1462
153.104,2539.83,221.271,20.5372,172.063,20.592
197.033,2858.78,245.327,33.5742,343.733,31.3877
132.03,1924.11,167.904,23.4052,235.576,23.9199
58.9877,1716.13,152.143,13.095,95.9488,15.3474
142.103,1556.19,134.281,16.2353,150.985,17.4763
58.717,1920.8,169.668,15.5383,122.931,16.5961
84.5992,1785.15,156.539,20.9639,205.304,22.0956
79.4626,1880.12,166.987,19.6953,182.439,20.6967
59.9372,2273.61,200.893,17.2995,135.729,17.6374
103.182,1951.78,170.364,23.0723,229.054,23.4145
140.33,1937.97,167.964,17.9932,157.999,20.3896
52.1609,2108.72,186.653,18.9373,162.439,20.6608
129.749,2412.02,210.666,18.5356,146.711,18.705
77.223,2282.32,199.985,21.1688,188.711,21.6323
