X1(),X2(),X3(),X4(),X5(),X6()
165.81,1582.76,136.439,22.404,255.571,17.4302
141.062,3027.85,259.533,19.0136,128.583,14.9779
211.388,1804.89,154.18,17.1739,163.075,14.2579
88.4192,1198.56,106.622,14.0237,135.194,13.1192
155.838,2048.9,176.203,16.0374,131.094,13.5499
82.7424,1303.09,113.618,16.8397,180.05,14.8887
147.524,1734.75,149.05,30.639,377.043,23.5414
153.593,1584.08,136.148,14.9918,130.802,13.1546
130.715,2620.36,226.34,20.0544,166.742,15.3179
138.505,2018.16,174.46,15.2847,116.219,13.3847
116.234,2070.24,178.615,16.3855,137.597,12.972
222.375,2202.4,188.213,22.0719,218.014,18.0515
278.338,1887.15,159.448,13.7727,106.652,12.2283
128.267,1745.88,150.592,26.8999,319.412,20.473
102.995,1494.5,129.303,23.7034,281.822,18.4964
89.5832,1586.99,138.43,14.6704,126.532,12.9119
55.8486,1790.68,155.698,12.9422,93.8048,11.559
159.106,2252.77,193.425,24.7559,261.09,18.945
199.543,2261.21,192.488,15.0177,104.301,12.8628
201.743,2056.78,176.5,17.7944,157.551,14.0617
95.4175,1520.12,133.503,15.4023,142.305,13.3788
95.7326,1575.14,136.827,15.1944,138.049,13.5713
187.027,2067.29,177.531,16.7915,142.61,13.844
156.781,1818.08,156.594,16.4012,149.411,14.1334
100.091,1707.77,147.538,13.4825,107.672,13.2092
90.4535,2448.29,211.834,19.278,159.113,15.6378
176.629,1389,119.761,18.1423,195.846,15.0548
124.995,2439.86,210.848,20.0039,172.134,15.8943
101.001,1254.82,109.535,10.119,74.5931,10.1283
75.1364,1784.72,154.595,15.1312,129.378,13.1117
218.407,1813.11,154.63,20.1826,209.681,16.876
173.865,2478.48,213.284,20.5652,178.467,16.0137
146.651,2344.08,202.019,21.3071,199.813,17.1618
104.123,1603.39,138.234,18.7663,196.444,14.9806
298.199,1559.15,132.863,17.3542,174.503,14.7883
87.2996,1596.64,138.572,16.8434,160.782,15.1703
112.132,1403.48,122.197,15.511,149.612,13.701
191.956,1897.99,162.677,17.1936,157.166,14.0323
117.524,1595.74,138.643,17.8521,179.707,15.0438
136.239,1265.18,109.723,20.1382,233.058,16.5854
111.387,2205.14,189.647,17.8037,152.6,14.2218
63.3729,2465.99,212.806,18.9119,154.863,15.1074
115.053,1362.8,118.107,27.8559,348.762,21.6668
200.313,3129.93,268.223,29.5118,290.333,22.1494
158.159,1859.79,160.611,16.0511,139.67,13.3278
208.805,1889.33,162.154,18.8153,182.004,15.5351
80.3743,2760.92,238.668,26.3454,255.682,19.9508
252.497,2326.57,198.166,20.2806,186.053,15.7851
107.613,2886.71,248.398,21.804,180.61,16.5566
284.003,1899.36,161.755,15.3963,125.279,12.8505
95.2489,1716.06,148.955,17.472,169.254,15.1474
86.5933,1582.79,136.53,20.8561,228.774,16.9402
186.908,1893.69,161.261,16.5303,145.854,14.0971
181.929,2648.11,226.382,17.4118,121.943,13.981
166.723,1751.33,150.615,15.6622,141.572,13.6227
71.1947,1932.59,166.868,15.7421,125.798,14.284
93.2989,2322.21,199.562,23.3028,232.194,17.2139
178.864,2202.73,188.882,18.7306,166.037,14.9432
205.058,1563.06,135.039,24.2308,284.417,19.0513
207.73,2370.43,202.361,24.4667,247.241,19.001
153.577,879.606,77.7443,19.9244,245.45,17.381
88.4386,2451.35,211.958,20.5291,180.509,16.2197
159.105,1483.65,128.018,27.8659,346.359,21.4315
225.791,2181.3,186.122,26.0378,283.773,19.1578
133.274,1911.48,163.677,27.6353,321.242,21.0262
251.707,1942.49,165.283,21.7632,227.813,16.9427
108.471,1959.05,168.71,16.0732,132.472,14.7241
103.606,1800.28,155.747,19.6916,199.587,15.8918
199.715,1626.86,139.612,17.4033,170.33,13.8795
235.286,2166.2,184.891,27.1013,299.897,20.5773
82.0781,3874.71,333.132,29.7942,259.54,21.5669
183.876,1674.48,144.12,16.8027,159.866,14.0119
281.116,1495.57,126.886,26.5236,325.265,20.9817
67.0342,1554.62,136.023,21.4884,233.845,17.9011
98.1304,2056.35,177.675,20.6775,201.141,16.355
164.486,1856.54,159.165,15.2045,127.636,13.1739
288.111,2715.5,230.389,15.102,83.7847,12.8516
189.173,1606.66,138.302,12.0653,88.6928,12.3012
111.818,1735.5,150.294,23.8303,269.616,18.2614
137.584,2156.52,185.859,17.7427,150.086,14.8661
180.353,1892.11,162.55,27.1297,312.936,20.8016
174.376,2521.49,216.073,20.5246,180.773,15.8284
172.251,2373.07,203.765,13.7803,78.1208,11.2374
110.993,2012.1,173.829,14.3334,106.238,11.7027
130.451,1613.08,139.361,18.1101,182.961,15.714
143.915,2341.63,201.728,23.3557,231.516,18.4426
122.065,1604.57,138.975,22.3179,250.332,17.5528
113.592,1790.86,155.269,24.0414,265.142,20.1171
127.633,1892.59,163.118,17.3887,161.118,14.607
139.322,1787.68,154.612,17.8701,171.835,15.1801
381.495,1604.67,135.028,18.7026,195.835,15.6343
92.6656,1782.83,154.075,26.8761,313.32,21.099
179.838,2046.7,174.733,17.6179,156.545,14.6365
74.9025,1657.14,144.993,16.352,151.961,14.5193
63.1037,2405.84,209.068,27.6681,296.732,21.0276
105.384,1669.31,143.567,24.8155,289.706,19.4654
198.687,1572.24,135.577,21.6293,241.258,17.4782
136.908,1677.62,145.032,18.3181,183.538,15.1418
280.915,1917.06,163.308,25.7767,293.187,19.735
158.721,1307.3,113.879,16.4221,171.822,14.9624
119.332,1756.97,151.59,24.6868,279.402,19.753
154.091,1812.87,156.208,16.9161,153.853,13.9911
159.012,2293.53,198.492,27.3137,294.311,21.3541
128.456,2396.3,205.923,19.0298,160.804,14.872
118.145,2005.45,174.141,21.4626,215.966,16.7114
149.705,1552.6,133.591,34.3353,443.361,25.635
113.232,2026.6,176.025,17.6698,153.994,15.4695
136.484,1929.47,166.594,16.0054,133.273,14.5091
155.123,2355.46,202.423,26.1955,275.769,19.959
109.533,1470.74,127.478,15.1711,142.217,13.4896
132.269,1716.1,147.955,14.5631,125.419,12.7676
175.636,1818.01,155.933,18.1594,172.782,15.2383
333.548,1879.86,159.345,18.4369,178.79,14.769
116.746,2554.35,221.143,16.1452,106.085,13.0471
77.1051,2512.57,216.079,18.1803,137.775,14.7656
126.359,1378.54,119.716,21.035,240.875,17.2556
133.781,1515.01,130.82,12.1172,94.129,11.8641
116.266,2014.42,173.475,23.6487,248.416,19.045
87.1294,1996.97,173.687,20.6438,200.61,16.8436
137.835,1951.89,168.289,13.6413,96.509,11.8788
263.921,2595.08,220.987,19.9487,165.522,15.8255
123.408,1501.19,130.277,13.2472,111.487,12.0615
114.744,1438.64,125.094,14.1037,126.873,12.9744
121.919,2073.69,177.994,16.8025,137.648,13.9254
142.849,2433.26,209.485,21.8484,201.661,17.5492
177.502,1856.65,159.204,14.0424,104.295,13.1317
100.235,2997.82,257.09,33.585,362.17,24.9272
108.699,2406,207.772,19.2606,162.623,15.4343
61.0513,1105.86,96.6616,23.7647,296.168,19.0625
102.274,2362.47,204.041,24.1871,242.102,18.1467
190.335,1831.26,158.23,16.5795,148.436,14.8069
261.63,1531.92,131.008,15.1522,138.615,13.3884
94.5255,1422.58,123.864,17.7428,185.909,15.1135
112.228,1577.73,137.228,19.786,211.609,16.2363
278.535,1751.52,149.271,16.1967,149.691,13.8984
115.48,2022.07,174.628,15.2165,116.207,13.5034
116.943,2197.72,188.781,30.1673,347.944,22.4189
98.2108,1685.93,146.789,16.312,151.994,14.0747
140.191,1896.29,163.074,14.5816,114.137,13.0567
167.165,1579.11,136.89,13.2966,105.747,12.3781
190.035,1991.17,170.556,15.5251,126.117,13.6503
92.8142,2131.93,184.51,13.9797,86.3378,12.8535
208.589,2569.88,219.856,21.7795,197.626,16.6889
96.2634,1976,171.379,25.613,281.867,20.275
162.767,1534.43,132.022,17.717,182.684,15.0245
115.601,1695.86,146.95,15.3805,135.829,13.497
101.532,1179.47,102.096,11.917,109.716,11.2623
188.96,2118.66,180.822,18.3761,163.477,15.2409
154.846,1486.39,128.816,15.0568,139.542,14.0552
193.648,3052.7,260.497,24.4903,215.178,18.1588
98.7613,1738.6,151.43,15.5266,136.515,14.0194
109.334,1464.63,127.368,15.3078,143.796,13.8774
113.207,1221.39,106.037,11.7235,101.377,11.2611
82.1805,1266.53,109.968,16.9792,182.982,14.0324
131.432,1868.54,161.424,24.5687,274.649,19.2233
151.75,2869.35,246.792,18.4105,130.083,13.9236
141.208,2105.81,181.437,15.5369,118.127,13.159
164.001,2512.72,215.867,23.3084,225.648,18.224
230.975,2077.57,176.714,16.7797,140.836,14.7247
99.1467,2235.14,194.248,13.7505,82.2153,11.644
134.023,2150.42,185.846,16.748,136.299,13.9569
121.448,2610.71,224.746,18.5517,140.399,14.6561
191.633,1961.97,168.921,16.2567,132.985,14.6634
135.715,1914.14,165.658,13.0367,86.8117,11.8048
140.799,2132.18,183.538,17.642,148.607,14.5061
151.756,1719.09,147.449,9.94658,50.2343,9.44803
159.911,2448.79,209.261,23.1972,224.555,17.4266
181.05,1564.97,135.576,23.9146,277.45,19.5522
89.1542,1669.96,145.262,16.7025,157.069,14.4286
129.338,1720.18,148.749,20.9055,223.347,17.8034
178.302,2388.27,205.335,16.09,115.171,13.0359
154.018,3817.92,325.951,23.1878,159.426,17.2134
130.428,1242.89,108.969,11.9101,102.785,11.645
129.833,1717.97,148.067,18.4444,184.832,15.2444
249.231,2416.05,205.439,19.3482,161.851,15.7719
63.449,1597.48,139.509,13.8728,115.162,12.2119
161.373,1787.99,154.227,23.3267,256.975,19.2027
150.327,1607.48,137.877,16.5978,159.819,15.3151
237.004,3446.99,294.099,30.8146,297.73,22.6289
73.6589,1948.72,167.789,13.1403,90.2896,12.0196
132.201,1507.29,131.091,12.179,94.3269,11.3393
192.263,1870.8,160.005,22.6268,246.059,17.8735
158.058,1622.97,140.179,15.677,143.463,13.7122
320.43,2155.91,182.581,14.7552,105.694,12.7638
195.944,2149.74,183.691,16.9697,138.469,13.8057
224.978,2027.2,173.029,15.6252,124.517,13.658
129.196,1347.47,117.567,15.6745,155.872,14.0065
114.211,2128.02,183.379,17.5184,150.887,14.4237
147.059,2331.01,200.342,23.0008,226.752,18.8906
158.908,2393.63,206.094,21.222,197.116,16.6291
113.124,1024.17,89.1808,11.7603,112.185,11.7663
85.7647,1806.83,157.192,14.4517,115.468,12.1712
101.842,1926.49,166.142,20.2001,202.335,16.2479
94.1707,1706.5,149.037,21.2881,224.954,16.9592
108.142,2733.68,234.501,24.5677,235.114,18.2123
209.721,1466.71,125.619,12.421,100.501,12.595
111.899,1791.58,155.023,20.54,211.773,16.9648
133.75,2401.93,205.895,21.5886,201.181,17.2829
185.786,2250.41,192.786,18.7378,166.477,15.4478
195.162,2599.79,222.629,17.5632,125.287,14.1741
118.558,1631.34,141.136,21.1795,230.868,17.4727
263.884,2224.08,190.12,12.7387,69.7039,11.5341
165.16,2744.88,234.81,23.8997,223.302,18.1051
140.88,1685.27,145.252,22.7727,256.535,18.1228
186.56,1855.99,159.269,21.0862,216.636,17.1355
57.902,1812.47,157.665,16.2373,145.33,13.7145
95.9397,1694.31,146.318,15.6676,141.863,12.8467
231.331,1736.7,147.506,14.512,120.124,13.0922
192.031,1519.32,130.336,16.5532,162.091,14.6563
261.027,1909.16,162.615,22.477,238.812,17.8608
121.961,1954.58,169.062,19.4824,185.43,16.3369
137.758,1684.05,144.98,22.2094,246.316,18.2544
70.4554,1769.49,153.293,18.2476,175.771,15.126
160.777,1849.45,159.076,12.4976,81.1653,11.5886
196.26,1837.24,158.656,13.178,95.5265,11.442
88.4608,1360.61,119.614,13.2038,113.525,12.0861
123.252,1382.09,119.569,22.5088,264.589,18.662
212.038,2993.28,255.719,26.8071,256.652,19.4762
88.0677,2096.49,181.638,19.4712,178.933,15.5132
80.6273,1886.04,163.187,28.2172,331.165,21.1636
120.732,2286.72,196.765,14.0431,91.1651,11.8451
215.256,2393.79,204.676,18.6571,158.965,14.5226
144.159,2228.44,192.184,19.2775,173.292,15.2019
95.7046,2678.21,230.611,18.0833,131.428,15.0862
208.378,2436.88,209.036,20.662,185.356,16.7837
118.342,1800.73,154.948,14.1737,115.381,12.8952
96.0407,2759.29,238.198,18.8572,140.51,14.6871
99.4186,1441.56,124.276,11.5864,89.6167,11.3232
116.937,1463.26,127.106,14.6816,135.278,13.0987
115.796,1003.27,88.5778,12.6279,126.119,12.3699
112.505,2182.77,188.135,19.3458,174.738,15.3163
143.108,1784.75,153.865,17.8078,172.075,14.1566
192.851,1346.33,116.045,16.7479,176.209,14.4357
161.635,2353.09,201.289,23.5751,234.459,18.6366
117.78,2463.37,211.581,14.0712,78.0627,11.9695
271.138,1592.16,135.353,33.6516,431.901,25.5449
132.997,2697.75,231.671,15.0969,81.0963,13.3136
164.86,2043.13,174.929,27.8009,319.676,21.2254
115.269,2705.88,232.176,33.0345,369.89,23.7236
120.418,1942.49,168.48,26.8576,305.502,21.1078
74.534,1626.08,141.017,18.4011,188.851,15.0003
165.761,2918.27,250.547,20.6387,162.706,15.8697
186.811,1844.13,158.023,18.3413,176.857,14.9989
88.5019,1168.09,102.342,17.1144,188.201,14.731
119.978,1302.2,113.793,15.588,157.394,14.0002
196.742,3126.98,266.428,19.6419,135.109,15.1762
108.128,2043.69,176.793,16.284,131.203,14.2737
142.914,1958.29,169.081,25.1655,278.362,20.1298
164.528,1772.02,151.952,17.083,160.499,14.1593
191.352,1996.82,171.519,15.273,119.971,13.3816
118.674,1286.76,111.414,11.4288,93.9679,11.1455
106.392,1360.2,118.498,16.0823,160.55,15.0228
191.354,1554.26,132.57,19.2974,208.16,16.1835
68.1879,1910.84,166.259,13.9429,99.6072,13.293
162.747,2121.82,181.992,12.9535,79.6572,11.0674
145.115,1576.97,136.59,13.256,106.109,12.7091
119.123,2318.23,199.039,17.0216,132.265,13.8857
201.463,1577.43,135.122,20.3743,224.109,17.0116
78.5915,1501.13,131.345,14.1632,124.009,14.08
173.273,1768.17,152.177,16.6425,153.286,13.8047
157.05,2241.71,191.968,27.707,306.36,20.3302
384.222,1978.89,166.998,15.2121,122.011,12.795
197.866,2363.72,202.728,16.8843,126.575,14.2136
130.85,2160.86,185.638,20.1253,191.609,16.1941
178.501,2274.33,195.647,21.2082,199.409,17.0869
126.822,1936.88,168.079,22.2951,233.314,17.6636
104.969,1269.14,111.58,12.1068,101.209,11.4024
258.632,2310.18,196.063,17.0805,134.973,14.0938
55.3153,1451.41,126.087,21.2406,241.72,17.4339
211.621,1207.1,103.801,23.4429,287.558,19.1153
134.786,1551.16,133.865,12.6097,99.4228,11.7447
141.919,1665.55,144.528,24.8525,285.638,19.6607
227.796,1960.75,166.622,16.8234,147.689,14.843
154.208,2380.02,204.24,19.5107,169.998,15.2415
119.541,2000.71,172.691,15.6643,125.931,13.3814
124.324,2047.13,175.874,18.7997,173.793,14.9373
156.617,2277.75,195.573,29.6757,330.51,22.7543
192.059,2545.58,218.017,15.6466,100.444,13.1709
235.772,1386.37,118.042,23.4377,282.749,19.0471
176.34,2099.59,180.226,16.4352,133.365,13.2018
97.4907,2113.24,182.789,26.5052,294.265,20.9449
53.4113,1613.09,139.899,14.1613,120.347,12.747
138.678,1832.52,159.185,16.8069,153.299,14.2872
116.166,1405.24,121.65,24.5619,295.871,19.7216
174.343,1377.59,119.665,17.4148,179.047,14.9383
197.788,3175.39,271.412,22.4917,175.585,17.7917
175.246,1528.23,132.289,15.5221,147.214,13.9639
186.75,1775.53,152.929,13.5025,103.125,12.6313
121.7,1760.13,151.449,18.2067,176.502,15.0928
106.667,2063.69,179.058,24.4508,260.451,20.391
161.372,1685.04,145.193,12.9847,97.1653,11.5801
112.207,1335.87,117.222,14.7912,140.528,13.4385
128.578,1706.99,147.779,18.6663,186.83,15.2971
90.1444,1507.14,130.752,17.4644,175.4,15.8088
193.734,2297.39,196.325,24.9088,260.119,19.2468
148.312,1910.25,164.492,14.7954,117.845,12.7138
85.0884,1780.93,155.383,21.0847,223.12,16.8921
343.213,1702.8,143.208,18.2102,183.868,16.1907
123.355,1183.92,102.9,17.757,196.3,16.1667
102.819,1691.75,145.974,18.0418,178.004,15.1918
80.799,2606.68,223.941,21.2444,184.887,16.6121
158.18,2431.34,209.891,30.2471,336.747,22.7558
67.148,1243.67,108.935,15.5776,160.371,13.9318
125.485,1892.36,162.374,22.1439,236.148,17.2609
182.003,2461.25,210.131,19.6608,168.774,15.7685
174.172,2129.5,182.057,22.9963,239.478,17.8107
293.349,1586.48,134.775,18.8791,197.039,16.1007
113.573,3159.59,271.769,23.6316,197.168,17.5308
230.436,2549.86,217.961,22.7483,213.804,17.4351
127.97,2402.09,206.517,23.6088,231.86,18.4119
109.302,1318.9,114.578,15.3736,155.519,13.4062
81.0518,2156.96,185.632,23.8974,252.498,18.2895
125.338,2253.82,194.878,16.8745,134.771,13.0349
195.763,1387.2,119.364,11.1448,85.1027,10.851
125.186,2881.65,247.804,22.3502,191.948,16.9969
76.917,2219.93,191.597,22.1444,220.329,17.0116
112.33,1288.17,113.335,18.3889,203.358,15.0346
84.0353,1686.35,146.343,16.4868,155.756,14.0564
139.566,1517.51,131.698,11.9831,89.3115,11.5188
245.345,1432.85,122.121,21.9009,250.149,17.5608
71.3762,1687.5,146.888,24.5884,281.125,19.3487
187.331,2322.08,199.238,28.266,308.587,21.3465
80.1243,2317.17,201.575,17.0819,132.348,14.0438
252.737,3179.87,270.641,17.0851,92.501,12.8947
146.19,1257.9,108.685,17.0786,185.07,14.75
156.522,1690.48,145.424,23.2989,261.644,18.9832
204.295,1987.31,170.094,20.8613,207.148,17.2354
90.7809,2059.12,178.505,21.0051,198.715,17.3623
100.144,1369.4,119.67,16.7377,173.329,14.3507
204.994,1250.95,107.043,19.6223,225.068,16.8867
109.818,2039.45,176.06,24.7332,268.306,19.3206
274.805,1542.96,130.906,12.9453,108.236,11.8487
144.41,2172.08,187.194,14.5013,100.437,12.3631
145.102,1418.75,123.359,13.2374,117.942,11.7537
216.653,1802.51,155.481,22.009,237.462,17.5626
190.306,2556.49,218.063,30.0894,330.433,21.9883
110.721,2158.61,185.748,14.9784,104.259,13.0809
151.654,1530.09,131.212,32.4882,417.581,24.1767
132.632,2098.25,180.427,15.8428,122.369,13.3067
80.0312,2835.24,245.319,23.7834,211.578,17.9918
183.186,2128.99,183.215,15.8385,120.224,13.2881
203.027,2369.26,202.558,18.4631,156.981,15.3933
307.08,2029.57,172.215,27.029,307.58,20.9431
105.456,2510.68,215.06,18.6206,152.13,14.98
225.39,1349.61,115.881,16.1981,164.828,13.8435
129.102,2273.82,196.764,22.0289,212.166,17.7621
131.761,1436.01,124.26,11.2727,83.7695,10.9835
211.57,2000,171.448,15.7218,124.043,13.7573
68.3251,1806.01,157,14.6985,117.595,12.7211
51.6063,1815.52,158.897,16.5584,145.586,13.3686
136.319,1901.53,162.582,22.6935,242.467,17.7144
217.341,2264.17,193.107,17.1158,134.669,14.6252
86.5827,2013.92,174.189,25.7174,284.956,20.0551
110.726,2189.59,188.537,27.4871,302.192,21.0915
158.146,1595.34,139.158,19.5288,205.677,16.0671
205.379,1669.98,142.564,33.1715,421.616,24.6966
59.4497,1580.76,137.571,29.3646,362.393,22.6064
126.97,1245.68,108.238,14.1602,138.514,13.4698
139.164,2438.54,209.288,24.9212,249.445,19.7475
130.804,1753.98,151.533,13.8234,110.256,11.9008
107.774,1826.29,157.939,23.8169,262.991,18.4265
127.21,3506.54,299.242,21.2082,143.057,15.753
247.621,2039.27,173.504,14.8858,112.162,13.1033
162.68,1817.31,156.967,25.4843,289.845,20.016
129.821,2931.67,252.619,21.1334,165.542,16.1199
90.6382,1779.22,153.702,18.3453,181.191,15.2305
203.491,1431.61,122.631,17.781,189.592,15.4859
111.011,1602.32,139.125,15.8398,149.533,13.6458
140.988,1663.42,144.874,20.5743,221.1,16.1006
88.9548,1908.18,165.732,12.7441,80.0424,12.5007
99.5439,1320.73,115.53,21.3865,250.189,17.6836
161.307,1974.04,169.394,22.631,237.219,17.9892
280.377,1501.07,127.635,19.3744,210.303,16.7043
142.952,1762.71,152.097,24.2236,273.618,19.5942
77.5107,1308.17,114.601,20.1875,230.903,16.8734
101.358,1501.27,130.676,16.0756,155.597,13.6322
97.2964,1903.18,164.443,20.824,213.158,16.8222
206.454,1769.55,151.342,19.3805,198.479,15.637
139.777,1612.22,139.08,14.6918,130.399,12.8073
267.796,2581.58,219.49,17.51,128.86,14.8391
123.406,1542.24,132.969,17.7809,180.971,15.2442
96.2163,1192.34,104.62,14.3696,144.823,13.6647
133.718,1515.98,130.779,14.0429,125.604,12.529
127.748,2342.64,202.297,15.5355,107.259,12.9915
125.891,1659.17,144.472,14.8084,125.53,13.3918
205.91,2067.94,178.059,12.9076,75.523,12.0716
153.61,1771.65,153.039,12.586,85.4697,11.9027
164.676,1769.77,152.279,16.4144,152.063,13.5504
85.1657,1275.48,111.528,26.5465,331.963,21.0331
58.4953,1356.01,118.525,12.1389,98.1392,12.4002
123.265,1660.29,144.609,15.4436,135.506,13.6862
256.634,2700.71,230.028,22.8895,209.119,17.4148
152.9,1774.5,152.502,23.4322,259.933,18.5453
146.63,2123.98,181.929,30.6307,359.35,22.9731
105.036,2172.19,186.47,19.4636,179.876,15.2274
101.856,2344.51,201.504,31.0059,355.614,22.106
125.143,2394.71,206.029,27.13,288.308,20.5581
136.404,1261.49,110.189,11.6306,94.0222,11.3132
322.678,2251.25,190.267,23.6952,242.674,18.7718
106.168,2405.66,207.566,20.3543,179.732,15.9989
168.616,1537.61,132.278,17.3447,174.989,15.0181
319.096,2146.04,181.703,18.7113,167.19,15.7913
125.475,1906.12,164.537,20.4119,208.767,16.6184
220.457,2445.8,208.66,17.5914,136.698,14.6529
92.5685,2369.53,204.151,21.1223,192.821,17.5431
175.016,2763.03,236.497,15.916,94.7187,13.7652
201.666,2724.55,232.765,20.1073,161.753,15.9548
276.982,1405.98,119.361,13.1066,115.355,12.9037
132.092,1534.24,132.366,21.7733,247.755,17.5157
203.744,3257.22,277.824,23.5894,196.076,16.8908
170.298,2107.66,180.576,18.4736,167.949,14.5879
117.933,1502.8,129.719,18.9183,203.022,16.3374
163.472,1679.52,145.004,13.8493,114.717,11.8726
94.1352,1958.67,170.512,16.0932,133.376,13.6434
57.9241,1662.25,144.887,25.329,293.972,19.5033
124.024,1349.22,116.782,13.4611,123.581,12.5396
200.359,2480.41,211.439,17.004,122.217,13.728
159.655,1898.01,162.508,18.2191,174.645,15.3093
185.289,1711.41,146.149,16.0765,148.916,13.6365
119.246,1563.25,136.066,19.4975,207.586,16.2025
112.624,1721.02,149.524,15.3501,133.67,13.5208
133.669,2202.63,190.794,14.6686,98.3051,13.1845
223.619,2479.59,213.109,20.0389,175.409,15.6334
287.781,2780.5,235.636,32.0484,350.417,23.4514
192.839,1872.2,161.405,22.428,240.157,17.9153
86.156,1695.34,147.583,13.0109,97.8146,11.7528
207.551,1498.65,128.277,15.6926,153.921,13.174
85.7605,1900.47,164.71,15.317,125.322,12.6744
123.563,1753.68,151.318,20.1903,209.296,16.601
116.061,1850.96,161.675,19.0914,185.987,15.623
87.5425,2253.47,195.218,17.0379,138.368,13.469
150.704,1912.5,164.422,22.1655,233.508,17.5689
204.961,1882.42,161.27,17.5073,161.071,15.4152
76.1848,2092.12,181.485,18.5186,165.598,15.6707
189.508,2361.59,203.242,18.2087,149.563,14.2761
112.79,2254.96,193.944,20.5895,192.381,16.3706
