X1(),X2(),X3(),X4(),X5(),X6()
2.9894,11.0312,3.9298,2.36848,6.91863,8.39683
1.16325,2.88673,4.96864,1.13198,0.889331,7.15543
0.504085,4.25645,1.60988,0.58228,3.47158,2.35144
1.66528,13.0447,5.3233,1.87835,10.4447,7.82303
2.7356,13.3707,5.99323,2.50506,9.35803,10.1869
0.721756,6.82986,2.39776,0.874102,5.70037,3.43406
1.50169,6.94035,17.0705,2.45287,3.18044,20.9155
1.59491,5.66628,8.50595,1.76339,2.74767,11.6085
1.06619,5.63722,1.8001,0.952876,4.13647,3.35462
1.69618,20.8907,39.4004,4.95616,14.4584,45.3337
5.62195,21.3148,40.1402,7.08365,9.88974,52.134
3.81394,27.0313,7.10969,3.77016,21.6316,12.411
0.645444,2.9222,3.49118,0.745755,1.73961,4.72158
3.59473,63.9955,14.8913,5.93396,58.2309,18.9222
2.1811,14.5093,10.998,2.66459,10.6331,14.8423
2.92854,19.1463,5.56797,2.8313,14.9774,9.72885
0.419239,6.94273,1.82891,0.676003,6.25667,2.33451
2.96905,8.69954,11.7987,2.8788,3.70965,17.2179
0.671579,8.10125,3.54662,0.996336,6.91316,4.57147
2.02958,8.41206,38.0311,4.46109,1.63652,44.9287
1.78599,22.8428,47.3028,5.71895,15.4193,54.1521
0.506072,4.27549,1.14462,0.547181,3.54075,1.83685
16.9999,23.5848,11.0872,10.8161,1.21527,37.1467
2.08171,31.4113,14.0901,3.6174,27.4199,17.3031
0.244769,4.78821,6.07974,0.826153,3.827,6.89335
1.82513,6.19335,7.43691,1.82224,3.11068,10.7475
0.951311,7.1577,8.00662,1.45463,5.11036,9.99788
1.44484,7.13126,14.2171,2.20488,3.76559,17.6505
2.74756,11.476,9.96967,2.7424,6.98751,14.7133
5.23621,9.77178,2.41695,3.36473,3.0104,10.2115
1.2355,4.26219,5.31962,1.25936,2.14367,7.58882
1.58956,8.75762,6.61806,1.74928,6.07863,9.3535
2.69562,10.1583,7.48894,2.45888,6.00617,11.9429
1.62168,13.8783,30.401,3.88685,8.50919,35.5662
7.1984,12.1136,5.21965,4.71718,2.59594,16.209
9.49282,21.071,4.55373,6.2643,8.81539,18.5406
1.42911,5.82116,10.6572,1.85481,2.86831,13.7366
1.44238,6.63971,8.16169,1.70008,3.95707,10.9457
9.17064,51.0097,32.6492,9.67402,36.1811,47.7955
0.459497,15.2594,17.0067,2.27716,12.8644,18.8478
1.66564,9.74906,4.70887,1.68172,7.19665,7.30134
1.65322,4.18697,3.89719,1.36098,1.70576,6.65114
8.98608,20.1813,15.1618,6.80319,7.35734,29.5904
0.661256,3.1592,6.3728,0.993763,1.63328,7.93443
2.36606,8.5013,6.45609,2.1303,4.86733,10.3727
2.79384,12.7575,55.0993,6.41227,3.12819,64.8407
0.6379,4.96822,3.48334,0.833061,3.80917,4.60194
2.53524,6.96811,8.3726,2.30217,2.89635,12.8342
2.56107,7.18357,3.4492,1.93389,3.6363,7.39542
2.63066,4.5331,3.48632,1.85418,0.877453,7.67177
2.83839,25.9453,11.5308,3.56357,21.2605,15.8829
2.89617,28.3114,32.3096,5.35203,21.2255,38.9323
2.3391,14.4112,2.72203,2.08468,11.2704,5.89752
0.39786,13.092,10.0519,1.59471,11.5447,11.1352
0.516933,3.06152,2.68775,0.62104,2.13127,3.62616
1.85373,12.8038,6.73555,2.0782,9.80715,9.69112
1.28798,48.1636,15.2655,4.04856,45.1409,16.5817
4.00219,16.3629,6.38551,3.33187,10.7404,12.4128
1.66717,11.1922,8.99567,2.08816,8.16362,11.9943
0.338768,27.3809,15.8992,2.67028,25.3403,16.8445
2.46286,18.0797,40.9112,5.35032,10.4996,48.3197
1.03937,8.49112,16.5716,2.24144,5.37597,19.5796
2.56582,46.7603,5.87156,3.90581,43.1894,8.17022
2.34283,8.48122,28.9609,3.90659,2.33739,35.3311
0.103724,15.7197,4.60242,1.12584,15.1722,4.5061
1.62668,9.29107,6.9354,1.81784,6.53328,9.73674
1.29315,8.09416,18.6039,2.51772,4.42962,22.2438
0.873732,3.44219,18.6717,2.09526,0.264782,21.9041
7.48812,15.0807,7.60045,5.19092,4.95115,19.1516
0.793894,5.41186,19.0976,2.17588,2.29902,22.1593
2.15616,10.79,37.5065,4.59221,3.93067,44.424
1.30119,26.8828,107.878,10.4635,13.2584,120.488
1.19762,23.7893,4.54552,2.05474,21.9316,5.72258
2.92296,19.2899,4.72683,2.76794,15.2239,8.77925
0.645346,3.41336,10.3879,1.3161,1.45603,12.3568
0.295523,9.02454,6.18284,1.05104,8.01555,6.87961
2.87037,5.38236,4.52925,2.10039,1.31461,9.15506
2.46472,14.2583,3.15568,2.17787,10.9103,6.57853
4.99995,22.3565,11.7724,4.55019,14.9166,19.6289
7.22703,13.5123,4.38367,4.72844,4.0622,15.2564
2.14058,9.99108,2.36213,1.75397,7.11072,5.40918
2.51068,10.7904,1.56013,1.91934,7.54259,5.04526
4.78839,8.32941,1.90351,3.02535,2.17697,9.027
0.585473,3.28997,2.49379,0.651657,2.29731,3.50441
2.39444,9.30297,39.7838,4.83093,1.87893,47.3895
2.88288,7.53382,7.77084,2.46125,3.09862,12.6696
3.61193,13.2202,15.6276,3.72184,7.02316,22.2329
5.99955,13.5185,4.88099,4.12738,5.54818,13.9325
2.37207,16.3456,3.90302,2.28263,13.0428,7.16551
6.72133,10.1571,3.15671,4.21622,1.4565,13.2839
1.73106,3.14073,2.79776,1.26725,0.679403,5.59992
0.462857,4.29946,14.7838,1.61011,2.08029,16.9168
3.20558,9.70009,11.8729,3.05311,4.41233,17.6132
3.32532,16.7796,43.2393,5.92735,7.84926,52.2864
3.33233,5.53539,4.92326,2.37974,0.846132,10.2912
1.32277,4.80664,5.16364,1.31696,2.60004,7.52251
1.97164,18.9705,2.74642,2.09946,16.3162,5.14157
1.88084,8.6586,7.93687,2.00177,5.46574,11.268
1.4305,8.5889,7.79216,1.75202,5.97541,10.4225
2.06151,10.031,21.1458,3.20793,5.13082,26.1468
2.87017,15.9376,61.8152,7.12882,5.47574,72.2614
1.11005,2.48832,2.82773,0.916098,0.796435,4.71587
2.48185,9.62421,12.4052,2.71418,5.1815,17.1019
2.36732,20.5092,88.9611,9.22985,7.64374,101.418
2.96714,14.1814,9.15793,2.91396,9.52718,14.0159
1.35826,3.27104,6.41006,1.36566,0.869509,9.03555
3.65047,30.4936,8.65704,3.96326,25.1462,13.7115
0.573668,2.32229,4.74805,0.78128,1.08384,6.03686
0.264646,13.8467,92.6031,8.1225,3.15834,102.573
0.723813,5.04175,4.58067,0.968464,3.65189,5.9483
0.909861,8.28806,13.7726,1.94217,5.64941,16.2831
3.95292,18.6973,2.62709,3.11215,13.5756,8.05014
6.1534,11.7299,6.29585,4.2399,3.39597,15.8258
1.2486,2.92507,5.20874,1.19736,0.794044,7.55064
3.38767,16.2007,7.8798,3.12255,11.1775,13.1411
0.929455,8.21109,35.1346,3.64739,3.13755,40.0406
0.994136,22.0866,19.4718,3.05881,18.7886,22.0708
1.1697,3.71192,10.727,1.63023,1.06217,13.5202
0.924564,3.33632,1.50703,0.752324,2.03099,2.92451
0.631089,1.99172,1.87051,0.567631,1.00391,2.945
1.13381,12.595,17.4609,2.54569,9.28789,20.5121
4.80192,10.0679,7.97328,3.59304,3.22497,15.7041
8.48478,27.9957,7.33416,6.26994,16.7325,19.7516
0.333135,6.75385,3.75623,0.775797,5.95689,4.35251
2.39872,28.0464,6.0737,2.99446,24.5409,9.04847
0.579315,3.63049,2.24874,0.644247,2.67538,3.20631
0.767035,6.54902,2.30506,0.877767,5.37152,3.41395
6.43673,14.4523,5.02891,4.40932,5.92431,14.7195
2.29682,12.028,2.71144,1.95477,8.92586,5.93694
2.10739,5.1677,11.8263,2.27257,1.23004,16.1033
3.40659,11.3913,3.64451,2.57979,6.79123,8.70007
0.413374,3.5275,6.2274,0.869319,2.33052,7.37624
0.307871,6.68522,3.68653,0.753983,5.92728,4.23983
0.841493,5.7327,4.55215,1.05866,4.20327,6.0629
0.364619,5.65165,13.6354,1.52823,3.69369,15.4255
4.09817,82.3644,25.9543,7.90109,74.8406,31.0852
1.6329,4.15514,10.0402,1.83736,1.00615,13.4438
3.23837,11.7332,10.8459,3.07985,6.5334,16.4239
2.40094,5.23936,3.90527,1.79926,1.82845,7.75167
3.46917,9.393,2.5701,2.43731,4.82291,7.69959
4.624,9.48623,1.5461,2.96303,3.58728,8.32266
0.825468,21.6346,3.54571,1.6842,20.3415,4.1482
0.449724,9.69063,12.6839,1.67834,7.7596,14.3027
2.66109,32.0246,68.6996,8.28928,21.1516,78.8059
1.25504,22.0372,34.7282,4.4058,16.6914,39.4151
0.939316,10.5007,1.78196,1.10354,9.19216,2.90433
1.02965,6.27854,9.9148,1.60777,3.91224,12.2795
1.43651,19.5463,2.58882,1.83339,17.583,4.12078
3.63409,11.9484,2.63234,2.64309,7.18144,7.89659
4.20589,30.9902,2.89874,3.8177,25.6006,8.14125
5.56111,14.2963,6.72087,4.07964,6.67206,15.268
1.35265,3.62304,12.2751,1.84485,0.569156,15.5233
4.30457,9.69103,9.42468,3.43185,3.30429,16.5742
4.98229,14.1939,3.36237,3.50585,7.67208,10.6586
8.18605,12.6117,6.80374,5.38112,1.6828,19.4533
0.346755,1.75325,3.04476,0.501838,0.987214,3.82613
1.33562,4.80767,3.42288,1.18532,2.78137,5.60888
1.11637,4.96635,3.27035,1.06585,3.23263,5.09672
3.58626,9.60268,19.0389,3.81725,3.02956,26.1579
3.84507,8.90274,4.08193,2.73176,3.68857,9.97684
1.28161,3.47304,2.42874,1.01816,1.61786,4.48713
1.04098,4.51815,3.60012,1.03258,2.83866,5.36949
0.762082,1.82847,5.12093,0.887132,0.309026,6.76288
1.1069,4.65204,7.1734,1.35711,2.48782,9.43208
1.49751,11.3012,31.6276,3.80385,5.93249,36.8638
2.26142,4.0686,5.00918,1.76163,0.700174,8.82128
1.62163,15.0626,13.0322,2.55908,11.6607,16.2194
2.33722,10.1851,13.0128,2.71215,5.85846,17.5285
1.031,35.8949,9.62753,2.91528,33.7506,10.5237
1.08212,4.66483,6.59498,1.29876,2.59695,8.75122
4.28423,13.1144,1.22672,2.92313,7.70006,7.27248
2.65,13.3851,3.81864,2.28812,9.72495,7.64036
1.68918,6.75997,19.6053,2.74419,2.47834,24.0258
1.46038,7.05692,13.7637,2.17361,3.72248,17.1744
0.749573,13.1903,21.3743,2.68296,9.92627,24.2421
5.24091,11.6189,4.23889,3.59496,4.65803,12.1523
0.816104,13.9609,15.4547,2.28164,11.2864,17.7324
12.138,21.1128,7.99678,7.92098,5.1593,26.4046
1.33921,6.57456,4.58453,1.35888,4.42413,6.8186
1.08196,3.97389,9.65531,1.51097,1.55652,12.1832
0.591931,10.1825,14.175,1.89322,7.90854,16.152
0.345064,7.08932,4.74358,0.875588,6.16821,5.45096
1.94048,9.61917,13.3019,2.5026,5.75264,17.2708
1.31646,3.66705,5.28708,1.27232,1.44706,7.70532
2.3811,7.59371,20.6289,3.22426,2.33621,26.1796
0.591509,6.82855,11.8128,1.5546,4.79991,13.691
1.65755,10.4298,2.42056,1.52611,8.15006,4.71458
5.17745,17.4754,21.9797,5.23526,8.63041,31.4731
7.89903,18.2424,1.85798,5.09085,8.26692,13.2486
1.59745,21.5738,3.22023,2.05864,19.351,4.96944
1.61718,3.68733,9.72378,1.783,0.590691,13.0911
0.635268,2.31685,2.32517,0.620558,1.27462,3.44052
3.39959,7.21203,1.83707,2.24478,2.79761,6.88513
1.06409,3.97361,1.91823,0.886485,2.45143,3.56343
0.911525,33.4668,9.64918,2.74561,31.4539,10.4832
2.76887,9.13048,2.68056,2.06867,5.42248,6.76482
2.6369,21.1743,2.48644,2.52507,17.7311,5.76243
2.93484,4.985,5.03601,2.15647,0.77684,9.83572
2.13814,6.72979,7.59481,2.02231,3.24111,11.3751
10.4506,30.4104,30.7119,9.26337,14.0658,48.6008
4.1505,7.2121,4.73647,2.86737,1.53102,11.2526
0.55429,4.97605,7.88725,1.1399,3.42487,9.36458
0.502371,7.55068,13.0727,1.64067,5.49609,14.9189
2.615,12.8916,6.02038,2.42274,9.02361,10.056
2.04387,6.90346,2.7592,1.59643,4.07937,5.85236
0.909138,8.83911,2.59088,1.0775,7.46634,3.83729
2.45949,6.81755,11.0889,2.47186,2.53318,15.7423
1.33172,10.8105,7.39107,1.7683,8.38022,9.71817
0.566749,20.6038,13.37,2.28395,18.5194,14.7134
1.26545,3.91134,7.06879,1.39831,1.55575,9.59419
0.873668,4.1696,5.02459,1.04284,2.53652,6.71269
7.76765,18.4446,9.63163,5.64938,7.75781,21.6711
1.42141,6.49934,2.52397,1.2346,4.47804,4.65949
1.30472,3.76516,1.32292,0.955413,2.0077,3.28017
1.82576,6.50499,1.24313,1.34412,4.12227,3.85471
3.27825,14.1307,11.2462,3.24015,8.85131,16.813
4.17868,17.3893,2.81613,3.1863,11.9553,8.66866
2.60969,9.51097,18.6364,3.27128,4.20461,24.223
3.62218,12.8175,14.4172,3.61286,6.74161,20.9239
8.60422,25.8249,57.0896,10.1907,8.78519,75.2959
3.33163,68.0215,16.7025,6.12135,62.4079,20.336
1.96376,5.01831,19.9949,2.84036,0.337962,24.9627
1.99202,10.8463,2.01177,1.68693,8.19683,4.75153
2.95567,8.94363,3.02943,2.18557,4.96133,7.44679
1.47433,3.69105,6.45885,1.44899,1.1415,9.24671
2.91494,5.24715,2.04207,1.91984,1.40332,6.46761
3.0175,7.54936,4.81626,2.29731,3.27912,9.59339
1.32032,23.5469,11.7798,2.68309,20.718,13.956
0.976878,5.23593,8.8635,1.44983,3.04753,11.0819
0.571268,3.61894,11.9027,1.4071,1.58474,13.9159
21.1299,49.9977,9.61947,14.0416,22.7965,40.5451
0.961188,2.10639,5.04898,0.997833,0.347712,6.97378
23.5852,36.24,4.1431,14.2703,6.4956,38.8838
3.81815,23.0358,4.97508,3.42324,17.8458,10.241
3.53712,40.7634,5.8204,4.13961,35.9441,9.88912
1.03454,5.2257,10.9759,1.64741,2.72677,13.5165
1.24248,12.6248,3.97235,1.53133,10.7035,5.69699
1.01566,17.6413,81.1415,7.77369,7.33071,90.8075
1.75992,10.1893,2.40808,1.56778,7.78138,4.86885
2.96222,11.373,8.20186,2.70928,6.81465,13.0831
9.19418,23.0947,19.4656,7.38482,9.54361,34.5465
4.75733,16.0254,3.62134,3.49121,9.76775,10.5134
3.30724,6.56944,5.54874,2.46283,1.84771,10.8972
3.24518,10.5281,4.01552,2.48625,6.08254,8.90735
1.10224,3.56241,2.36387,0.923369,1.93957,4.1366
1.6493,9.29597,23.7125,3.16378,4.61726,28.4029
2.28994,5.50378,4.39545,1.79215,2.17817,8.11356
1.07876,3.52415,4.06188,1.04439,1.73888,5.98834
2.63481,10.3776,3.67387,2.13366,6.73336,7.60248
1.14416,3.32432,8.03364,1.38535,1.00786,10.5089
1.44609,3.48432,6.91633,1.46134,0.917162,9.72165
0.833255,32.5053,18.4577,3.36193,29.5903,20.1926
0.425663,8.38413,6.40181,1.10764,7.18347,7.35279
0.953834,11.0893,11.1449,1.88197,8.71012,13.296
0.979083,10.1057,2.69789,1.17939,8.64152,4.00148
3.76762,13.081,5.37473,2.9817,7.84492,11.0912
1.59283,8.43845,5.13746,1.61894,5.92035,7.7297
1.1412,3.1425,1.99976,0.895902,1.50926,3.81221
2.7926,8.2412,3.95171,2.14221,4.35437,8.25595
0.658845,6.06229,4.53157,0.976458,4.76585,5.74492
1.67296,6.31889,23.8253,3.05145,1.57863,28.7091
0.565508,14.8239,1.90923,1.11259,13.9967,2.26439
16.3374,32.5329,6.59508,10.5148,11.5567,30.7108
0.861156,17.6005,11.4385,2.14924,15.3463,13.1641
4.69144,8.52992,3.41006,3.1035,2.33013,10.5422
11.3751,19.8442,5.5998,7.27509,5.10753,22.6385
1.66656,6.02701,22.0037,2.89017,1.49838,26.6904
15.2197,88.0844,17.3928,13.2837,67.6474,38.2956
0.247726,3.35249,9.87181,1.06474,1.95052,11.1789
1.59988,3.50837,1.23021,1.09062,1.39038,3.64075
2.41878,5.10818,13.6927,2.58086,0.569966,18.6548
5.87091,54.3076,29.2113,7.82599,44.0169,38.7745
1.20836,10.254,4.03164,1.4118,8.35347,5.82586
1.63133,6.11396,4.46163,1.48094,3.60891,7.15092
4.87849,10.6417,15.5241,4.25913,2.85494,24.1788
0.657402,53.4077,27.7796,4.94974,49.7961,29.261
0.28579,2.67534,7.7688,0.887003,1.45862,8.93448
2.07546,5.38136,7.56615,1.92676,1.96564,11.313
1.5111,8.41654,16.0638,2.44401,4.76795,19.7402
2.03765,8.08588,7.19154,1.99866,4.77719,10.7078
1.27291,18.6243,9.31252,2.24118,16.1013,11.3826
1.17747,14.3667,7.12463,1.82625,12.1825,9.01379
1.24792,4.3528,13.4258,1.91442,1.30487,16.6058
11.0649,23.2565,7.20919,7.39434,8.74847,23.7859
1.76293,4.4541,1.35696,1.22829,2.12391,3.98474
4.5514,26.3324,40.1924,6.75416,16.2734,50.3123
1.76045,8.96551,8.71393,2.01448,5.8376,11.9321
1.14165,10.9761,4.2818,1.42928,9.13542,5.96666
0.42685,3.78521,2.31867,0.577156,3.01398,3.04344
4.082,12.0358,7.16702,3.24141,6.19738,13.6129
5.0373,15.4211,57.7958,7.91752,2.69763,71.1346
2.68329,14.8345,16.3027,3.36318,9.73372,21.4851
1.73557,4.39515,4.10689,1.43,1.78859,6.99975
2.01771,8.75869,17.034,2.801,4.36896,21.5752
5.26137,9.68114,4.61292,3.54838,2.63996,12.6931
4.55279,14.9231,5.80347,3.50843,8.66803,12.6778
16.2632,23.6129,3.84958,9.85729,2.98177,27.9817
1.6538,4.80463,5.61866,1.52588,2.13249,8.53381
2.20815,4.96726,1.13479,1.46612,2.10837,4.39347
0.449434,9.5557,57.3345,5.22221,2.58707,63.8958
1.13708,2.96552,3.95447,1.04122,1.11579,5.98532
1.53825,11.004,15.1842,2.50443,7.43738,18.6791
1.20568,4.20827,2.71008,1.0339,2.42111,4.6478
3.03323,10.8018,15.4447,3.29658,5.33386,21.2629
1.31406,11.3948,18.0502,2.63278,7.78786,21.5004
2.77226,22.9558,28.4475,4.73983,16.4261,34.7139
2.73711,8.14131,17.1527,3.15833,2.83404,22.8365
1.5821,10.5543,7.09346,1.86385,7.84264,9.78276
2.57034,10.8806,2.06076,1.99432,7.50222,5.68805
9.80159,35.1588,31.6384,9.21138,19.5524,48.4074
1.8145,3.90882,3.96825,1.43835,1.216,6.99004
0.651209,7.67027,9.42124,1.43342,5.84217,11.0854
1.55684,9.6764,7.90213,1.87555,6.89943,10.6849
1.7476,6.59402,9.84116,1.99092,3.33972,13.2796
4.09299,26.884,37.4768,6.32368,17.7085,46.5691
3.85702,7.99102,16.3101,3.66928,1.37654,23.6195
0.948112,5.90784,4.09599,1.08591,4.29759,5.71075
0.823351,7.87542,17.6126,2.18377,4.90917,20.4355
5.6871,14.5249,6.75645,4.15852,6.74043,15.489
2.86468,7.53698,8.11505,2.47926,3.08575,13.0239
2.28181,13.8877,13.0044,2.84881,9.65526,17.2545
2.62793,18.4272,27.4958,4.3855,12.1562,33.6565
0.970537,11.1631,5.46039,1.44205,9.40486,7.00495
5.02684,34.3711,4.94292,4.56065,27.7456,11.5018
2.48891,7.48737,3.32907,1.9003,4.0459,7.13698
11.7061,17.8439,8.98804,7.62752,2.29793,27.0043
1.77529,25.7677,9.85794,2.86755,22.6007,12.409
1.12742,17.9732,5.16305,1.80607,16.0961,6.58365
7.30761,20.305,31.6474,7.24318,7.72225,45.3274
1.34247,7.09687,11.1506,1.9061,4.20503,14.0902
0.462773,4.05264,7.90318,1.05192,2.6082,9.28728
2.62101,20.8929,2.93724,2.53996,17.4169,6.2525
1.11902,11.4061,1.96493,1.25255,9.85789,3.33817
5.05535,14.6364,30.801,5.74542,4.93063,41.221
1.02083,10.1611,3.44228,1.26286,8.56107,4.88928
0.8526,3.47521,6.08096,1.08465,1.74483,7.8874
2.37442,38.4703,61.7529,7.87669,28.7813,70.3399
1.961,9.13656,41.4611,4.73054,2.06455,48.5979
0.60138,22.7672,4.95035,1.72972,21.6033,5.31066
0.765386,10.9854,2.81836,1.1169,9.78066,3.76595
2.36484,4.2783,5.74319,1.88339,0.699006,9.78431
3.11532,17.2606,8.45837,3.07395,12.5198,13.3159
2.18134,8.98727,12.7194,2.55366,4.88101,17.0226
1.49291,6.06836,2.79422,1.27407,3.92431,5.08983
0.682207,13.6597,49.5126,4.9061,7.30871,55.3656
6.18595,11.3941,4.49862,4.09894,3.21995,13.8959
1.49178,20.8608,15.1386,2.91907,17.4211,18.0786
3.20416,17.1895,8.57429,3.12636,12.324,13.5838
2.52699,6.6974,1.72581,1.75725,3.38405,5.45306
6.61306,18.0065,5.71053,4.71514,9.20394,15.5733
2.30603,7.89372,6.46013,2.072,4.33048,10.315
3.21271,7.73235,6.98817,2.58012,2.97402,12.2949
1.23379,4.81222,6.68274,1.39155,2.54562,9.07329
1.5992,9.93531,9.14181,2.00786,6.96718,12.1137
1.51154,4.67454,5.27004,1.41805,2.21887,7.93557
1.30812,36.1038,5.52311,2.74302,34.077,6.3789
2.82604,16.6165,21.4789,3.92926,10.7646,27.3651
1.11164,2.44819,2.23237,0.867794,0.821214,4.05908
0.647815,18.2694,3.46798,1.43418,17.1855,3.95386
1.85414,11.2956,3.17796,1.72786,8.69003,5.8141
0.406358,11.9044,8.29332,1.406,10.5372,9.2529
1.52064,13.9642,17.9225,2.84585,10.1298,21.5495
2.58462,6.22089,5.03452,2.02901,2.45909,9.23879
2.85262,59.3064,31.5542,6.66075,52.5604,36.521
0.455032,4.9667,8.60202,1.14448,3.45901,10.0071
1.63013,20.0968,13.4387,2.82185,16.6709,16.4393
1.2764,4.25447,3.85714,1.16409,2.24972,6.02752
0.456791,3.33293,15.1024,1.58888,1.07917,17.3082
1.95115,5.92391,3.1288,1.53342,3.16782,6.16872
1.29822,4.0023,5.8446,1.32217,1.7444,8.28031
3.20045,32.5879,5.85043,3.59918,28.1338,9.80511
0.988732,4.41238,7.09321,1.27828,2.40353,9.17406
0.526992,11.6565,2.01738,0.958876,10.8448,2.47949
12.3309,21.1101,7.34252,7.96957,4.989,25.9731
0.600586,4.82487,18.5414,2.00437,2.01286,21.2748
4.22985,11.0177,8.04667,3.34284,4.88847,14.8652
1.1083,7.52221,19.4948,2.46635,3.98478,22.9784
3.92873,13.1015,3.40734,2.91031,7.88588,9.15155
8.64786,23.8137,9.85701,6.36793,12.0349,23.0057
4.2741,34.8638,17.9311,5.22243,27.7182,24.7516
0.967458,5.13363,14.2225,1.86639,2.35178,17.024
1.48599,32.1317,13.8098,3.31642,28.922,16.0466
2.30041,26.3099,107.924,10.9631,11.4264,122.093
1.33923,3.11463,3.71392,1.13434,1.04004,6.01987
0.73991,3.15648,5.43338,0.960013,1.6381,7.01149
0.656047,5.29814,2.43936,0.774334,4.23628,3.45426
4.8331,15.703,8.86778,3.93346,8.75662,16.4713
0.506342,5.17749,10.2403,1.31099,3.42214,11.8948
0.545812,11.5224,8.62105,1.48771,9.94131,9.84853
1.60282,7.91152,14.0108,2.306,4.3765,17.6249
0.785291,7.76985,0.99901,0.838267,6.72472,1.9321
1.60266,6.91043,24.7318,3.11337,2.1597,29.5796
0.606234,5.33166,5.02459,0.955385,4.04071,6.24753
24.2088,41.0131,5.01697,14.8797,10.4207,40.5754
3.33312,7.38739,7.86221,2.697,2.37757,13.4663
2.72827,16.123,9.78728,2.92646,11.7092,14.2555
2.66738,11.5316,5.45408,2.34403,7.65325,9.57319
1.26025,21.9277,27.3447,3.81657,17.4076,31.2285
0.782288,3.22194,17.2216,1.92234,0.321111,20.1646
0.745045,14.6291,10.3167,1.86602,12.6275,11.8852
7.59073,39.1649,21.0977,7.39891,27.5398,33.1279
0.506096,4.28007,3.92811,0.768711,3.23133,4.92788
3.80397,6.85558,6.12899,2.78117,1.44869,12.2868
0.517126,5.07678,8.73329,1.19228,3.4773,10.2425
3.94323,7.53904,12.7021,3.40715,1.22078,19.7664
1.28086,4.16736,1.2614,0.956122,2.44929,3.15584
0.950059,17.2709,34.0589,3.97938,12.3514,38.4372
0.661149,7.07712,7.51852,1.2607,5.44738,9.01631
0.833684,6.47017,14.2064,1.85527,3.86616,16.7367
0.151631,12.397,3.0677,0.879649,11.9412,3.03634
1.24866,7.73559,7.57368,1.6014,5.36876,9.94341
4.75458,18.4169,12.6934,4.31843,11.1547,20.4681
0.771399,4.68683,2.80168,0.835926,3.43582,4.0626
6.86525,15.9419,29.969,6.68284,4.07385,42.9995
4.21234,6.91392,7.57978,3.11233,0.832764,14.5193
1.86105,3.47233,3.3327,1.39252,0.790139,6.37657
4.16852,12.0179,7.4216,3.30602,6.04239,14.0287
1.76717,8.90976,46.5886,5.02683,1.50039,54.0071
4.91387,15.5072,26.3808,5.35919,6.48279,36.0536
1.60603,19.4101,5.23506,2.12617,16.9354,7.32526
0.982,7.39031,17.8981,2.26752,4.19022,21.0185
2.31049,11.8948,26.5793,3.85361,6.08219,32.4709
0.627126,27.2863,9.10462,2.27636,25.6507,9.74403
7.21624,10.5494,3.7618,4.54033,1.16384,14.6932
0.462361,11.7944,2.4594,0.966462,11.0145,2.86492
0.743232,5.35999,9.75297,1.40412,3.3644,11.7067
2.11295,11.4393,6.14208,2.10509,8.17645,9.49447
0.600471,10.1686,2.50407,0.969136,9.20045,3.20456
2.16868,8.0809,28.9608,3.79768,2.15241,35.0843
0.52955,10.2976,6.65083,1.26759,8.95124,7.69513
0.351015,11.5626,22.7069,2.50776,8.63642,25.1921
0.395443,3.4173,8.22571,1.01389,2.01662,9.57344
9.32372,14.4905,2.19559,5.69309,2.67006,15.983
1.42268,35.2556,8.29351,2.98502,32.7675,9.67186
0.778343,14.0118,14.9562,2.22457,11.4411,17.1185
1.72879,7.82572,12.8377,2.27465,4.26486,16.5188
0.835178,11.5308,4.72916,1.32975,10.0267,5.96816
1.87572,12.3922,6.64803,2.06425,9.37524,9.64751
1.09658,3.41482,1.84833,0.872792,1.85627,3.5626
2.38751,9.41769,38.0393,4.69376,2.19986,45.4359
4.77552,30.7939,5.44624,4.30886,24.403,11.8504
2.66808,5.26232,1.3077,1.73325,1.81033,5.27404
9.22933,28.4893,3.88293,6.40645,16.687,17.0326
0.672802,11.1942,9.35754,1.59783,9.36902,10.8765
3.29858,8.27786,3.15999,2.34508,3.84748,8.14816
1.39902,3.9416,10.03,1.70485,1.08502,13.0854
1.62253,11.0183,4.27321,1.68156,8.57719,6.68996
3.79599,18.0778,3.79923,3.09559,13.0162,9.14214
1.31953,9.79877,6.52129,1.64736,7.47531,8.78276
2.94359,30.0416,15.2243,4.09608,24.835,19.9465
4.14576,28.5011,10.7664,4.30011,22.2831,16.9077
5.00675,23.9095,2.27849,3.86864,17.5422,9.02025
6.69457,18.419,18.42,5.78676,8.08332,29.7924
1.36672,4.34373,10.3053,1.72793,1.49911,13.3223
0.796924,16.984,92.9909,8.57208,5.60607,103.665
2.06602,11.6703,7.13997,2.17031,8.35506,10.5197
0.719769,5.45556,11.176,1.5093,3.3294,13.2465
3.69121,29.8205,3.75651,3.56468,24.9707,8.36412
5.22492,8.67216,6.38851,3.62522,1.46976,14.6583
9.65248,17.5236,6.69911,6.35895,4.80332,21.3396
7.33511,22.7052,10.8697,5.71327,12.4475,22.178
3.11253,6.23584,12.6126,2.9078,0.958691,18.4607
1.61269,2.46178,1.73441,1.09041,0.26413,4.27111
0.665471,29.827,8.7239,2.38018,28.2028,9.25639
3.95233,11.4656,4.03104,2.89876,6.13948,9.95975
3.31474,6.02263,3.84159,2.30647,1.48056,9.03938
0.57053,7.58464,6.69599,1.17078,6.16436,7.93971
1.05957,4.59799,5.7626,1.2178,2.65181,7.79559
0.373267,3.15748,0.645997,0.388003,2.63794,1.13446
